,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
261,0.0534076836305377,-0.058234188276955,0.2824778659446225,0.254086794099201,0.0095550178535964,-0.1911181595727794,0.0712530953049987,0.0415540321257143,0.0011809051664892,0.2690328927250072,0.2757741973586759,0.330004129939162,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,9.421338366774322
262,-0.3913403823209773,-0.2206628482011285,-0.2087162016377487,-0.4025913804611614,-0.1749713248138646,-0.1353100374686638,-0.0841019834250525,-0.293368138132455,-0.269711611263445,-0.152149312646863,-0.0318697440766963,-0.1975109690766949,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,0.0
263,-0.061564344212375,0.0413768872365552,-0.1917784751693911,-0.4385535482606363,-0.1170089450368623,-0.1325844991748508,-0.1057016266204293,-0.2981545924666892,-0.0597900509496863,-0.2042185413329458,-0.0745356921589742,-0.2920352197404099,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,0.0
264,-0.0163842330622855,0.063630946250045,-0.1931267519031907,-0.3828481503392497,-0.1324145114680479,-0.1137019698753141,-0.1079866989047453,-0.2588558080266545,-0.0846363515644838,-0.1401721590980311,-0.0602538274324854,-0.2671789912459803,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,0.0
265,0.0102216272431002,0.0456046049714691,-0.1959075726666524,-0.3519296765736511,-0.1290099664003826,-0.3131023514506753,-0.1075535537306359,-0.3574168801924253,-0.0857387471549015,-0.1453544629459841,-0.0662719716883015,-0.0770396712430928,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,0.0
266,0.2057682382731772,0.4083368260985625,-0.1820877361452064,-0.3152033127084372,-0.076920426865103,-0.3658033598998439,-0.1027791827556838,-0.3469764266758772,-0.1119842421729214,-0.0551257522440958,-0.1058839361183742,-0.0379867585166076,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,0.0
267,0.3233436153895525,0.5283414242205703,-0.2725908119015054,-0.1787358764513797,-0.1686729164386837,-0.2172942293465597,-0.1022477825598939,-0.2542388739500911,0.1442379329383781,0.137825822142275,-0.0973507465019186,0.0281200615063316,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,0.24247438442050342
268,0.1594064650415161,0.0699044025263752,0.4667704419958571,0.3781113202976403,-0.0724094046504464,-0.4093792661413267,0.0714629803774888,-0.0340320592357328,0.1012869047424909,0.2646260880276981,0.4900919913046024,0.5295597817434243,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,20.050288993649566
269,-0.0308595935615377,-0.1729339160085267,0.0832699785257298,0.3198436179205409,-0.0175962290610345,-0.2741053495427984,0.071579240246074,0.0026740624399251,0.0526118994425121,0.2286946273812027,0.0799599514231688,0.389566037909357,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,62.02888307245272
270,0.1046068860086326,0.0160744436327344,0.4123337688686976,0.3764390794949646,0.0002776325442084,-0.2618949379865161,0.0714161677755363,0.0357703998051813,0.0683846363515644,0.3380769361529597,0.3664954764388879,0.4248331681739608,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,17.67835354947721
271,-0.3949961493858394,-0.2239368813714697,-0.2036601638860002,-0.3999211895020504,-0.1812697331890455,-0.2335602418840358,-0.0839234782285965,-0.333225342244817,-0.264708431276165,-0.1509306711244227,-0.0203723938566299,-0.1819427407747627,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,0.03316377790567508
272,-0.1129851082307647,-0.0544045486973426,-0.1945592959328528,-0.4403696377345099,-0.1313931479477483,-0.0533367477439431,-0.1057540978885517,-0.2618273984258248,-0.0535148760503859,-0.2385743846574984,-0.0628586958417192,-0.3133302460884933,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,0.0
273,0.0533707566904885,0.1586928612401357,-0.1916942078735286,-0.5000218835718889,-0.1397342833635284,-0.1511399638791298,-0.1053667364680002,-0.3437455700002691,-0.0936675154398283,-0.0993784418721024,-0.0513613456216528,-0.2900781627050305,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,0.0
274,0.0017099675617797,0.0520526195832791,-0.2170586639281338,-0.3512014426757118,-0.1633107579571108,-0.1213770857106916,-0.1075226882787991,-0.2463511960784678,-0.0785731758171868,-0.1675115815358066,-0.0526188683019725,-0.1645538077718832,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,0.0
275,0.1364379083309679,0.2286013458396202,-0.1905987330273164,-0.4393267348683251,-0.1012629240989101,-0.3119903318267995,-0.1049896635313943,-0.3814787850018147,-0.0980346979710982,0.0836024291488483,-0.0901649026143771,-0.1726868234844846,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,0.0
276,0.2192281079210789,0.2483370815497851,-0.3250893372238278,-0.1895964511268211,-0.175567120200706,-0.137784826239446,-0.1038718197507057,-0.2094157234659612,0.1827369789421941,0.22181361110803,-0.1495379377351891,-0.0230120639057331,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,0.0
277,0.0631563958035035,-0.0398864042098734,0.1778178844834276,0.2665926379514684,0.0420684232498003,-0.1643097649148344,0.0710416669599168,0.0600317402118306,0.016360044449932,0.013709029508286,0.1351113032600502,0.3202749898411487,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,1.8397102414401472
278,-0.0845513643929478,-0.188392972499436,0.068607469045659,0.303399916694231,0.0734753514990131,-0.0730696449911495,0.0709711908448895,0.1218767189220805,-0.0116662434449163,-0.0951193512987254,-0.008425928393592,0.2855211860120544,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,51.89372250319015
279,-0.0590348488190108,-0.1649744816626841,0.0798992866912307,0.3278092380881246,0.056537739787378,-0.1035847717286801,0.0716296538174074,0.1205903593197551,0.0832245769918019,-0.0268261880007614,0.0206767393509511,0.3283438397493115,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,46.233403477464044
280,-0.3800592021359733,-0.159595104665641,-0.2066937865370493,-0.3704232213645311,-0.1434792829379602,-0.3143670012190045,-0.0840068149485558,-0.3345615607464574,-0.2664468243225928,-0.1489611494719941,-0.0673498482714327,-0.0937067389460372,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,0.4515900032218625
281,-0.1029594440074305,-0.0512433398170065,-0.2058511135784246,-0.3840708640444318,-0.1196474674643029,-0.2517014247676553,-0.1052674525979253,-0.3176394503189672,-0.0569068624824401,-0.2128228890519936,-0.0932188862665823,-0.1586986781168546,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,0.0
282,0.1492884834680591,0.4066998095133918,-0.1804023902279569,-0.5002376565786858,-0.113349059089122,-0.4337673827943656,-0.1080304249615141,-0.4755026973299261,-0.0827283591964533,-0.1915766742264193,-0.0662719716883015,-0.1447586571025537,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,0.0
283,0.022592152159553,0.0566145526678313,-0.2336593212130416,-0.3149965302435903,-0.1452666690984845,-0.2776267450184049,-0.1084733441953719,-0.280384880750845,-0.0930315179838181,-0.1393843504370596,-0.101482606737255,-0.0606212460323483,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,0.0
284,0.150839414950122,0.3127533648622212,-0.2045028368446249,-0.3228362828238759,-0.1022842876192097,-0.3536583612626131,-0.1072011731554993,-0.3179386037148569,-0.0916747234109964,-0.0859856946355874,-0.1112733190340304,-0.0091602708725353,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,0.0
285,0.2603093287257169,0.4676334411569862,-0.2863263811270889,-0.1715883956012341,-0.2014416627149625,-0.0944705716741694,-0.1059778724143684,-0.1030567194473339,0.1547106910473457,0.0658151867253519,-0.1082193353818252,-0.0448444788659904,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,0.0
286,0.0181793828236841,-0.0720690007438261,0.1435210950673999,0.0462973885538347,0.113648983297464,-0.0163675463266632,0.0700663186818746,0.0819098252312256,-0.0580940577336591,-0.1158362571802094,0.1099608496536548,0.1377954627431274,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,15.276291658399794
287,-0.1152561150437851,-0.1993284135891909,0.0091990254626136,0.0930302256092524,0.1400342075718703,0.0558265119998561,0.0714434322579922,0.1449813328646231,-0.0998578906783273,-0.2283082530442139,-0.100135261008341,0.1330231310380014,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,47.19261789579518
288,-0.039463570592981,-0.0701616316146806,0.172930381323404,0.141273473712248,0.2734072605976598,0.0587046804381227,0.0722932610318981,0.1798526470454912,0.1272780007781067,-0.2271757780940675,-0.0321392132224791,0.1848691010244464,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,37.07950044258317
289,-0.3917281151914929,-0.2207139384456592,-0.2171429312239963,-0.3952371171461687,-0.1556505315548638,-0.2832740603631855,-0.0841467383302158,-0.3409036127393177,-0.2653868285625759,-0.170909006386246,-0.0668109099798671,-0.1444378280803603,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,0.3986492691252449
290,-0.0591825565792073,0.0571595152761586,-0.1873965757845423,-0.4615603451103505,-0.1037312192729675,-0.318150048370817,-0.1057854777645859,-0.3994977912142335,-0.0555076680792177,-0.2048586358699852,-0.0863923345734178,-0.1926022850371367,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,0.0
291,0.0093723076219706,0.0367042586221864,-0.2072836576080866,-0.379944205289442,-0.1263714439729419,-0.3029197403849898,-0.1082372234888206,-0.3387397365090492,-0.0781067776827793,-0.2087361316232041,-0.0868414498163891,-0.1123308636843611,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,0.0
292,0.2347374227417062,0.5343807168761348,-0.1669196228899608,-0.5522389512167265,-0.1122425819421308,-0.4345087292102828,-0.107741318562643,-0.5108925440636697,-0.0709412063450647,-0.1663298685443494,-0.0499241768441445,-0.2005989484153059,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,0.0
293,0.1460389127437373,0.2459699002198634,-0.2350075979468412,-0.2506692025922795,-0.1072208779673244,-0.208616115419059,-0.1032509097445891,-0.2089570215922638,-0.1074898601504495,-0.1096691925060421,-0.1449569622568814,-0.0472426758068857,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,0.0
294,0.2536070891068029,0.3848438286552034,-0.2748660288897922,-0.1873937683491033,-0.1661195076379347,-0.1885779578829456,-0.1019602194336146,-0.1572433712228093,0.1346979710982254,0.1255286213249236,-0.1306750975303926,0.0064641025082806,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,0.0
295,0.1191930273280322,0.1285049130030685,0.1409930761915257,0.0313730889170526,0.0922003493711724,-0.0946559082781486,0.0658171748123449,0.0320509259162869,-0.1239409943459127,-0.3355979450602656,0.1233444838942009,0.1727738468877572,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,1.5549219825737528
296,-0.0984358938514143,-0.1999606553652581,-0.0101824525857558,0.0677757932720711,0.1205431870594863,0.0365733094923609,0.0714907592841419,0.1127126532279948,-0.1223298007906869,-0.283824144622047,-0.107141458798694,0.1094421979067904,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,19.71281738381814
297,-0.0074663770404247,-0.1103398514176851,0.1370325132859893,0.0992876428063611,0.2827697595337394,0.0793206520925245,0.0716543461788768,0.152410308862549,0.0773310005661076,-0.238242027878651,-0.0971711004047301,0.1103966642478156,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,72.73486712909676
298,-0.1626149156567723,0.060605978021791,-0.3839921770316983,-0.1353115588335137,-0.2502117708092685,-0.2004504026907951,-0.0783805575029085,-0.1267297248420668,-0.0711956053274688,0.5204792601885095,-0.1789998976741094,0.1047580941827675,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,5.5987442353861185
299,-0.2572586630026486,0.0581749338862059,-0.2087162016377487,-0.3600751075802321,-0.1543738271544893,-0.2720012339799748,-0.084767133912135,-0.3236524335763488,-0.2619948421305216,-0.1319617157094691,-0.0526188683019725,-0.1385024911697834,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,0.0
300,-0.0332967716047791,0.0379431970520554,-0.2209349595378077,-0.3913352219399257,-0.1278183756266997,-0.0646531827398548,-0.1097753518386865,-0.2394806397528693,-0.0528788785943757,-0.253899725015459,-0.0906140178573484,-0.1868835077165402,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,0.0,21,0.022259382186574746
301,0.1421431205685557,0.4049265522761394,-0.1760204908431081,-0.4357395086303274,-0.1121574683154392,-0.2411154340344855,-0.112800680542888,-0.3453211112186212,-0.1107970469217024,0.1819184881360217,-0.0648348029107932,-0.2188059954247783,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,2,0.0,21,0.0
302,0.1390597210744549,0.2654097382637883,-0.2184069406619334,-0.303030118908315,-0.1208390582379858,-0.2245005525954013,-0.1118258466890431,-0.2734445219662055,-0.0522428811383655,-0.2557707705852662,-0.0953746394328447,-0.1276103458663192,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,3,0.0,21,0.022259382186574746
303,0.1582063394899199,0.1715356714590361,-0.2325638463668294,-0.2429732986831918,-0.1106254230349898,-0.270845605743398,-0.1090767637787808,-0.2666936269989628,-0.0885371359613462,-0.0508789711810464,-0.1187286320673547,-0.0485660955234332,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,4,0.0,21,0.0
304,0.3040862161539402,0.4558315946703985,-0.3078145415720202,-0.1749868204582844,-0.1699496208390582,-0.176531078624292,-0.1038003147872838,-0.1887940827093026,0.1518275025800995,0.4685946741573418,-0.1287888135099129,-0.0620409144555538,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,5,0.0,21,0.21875599735082077
305,0.212562795242214,0.2007571625703978,0.2329286959774867,0.1248567441117877,0.2048056774842033,-0.0974359573378379,0.0354666615970445,-0.0064999750340236,-0.1379753382085373,-0.2163803375366928,-0.0051024755956041,0.1148321254796386,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,16,0.0,21,3.6556557779514933
306,0.0099077482526827,-0.1092861151242399,0.2399228815340723,0.11306115307356,0.1832719299312201,-0.0598235288832182,0.0724198093844289,0.0058151730967662,0.0164872439411341,-0.2499360626899462,0.0230121386144021,0.079316352722835,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,18,0.0,21,17.97429910567802
307,-0.0577793328573409,-0.1727487138721031,0.0252940789723464,0.1181677809010855,0.0708368290715724,-0.0288069030996259,0.0723786554486465,0.0231261829389129,-0.0008542866927433,-0.2642889517320201,-0.0625892266959364,0.0615183627166591,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,19,0.0,21,11.510603549443545
308,-0.0582409196079549,-0.1724762325679394,0.1773122807082527,0.1530780552924258,0.1413109119722448,-0.0106439159096559,0.0723745400550683,0.0486240240485725,0.0270024018805023,-0.236518696432776,0.007293105110405,0.0758273371064824,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,20,0.0,21,19.656733322713816
309,-0.0079279637910387,-0.1290473959566702,0.1950084128393727,0.1044122517177863,0.1644618184323691,-0.0579483585370747,0.0720442797204148,0.0025444293017062,-0.0486388955543079,-0.2487297306778337,0.0003767303686463,0.0713036478935562,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,21,100.0,21,46.93943348248915
310,-0.2718817312620972,-0.1055416259521785,-0.418120431856001,-0.099673050544234,-0.3249415350445225,0.1613702568894719,-0.0769036456325188,0.0143111295400317,-0.0488932945367119,0.5002424252098051,-0.0916918944404797,-0.1598697040478603,CN(C)C(=O)c1ccccn1,0,0.0,7,5.183190418769349
311,0.0852017790128239,0.0076828709685698,0.0034688493439652,0.1355824606579811,0.1131383015373142,0.0940167545727644,0.0709233493945424,0.1148166987790852,0.0505343077528788,0.1726986649005901,-0.1138781874432642,0.0283045381940928,CN(C)C(=O)c1ccccn1,6,0.0,7,2.611229014073743
312,-0.0641492300158129,-0.179120093117117,0.2362993878119858,0.2838724595791161,0.0857317137426082,0.3531282290889813,0.0711435229509781,0.3142124089193881,0.1314331841573732,-0.0834006974667748,0.1549621969993837,-0.0321877739404629,CN(C)C(=O)c1ccccn1,7,65.9090909090909,7,35.45509953072052
313,-0.0774244649634691,-0.1802355634560369,0.3776156429733576,0.3286004057797131,0.167270568113193,0.2734007829183626,0.0717037309018156,0.3013787282357229,0.0155120478419184,-0.1053362448706991,0.2156825778491097,0.0644699897208379,CN(C)C(=O)c1ccccn1,8,34.09090909090909,7,46.21569825915535
314,-0.0515017530489918,-0.1745709325936974,-0.0672314118846519,0.2484407337546834,-0.0020204353764656,0.2445645877698208,0.0723765977518574,0.2450082566702532,0.4255184078164786,-0.1014587491174801,-0.0666312638826785,0.0162173047829584,CN(C)C(=O)c1ccccn1,9,0.0,7,10.534782777281029
315,-0.3356914836669643,-0.0897738992338965,-0.2883487962277883,-0.1533735576108,-0.1865467780439267,-0.0108074482072847,-0.0790729724724469,-0.0983899264714557,-0.3127898389505343,0.1487566673132541,-0.0965423390645702,-0.1525949059696262,CCOC(=O)c1ccccn1,0,0.0,7,0.5473229145208561
316,-0.1077230192737661,0.0013838695699744,-0.3362968875735371,-0.1010665845464637,-0.1901215503649753,0.2162189895141653,-0.1025116821730983,0.037684981538875,0.4984885159360461,0.1400169149806019,-0.1388489949524711,-0.207151881193605,CCOC(=O)c1ccccn1,1,0.0,7,1.0769085123674254
317,0.0688985349811406,8.319709463070628e-05,0.0632143621104605,0.1635610272059727,0.1636957957921444,0.2078243315692211,0.0723904872051839,0.1658622398977194,0.0465063238648144,0.21528957063436,-0.1158542945123381,-0.0570279609837828,CCOC(=O)c1ccccn1,6,0.0,7,6.994241396106263
318,-0.066438700298858,-0.1789221184195606,0.1789976266255023,0.2993721539006898,0.1000308030268026,0.4864506602691394,0.0723899727809867,0.365537159874186,0.135418768215037,-0.0274662825378007,0.0601090576838353,-0.1457933306991272,CCOC(=O)c1ccccn1,7,56.52173913043478,7,33.808252219484274
319,-0.0765012914622412,-0.1799268932286641,0.4361814135977783,0.3767177862954106,0.1859955659853523,0.3599420748235138,0.0723488188452043,0.3442972687660222,0.031793582715779,-0.0367476533248708,0.2194551458900691,0.0061833771138614,CCOC(=O)c1ccccn1,8,43.47826086956522,7,51.59468515041531
320,-0.0770367320929533,-0.1957946716758187,-0.0484398049073198,0.287369780397615,-0.000318162842633,0.3712912162789513,0.0723874006600003,0.3050383714454395,0.434167973218217,0.0062494662497125,-0.0560321441485548,-0.073654925058953,CCOC(=O)c1ccccn1,9,0.0,7,5.978589807105879
321,-0.2888865871547136,-0.0166914331929435,-0.2600349848179965,-0.2090160217385376,-0.1770140518544638,-0.0986133898807652,-0.0794860551028625,-0.1497346209859796,-0.3088466547232711,0.1385028452102974,-0.0889972029826516,-0.113830739363115,CCOC(=O)Cc1ccccn1,0,0.0,9,0.0
322,-0.0812833301986013,0.002722859728716,-0.3075617396844329,-0.1806059091769524,-0.2006756400747379,0.0802255308060704,-0.1033069819820926,-0.0529385538559575,0.5026436993153126,0.1297754023879728,-0.1176507554842235,-0.144068874704838,CCOC(=O)Cc1ccccn1,1,0.0,9,0.0
323,0.0631933227435525,0.0280380758936694,-0.299809148465085,0.0600888799049333,-0.0405769082677755,0.0693015733244678,-0.0931471040858201,0.0850708794477928,-0.2637756350073501,0.5247629697825419,-0.2816676422173593,0.0407687457063043,CCOC(=O)Cc1ccccn1,5,0.0,9,6.6206195607642275
324,0.1676780996125173,0.1648790383487259,-0.0104352544733432,0.053399916694231,0.1327144356763898,0.2170039445427834,0.071936250638986,0.1471053219754395,-0.0309157664468243,-0.0354182262094814,-0.138489702758094,-0.100708832355407,CCOC(=O)Cc1ccccn1,7,0.0,9,4.643415995523032
325,-0.0445594883197586,-0.1718801797150815,0.2731241961038877,0.2065807704360946,0.07696501019337,0.4211467627493792,0.0723621938743336,0.3292797682923625,0.120918026218005,-0.1449974871464813,0.2453241838852186,-0.1080397755125251,CCOC(=O)Cc1ccccn1,8,32.58426966292135,9,49.08523153759814
326,-0.0772029033231744,-0.1802866537005676,0.1924803939634984,0.2008178330462287,0.2089762451920933,0.3322506057583735,0.0722932610318981,0.2861318768252146,-0.0073838605744478,-0.1295736707058994,0.0107962040055815,-0.046649142115828,CCOC(=O)Cc1ccccn1,9,67.41573033707866,9,30.760196887089954
327,-0.0829450425008114,-0.199662628938829,-0.0181035783968285,0.1775503104799685,-0.0055100940708226,0.4256057433980573,0.0723030350916464,0.3140428886617174,0.42560320747728,-0.0648256463823069,0.0020833682919374,-0.1391120663119508,CCOC(=O)Cc1ccccn1,10,0.0,9,8.890536019024658
328,-0.2610436743576826,0.0816061972840903,-0.2733492175642676,-0.3032189202892622,-0.21642166101269,-0.0877984539309151,-0.0786182214820518,-0.198187499340237,-0.3322937609348463,0.1967391385705476,-0.0673498482714327,-0.1850547822900382,CCOP(=O)(OCC)c1ccccc1,0,0.0,11,0.0
329,-0.0084080140116771,0.2462168364017617,-0.2381254878937528,-0.2433239298192367,-0.2048462077826279,0.1356629797022274,-0.1035719104436917,-0.0612051593623744,0.524479611971662,0.1087630682586245,-0.0365405426035983,-0.3161294793071303,CCOP(=O)(OCC)c1ccccc1,1,0.0,11,0.39241263573798385
330,0.2749508604551902,0.3159890803491644,0.1398976013453135,0.1690272767114929,0.0059802455325478,-0.0635629674223296,0.0706393872376441,0.1175988253608587,0.0574878799385901,-0.038003223378294,0.1973586759358788,0.2646432373928223,CCOP(=O)(OCC)c1ccccc1,9,0.0,11,1.9913983354069986
331,-0.018027481894471,-0.1691660104743889,0.0630458275187356,0.1840324912258238,0.0831783049418593,0.1149161822097226,0.0723395592096532,0.2048020402626866,0.0496863111448653,-0.1219048457717553,0.0168143482613975,0.1423191519560536,CCOP(=O)(OCC)c1ccccc1,10,43.52941176470589,11,44.58417862701493
332,-0.0618228327927189,-0.1754756556739283,0.4356758098226035,0.2840702515020132,0.0679429657640569,0.253308114616373,0.0719069284597411,0.3293096836319515,0.0649926499195102,-0.0957594458357647,0.4945831437343159,0.138974509399688,CCOP(=O)(OCC)c1ccccc1,11,56.47058823529412,11,53.03201040184008
333,-0.263610096691096,0.0745408422175347,-0.2629000728773206,-0.28213609941682,-0.1912280275119665,-0.0718049952228202,-0.0785117356732148,-0.175441869472762,-0.3167330231777973,0.2135170011471741,-0.0833383509212126,-0.1946315286025096,CCOP(=O)(OCC)c1ccccc1C,0,0.0,11,0.0
334,-0.0304349337509729,0.0565634624233006,-0.261551796143521,-0.2840420943101923,-0.199484049301055,0.0796259123814316,-0.1028218799640579,-0.111193691815532,0.5318995822917807,0.1218603872472752,-0.0722901159441175,-0.3141082564673123,CCOP(=O)(OCC)c1ccccc1C,1,0.0,11,0.0
335,0.1557137710366049,0.1056335135348327,0.057989789766987,0.0913040415548776,0.0579846714411358,-0.0501424168635943,0.0708014308597872,0.0774723831921961,0.0599894699322301,0.1505046177797846,0.0416953327220101,0.1803373910859654,CCOP(=O)(OCC)c1ccccc1C,9,0.0,11,0.7422857702905772
336,-0.0539573945622578,-0.1777193689129008,0.0911911043368025,0.1552357853603943,0.2174876078612566,0.1237469262816768,0.0722531359445103,0.1943516149662755,0.037856758463076,-0.0846931960511811,-0.0942069398011192,0.1125061150687368,CCOP(=O)(OCC)c1ccccc1C,10,37.37373737373738,11,38.922774563557425
337,-0.0599764857902632,-0.1759844293590463,0.4225301116680572,0.2411853664011394,0.0690494429110481,0.1596150102282563,0.0722870879415308,0.2659091072630755,0.057233480956186,-0.1068010765996929,0.4863194232636431,0.1748431940809043,CCOP(=O)(OCC)c1ccccc1C,11,62.62626262626262,11,50.62525210771351
338,0.0536477087408569,-0.0675198402204066,0.0056597990363896,0.1245061129757429,0.1165428466049795,0.0830709927848112,0.0722279291588436,0.1567181177633598,0.0053360885457556,-0.1208339183732471,-0.0891768490798401,0.111824353396576,CCOP(=O)(OCC)c1ccccc1C,12,0.0,11,8.799337085440637
339,-0.103439494228069,0.2069433396789882,-0.3895538185586217,-0.0780058444450504,-0.2405088173664223,0.0282876730791693,-0.0829177789229148,0.0009688880833541,-0.3102882489568943,0.1690919783745801,-0.1872636181447822,0.0382021135287575,CCOP(=O)(OCC)c1ccccc1C,14,0.0,11,0.9103504729978776
340,-0.2192793051621359,0.1693175033423289,-0.2416647143199768,-0.2305124075406737,-0.1941218908194821,-0.1429524468445155,-0.0792525065172974,-0.1888539133884805,-0.3055394679520183,0.0785062918731892,-0.0470498392891278,-0.1115368118544325,CCOP(=O)(OCC)c1ccccc1Br,0,0.0,11,0.0
341,-0.0259113835949566,0.0663962057352683,-0.3063819975423582,-0.2150756470127491,-0.1940367771927904,0.0624877275899352,-0.1023023115248055,-0.0862642421580626,0.5265572036612952,0.103260717142152,-0.1158542945123381,-0.2487794468231918,CCOP(=O)(OCC)c1ccccc1Br,1,0.0,11,0.0
342,0.1621390586051503,0.1009843012825406,0.0542820287490381,0.1786471565978524,0.0235136526310243,-0.0877984539309151,0.0721770011633129,0.0625346569574404,0.0607102670490416,0.2300117449862643,0.0380125877296451,0.2117224901820296,CCOP(=O)(OCC)c1ccccc1Br,9,0.0,11,0.23272737609348104
343,-0.0470520567730737,-0.1765655808905829,0.1861603467738127,0.2633380617656159,0.1854848842252025,0.0595550483857924,0.0723585929049526,0.176801282407417,0.047735918946434,0.0294159646864046,0.007293105110405,0.1787252252494438,CCOP(=O)(OCC)c1ccccc1Br,10,24.24242424242424,11,50.28258208908441
344,-0.0571700383465306,-0.1751031226408921,0.4638210866406704,0.3301287979111909,0.0761138739264537,0.0513566291980028,0.0723519053903879,0.2099674222317143,0.0706318273628004,0.0484587771633243,0.4176047910890271,0.2441342421491125,CCOP(=O)(OCC)c1ccccc1Br,11,75.75757575757575,11,47.0243594489136
345,0.0674953112592742,-0.0443866032489511,0.0030475128646528,0.1778290172804143,0.067687624883982,-0.0712707897172328,0.0723369870886669,0.0696545077796137,0.0238224146004514,0.191236787454075,-0.0630383419389078,0.1988492256665215,CCOP(=O)(OCC)c1ccccc1Br,12,0.0,11,2.460331085908506
346,-0.2412692979613827,0.0962350373013758,-0.261720330735246,-0.2733163777639988,-0.2050164350360111,0.0086201887510145,-0.0780477250472686,-0.1436219199299681,-0.3205490079138585,0.1880978623205167,-0.0562117902457433,-0.2617970843986869,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,0,0.0,10,0.0
347,0.1013388518142862,0.2346023208117865,-0.2484903652848373,-0.3067072505658113,-0.2034843897555617,0.2537332985902078,-0.1032936069529633,-0.0491193621684332,0.5270236017957026,0.2249894647725712,-0.0439958556369227,-0.4704402182565756,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,1,0.0,10,0.8441201170710896
