,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
1237,Fc1cccc(C2Cc3ccccc3CO2)c1,16,14,-0.3498674388425559,-0.0112659027783999,0.3230440344724679,0.0535382075093017,-0.0140849774143521,-0.22722877021268012
1238,COc1ccc(C2Cc3ccccc3CO2)cc1,0,14,0.0297882420439902,0.3611028182490337,0.3365872262733463,-0.3820378422356854,-0.2320394357444909,-0.0036348648072658876
1239,COc1ccc(C2Cc3ccccc3CO2)cc1,3,14,-0.2874384582007211,-0.0079221836508066,0.3285345176349861,-0.0736468689945759,-0.1805758154117454,-0.32373313100454776
1240,COc1ccc(C2Cc3ccccc3CO2)cc1,4,14,-0.2843833791107814,-0.1338056094430401,0.2870508670737366,0.0220982578132211,-0.0140129081051441,-0.2622884554286885
1241,COc1ccc(C2Cc3ccccc3CO2)cc1,6,14,0.2867727586296033,0.3969718052541253,0.3247521847896958,0.1446441950730549,0.045898155300514,0.1895743571869519
1242,COc1ccc(C2Cc3ccccc3CO2)cc1,7,14,0.2298954195689604,0.0788245296252781,-0.0564093574260191,0.049723493612844,0.0560154596016717,0.188026263329881
1243,COc1ccc(C2Cc3ccccc3CO2)cc1,9,14,-0.2923672163243132,-0.1559577486633456,0.2842446201240052,-0.0656261884943313,-0.1667707092245184,-0.28953114994762874
1244,COc1ccc(C2Cc3ccccc3CO2)cc1,10,14,-0.2914622249928864,-0.1688766634745015,0.2807063087526045,-0.1422418525759354,-0.2364785985137924,-0.28902524748792074
1245,COc1ccc(C2Cc3ccccc3CO2)cc1,11,14,-0.2912924238780994,-0.1685726890083566,0.2807063087526045,-0.142479398862528,-0.2361289856946558,-0.2893448092883188
1246,COc1ccc(C2Cc3ccccc3CO2)cc1,12,14,-0.2845067489236967,-0.1478644285022392,0.2853427167565087,-0.0681134378480657,-0.1689665230710262,-0.2877382750208588
1247,COc1ccc(C2Cc3ccccc3CO2)cc1,14,14,0.3252428522615921,0.3430543343216837,0.2757038685378656,-0.0606377164758866,-0.0363206593893579,0.17549976291176236
1248,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,8,0.0156220015563308,0.1972605809969629,-0.0537251212132324,-0.3729831367232142,-0.2749298750605992,0.015250438447551118
1249,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,5,8,-0.3046401660009954,-0.0047304517562858,0.3289005498458207,0.0282325413317008,-0.0473671977624315,-0.2944810482732742
1250,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,6,8,-0.2942606747573188,-0.1295879637252804,0.2875389100215161,0.106021963535292,0.1312772858686348,-0.2574444647853785
1251,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,8,8,0.315669120108519,0.5379779607370648,0.4917848836671969,0.1346951976581174,-0.0415449176121594,0.17579904935731647
1252,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,9,8,-0.0215170055479935,0.0391938586016441,-0.0989911046197722,-0.0241254548955051,-0.0725224534551403,0.02207362491874038
1253,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,10,8,0.245871475097445,0.0034768588296249,-0.0883761705055701,0.0532587412897809,0.1383416115605769,0.06181640149243669
1254,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,15,8,0.014540001362895,0.1972605809969629,-0.0537251212132324,-0.3658986680583641,-0.2475236034973084,0.01523284857945638
1255,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,17,8,-0.3324183209283372,0.1591877791123212,0.3775828338868163,0.0726397236135426,0.0094096173874573,-0.1999734167216837
1256,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,21,8,0.0156218339343024,0.1972605809969629,-0.0537251212132324,-0.3728434036134538,-0.2709568627168132,0.01524727645434225
1257,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,23,8,-0.3807821371656484,0.1563380184922133,0.3772168016759817,0.0945778218459188,0.0199210028049226,-0.2027223960015762
1258,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,6,0.0158347139103928,0.1956647150497024,-0.0539691426871221,-0.3663597873205733,-0.2533198160251012,0.01637897279905082
1259,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,4,6,0.1871700731235616,0.5766587115539961,0.4967873238819359,0.1768945968057454,0.122990848699272,0.1560965997804256
1260,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,5,6,-0.0472528536810948,0.1816438927987715,-0.0516509386851699,0.1040656999986471,0.1023437583059576,0.1021194537830197
1261,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,6,6,0.2813674510792199,0.5514668276722423,0.4936150447213697,0.1518264769147373,0.0729026787997091,0.19342916837763727
1262,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,8,6,-0.2833457987548762,-0.1436847795927475,0.2858307597042883,-0.0349827175238848,-0.1269516491923173,-0.28561325200370535
1263,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,9,6,-0.2837333408845778,-0.1684586985835523,0.2807063087526045,-0.1391118309173035,-0.2367362079594721,-0.2829133266857777
1264,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,10,6,-0.2928316969650585,-0.1699025772977403,0.2805842980156596,-0.1453299543016394,-0.2369508824975385,-0.2920455835108284
1265,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,15,6,-0.3308713372280709,-0.0074662219515894,0.3285345176349861,-0.0790126204093736,-0.1710381323633669,-0.3140172839653408
1266,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,16,6,-0.2875665214304322,-0.1559197518550775,0.2822924483328876,-0.1430383313015695,-0.2364693981764467,-0.2904491187337442
1267,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,17,6,-0.301253698160874,-0.1673947879520454,0.2808283194895493,-0.1387205782099745,-0.2371471563609135,-0.29002178078951046
1268,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,18,6,-0.294190105883355,-0.1294739733004761,0.2875389100215161,-0.014735389919609,-0.0517511585076589,-0.26151315997442326
1269,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,3,0.0844994016313919,0.0462612649395117,-0.1006992549370001,-0.2550204454635202,-0.1077168105815682,0.041434209746746754
1270,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,3,0.2777199957408521,0.1539062227630545,-0.0050428371722368,0.2485357621798809,0.1006386291178874,0.19153311345387744
1271,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,3,0.0652104643332612,-0.095580820325326,-0.1447451309740914,-0.0089224925535782,0.0231978562895503,0.04390087626310629
1272,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,3,0.0707647878669079,-0.1192908286846238,-0.1498695819257751,-0.0070919888157174,0.0059364900394545,0.04899289444226147
1273,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,3,0.0686773907470231,-0.0556461748355471,-0.099113115356717,0.2958214465227859,0.1972881729344939,0.08545463097160798
1274,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,3,0.0482377282238054,-0.0651073800943054,-0.102407405254228,0.3028220753217799,0.2783998803637664,0.0863884185433214
1275,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,3,0.0176514014543831,-0.1217986180303188,-0.1501136033996648,0.0016553038552809,-0.0253277896508007,0.04592679133077265
1276,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,3,0.020456891344009,-0.1203927361243989,-0.14999159266272,0.0213017790875872,0.0859226895334359,0.048581742638799746
1277,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,3,0.005748561216447,-0.0428792472574637,-0.097526975776434,0.2608602224607446,0.144128623751024,0.04460703932962014
1278,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,3,0.1600644177742314,0.1024585443680397,-0.0526270245807288,0.0241663078376745,-0.0231043747922559,0.16557601801925237
1279,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,3,0.1842754083148175,0.091743444436434,-0.0561653359521295,-0.0403903888716107,-0.0270697201882538,0.17053477124523025
1280,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,3,0.0400091628487838,-0.0868415544236617,-0.1414508410765804,0.0893238569189292,0.0766702169427742,0.05988677047018052
1281,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,3,-0.0013279379572602,-0.157895585885019,-0.19098720027619,-0.0824919748424065,-0.0151568167151264,-0.005666676851871913
1282,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,18,3,0.0813207851065084,-0.0571660471662714,-0.0993571368306067,0.3428695845790984,0.241733469262026,0.09993394617947803
1283,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,3,0.0411758121665705,-0.1199367744251816,-0.1498695819257751,0.100921705029039,0.1498880349294338,0.04962406882456087
1284,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,3,0.0602822090757544,-0.1104755691664234,-0.1465752920282642,0.0762308645343837,0.0297699639334972,0.046337919981763405
1285,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,3,-0.0115815450575952,-0.1563377167460267,-0.1907431788023003,-0.0151965091818182,0.0523000567035655,-0.02540803629544346
1286,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3570256155885813,-0.2079023507180399,0.018028889275212786
1287,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1541879664696873,0.027180068970682,0.028555875839658906
1288,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,5,13,0.0280942538248016,0.0087964119871597,-0.1075318562059118,0.0234396956669207,-0.0275604048466913,0.018237979161080154
1289,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,6,13,0.0501000089595253,-0.0998364628513538,-0.1452331739218708,0.1084672929560983,0.1141048562128808,0.04814346919555607
1290,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,8,13,0.0099890632913562,-0.1579715795015552,-0.19098720027619,-0.0075391347669506,0.1230000490366176,0.006107210261403156
1291,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,9,13,0.0472854674803648,-0.0557981620686196,-0.1011872978847795,0.2678189313268103,0.171488893627586,0.059270553113351075
1292,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,10,13,0.0385875604257738,-0.1214946435641739,-0.1501136033996648,-0.0071618553705976,0.0283592455404894,0.04867079844373466
1293,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,11,13,0.0414584229064826,-0.1218366148385869,-0.1501136033996648,0.011869794178763,0.0004270213589362,0.047814592423165624
1294,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,12,13,0.0621905858692892,-0.0651833737108416,-0.102407405254228,0.312994645712334,0.3027961082254547,0.09186479922603191
1295,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,13,13,0.0901093756784733,-0.0583439482225826,-0.0994791475675516,0.2951926475288644,0.1921528513060343,0.10188972596161734
1296,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,14,13,0.0647659307138977,-0.1219886020716593,-0.1501136033996648,-0.0146236034318007,0.0008993053426823,0.048430993247711954
1297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,15,13,0.0716280413132587,-0.1328176924280694,-0.1536519147710655,-0.1275978226730499,-0.1443832216833087,0.018266864354110613
1298,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,16,13,0.0612260887177741,-0.1141992563766977,-0.1470633349760435,-0.030762777609122,-0.080721487419719,0.004723962590994369
1299,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,18,13,-0.0117917430812309,-0.1589974933247941,-0.1911092110131348,-0.1116822214713452,0.0120179130249639,-0.013670931997923774
1300,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,19,13,0.0663040304466579,-0.1130973489369226,-0.1469413242390987,0.0128618992580615,-0.0288729863080116,0.04336816377659209
1301,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,20,13,0.0496531286317639,-0.1200127680417178,-0.1498695819257751,0.0954162205044809,0.1479498305286057,0.049755490383396744
1302,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,21,13,0.0495611041381626,-0.0572800375910757,-0.0993571368306067,0.3351004236764226,0.225890488352726,0.10267185298598754
1303,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,22,13,0.0114953148387171,0.0195115119187654,-0.1039935448345111,0.0495977338140596,0.0669991290028832,0.012769985117131738
1304,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,2,-0.0362635534980348,-0.1807696644624185,-0.1979418122820465,-0.346377952624842,-0.1932661473905846,-0.038947350891773876
1305,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,2,0.060809045111071,-0.1339575966761125,-0.1537739255080104,-0.0334456533165209,0.0019266763462857,0.04474040136533541
1306,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,2,2,0.1001328377337909,-0.0701609555939634,-0.1030174589389523,0.2200022611668159,0.1201418109012193,0.07220197124094317
1307,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,2,0.0767515762338721,-0.1219886020716593,-0.1501136033996648,-0.0148332030964413,-0.0115840190458786,0.046616881893727785
1308,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,2,0.0694898547187634,-0.1209626882484205,-0.14999159266272,-0.0108368361572951,0.0042390277991723,0.04967607119051753
1309,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,2,0.0806786251156404,-0.0573180343993438,-0.0993571368306067,0.2965201120715878,0.1923046568722383,0.09462265295074053
1310,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,2,0.0526847406377252,-0.0651453769025735,-0.102407405254228,0.3163063204136544,0.3077351559905393,0.08575037937755316
1311,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,2,0.0057398448709692,-0.1218366148385869,-0.1501136033996648,0.0138819509593121,0.0003733527244196,0.048452457935726355
1312,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,2,0.0432509728783808,-0.1214946435641739,-0.1501136033996648,-0.0074413215901183,0.0282258406489768,0.04852514849039869
1313,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,2,-0.0013928076822578,-0.0557981620686196,-0.1011872978847795,0.2512605578202079,0.1605864938729284,0.061835504517180284
1314,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,2,0.0129992196776801,0.0195115119187654,-0.1039935448345111,0.0519312767470576,0.0733136272011504,0.01328484519410774
1315,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,2,0.0266099607631635,0.4544609761637689,0.4283393004558744,0.1471873376706935,0.1151674951763094,0.020027475960119504
1316,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,2,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3710827664304734,-0.2685003726455106,0.015756965106469827
1317,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,2,0.0240968036910979,0.0087964119871597,-0.1075318562059118,0.0363370616978016,0.0483623123196048,0.017071120056081884
1318,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,2,0.0304768333367298,-0.0998364628513538,-0.1452331739218708,0.0749173733026364,0.0323598588963126,0.047014336092736586
1319,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,2,-0.0194537460002009,-0.1579715795015552,-0.19098720027619,-0.0449876081827264,0.0382005397212761,-0.0033286068956265204
1320,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,2,0.0656503045358291,-0.0572800375910757,-0.0993571368306067,0.3323337081031674,0.2162730690473515,0.0984855044139968
1321,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,21,2,0.0376222251641167,-0.1199747712334497,-0.1498695819257751,0.0929569177726986,0.1450302568109027,0.0501199661734784
1322,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,2,0.0529851193126496,-0.1121094319219519,-0.1468193135021538,0.0417028131125993,-0.0064057625098056,0.048170242956908034
1323,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,2,-0.0183722486728503,-0.1579715795015552,-0.19098720027619,-0.0532318616585876,0.037556516107077,-0.004571651253077854
1324,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3566203895702763,-0.2087411148060565,0.01791826644656399
1325,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1542159130916394,0.0269745947699612,0.031778131252021065
1326,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0234955889108247,-0.0271310557705585,0.015112149813374338
1327,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,6,13,0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.1085371595109785,0.1139714513213682,0.047268112046108444
1328,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,8,13,0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0064771631327719,0.1240979559598715,0.003057118969534701
1329,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,9,13,0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2675534384182656,0.1714980939649318,0.05575489755634398
1330,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,10,13,0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0070640421937653,0.0281445710024231,0.04706202754257594
1331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,11,13,0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.012652299593421,0.0015509959046695,0.04613427398309638
1332,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,12,13,0.1233240158534841,-0.0651453769025735,-0.102407405254228,0.3139867507916324,0.3039308164980913,0.07721920364732363
1333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,13,13,0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3352401567861829,0.226034626971142,0.09627383852432714
1334,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,14,13,0.0644031966444019,-0.1199747712334497,-0.1498695819257751,0.0957655532788817,0.1471724020228938,0.04915561525802017
1335,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,15,13,0.0746554627685096,-0.1120714351136838,-0.1468193135021538,0.0500029598323646,0.012025579972752,0.047681442310301664
1336,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,17,13,-0.0088824951560145,-0.1579335826932871,-0.19098720027619,-0.0198635950478142,0.057988931962325,-0.012170604148724326
1337,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,18,13,0.1316151042451055,-0.0603577790607922,-0.0997231690414413,0.2881780454188944,0.1635689365624937,0.12126527113973062
1338,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,19,13,0.1133422916832425,-0.0996844756182814,-0.1130223393684301,0.1264090242493282,0.1143823997228095,0.06201043131259464
1339,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,20,13,-0.0204797604361452,-0.1708524975044429,-0.1946475223845355,-0.192853184931137,-0.0620294687123664,-0.04658389351047639
1340,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,22,13,0.0765061775842687,-0.1210386818649567,-0.14999159266272,0.0196249817704629,0.0514520922782032,0.04737365187031316
1341,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,23,13,0.0594291805731371,-0.1209246914401523,-0.14999159266272,-0.006505109754724,0.0073916767296331,0.04818565544228993
1342,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,13,0.0571698032520958,-0.0572800375910757,-0.0993571368306067,0.2974563239069822,0.1949390201322245,0.09025289555036789
1343,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,13,0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0666694502479954,0.015373873238084514
1344,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3565644963263721,-0.209187331167323,0.015841210623299268
1345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1543416728904238,0.0271187333883772,0.03066358597478276
1346,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0236492953315612,-0.0271494564452499,0.016894179487477234
