,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1176,-0.1295508274887322,-0.1164078195739545,-0.1606306963908062,-0.1268146692255698,-0.0799767129183346,0.0121447342294952,0.0472323207266832,-0.0189840486238256,0.1339830914325629,-0.0680995170705219,-0.0581755243331296,-0.0816268175344846,0.0075491899299595,-0.076966100484732,-0.0413489361657918,0.0057201866696587,0.0115365588550015,-0.0591747389242807,0.0794921886812994,-0.1489081404778963,-0.0864423777919392,-0.0803742064936439,CC(C)(C)C1c2ccccc2-c2ccccc21,9,4,-0.2886748382823296,-0.18993122177695257
1177,-0.031622609453189,-0.2071984501975976,-0.1982042820529033,0.0798674205964204,-0.0436034131499249,-0.0823697413901175,-0.1472708791160037,-0.0200984226175013,0.168784779196276,-0.0572970479347194,-0.0399937061513114,-0.0785873038566731,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.1222748138885586,0.0390395467900049,0.1884030797704083,-0.1358412240444692,-0.214761357373531,-0.2989690873145684,c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,4,-0.2925071807180419,-0.2442725178738772
1178,-0.0398907298625027,-0.1806573404728076,-0.1793753526092294,0.0195045620886679,-0.0585042437666612,-0.0775493876699309,-0.1410938457775029,-0.017014535674278,0.2180421631625207,-0.0742723565766947,-0.0672664334240387,-0.0846663312122962,-0.1882180058372362,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.1491204514724513,0.0628490705995288,0.2148057200344348,-0.1358207961079956,-0.2068250526522658,-0.2266900388316053,c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,4,-0.2867310932407987,-0.31727144177895045
1179,-0.139431887900879,-0.0724958906576739,0.0371312903845701,-0.0135999977404752,-0.0514740295792131,0.0103686030628612,0.0449288085468886,-0.0200984226175013,0.1420252855253899,-0.0603834676878058,-0.0399937061513114,-0.0846663312122962,-0.0321333497525801,-0.0704725939912256,-0.1127775075943632,-0.0657083847589126,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.13582587758111,-0.0603139635747769,-0.0916457052991021,c1ccc(C2c3ccccc3-c3ccccc32)cc1,2,4,-0.280307817111835,-0.11886730566983507
1180,-0.1459931083131312,-0.1980568100247458,-0.0506683193403964,0.334853712853476,0.1766990165335427,0.089063563328327,0.0449288085468886,0.1152256338048363,0.0336539775085123,-0.0320913071939786,-0.1127209788785841,0.0460327569336004,-0.0894526090118393,0.0399170163983847,-0.0923693443290571,-0.0453002214936065,-0.1092688102725151,-0.1663175960671378,-0.0393196925068194,-0.1358342164905509,0.1644851745154981,0.1311548263471691,c1ccc(C2c3ccccc3-c3ccccc32)cc1,4,4,0.5043666014031578,0.11450746361239958
1181,-0.0699017315604257,-0.1151457743036504,-0.1820644594084968,-0.1406929634749362,-0.0638920280020199,0.0038454124525608,0.0252417907212001,-0.0151081481397799,0.1031307707574574,-0.0449513689223737,-0.0127209788785842,-0.0816268175344846,-0.0136148312340615,-0.076966100484732,0.0708959617933918,0.1179650846288424,-0.0052419646349312,-0.0740556913052331,0.0629905385162829,-0.1358303627345052,-0.0644889770912183,-0.0850278080791422,c1ccc(C2c3ccccc3-c3ccccc32)cc1,6,4,-0.2874711444962626,-0.16222841086149112
1182,-0.025105376681547,-0.0789178596297686,-0.2107116286872243,-0.1426396666163894,-0.0471281138765467,-0.0854219961931516,-0.1506751663121591,-0.0224618381569584,0.2037721209684279,-0.0279760602803984,-0.0430240091816145,-0.0177970303004421,-0.0427153603345906,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.1793217937543304,0.089634784885243,0.2445086903314644,-0.1358165102593193,-0.2023642622608335,-0.2260072556475895,c1ccc(C2c3ccccc3-c3ccccc32)cc1,7,4,-0.286522906681504,-0.33940820168696595
1183,0.0104527956565229,-0.1695904085075321,-0.2084618881205756,-0.1083923706182357,-0.0612729662209428,-0.090573680204457,-0.1430051158200877,-0.0373038857434213,0.2196328804620987,0.0383819644109595,-0.0157512819088871,0.0855464347451505,-0.1326624502816806,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.1457647467744647,0.0598728801233383,0.2115053900014314,-0.1358310595038027,-0.209487087330706,-0.2453201349840252,c1ccc(C2c3ccccc3-c3ccccc32)cc1,8,4,-0.2738101168022539,-0.28503484943333834
1184,-0.0565427150307082,-0.114708498954172,-0.1785795297248214,-0.1414411406548321,-0.0977268525056933,0.0164419877021881,0.0590172721542053,-0.0213129556030557,0.1559324585211705,-0.0588402578112626,-0.0399937061513114,-0.0816268175344846,0.0101946925754622,-0.076966100484732,-0.0447502967100095,0.002318826125441,0.1088519950966124,0.0271347848852431,0.1752017596383952,-0.1358254789716721,-0.104034490529762,-0.1067560603337755,c1ccc(C2c3ccccc3-c3ccccc32)cc1,9,4,-0.2912788464937975,-0.23030837121637865
1185,-0.132167942487207,-0.1400918482347558,-0.041816630671327,-0.0913035116913174,-0.0734760672668406,0.2723464440946037,0.3841516697087784,0.1447102526662053,0.0596750745549258,-0.0958772948482997,-0.1339331000907054,-0.0603502217898038,0.0498772322580019,-0.0315115550301866,-0.0141380518120503,0.0295297104791825,-0.0857788773866091,-0.0294128341623759,-0.144930253562925,-0.176651556660559,-0.008110622104937,-0.0514127228621196,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,2,3,0.1424590761295274,0.01136223462951497
1186,-0.1569144315403589,-0.1373427187458161,-0.0349356809202603,0.1444444236621013,0.317203526500368,-0.0490650229455625,0.0447956334976502,-0.0843811369430147,0.0215105175929005,-0.0722147639841021,-0.1127209788785841,-0.0633897354676154,0.0040218883426579,-0.0250180485366801,-0.1059747865059279,-0.0589056636704773,-0.1193359243664748,-0.1752461674957092,-0.0492206826058292,-0.1766500945611408,0.0764235050715763,-0.02362580169745,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,3,3,0.3121690045331304,0.17602906421449246
1187,-0.1568829519499359,0.0153753241698135,-0.086324620945815,-0.0956462061134412,-0.0440600700758563,0.014641759787109,0.0447956334976502,-0.0128263748037869,0.1444008129515503,-0.0464945787989169,-0.0127209788785842,-0.0846663312122962,0.1265968089775786,-0.0704725939912256,-0.0379475756215741,0.0091215472138764,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.176658232571425,-0.0846604730380816,-0.1422693266499487,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,5,3,-0.288889729722761,-0.17952423413163887
1188,-0.0166947004083786,-0.1265350694351773,-0.2075084279410382,-0.0677880080685871,-0.0419264461194037,-0.0718324341013531,-0.133265649914461,-0.0137623142909224,0.2130421631625208,0.0183202360158978,0.114551748394143,-0.0846663312122962,-0.130016947636178,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.1793217937543304,0.089634784885243,0.2445086903314644,-0.1766507594416832,-0.2054417989430547,-0.241043927672177,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,6,3,-0.2837333408845778,-0.301642079662293
1189,0.0549337561598708,-0.2672213903734076,-0.2045482286307695,-0.056060272438383,-0.0291669143654382,-0.074036282552886,-0.1389900961715658,-0.0128263748037869,0.1877257074663182,-0.0094575417618799,-0.0127209788785842,-0.011718002944819,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.3236170957677533,0.2176109753614335,0.3864228817506064,-0.1766348150641672,-0.2145627693812936,-0.3034028409124058,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,7,3,-0.2928318645870869,-0.30022607600580875
1190,-0.1182935823203555,-0.0207699332819525,-0.1338841747068145,-0.1142000243838134,-0.082169817398753,0.0571002305472108,0.1255215623676079,-0.0069456111377658,0.2187889986055587,-0.0665563071939787,-0.0551452213028266,-0.0816268175344846,0.1371788195595892,-0.0704725939912256,-0.0073353307236149,0.0397337921118356,-0.0421547163127836,-0.1067937865433283,0.0266869081532466,-0.1766795581763527,-0.1468830164243711,-0.146590963874613,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,12,3,-0.3505486547660452,-0.2487175214592501
1191,-0.0264186022569308,-0.0589699374085987,-0.210054897533813,-0.1024807738931602,-0.028520303508132,-0.0885686299275954,-0.1472875259971585,-0.0304796075404588,0.2001687454410018,0.0430115940405891,0.1266729605153552,-0.0481921670785576,-0.1062074238266541,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.1289862232845318,0.0449919277423859,0.1950037398364149,-0.1766669031239182,-0.2096679425343583,-0.2736012947092313,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,13,3,-0.2882510897944898,-0.28397536665949047
1192,0.0701558736961631,-0.2631553386764735,-0.2061412380440069,-0.0767763163948,-0.0550255924779485,-0.0674458218531766,-0.1326008150983414,-0.0069456111377658,0.2195020787743351,-0.0202600108976824,-0.0581755243331296,0.0125981064776733,-0.1617629793822097,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.3370399145596995,0.2295157372661954,0.3996242018826195,-0.1766661059050424,-0.2071486519940491,-0.2478642101017284,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,14,3,-0.3116581650867849,-0.34067768043216595
1193,-0.1016873203595326,-0.0131032584117118,-0.0970526843389169,-0.1199516762283555,-0.0279408480811098,0.008942878779865,0.04008768742106,-0.0185724709177022,0.2139071420654743,0.0244930755220706,0.1266729605153552,-0.0846663312122962,-0.0241968418160721,-0.0704725939912256,-0.0685598205195333,-0.0214906976840827,0.008180854157015,-0.0621509294004712,0.0761918586482961,-0.1766691943309673,-0.1010466439192811,-0.1280485819600726,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15,3,-0.3170686689200493,-0.21926699785891607
1194,-0.0883005347614571,-0.1458094285185348,-0.1846562019960666,-0.0950528827303482,-0.0604536699714776,0.368692272596037,0.3204763088616186,0.3577543200976154,0.006700391010622,-0.0326056899100281,-0.1157512819088872,0.0460327569336004,-0.12208043969967,0.0074494839308522,-0.0073353307236149,0.0397337921118356,0.0148922635529882,-0.0561985484480902,0.0827925187143027,-0.168986396024854,0.0118460120880128,-0.0134619120001345,O=C(CC(=O)c1ccccc1)c1ccccc1,2,2,0.1426295477324281,-0.03646919163121879
1195,-0.0889529881736083,-0.0436081237525318,-0.1091962106415723,-0.1189727032526764,-0.0519997606620081,0.0375065619678648,0.0772705773404371,-0.0007618454795066,0.0911814036688498,-0.112852603490275,-0.1460543122119175,-0.0816268175344846,0.1054327878135575,-0.0704725939912256,0.1491272543103985,0.1961963771458492,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.168987692302746,-0.0083616228330554,-0.1281235422694277,O=C(CC(=O)c1ccccc1)c1ccccc1,6,2,-0.2610099958461982,-0.16567774963746867
1196,-0.0601582597003368,0.0251454699721815,-0.1511680950208891,-0.13027066656463,-0.0144234193282245,-0.0748465357193493,-0.1352070924291388,-0.0172451538572592,0.2045442728671621,0.0059745570035521,0.0903093241517188,-0.0846663312122962,0.0154856978664675,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,0.0316707870429211,-0.0413175960671378,0.0992941688793192,-0.1690088186029548,-0.1890862034938911,-0.195431875793085,O=C(CC(=O)c1ccccc1)c1ccccc1,7,2,-0.2959332073568699,-0.2747106329257198
1197,0.0901385910419382,-0.1807179972012174,-0.210054897533813,-0.1137666458812538,-0.0327472581628667,-0.0631756772224844,-0.125270985239871,-0.0057159280525995,0.1983797159051368,0.0059745570035521,-0.0127209788785842,0.0186771338332964,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.2967714581838607,0.1938014515519097,0.3600202414865799,-0.1690148965996639,-0.2141219187891283,-0.2975066177795857,O=C(CC(=O)c1ccccc1)c1ccccc1,8,2,-0.2905237092557761,-0.30787445451981515
1198,0.0224443052638724,-0.0424310351909738,-0.1310273396436982,-0.1494419908658151,-0.1937111496473663,0.0884651607419427,0.0288052637183982,0.1238805490442373,-0.0530970773438083,-0.0341488997865713,-0.1187815849391902,0.0460327569336004,-0.2993291169483473,-0.2068362303548619,0.031213444786589,-0.0691097453031303,0.0092994447610418,0.095587165837624,-0.1581315736949382,-0.1031864421222816,-0.3289132658360426,-0.2284047845043536,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,0,5,-0.0760570230443809,-0.038532208282233214
1199,0.0251335959012258,-0.1425655986626468,0.0213441061875726,-0.0209655231275885,0.2697188811098207,-0.1715467872291612,-0.222489811613941,-0.1087626972517737,0.0041982813059806,-0.120568652872991,-0.097569463727069,-0.1454566047685272,-0.0876889053081356,-0.0964466199652516,0.0930048053308067,-0.0691097453031303,-0.0085976693329178,-0.0026271198766616,-0.0228180423418029,-0.1031403022826256,-0.1390329546233583,-0.1600299060908523,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,1,5,-0.0067483314902012,0.02932795462410382
1200,-0.0388046241457792,-0.0763641865044033,-0.0632318481248847,0.0941466376895643,0.2199221701909234,0.1012585261038708,0.4867984197693835,-0.0582463734402779,0.0673839353144194,-0.1246838997865713,-0.1490846152422205,-0.0998638996013539,0.0692775497183194,-0.0250180485366801,0.1253177305008748,0.1723868533363254,-0.0589332398027165,-0.1216747389242807,0.0101852579882301,-0.1031633227748833,0.1348257548461768,0.0160935729841069,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,5,5,0.3424988695990738,0.21369585038439887
1201,-0.023038675738434,0.0565290499472078,-0.1239216612919625,-0.1100588520260222,-0.0863660724282151,-0.014635789573574,0.00180298205525,-0.0271322771984285,0.0388733867912127,0.019863445892441,0.1357638696062643,-0.1029034132791655,-0.0374243550435854,-0.1094336329522645,-0.0821652626964041,-0.0691097453031303,0.0065030018080217,-0.0026271198766616,0.0068849279552268,-0.1031497700539946,-0.0881606304927383,-0.0585000370956221,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,6,5,-0.0161743886362383,-0.07020537936715296
1202,0.0888069923976193,-0.0781830804289607,-0.1647025386335104,0.0419889091274816,-0.0745390417919078,-0.0492347042158628,-0.0634923284142856,-0.0323203446433053,0.0139577749768667,0.0291227051517002,-0.0551452213028266,0.1068230304898314,-0.2252550428742732,-0.115927139445771,0.0181748733580176,-0.0691097453031303,0.0299929346939277,0.1878490705995288,-0.1581315736949382,-0.1031449867407398,-0.1271413562181741,-0.1532515076388323,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,7,5,0.0178357856856425,-0.002654461110263729
1203,-0.017362654227221,0.0536829691300722,-0.1300760612952353,-0.1137447966469104,0.0995067275119205,-0.1102366269355825,-0.1578686998311745,-0.0582463734402779,0.0312446948080903,0.019863445892441,0.1357638696062643,-0.1029034132791655,-0.0453608629800933,-0.1224206459392775,-0.0668591402474245,-0.0691097453031303,-0.027054045171844,-0.011555691305233,-0.0492206826058292,-0.1031761771320367,-0.0633812069023222,-0.0477439380774,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,8,5,0.1563582947259175,-0.02597548026253549
1204,-0.1280736806240545,-0.0957246831139656,-0.0300966523260004,0.0289459768668961,0.2436702490659356,-0.0283930248733024,0.0569426545902891,-0.0948035638038046,-0.0155780900020362,-0.0001982825026206,-0.0581755243331296,0.0521117842892235,0.0366497190304886,0.1243326008139692,0.0096714719974734,-0.0384975004051711,-0.1092688102725151,-0.1038175960671378,-0.1086266231998887,-0.1031504668232921,-0.0150531531353529,0.0346851023242621,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,13,5,0.273760092941514,0.1616418872883809
1205,-0.0854508538154847,-0.1766381485845015,0.0488106321261349,-0.0242456659494574,0.0075632685467665,0.0194922344428518,0.0569426545902891,-0.0145215026159189,0.1452235977616769,-0.1468032207742256,-0.2127209788785842,-0.0816268175344846,0.0869142692950389,-0.0380050615236931,0.2375626284600584,0.284631751295509,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1031621269465696,-0.0101887413878262,-0.1745969704602156,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,15,5,-0.2933846820368083,-0.18317502497391155
1206,-0.124037231088561,0.0439703726417488,-0.0410805354125823,-0.0919072293703602,-0.0457907614506047,-0.0631425441933725,-0.1133486970428219,-0.0153059411069354,0.1991729648502844,-0.0125439615149663,0.0539456877880824,-0.0846663312122962,0.0869142692950389,-0.0704725939912256,-0.0957707048732748,-0.0487015820378242,-0.0455104210107702,-0.1097699770195188,0.0233865781202433,-0.1031569450238769,-0.1941872501661256,-0.19683030878709,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,16,5,-0.2848574142071464,-0.2680107359337548
1207,0.0413626414011436,-0.1554021409606468,-0.2040256800884372,-0.0329280849948622,-0.0475790146227394,-0.0754720471477343,-0.1398713404426977,-0.0145215026159189,0.1963543994494405,0.0121473965097249,0.0690972029395975,-0.0512316807563691,-0.1776359952552256,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.2531472971100351,0.1551109753614335,0.317115951057537,-0.10318484768453,-0.2147628965667536,-0.3026594908660246,CCOC(=O)C1CCCN1C(=O)OCc1ccccc1,17,5,-0.292171266173093,-0.3026860259401293
1208,0.0801563889799531,-0.2855082753197749,-0.2061412380440069,-0.0430833121378054,-0.0450290269985259,-0.0776015972915618,-0.1408753554623462,-0.0172788207452856,0.2078227538798203,-0.0387785294162009,-0.097569463727069,0.0156376201554849,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.3403956192576862,0.2324919277423859,0.4029245319156229,-0.1830898963015439,-0.2147157427410495,-0.303222913292952,c1ccc(C2Cc3ccccc3CO2)cc1,0,12,-0.292312571543049,-0.3279828990934228
1209,-0.0771397631667723,-0.0116708646859046,-0.1746816885103051,-0.118713482239398,-0.0432004805682207,-0.0671446124976141,-0.1230236562839738,-0.0141873587522564,0.1653290829937443,0.0260362853986138,0.1297032635456581,-0.0846663312122962,-0.0612338788531091,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0283150823449344,-0.0442937865433283,0.0959938388463159,-0.1830728549508547,-0.1985396557014686,-0.2217096011465184,c1ccc(C2Cc3ccccc3CO2)cc1,1,12,-0.2855066143232079,-0.23720979088367963
1210,-0.1305941425074472,-0.0420043250503372,-0.119327270506926,-0.1138837408070555,-0.0102789699164101,0.0138616275562019,0.043870691163487,-0.0133852451450261,0.188658196917795,-0.1143958133668182,-0.1460543122119175,-0.0846663312122962,0.1398243222050918,-0.0704725939912256,0.057290519616521,0.1043596424519716,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1830846139292729,-0.0520845066776626,-0.1376869106685023,c1ccc(C2Cc3ccccc3CO2)cc1,2,12,-0.2879543988041906,-0.23519472792963433
1211,-0.1674067106920307,-0.1377038624433458,-0.0011759359763128,0.0657653307914005,0.3039182636636074,-0.0378007970787071,0.043870691163487,-0.0854264938162361,-0.0719831532931754,-0.0876468627495342,-0.1127209788785841,-0.0907453585679193,0.0198949042156738,-0.0250180485366801,-0.1093761470501456,-0.062307024214695,-0.1226916290644615,-0.1782223579718997,-0.0525210126388326,-0.1830565454470936,0.0826769425028989,-0.0384599359991007,c1ccc(C2Cc3ccccc3CO2)cc1,4,12,0.293296775597646,0.23187224264049108
1212,-0.204698774082829,-0.1473504574505513,-0.0108177202232198,-0.034942881381211,-0.0048086804381311,0.1066090082898476,0.0478638617804932,0.1388825143488259,-0.0291139549809391,-0.0850748257124972,-0.1127209788785841,-0.0603502217898038,0.1213058036865733,0.1438131202944887,-0.0090360109957238,0.0193256288465294,-0.1545708236953339,-0.1633414055909474,-0.1317289334309117,-0.1830604980582798,0.0199948056403067,0.031934924484169,c1ccc(C2Cc3ccccc3CO2)cc1,5,12,0.2298954195689604,0.012296660385855699
1213,-0.154173492829745,0.0058301551674899,-0.1256259440899972,-0.1185825989618262,-0.0918977611570395,0.0148114410574093,0.0478638617804932,-0.0150231392475131,0.1619619943861494,-0.0634698874408923,-0.0460543122119175,-0.0846663312122962,0.1424698248505945,-0.0704725939912256,-0.0549543783426626,-0.007885255507212,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1830943798605014,-0.1186070588966766,-0.1417512197508283,c1ccc(C2Cc3ccccc3CO2)cc1,7,12,-0.2923670487022848,-0.2135959677047693
1214,-0.0360779888992548,-0.0868938465259265,-0.2061412380440069,-0.1006049216669565,-0.0469343224920128,-0.0917393604104842,-0.1485828614370159,-0.034746885597812,0.1836328804620988,0.027579495275157,0.1327335665759612,-0.0846663312122962,-0.1458899635091938,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.1390533373784915,0.0539204991709573,0.2049047299354248,-0.1830750473027632,-0.2095451277418073,-0.258139434541321,c1ccc(C2Cc3ccccc3CO2)cc1,8,12,-0.291462057370858,-0.27853437212410576
1215,0.0705232153806049,-0.3065893472633781,-0.2061412380440069,-0.0685054266176112,-0.0574144070694804,-0.087469215779792,-0.142900032382798,-0.0321848354189988,0.2033586188587232,-0.0372353195396577,-0.0490846152422205,-0.0299550850116883,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.3403956192576862,0.2324919277423859,0.4029245319156229,-0.1830958754431124,-0.2094595421853271,-0.2576945912405859,c1ccc(C2Cc3ccccc3CO2)cc1,9,12,-0.2912924238780994,-0.32106101937877035
1216,-0.1147598486775487,0.0063585399061576,-0.0841766082530127,-0.1185825989618262,-0.0860571574489086,0.0103254297218972,0.0442473268496142,-0.0196203528075256,0.1317214880570355,0.027579495275157,0.1327335665759612,-0.0846663312122962,-0.0162603338795642,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0253761928228507,-0.0919128341623759,0.0431885583182631,-0.1830734528650116,-0.1177040655394337,-0.1467891930955372,c1ccc(C2Cc3ccccc3CO2)cc1,10,12,-0.2845065813016683,-0.1479642460988558
1217,-0.1045586659665946,-0.0804023957686247,-0.1623087972159475,-0.0907046729675163,0.1609424338623299,-0.028925161401463,0.0442473268496142,-0.0854264938162361,-0.0212320984408547,0.0291227051517002,-0.000599766757372,0.0521117842892235,-0.0321333497525801,0.0723845488659172,-0.1161788681385809,-0.0691097453031303,-0.0874567297356024,-0.0829842627338045,-0.0888246430018689,-0.1830603992031392,-0.1109890304739665,-0.0408127593814402,c1ccc(C2Cc3ccccc3CO2)cc1,12,12,0.3252428522615921,0.13627651487585918
1218,-0.066614867329206,-0.043590038600926,-0.2032773120298987,-0.1106035979851867,-0.0719468421829443,0.0579375925556748,0.1372201580991395,-0.0150046224590986,0.2439493361583014,0.027579495275157,0.1297032635456581,-0.0816268175344846,-0.0744613920806224,0.0074494839308522,-0.1161788681385809,-0.0691097453031303,0.0920734716066795,0.0122538325042907,0.1587001094733787,-0.1741926338932854,-0.163176547113487,-0.206560164567039,Fc1ccc(C2Cc3ccccc3CO2)cc1,2,13,-0.3429763296322786,-0.25003783604040236
1219,-0.1469867502138784,-0.0127959972792756,-0.1465600677916373,-0.1198551577659646,-0.0468921105072628,0.0038514366396721,0.0387111984355729,-0.0259951780553349,0.1484176905886811,-0.0696427269470651,-0.097569463727069,-0.0451526534007461,0.1398243222050918,-0.0704725939912256,-0.0005326096351796,0.0465365132002709,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.174181672133743,-0.0797697507064066,-0.1161237731746329,Fc1ccc(C2Cc3ccccc3CO2)cc1,3,13,-0.2941661359332913,-0.19661682177253742
1220,-0.1552287174273464,-0.1370146379371327,-0.006320693649881,0.068473787336031,0.3346006203970906,-0.0530269300023957,0.0387111984355729,-0.1000640150579382,-0.0185569929556227,-0.0763299491692873,-0.0763573425149478,-0.0937848722457309,0.026949507390277,0.0009559774373458,-0.1093761470501456,-0.062307024214695,-0.1260473337624481,-0.1811985484480902,-0.0558213426718359,-0.1741920040903735,0.0827853273589885,-0.0382096234706594,Fc1ccc(C2Cc3ccccc3CO2)cc1,5,13,0.2867727586296033,0.21041587400136602
1221,-0.1861210279628531,-0.1103955321117748,-0.0163568438634958,-0.032399885057822,-0.0492137696685107,0.1175248353354356,0.0639874066089835,0.1441395989141569,0.0169408973397359,-0.0789019862063244,-0.1127209788785841,-0.0481921670785576,0.153051835432605,0.1438131202944887,-0.0090360109957238,0.0227269893907471,-0.1545708236953339,-0.1633414055909474,-0.1317289334309117,-0.1742056891495955,0.0196650174591077,0.0320393770617265,Fc1ccc(C2Cc3ccccc3CO2)cc1,6,13,0.2298954195689604,-0.04056153585738959
1222,-0.1370608044541702,0.0412426843119293,-0.1254852159856948,-0.1204242985013377,-0.0782306717309499,0.0153536178974219,0.0538484155556417,-0.0189571151134044,0.1696075640064026,-0.0495809985520034,-0.0187815849391902,-0.0846663312122962,0.1768613592421289,-0.0704725939912256,-0.0379475756215741,0.0091215472138764,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.1742150564713862,-0.1185854620917723,-0.1417596270490037,Fc1ccc(C2Cc3ccccc3CO2)cc1,8,13,-0.2923670487022848,-0.21515962609439404
1223,-0.017908878983477,-0.0494876003247406,-0.2045482286307695,-0.0991968127584934,-0.0559024505247999,-0.0868346680707401,-0.1458288430359696,-0.028751654512501,0.1744472264536599,0.0476412236702188,0.1721275059699006,-0.0846663312122962,-0.1326624502816806,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.1692546796603707,0.0807062134566716,0.2346077002324545,-0.1742012039962002,-0.2095066960110311,-0.258078238561405,Fc1ccc(C2Cc3ccccc3CO2)cc1,9,13,-0.291462057370858,-0.28282013347099705
1224,0.1056478551083627,-0.3071933664676961,-0.2061412380440069,-0.0725318374629772,-0.0523355378134282,-0.0913066229696593,-0.1477630025401423,-0.0346837601827624,0.2083670576772887,-0.0156303812680527,-0.0218118879694932,-0.0147575166226306,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.3840197803315117,0.2711824039328621,0.4458288223446658,-0.1741975176561185,-0.2093951846687082,-0.2576493329052836,Fc1ccc(C2Cc3ccccc3CO2)cc1,10,13,-0.2912924238780994,-0.32550825289687246
1225,-0.0976232812970714,0.0441332011544881,-0.090802283768368,-0.1204242985013377,-0.0917538566635738,0.0043544562634616,0.029119473600195,-0.0173924464923749,0.1679451167490186,0.0476412236702188,0.1721275059699006,-0.0846663312122962,0.0075491899299595,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0085976693329178,-0.0770318817814235,0.0596902084832796,-0.1742122662053208,-0.1176559657512283,-0.1466737786212658,Fc1ccc(C2Cc3ccccc3CO2)cc1,11,13,-0.2845065813016683,-0.1909853827633559
1226,-0.0862182137173928,-0.0416180734447362,-0.1619602497018031,-0.0910468362199043,0.2193369585841626,-0.0449545192733185,0.029119473600195,-0.1000640150579382,-0.0818143769218674,0.049184433546762,0.0387941726365672,0.0521117842892235,-0.0083238259430562,0.1308261073074756,-0.1161788681385809,-0.0691097453031303,-0.0891345820845957,-0.0829842627338045,-0.0921249730348722,-0.1741869545060141,-0.1105853129182958,-0.0404975333602843,Fc1ccc(C2Cc3ccccc3CO2)cc1,13,13,0.3252428522615921,0.20923385964174865
