,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1364,-0.05384,0.02663,CCC(C)C,1,2,0.0164156918608883,-0.022111046369132747
1365,-0.04739,0.02969,CCC(C)C,2,2,0.0634313241236365,-0.024842882218582663
1366,-0.06278,0.02331,CCC(C)C,3,2,-0.0545806182754001,-0.023768985902806516
1367,-0.06537,0.02304,CCCC(C)C,0,3,-0.0434371058261958,-0.028389944357696262
1368,-0.05593,0.02638,CCCC(C)C,1,3,0.0357116692842125,-0.025670034537080166
1369,-0.05124,0.02691,CCCC(C)C,2,3,0.0123743247557391,-0.017490394530185416
1370,-0.04714,0.0297,CCCC(C)C,3,3,0.0676600926565565,-0.024295277055104147
1371,-0.06277,0.02331,CCCC(C)C,4,3,-0.0535715336643259,-0.023744861997310185
1372,-0.06538,0.02304,CCCCC(C)C,0,4,-0.0461867775803587,-0.028414039584990558
1373,-0.05616,0.02637,CCCCC(C)C,1,4,0.0227581741721547,-0.026166634049920923
1374,-0.05333,0.02665,CCCCC(C)C,2,4,0.0333243963554886,-0.020995436392121203
1375,-0.05098,0.02692,CCCCC(C)C,3,4,0.0160204391178795,-0.016919762392409776
1376,-0.04713,0.0297,CCCCC(C)C,4,4,0.067805588577223,-0.02427096884050961
1377,-0.06277,0.02331,CCCCC(C)C,5,4,-0.0549403351483843,-0.023744861997310185
1378,-0.06538,0.02304,CCCCCC(C)C,0,5,-0.0462712590826812,-0.028414039584990558
1379,-0.05617,0.02637,CCCCCC(C)C,1,5,0.0213069026501148,-0.026190836982161958
1380,-0.05356,0.02664,CCCCCC(C)C,2,5,0.017897805836157,-0.021492698406614608
1381,-0.05307,0.02666,CCCCCC(C)C,3,5,0.035946675368054,-0.020425407060204126
1382,-0.05097,0.02692,CCCCCC(C)C,4,5,0.0171190338921287,-0.01689550267252038
1383,-0.04713,0.0297,CCCCCC(C)C,5,5,0.0680305373393595,-0.02427096884050961
1384,-0.06277,0.02331,CCCCCC(C)C,6,5,-0.0549403351483843,-0.023744861997310185
1385,-0.06277,0.02331,CC(C)CCC(C)(C)C,0,1,-0.0553563730229169,-0.023744861997310185
1386,-0.04711,0.0297,CC(C)CCC(C)(C)C,1,1,0.0664662885701661,-0.02422235208404011
1387,-0.05048,0.02694,CC(C)CCC(C)(C)C,3,1,0.0389343704025699,-0.0158268087037734
1388,-0.04815,0.0272,CC(C)CCC(C)(C)C,4,1,0.0343458849966656,-0.011732111707785098
1389,-0.06017,0.02358,CC(C)CCC(C)(C)C,6,1,-0.0455317106933026,-0.01909213027704526
1390,-0.06264,0.02314,CCC(C)(O)C(C)C,0,5,-0.0181151164812577,-0.02240915363938978
1391,-0.02703,0.02931,CCC(C)(O)C(C)C,1,5,0.0307453638262549,0.027140996229226833
1392,-0.03584,0.02598,CCC(C)(O)C(C)C,3,5,-0.0472431316034466,0.02557399184347897
1393,-0.01838,0.03264,CCC(C)(O)C(C)C,5,5,0.0818261655221875,0.028414599064264134
1394,-0.06004,0.02341,CCC(C)(O)C(C)C,6,5,-0.028523773957879,-0.01775617868748869
1395,-0.06267,0.02331,CC(C)CC(C)(C)O,0,1,-0.0484376061779507,-0.02439791513535927
1396,-0.04442,0.02981,CC(C)CC(C)(C)O,1,1,0.1151083573746506,-0.01914891053372636
1397,-0.02238,0.02984,CC(C)CC(C)(C)O,3,1,0.0249883852602513,0.034781088508912594
1398,-0.03635,0.02596,CC(C)CC(C)(C)O,5,1,-0.0582396395337286,0.023778536716331677
1399,-0.06277,0.02331,CC(C)CCC(C)(C)O,0,1,-0.0553563730229169,-0.023744861997310185
1400,-0.04703,0.0297,CC(C)CCC(C)(C)O,1,1,0.0660274540997688,-0.02402788082582008
1401,-0.04826,0.02702,CC(C)CCC(C)(C)O,3,1,0.0566319041629036,-0.010917959188870618
1402,-0.02445,0.02958,CC(C)CCC(C)(C)O,4,1,0.0399429521475588,0.03184987400845829
1403,-0.03636,0.02596,CC(C)CCC(C)(C)O,6,1,-0.0592455393262628,0.024424587422611665
1404,-0.06265,0.02314,CCC(C)(O)CCCC(C)C,0,8,-0.0252896745415892,-0.022433278497357545
1405,-0.02728,0.0293,CCC(C)(O)CCCC(C)C,1,8,0.0187483200083481,0.02658810782166121
1406,-0.03609,0.02597,CCC(C)(O)CCCC(C)C,3,8,-0.054717062606532,0.025023667022038953
1407,-0.02442,0.02958,CCC(C)(O)CCCC(C)C,5,8,0.0270338768730317,0.03192350796867727
1408,-0.05034,0.02677,CCC(C)(O)CCCC(C)C,6,8,0.0654293787023747,-0.014465712254351004
1409,-0.05087,0.02692,CCC(C)(O)CCCC(C)C,7,8,0.016509895440859,-0.01665289964960648
1410,-0.04713,0.0297,CCC(C)(O)CCCC(C)C,8,8,0.067930802232451,-0.02427096884050961
1411,-0.06277,0.02331,CCC(C)(O)CCCC(C)C,9,8,-0.0549403351483843,-0.023744861997310185
1412,-0.05991,0.02359,CC(C)(C)C1CCC(O)CC1,0,7,-0.0309968693651528,-0.01852424217059756
1413,-0.03635,0.03081,CC(C)(C)C1CCC(O)CC1,4,7,0.0692652412006838,-0.0046690263667086285
1414,-0.04749,0.02705,CC(C)(C)C1CCC(O)CC1,5,7,0.0197525435805981,-0.009227627878002576
1415,-0.02672,0.02931,CC(C)(C)C1CCC(O)CC1,6,7,-0.0079719722976499,0.027901076963873894
1416,0.05401,0.06003,CC(C)(C)C1CCC(O)CC1,7,7,0.1284455393097565,0.04572868357662374
1417,-0.06538,0.02304,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.03137209002104413
1418,-0.05617,0.02637,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,-0.028413075449491565
1419,-0.05357,0.02664,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,-0.023612394515249324
1420,-0.0533,0.02665,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,-0.023007217626228815
1421,-0.05275,0.02667,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,-0.02177201817861274
1422,-0.04278,0.02723,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,-0.0004848670454249415
1423,0.04553,0.03851,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.15577472434521278
1424,0.17786,0.08527,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.23264496629139453
1425,0.02642,0.07005,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.07767175608790966
1426,0.08093,0.06699,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.08108489506018968
1427,0.00177,0.03438,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3206429685577555,0.06869464572830353
1428,-0.0352,0.02599,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.049199951163194,0.02557104465946347
1429,0.01602,0.03353,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,-0.0080499165408641,0.10969482329539604
1430,0.12749,0.07697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0908849628039617,0.14568288157023934
1431,0.08029,0.06031,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.0846978661130384,0.11835057525436632
1432,0.07171,0.04124,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,17,0.1004995947319687,0.20731365945689317
1433,0.0693,0.06084,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1039567990680823,0.08666404457253174
1434,0.02509,0.03456,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,17,-0.0393990911616151,0.1266872971826185
1435,0.15993,0.09239,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,0.0165662164424073,0.1431288590637596
1436,0.05221,0.05688,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,17,0.1272064772756933,0.06555648645708434
1437,-0.00276,0.03169,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.0340448358336276,0.07307748962679961
1438,0.06531,0.06064,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.1037541440357254,0.07747718601084186
1439,0.00019,0.03199,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.0876501928995582,0.07873967552024386
1440,0.06566,0.06065,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.1142043717753943,0.07832644257602217
1441,-0.00274,0.03169,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.0283088100211762,0.07312778403827025
1442,0.05256,0.05689,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.1702387396551249,0.06640073784774447
1443,0.17665,0.09727,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,17,0.0442384342477891,0.16009036558934708
1444,-0.03215,0.06261,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,-0.2800275530803207,-0.1820335339632937
1445,-0.0724,0.05822,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2285152922832411,-0.2556595223199869
1446,-0.05104,0.02411,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,17,-0.0465019069937838,-0.0024930409739964965
1447,-0.06538,0.02304,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.0314568290667856
1448,-0.05617,0.02637,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,-0.028488647650783294
1449,-0.05357,0.02664,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,-0.023683808543428553
1450,-0.0533,0.02665,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,-0.02307815768244237
1451,-0.05275,0.02667,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,-0.021841991542457473
1452,-0.04278,0.02723,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,-0.0005376920311637168
1453,0.04553,0.03851,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.1558658731677094
1454,0.17786,0.08527,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.23290679836504702
1455,0.02642,0.07005,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.07768991976933637
1456,0.08093,0.06699,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.08118297991398404
1457,0.00177,0.03438,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3204153378431643,0.06870963855343759
1458,-0.0352,0.02599,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.0488697357672113,0.02553518877837413
1459,0.0163,0.03354,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,0.0050106890473525,0.11039087210929055
1460,0.13002,0.07728,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0980628733048615,0.1507864335350002
1461,0.08824,0.06369,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.1329596005350433,0.11953443962137578
1462,-0.03528,0.02581,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,17,-0.0673115113337193,0.02639590704679251
1463,0.07171,0.04124,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1014399543113916,0.20745111309193232
1464,0.0693,0.06084,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,29,17,0.1039567990680823,0.08675231918156379
1465,0.02509,0.03456,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,-0.0393990911616151,0.12674713185532105
1466,0.15993,0.09239,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,17,0.0165662164424073,0.14333612634855775
1467,0.05221,0.05688,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.1272064772756933,0.06561929639698039
1468,-0.00276,0.03169,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.0340448358336276,0.07308993881921588
1469,0.06531,0.06064,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.1037541440357254,0.07755784015572798
1470,0.00019,0.03199,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.0876501928995582,0.07875709837976319
1471,0.06566,0.06065,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.1142043717753943,0.07840778131070114
1472,-0.00274,0.03169,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.0283088100211762,0.07314027156259129
1473,0.05256,0.05689,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,17,0.1702387396551249,0.06646422562341203
1474,0.17665,0.09727,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,0.0442384342477891,0.16032306224937298
1475,-0.03215,0.06261,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2800275530803207,-0.1821475323437023
1476,-0.0724,0.05822,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,44,17,-0.2285152922832411,-0.25583794858389663
1477,-0.05104,0.02411,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,17,-0.0465019069937838,-0.0025539641644518607
1478,-0.06538,0.02304,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.029718574508498685
1479,-0.05617,0.02637,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,-0.02692141386378677
1480,-0.05357,0.02664,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,-0.022036539131953914
1481,-0.0533,0.02665,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,-0.021419116803426563
1482,-0.05275,0.02667,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,-0.020158914405302264
