,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1238,-0.3851689597190634,-0.2360515894026172,0.0765032853589825,0.0125706877329066,COc1ccc(C2Cc3ccccc3CO2)cc1,0,14,0.0297882420439902,0.04685545074666548
1239,-0.0119888116049351,-0.0872375145199877,-0.5120445180726589,0.1637865681165662,COc1ccc(C2Cc3ccccc3CO2)cc1,3,14,-0.2874384582007211,-0.2922109941817448
1240,0.0040080883319154,-0.0692162086564991,-0.5114224093790272,0.1636053156776169,COc1ccc(C2Cc3ccccc3CO2)cc1,4,14,-0.2843833791107814,-0.2894458755316661
1241,0.1533794644155022,0.1044673673994225,0.0973776553802392,-0.0443328223001603,COc1ccc(C2Cc3ccccc3CO2)cc1,6,14,0.2867727586296033,0.14091907045420737
1242,0.0397564091310427,0.0303592263533511,0.0850119334193526,-0.0137396698427264,COc1ccc(C2Cc3ccccc3CO2)cc1,7,14,0.2298954195689604,0.05723706361280965
1243,-0.0632087438628145,-0.1670692738307755,-0.5116682547422937,0.1636787408865963,COc1ccc(C2Cc3ccccc3CO2)cc1,9,14,-0.2923672163243132,-0.29272232976343704
1244,-0.1403558246366821,-0.2443331663205495,-0.5107845605859181,0.1634261170906671,COc1ccc(C2Cc3ccccc3CO2)cc1,10,14,-0.2914622249928864,-0.2910933654037088
1245,-0.1401721171907897,-0.2443430744883476,-0.5106946171603328,0.1633999304776744,COc1ccc(C2Cc3ccccc3CO2)cc1,11,14,-0.2912924238780994,-0.29110714712447827
1246,-0.0626317876655586,-0.1661081815543575,-0.510394805741715,0.1633116148416991,COc1ccc(C2Cc3ccccc3CO2)cc1,12,14,-0.2845067489236967,-0.2898862722922251
1247,-0.0881240662119734,-0.0957403738520781,0.0943645506231314,-0.0138526317026948,COc1ccc(C2Cc3ccccc3CO2)cc1,14,14,0.3252428522615921,0.09802627221794245
1248,-0.3713607617742904,-0.2801660551624663,0.0685387950234037,0.0151708643641786,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,8,0.0156220015563308,0.012457497163999423
1249,0.0052710770224257,-0.0623779215144936,-0.5080532785623109,0.1626446264048859,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,5,8,-0.3046401660009954,-0.29222488913087075
1250,-0.0220353125521766,-0.1385453101012751,-0.511087370118722,0.1635098115596436,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,6,8,-0.2942606747573188,-0.2979262422206746
1251,0.160567018236043,0.0977364187418967,0.091367185965501,-0.0416237915129188,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,8,8,0.315669120108519,0.18567264002201067
1252,-0.0144215000485886,0.0142122155650077,0.0794586764180064,-0.0137956373097108,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,9,8,-0.0215170055479935,0.07683450240539974
1253,-0.0207737590760873,-0.0132152442615001,0.072774380839925,-0.0113469322633964,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,10,8,0.245871475097445,0.06206435240352455
1254,-0.3628685980450292,-0.2607675139750385,0.0682562227613564,0.0153033378181415,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,15,8,0.014540001362895,0.014015351423471562
1255,0.1434492158363644,0.1063812951457602,-0.5125744347550657,0.1639395800905234,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,17,8,-0.3324183209283372,-0.2619204267950626
1256,-0.3708512606548232,-0.2810412766513007,0.0683139364594403,0.0149911523142289,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,21,8,0.0156218339343024,0.013559484746052468
1257,0.0092408801110071,-0.1012212420057406,-0.5027750985375465,0.1611329913333092,CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,23,8,-0.3807821371656484,-0.3006958650221661
1258,-0.367266095031079,-0.2702595387256417,0.068340919487116,0.0149074578452523,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,6,0.0158347139103928,0.0160353861199219
1259,0.1885092077991638,0.1468495551558996,0.0750821792347347,-0.0339398177200703,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,4,6,0.1871700731235616,0.061547831497617334
1260,0.1167025598859655,0.1171911062135138,0.0619324504141629,-0.0148148613644253,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,5,6,-0.0472528536810948,0.04629091004854073
1261,0.1662849124894444,0.1039009504736297,0.0915808016012661,-0.0421326333457764,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,6,6,0.2813674510792199,0.22981319075114517
1262,0.0120323721599193,-0.0406625204236043,-0.5100140452400707,0.1632007068337302,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,8,6,-0.2833457987548762,-0.28943856391625516
1263,-0.1330003507288802,-0.2443232581527514,-0.5121854294394093,0.1638281586195545,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,9,6,-0.2837333408845778,-0.2868138716451915
1264,-0.1427296692890731,-0.2446122463801967,-0.5124904875578528,0.1639154473295301,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,10,6,-0.2928316969650585,-0.29129729201532933
1265,-0.0766064704831716,-0.1811966697496013,-0.5081259828313257,0.1626610572208813,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,15,6,-0.3308713372280709,-0.30447385100781255
1266,-0.1419015505681363,-0.2447839879553641,-0.5106159166629457,0.1633783650316805,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,16,6,-0.2875665214304322,-0.2912907548178501
1267,-0.1367864463715693,-0.2445445405669095,-0.5111450838168059,0.1635293231536383,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,17,6,-0.301253698160874,-0.2906157590514688
1268,-0.0156916648112041,-0.064002861033386,-0.5084392857637812,0.1627457786158576,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,18,6,-0.294190105883355,-0.29467991155854606
1269,-0.2511271088665461,-0.0972398099121942,0.0704238593179623,0.0141218594554723,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,3,0.0844994016313919,0.036883597478966725
1270,0.2602814105662571,0.1261447871804189,0.0325771648887584,-0.0455738623708129,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,3,0.2777199957408521,0.2067312879896231
1271,-0.0220525351252291,-0.0142456937125051,0.0740665680541673,-0.0125355991080635,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,3,0.0652104643332612,0.08285650984158371
1272,0.0004057001351187,0.0190589609795903,0.0406945590478323,6.529637140819095e-05,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,3,0.0707647878669079,0.053742515080847535
1273,0.3102383541336262,0.2175063510856241,0.0405603934380009,-0.0327383143004068,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,3,0.0686773907470231,0.08685502526672306
1274,0.3203264762990777,0.3245723609508567,0.0729984898753418,-0.0408674605141306,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,3,0.0482377282238054,0.08761239069375694
1275,0.0110621672112999,-0.0229103864519649,0.1018673313740391,-0.0241783726298035,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,3,0.0176514014543831,0.08362695963228961
1276,0.0228065268186252,0.0887629214393953,0.0973769058516926,-0.0220916589983879,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,3,0.020456891344009,0.05952473877377411
1277,0.2691739991189869,0.1544854498056541,0.10539161459989,-0.0614532191043666,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,3,0.005748561216447,0.10838145591670324
1278,0.0225969855131542,-0.024948166295779,0.1018448455176427,-0.0210601118316766,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,3,0.1600644177742314,0.09159779198950754
1279,-0.0233399224608971,0.0195873965954902,0.0814651643371053,-0.0143147484025653,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,3,0.1842754083148175,0.05149837018399105
1280,0.0913853774989169,0.0435536031378534,0.1143072566610336,-0.0285910736505679,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,3,0.0400091628487838,0.056488416189136324
1281,-0.1058446586684864,-0.0173320879816208,0.1075532549281236,0.0013222537950562,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,3,-0.0013279379572602,-0.016571754753867466
1282,0.3614166651732955,0.2884125025716016,0.092433015558687,-0.0559108994839184,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,18,3,0.0813207851065084,0.09251131556041671
1283,0.1009812211179535,0.1679688148176016,0.1065758697034299,-0.025026613505566,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,3,0.0411758121665705,0.05517132623473538
1284,0.0925134560338501,0.0673843980536422,0.0925926651391009,-0.0195679883540945,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,3,0.0602822090757544,0.03307239479013256
1285,-0.020924456590296,0.0563153232618377,0.1141693434084695,-0.0018755937680484,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,3,-0.0115815450575952,-0.011237708950627381
1286,-0.3594011200038099,-0.2290134875433495,0.0683004449456026,0.0149387790882435,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.010854000533014678
1287,0.1624227504824406,0.0392154770035747,0.0939822910643938,-0.0425577807096573,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.10768982613910706
1288,-0.0315565250213196,-0.0791309818998223,0.0832962625763129,-0.0166684627939064,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,5,13,0.0280942538248016,0.04620138336833401
1289,0.0987250640480874,0.0776459571698998,0.11445116614197,-0.0282506476816633,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,6,13,0.0501000089595253,0.04958800608644753
1290,-0.012565767802191,0.1335874725581101,0.1169748287581844,-0.0030473163337202,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,8,13,0.0099890632913562,0.006310733926296511
1291,0.278787065311076,0.1913388799307777,0.0981684079968434,-0.0547073422122554,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,9,13,0.0472854674803648,0.08209600339208557
1292,-0.0043663878148209,0.0315036197340345,0.0874404059101559,-0.0174643304436835,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,10,13,0.0385875604257738,0.04563109110694984
1293,0.017348406375431,0.0032488278963831,0.0896485170082752,-0.0181847190324818,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,11,13,0.0414584229064826,0.043791121733674665
1294,0.3284182152048702,0.3434903560000754,0.0697327939980486,-0.040255412618302,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,12,13,0.0621905858692892,0.09277798819479526
1295,0.3060259998078899,0.2092066091933953,0.0309664280422348,-0.0294470164713283,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,13,13,0.0901093756784733,0.08299613523418699
1296,-0.0102335443680099,0.008500156829389,0.0419650099342248,-0.0002674276524986,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,14,13,0.0647659307138977,0.05857524669146844
1297,-0.1247177283050901,-0.1423533492583543,0.060672492927422,-0.0083416333252378,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,15,13,0.0716280413132587,0.07575437964297119
1298,-0.024376147272884,-0.0769957717393265,0.0403625179017131,-0.0084109508302184,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,16,13,0.0612260887177741,0.06123337820597711
1299,-0.1139679722915417,0.0195395071177993,0.11234948809746,-0.0012974344302102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,18,13,-0.0117917430812309,-0.018547190535087743
1300,0.0193203909899324,-0.0259587994111877,0.0727608893260873,-0.0190468234092404,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,19,13,0.0663040304466579,0.036576193665928715
1301,0.0914269987171269,0.1536498609880122,0.1016529662097275,-0.0242415285787859,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,20,13,0.0496531286317639,0.05422684283518015
1302,0.3461201498739097,0.2466842538898008,0.0963867786417078,-0.0571765857785641,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,21,13,0.0495611041381626,0.10190148231364979
1303,0.1198959119727673,0.1825288673969455,0.0858364148205512,-0.0202257344569102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,22,13,0.0114953148387171,0.032228143644286326
1304,-0.3492613301192012,-0.1997959520679804,0.0925536896546806,0.0059721747217542,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,2,-0.0362635534980348,-0.05060421291770326
1305,-0.0306279412909102,0.0110581154826049,0.0934328866397769,-0.019580311466091,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,2,0.060809045111071,0.04101579115413924
1306,0.2318469424567217,0.1382723845653232,0.060731705682599,-0.0386359503167554,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,2,2,0.1001328377337909,0.0827210600863828
1307,-0.008654808504872,-0.0051764174546219,0.0665517948465149,-0.0095482713749,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,2,0.0767515762338721,0.060297556383458725
1308,-0.0058288713098551,0.0102109671358652,0.043393611343938,-0.0008414792863378,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,2,0.0694898547187634,0.05744416630324477
1309,0.3082491469460724,0.2105144873427477,0.0346638523623375,-0.0310120516948901,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,2,0.0806786251156404,0.07822178960614101
1310,0.3305078874018964,0.3461143691052787,0.0719671385952969,-0.0417886131358726,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,2,0.0526847406377252,0.09734893179985048
1311,0.018552551274679,0.0026130537960035,0.0910598792614179,-0.0189256461412743,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,2,0.0057398448709692,0.04483498323272019
1312,-0.0044496302512409,0.0303972076632439,0.0869554609405418,-0.0172774299117358,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,2,0.0432509728783808,0.04389582002490945
1313,0.2611339279323516,0.1795960497287007,0.0940819783610842,-0.0530077796827314,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,2,-0.0013928076822578,0.11174951956201834
1314,0.0791243407000192,0.0919368378573944,0.0919398257750608,-0.0199797856799792,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,2,0.0129992196776801,0.03523687259497528
1315,0.1575918187412385,0.1460139663382578,0.0646502409239322,-0.0283682307086304,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,2,0.0266099607631635,0.07745146806595943
1316,-0.3720798041992287,-0.2794245939389068,0.0686249908062562,0.0148299249322741,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,2,0.0158347139103928,0.014099205217750956
1317,0.0063575343391488,0.0261565118456468,0.0917741799662745,-0.0203274001308818,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,2,0.0240968036910979,0.04073576025925296
1318,0.0729887990500966,0.0261466036778486,0.0993346744152662,-0.0223073134583274,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,2,0.0304768333367298,0.057272560123652554
1319,-0.0457479252165087,0.0404952820108324,0.1167971904926534,-0.0029949431077349,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,2,-0.0194537460002009,-0.004824352145891906
1320,0.3439558465269897,0.2376248857997158,0.0949491828894359,-0.0569316639276326,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,2,0.0656503045358291,0.09051893562674086
1321,0.0902745215370362,0.1520051051335236,0.1005706469885176,-0.023230519932069,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,21,2,0.0376222251641167,0.0580467002200098
1322,0.0489259940670322,-0.0013964514396374,0.0733522673493106,-0.0200182954049684,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,2,0.0529851193126496,0.04184312261201048
1323,-0.0569239399131044,0.0435816762799482,0.114255539191322,-0.0021246233229786,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,2,-0.0183722486728503,-0.017523539701392817
1324,-0.3710191807420843,-0.2771275503710415,0.0684226180986893,0.0148935943442562,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.01468032264716031
1325,0.155777707713051,0.1284616470838804,0.0844235535103154,-0.0374488238610878,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.13092903196732314
1326,-0.012941793980502,0.0175578735581744,0.0924225221590353,-0.0206976069537782,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.04423351411059809
1327,0.0726472180178905,0.0241468051439272,0.0995100640951575,-0.0223884406123047,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,6,13,0.0675896914046211,0.057637189387483724
1328,-0.0455139852658801,0.0406009691340123,0.1169381018594038,-0.0030360201477234,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,8,13,0.0238966629891672,-0.01412656754465115
1329,0.2675105856050079,0.1906849408561014,0.0945384412459297,-0.0532686188866583,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,9,13,0.0650138436939274,0.06929087115327578
1330,-0.0042415241601908,0.0301280357713949,0.086917234984668,-0.0172276240007498,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,10,13,0.0622904885982261,0.04078236610436102
1331,0.0187864912253076,0.0037772635122831,0.0910246514197303,-0.0189456711982687,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,11,13,0.0985836749471551,0.04074829057236027
1332,0.3310676210260999,0.3460004251756003,0.0714184836992266,-0.0415144238939494,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,12,13,0.1233240158534841,0.08617541497507794
1333,0.3442070090506707,0.2380872669636281,0.094917702690481,-0.0570050891366121,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,13,13,0.1411920212167185,0.08091346180738962
1334,0.0902903088956676,0.1518597853391511,0.101078077814528,-0.0235447592879809,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,14,13,0.0644031966444019,0.05216902090665312
1335,0.0545850445291711,0.0124617725873391,0.073382998019719,-0.020519435292828,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,15,13,0.0746554627685096,0.041989670857544716
1336,-0.0183410706324339,0.0577487048699664,0.1142015731359708,-0.0017939531510712,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,17,13,-0.0088824951560145,-0.01355895738035667
1337,0.3007774206701667,0.1833760157436851,0.0573235993814624,-0.0419236539048349,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,18,13,0.1316151042451055,0.12025000128408768
1338,0.1327339049689209,0.1164694613255505,0.1035485239039378,-0.0541363713564153,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,19,13,0.1133422916832425,0.11540537316669405
1339,-0.2776068149346326,-0.1505754771694978,0.0963965225128128,0.0047778597840886,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,20,13,-0.0204797604361452,-0.05884635486668817
1340,0.0249205976608091,0.0563054150940395,0.073350018763671,-0.0035607793335765,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,22,13,0.0765061775842687,0.06406065886710903
1341,-0.0010740059329677,0.0168180636959145,0.0447232749855074,-0.0013395383961984,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,23,13,0.0594291805731371,0.052930647017781385
1342,0.3093112056176378,0.2134869376821851,0.03664785442504,-0.0322566860065416,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,13,0.0571698032520958,0.08150131260546697
1343,0.1181076348041583,0.1228453673036436,0.0901671907624838,-0.0197908312960321,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,13,0.0118268712109272,0.03466180422579098
1344,-0.3592920437078113,-0.2286188121927242,0.0683064411739749,0.0149356983102444,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.010639032746153163
1345,0.1621974218183382,0.0391494225515872,0.0940242646630003,-0.042587561563649,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.09572140660556258
1346,-0.0311718875564823,-0.0792085958809075,0.083332239946547,-0.0166864339989013,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,13,0.031076920198465,0.04972205301561484
1347,0.0990508577216622,0.0776459571698998,0.1144519156705166,-0.0282465399776645,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,13,0.0675896914046211,0.047186346973923626
