,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1417,0.28499,0.381755,-0.00322,0.009326,-0.00632,0.019536,0.80113,1.695737,0.014189,-0.10168,0.036308,0.0033,-0.010694,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.05618795371013498
1418,0.43526,0.467719,-0.0029,0.008377,-0.00242,0.032197,0.79658,1.648836,0.020734,-0.05218,0.030219,-0.0,-0.017587,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,0.029963093864039805
1419,0.47512,0.438915,-0.00262,0.006796,-0.00109,0.021366,0.80527,1.643176,0.012933,-0.05927,0.032181,-0.00099,-0.012118,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,0.036970712081374035
1420,0.53782,0.544202,0.00106,0.004498,-4e-05,0.02661,0.80674,1.640807,0.016218,-0.06131,0.041319,0.00084,-0.020785,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,0.02829533201409387
1421,0.584,0.598322,-0.00298,0.016589,-0.00357,0.015581,0.79907,1.646259,0.014494,-0.05881,0.038262,0.00099,-0.001112,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,0.051166296599820534
1422,0.55964,0.615111,-0.00354,0.023264,-0.0017,0.017979,0.77677,1.648752,0.018621,-0.05429,0.04507,-0.00113,0.001284,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,0.04948344686338036
1423,0.48277,0.422591,-0.00668,0.025297,-0.00188,0.013041,0.7917,1.655298,0.016698,-0.09173,0.067256,-0.00335,0.007314,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.035492557551934686
1424,0.84172,0.729489,-0.00647,0.042429,0.00121,0.011662,0.78175,0.204094,0.022437,0.09864,0.098677,-0.006,0.021551,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.10575244698205419
1425,0.67996,0.716013,0.03835,0.06496,0.00969,0.004498,0.00119,1.999472,0.027067,-0.09122,0.079751,0.02025,0.045139,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.293597423815612
1426,0.25738,0.325219,-0.02661,0.040624,-0.00588,0.009581,0.75579,1.719324,0.020618,0.03461,0.063084,-0.01482,0.022075,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,-0.016034132276746608
1427,0.66672,0.612945,-0.0153,0.044701,-0.00442,0.014372,0.80397,1.647291,0.024776,-0.08375,0.076314,-0.00758,0.020933,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3206429685577555,0.05089303392649519
1428,0.47859,0.543206,-0.013,0.023943,-0.00452,0.013213,0.80329,1.695248,0.016279,-0.13281,0.07345,-0.00575,0.00797,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.049199951163194,-0.022041281970260108
1429,0.61604,0.567386,-0.00616,0.018016,-0.00368,0.011927,0.79406,1.653564,0.013332,-0.08095,0.068706,-0.00132,0.003655,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,-0.0080499165408641,0.029504383688566994
1430,0.69956,0.676202,-0.00448,0.007338,-0.00182,0.003946,0.75136,1.592375,0.004933,0.10917,0.079204,-0.00174,0.001974,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0908849628039617,0.13885478640186588
1431,0.43879,0.431455,-0.00415,0.014,-0.00357,0.010748,0.74487,1.689439,0.011167,0.07535,0.038111,0.0001,0.00486,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.0846978661130384,0.12600745603756344
1432,0.73537,0.76269,-0.00804,0.029948,0.00074,0.011684,0.81009,1.646554,0.01772,-0.11658,0.109054,-0.00676,0.012072,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,17,0.1004995947319687,0.06825974078976696
1433,0.62748,0.545215,-0.00056,-0.001999,-0.00309,0.04149,0.75472,1.598294,0.021871,0.12691,0.022415,0.00239,-0.039238,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1039567990680823,0.11530982440713339
1434,0.50648,0.431111,-0.00399,0.01239,-0.0049,0.018179,0.80654,1.648247,0.01461,-0.07845,0.073651,0.00143,-0.007139,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,17,-0.0393990911616151,0.028997606285191938
1435,0.63007,0.481655,-0.00409,0.009128,-0.00653,0.041683,0.76573,1.639666,0.026193,0.25785,-0.011453,0.00284,-0.030981,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,0.0165662164424073,0.10200104814495312
1436,0.43673,0.395057,-0.00303,0.008051,-0.00829,0.022699,0.80187,1.665622,0.015431,0.08491,0.055273,0.00524,-0.014325,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,17,0.1272064772756933,0.1467601901506355
1437,0.56219,0.639425,-0.00132,0.007407,-0.00279,0.017236,0.74572,1.676799,0.012207,-0.07905,0.070069,0.00153,-0.010057,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.0340448358336276,0.05663936782190978
1438,0.64426,0.495731,-0.00287,0.008224,-0.00541,0.02284,0.81109,1.592253,0.015573,0.12824,0.008618,0.00274,-0.014534,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.1037541440357254,0.10730835787251668
1439,0.51621,0.432497,-0.00337,0.010159,-0.00458,0.016092,0.8241,1.639242,0.012626,-0.07509,0.066206,0.00162,-0.006932,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.0876501928995582,0.03732631305420207
1440,0.63431,0.493769,-0.0014,0.004693,-0.00244,0.017556,0.80183,1.602066,0.011354,0.12652,0.010528,0.00116,-0.012406,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.1142043717753943,0.10416328788783874
1441,0.51593,0.533515,-0.00378,0.012247,-0.00177,0.016721,0.76894,1.667345,0.01376,-0.08349,0.059612,-0.00125,-0.004677,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.0283088100211762,0.047101551855799534
1442,0.41171,0.395686,-0.00335,0.009147,-0.00548,0.019649,0.80297,1.664553,0.014182,0.08759,0.054121,0.00245,-0.009317,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.1702387396551249,0.1409418321276432
1443,0.6325,0.519649,-0.00201,0.012289,-0.00356,0.016257,0.76799,1.640564,0.013523,0.25913,-0.013505,0.00171,-0.005468,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,17,0.0442384342477891,0.08532449230471396
1444,0.68974,0.78344,0.02452,0.006215,0.00824,0.006051,0.0172,1.583063,0.005655,-0.05495,0.078652,0.01109,-0.000792,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,-0.2800275530803207,-0.29384391513524755
1445,0.65034,0.505509,0.0087,0.026865,0.00543,0.017029,0.0529,1.976767,0.019467,-0.02714,0.047537,0.00166,0.004877,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2285152922832411,-0.2936087564573495
1446,0.53307,0.682725,-0.00654,0.020716,-0.00373,0.011294,0.79029,1.701627,0.014009,-0.10484,0.053162,-0.00157,0.00543,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,17,-0.0465019069937838,0.03605867985250549
1447,0.24337,0.313216,-0.00131,0.005054,-0.00791,0.023991,0.80033,1.69564,0.014088,-0.10301,0.035134,0.00608,-0.013813,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.03743939456555039
1448,0.43632,0.463415,-0.00179,0.00337,-0.00146,0.031106,0.78999,1.653869,0.016232,-0.05361,0.03172,3e-05,-0.021522,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,0.029478099967926157
1449,0.49221,0.526801,-0.00094,0.003368,-0.00295,0.028921,0.79997,1.646729,0.017307,-0.06113,0.037437,0.00195,-0.023228,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,0.03724151897917228
1450,0.47256,0.435741,-0.0032,0.011208,-0.00369,0.018844,0.80538,1.642825,0.013414,-0.05997,0.032376,0.00102,-0.007173,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,0.039086407171704404
1451,0.47276,0.436126,-0.00337,0.013633,-0.00206,0.016085,0.80674,1.643307,0.013756,-0.06001,0.040436,-0.00054,-0.004659,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,0.04126375726958476
1452,0.53707,0.549286,0.00036,0.009855,-0.00259,0.008073,0.78871,1.651525,0.005981,-0.0524,0.056914,0.00254,0.002922,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,0.03445461609049021
1453,0.54841,0.527738,-0.00467,0.022343,-0.00179,0.007576,0.78029,1.663147,0.01207,-0.09015,0.074279,-0.0017,0.008989,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.055668048553790234
1454,0.79365,0.65098,-0.00771,0.044359,0.00241,0.010996,0.76648,1.623045,0.021709,0.09806,0.091073,-0.00756,0.021427,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.15085643596281778
1455,0.6506,0.58693,0.03606,0.068817,0.00821,0.011794,0.0067,1.997081,0.030744,-0.08364,0.066491,0.01807,0.0379,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.2957834095913416
1456,0.26549,0.383223,-0.02755,0.046727,-0.00553,0.012186,0.75364,1.719535,0.023204,0.02866,0.070963,-0.01446,0.022036,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,-0.01843025586441171
1457,0.68076,0.639245,-0.01314,0.049901,-0.00276,0.011757,0.76745,1.668543,0.023377,-0.08865,0.084695,-0.00679,0.025761,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3204153378431643,0.08212598172089204
1458,0.52127,0.64568,-0.01237,0.021869,-0.00387,0.009175,0.78632,1.703399,0.01063,-0.12561,0.061409,-0.00526,0.013249,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.0488697357672113,0.017916172850596955
1459,0.73401,0.702787,-0.00695,0.022219,-0.00154,0.006695,0.79329,1.645873,0.011465,-0.08304,0.073527,-0.00351,0.009794,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,0.0050106890473525,0.07863120744683806
1460,0.77281,0.708489,-0.00292,-0.003496,0.00091,0.012668,0.78986,1.441187,0.005835,0.08181,0.080601,-0.00286,-0.013667,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0980628733048615,0.10755301037253406
1461,0.61988,0.558953,-0.00419,0.01639,0.00083,0.012161,0.79323,0.456432,0.012536,0.10732,0.04088,-0.00368,0.00075,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.1329596005350433,0.09551012091280763
1462,0.35919,0.436469,-0.00784,0.018533,-0.00384,0.016975,0.78626,1.7031,0.015973,-0.12393,0.054535,-0.00211,-0.002005,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,17,-0.0673115113337193,-0.05518199631564242
1463,0.61446,0.608665,-0.00793,0.028882,7e-05,0.015674,0.76691,1.663187,0.018882,-0.114,0.06515,-0.00563,0.006416,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1014399543113916,0.03991709127191084
1464,0.62894,0.706072,0.00144,-0.002095,-0.00068,0.000871,0.79023,1.602349,-0.00025,0.11882,0.065285,0.00162,-0.002243,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,29,17,0.1039567990680823,0.11993417301337914
1465,0.57392,0.570106,-0.00406,0.010587,-0.00365,0.014088,0.77223,1.64422,0.011573,-0.09267,0.100837,0.00038,-0.005031,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,-0.0393990911616151,0.028808206703391445
1466,0.60793,0.536852,-0.0009,0.004979,-0.00452,0.025814,0.7573,1.646525,0.01614,0.26174,-0.010478,0.00337,-0.019348,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,17,0.0165662164424073,0.09095142410578519
1467,0.40488,0.393548,-0.00286,0.007502,-0.0064,0.022812,0.80372,1.66456,0.015353,0.08612,0.056995,0.00365,-0.013811,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.1272064772756933,0.13896949922839857
1468,0.46298,0.435834,-0.00244,0.007302,0.00042,0.017697,0.75437,1.67389,0.012431,-0.08098,0.062899,-0.00209,-0.010533,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.0340448358336276,0.03698332722740619
1469,0.62158,0.572354,-0.0016,0.00427,-0.0016,0.015176,0.79738,1.6108,0.009961,0.12355,0.008249,0.00029,-0.010431,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.1037541440357254,0.0969728006533072
1470,0.52839,0.509929,-0.00174,0.008911,-0.00073,0.015005,0.78115,1.660448,0.011495,-0.08087,0.083793,-0.00058,-0.00702,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.0876501928995582,0.0488801788302489
1471,0.62187,0.622496,-0.00117,0.000196,0.00031,0.008022,0.79559,1.607954,0.004541,0.12344,0.024246,-0.0011,-0.006961,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.1142043717753943,0.09550201790285762
1472,0.47996,0.440523,-0.00476,0.012078,0.00012,0.014942,0.76342,1.66968,0.012572,-0.07885,0.056592,-0.00346,-0.00474,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.0283088100211762,0.03437059525243403
1473,0.40398,0.394719,-0.00422,0.013632,-0.00449,0.02109,0.80304,1.6641,0.016546,0.08671,0.053651,0.001,-0.008574,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,17,0.1702387396551249,0.13773828644893354
1474,0.58832,0.544947,-0.00087,0.009765,-0.00251,0.010266,0.76511,1.641574,0.009153,0.25784,-0.00614,0.00161,-0.002226,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,0.0442384342477891,0.08832144803801019
1475,0.58797,0.538553,0.03413,0.031393,0.005,0.012397,0.02508,1.989251,0.017936,-0.06132,0.070973,0.01955,0.011079,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2800275530803207,-0.29870123144125765
1476,0.64974,0.564789,0.01772,0.023625,0.00258,0.008488,0.06442,1.971707,0.013029,-0.03178,0.060646,0.01016,0.009082,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,44,17,-0.2285152922832411,-0.2944894274995858
1477,0.46516,0.546275,-0.00802,0.023428,-0.00517,0.015804,0.78566,1.704289,0.017038,-0.11836,0.054888,-0.00106,0.00247,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,17,-0.0465019069937838,-0.025196817345588592
