,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
1267,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,17,6,-0.301253698160874,-0.1673947879520454,0.2808283194895493,-0.1387205782099745,-0.2371471563609135,-0.34618735306250414
1268,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,18,6,-0.294190105883355,-0.1294739733004761,0.2875389100215161,-0.014735389919609,-0.0517511585076589,-0.27216214896076085
1269,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,3,0.0844994016313919,0.0462612649395117,-0.1006992549370001,-0.2550204454635202,-0.1077168105815682,0.012246765383068237
1270,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,3,0.2777199957408521,0.1539062227630545,-0.0050428371722368,0.2485357621798809,0.1006386291178874,0.13115816740392416
1271,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,3,0.0652104643332612,-0.095580820325326,-0.1447451309740914,-0.0089224925535782,0.0231978562895503,0.026550147621072995
1272,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,3,0.0707647878669079,-0.1192908286846238,-0.1498695819257751,-0.0070919888157174,0.0059364900394545,0.015030556505637449
1273,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,3,0.0686773907470231,-0.0556461748355471,-0.099113115356717,0.2958214465227859,0.1972881729344939,0.06282125606506339
1274,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,3,0.0482377282238054,-0.0651073800943054,-0.102407405254228,0.3028220753217799,0.2783998803637664,0.0665439098252274
1275,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,3,0.0176514014543831,-0.1217986180303188,-0.1501136033996648,0.0016553038552809,-0.0253277896508007,0.005735407904923218
1276,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,3,0.020456891344009,-0.1203927361243989,-0.14999159266272,0.0213017790875872,0.0859226895334359,0.03293592004686685
1277,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,3,0.005748561216447,-0.0428792472574637,-0.097526975776434,0.2608602224607446,0.144128623751024,0.061633708617991
1278,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,3,0.1600644177742314,0.1024585443680397,-0.0526270245807288,0.0241663078376745,-0.0231043747922559,0.09134464615869753
1279,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,3,0.1842754083148175,0.091743444436434,-0.0561653359521295,-0.0403903888716107,-0.0270697201882538,0.07935767163112217
1280,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,3,0.0400091628487838,-0.0868415544236617,-0.1414508410765804,0.0893238569189292,0.0766702169427742,0.04524286013622936
1281,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,3,-0.0013279379572602,-0.157895585885019,-0.19098720027619,-0.0824919748424065,-0.0151568167151264,-0.0025234552069819394
1282,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,18,3,0.0813207851065084,-0.0571660471662714,-0.0993571368306067,0.3428695845790984,0.241733469262026,0.06461309090415579
1283,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,3,0.0411758121665705,-0.1199367744251816,-0.1498695819257751,0.100921705029039,0.1498880349294338,0.0475501139159471
1284,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,3,0.0602822090757544,-0.1104755691664234,-0.1465752920282642,0.0762308645343837,0.0297699639334972,0.026193717943209904
1285,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,3,-0.0115815450575952,-0.1563377167460267,-0.1907431788023003,-0.0151965091818182,0.0523000567035655,0.020205803606027306
1286,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3570256155885813,-0.2079023507180399,0.04022304632259743
1287,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1541879664696873,0.027180068970682,0.12622756791897638
1288,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,5,13,0.0280942538248016,0.0087964119871597,-0.1075318562059118,0.0234396956669207,-0.0275604048466913,0.05511209627860092
1289,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,6,13,0.0501000089595253,-0.0998364628513538,-0.1452331739218708,0.1084672929560983,0.1141048562128808,0.047861309113582884
1290,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,8,13,0.0099890632913562,-0.1579715795015552,-0.19098720027619,-0.0075391347669506,0.1230000490366176,0.02977826698275221
1291,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,9,13,0.0472854674803648,-0.0557981620686196,-0.1011872978847795,0.2678189313268103,0.171488893627586,0.06183569923896659
1292,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,10,13,0.0385875604257738,-0.1214946435641739,-0.1501136033996648,-0.0071618553705976,0.0283592455404894,0.01831349034073604
1293,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,11,13,0.0414584229064826,-0.1218366148385869,-0.1501136033996648,0.011869794178763,0.0004270213589362,0.012167949154395785
1294,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,12,13,0.0621905858692892,-0.0651833737108416,-0.102407405254228,0.312994645712334,0.3027961082254547,0.0666603982328815
1295,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,13,13,0.0901093756784733,-0.0583439482225826,-0.0994791475675516,0.2951926475288644,0.1921528513060343,0.061686963782324966
1296,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,14,13,0.0647659307138977,-0.1219886020716593,-0.1501136033996648,-0.0146236034318007,0.0008993053426823,0.011075509177464138
1297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,15,13,0.0716280413132587,-0.1328176924280694,-0.1536519147710655,-0.1275978226730499,-0.1443832216833087,-0.04639458810658281
1298,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,16,13,0.0612260887177741,-0.1141992563766977,-0.1470633349760435,-0.030762777609122,-0.080721487419719,-0.012134646664940352
1299,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,18,13,-0.0117917430812309,-0.1589974933247941,-0.1911092110131348,-0.1116822214713452,0.0120179130249639,-0.0020844781931907974
1300,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,19,13,0.0663040304466579,-0.1130973489369226,-0.1469413242390987,0.0128618992580615,-0.0288729863080116,0.0064902630945047335
1301,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,20,13,0.0496531286317639,-0.1200127680417178,-0.1498695819257751,0.0954162205044809,0.1479498305286057,0.04567488066445646
1302,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,21,13,0.0495611041381626,-0.0572800375910757,-0.0993571368306067,0.3351004236764226,0.225890488352726,0.06403572193847884
1303,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,22,13,0.0114953148387171,0.0195115119187654,-0.1039935448345111,0.0495977338140596,0.0669991290028832,0.07739478331820804
1304,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,2,-0.0362635534980348,-0.1807696644624185,-0.1979418122820465,-0.346377952624842,-0.1932661473905846,-0.10549560408425895
1305,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,2,0.060809045111071,-0.1339575966761125,-0.1537739255080104,-0.0334456533165209,0.0019266763462857,0.007024239527450238
1306,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,2,2,0.1001328377337909,-0.0701609555939634,-0.1030174589389523,0.2200022611668159,0.1201418109012193,0.04881232902163868
1307,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,2,0.0767515762338721,-0.1219886020716593,-0.1501136033996648,-0.0148332030964413,-0.0115840190458786,0.00846670081897516
1308,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,2,0.0694898547187634,-0.1209626882484205,-0.14999159266272,-0.0108368361572951,0.0042390277991723,0.0131909345072736
1309,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,2,0.0806786251156404,-0.0573180343993438,-0.0993571368306067,0.2965201120715878,0.1923046568722383,0.06150839519781037
1310,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,2,0.0526847406377252,-0.0651453769025735,-0.102407405254228,0.3163063204136544,0.3077351559905393,0.06631843057562792
1311,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,2,0.0057398448709692,-0.1218366148385869,-0.1501136033996648,0.0138819509593121,0.0003733527244196,0.012932237445701489
1312,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,2,0.0432509728783808,-0.1214946435641739,-0.1501136033996648,-0.0074413215901183,0.0282258406489768,0.018853971221422405
1313,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,2,-0.0013928076822578,-0.0557981620686196,-0.1011872978847795,0.2512605578202079,0.1605864938729284,0.06053577156097356
1314,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,2,0.0129992196776801,0.0195115119187654,-0.1039935448345111,0.0519312767470576,0.0733136272011504,0.07821274457934768
1315,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,2,0.0266099607631635,0.4544609761637689,0.4283393004558744,0.1471873376706935,0.1151674951763094,0.11190007326302176
1316,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,2,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3710827664304734,-0.2685003726455106,0.026077096830178448
1317,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,2,0.0240968036910979,0.0087964119871597,-0.1075318562059118,0.0363370616978016,0.0483623123196048,0.06999448449309131
1318,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,2,0.0304768333367298,-0.0998364628513538,-0.1452331739218708,0.0749173733026364,0.0323598588963126,0.030482009401686216
1319,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,2,-0.0194537460002009,-0.1579715795015552,-0.19098720027619,-0.0449876081827264,0.0382005397212761,0.012503551817168113
1320,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,2,0.0656503045358291,-0.0572800375910757,-0.0993571368306067,0.3323337081031674,0.2162730690473515,0.06232113298722064
1321,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,21,2,0.0376222251641167,-0.1199747712334497,-0.1498695819257751,0.0929569177726986,0.1450302568109027,0.04551010024091395
1322,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,2,0.0529851193126496,-0.1121094319219519,-0.1468193135021538,0.0417028131125993,-0.0064057625098056,0.014766364223878448
1323,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,2,-0.0183722486728503,-0.1579715795015552,-0.19098720027619,-0.0532318616585876,0.037556516107077,0.011458180660795847
1324,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3566203895702763,-0.2087411148060565,0.03924943735804032
1325,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1542159130916394,0.0269745947699612,0.12628291671759673
1326,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0234955889108247,-0.0271310557705585,0.055518670820335014
1327,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,6,13,0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.1085371595109785,0.1139714513213682,0.048084422280966876
1328,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,8,13,0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0064771631327719,0.1240979559598715,0.03042841472396418
1329,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,9,13,0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2675534384182656,0.1714980939649318,0.061360912753446684
1330,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,10,13,0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0070640421937653,0.0281445710024231,0.01885529179253531
1331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,11,13,0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.012652299593421,0.0015509959046695,0.013173718090795372
1332,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,12,13,0.1233240158534841,-0.0651453769025735,-0.102407405254228,0.3139867507916324,0.3039308164980913,0.06623888280255708
1333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,13,13,0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3352401567861829,0.226034626971142,0.06326575827870151
1334,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,14,13,0.0644031966444019,-0.1199747712334497,-0.1498695819257751,0.0957655532788817,0.1471724020228938,0.04589273646960512
1335,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,15,13,0.0746554627685096,-0.1120714351136838,-0.1468193135021538,0.0500029598323646,0.012025579972752,0.020091996243524424
1336,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,17,13,-0.0088824951560145,-0.1579335826932871,-0.19098720027619,-0.0198635950478142,0.057988931962325,0.019046418832715073
1337,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,18,13,0.1316151042451055,-0.0603577790607922,-0.0997231690414413,0.2881780454188944,0.1635689365624937,0.056085474567395543
1338,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,19,13,0.1133422916832425,-0.0996844756182814,-0.1130223393684301,0.1264090242493282,0.1143823997228095,0.03995247176833994
1339,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,20,13,-0.0204797604361452,-0.1708524975044429,-0.1946475223845355,-0.192853184931137,-0.0620294687123664,-0.034214655324515064
1340,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,22,13,0.0765061775842687,-0.1210386818649567,-0.14999159266272,0.0196249817704629,0.0514520922782032,0.02566134606741599
1341,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,23,13,0.0594291805731371,-0.1209246914401523,-0.14999159266272,-0.006505109754724,0.0073916767296331,0.01421299470612869
1342,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,13,0.0571698032520958,-0.0572800375910757,-0.0993571368306067,0.2974563239069822,0.1949390201322245,0.06177339750584432
1343,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,13,0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0666694502479954,0.07743234617833883
1344,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3565644963263721,-0.209187331167323,0.03929234143908111
1345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1543416728904238,0.0271187333883772,0.1262673138766175
1346,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0236492953315612,-0.0271494564452499,0.05540596708557466
1347,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,13,0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.1087188125536669,0.1144176676826347,0.04801866922881226
1348,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,13,0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0069522557059571,0.1236962078957759,0.03005668670625461
1349,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,13,0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2672879455097209,0.1717311691776895,0.06141278429193564
1350,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,13,0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0071339087486455,0.0280019657735647,0.018694139808240973
1351,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,13,0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.0118418475568109,0.0003457517123825,0.012779351722338017
1352,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,13,0.1255493659027566,-0.0651453769025735,-0.102407405254228,0.313399871730639,0.3028313761852799,0.06616023117384096
1353,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,13,0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3355615429386317,0.2263995736858548,0.06334874622382669
1354,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,13,0.0675062156344691,-0.1199747712334497,-0.1498695819257751,0.0964222988947555,0.1482534416610139,0.04586962964216923
1355,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,13,0.0675253245457088,-0.11214742873022,-0.1468193135021538,0.041129907362582,-0.006476298429456,0.014674877895513472
1356,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,13,-0.0290816200684529,-0.1580095763098233,-0.19098720027619,-0.054573299512287,0.0333964302372618,0.010299654864545982
1357,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,13,0.1080353782635402,-0.0800021289354028,-0.1063117488364633,0.1457341133291857,0.0450133895257689,0.03112742518434297
1358,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,13,-0.0316868016341198,-0.1689146602827696,-0.1944035009106458,-0.2429055848472972,-0.1158867101445522,-0.05721269487833425
1359,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,13,0.0524800741410273,-0.12297651908663,-0.1502356141366097,-0.0573819350184702,-0.0585471410270179,-0.007811642016845255
1360,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,13,0.0747682723936347,-0.1210006850566886,-0.14999159266272,-0.0110743824438877,0.0029003787153726,0.01272447898131368
1361,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,13,0.0484479262474411,-0.0573560312076119,-0.0993571368306067,0.2970930178216053,0.1933320278758419,0.061568864091427145
1362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,13,0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0670711983120912,0.0771653805371666
1363,CCC(C)C,0,2,-0.0277564003117831,-0.1809216516954909,-0.1979418122820465,-0.3080351873065999,-0.169984693737284,-0.0898999556316129
1364,CCC(C)C,1,2,0.0164156918608883,-0.1379852583525317,-0.1542619684557898,-0.1154130955019467,-0.141650721491635,-0.04571150801823354
1365,CCC(C)C,2,2,0.0634313241236365,-0.1134773170196037,-0.1169266829506653,-0.0142044041025197,-0.094954409293521,-0.022604472589620617
1366,CCC(C)C,3,2,-0.0545806182754001,-0.171954404944218,-0.1947695331214803,-0.2758546521287895,-0.1335682251334351,-0.06943930559499067
1367,CCCC(C)C,0,3,-0.0434371058261958,-0.1817955782856573,-0.1980638230189913,-0.3927134518213767,-0.2686521782117146,-0.1440936712489571
1368,CCCC(C)C,1,3,0.0357116692842125,-0.1459265912805658,-0.1573122368794111,-0.1417807333137263,-0.080577348801303,-0.028810931871639855
1369,CCCC(C)C,2,3,0.0123743247557391,-0.1281060882028243,-0.150845667821334,-0.0320902421518455,-0.0180671900954837,0.0036171576157246754
1370,CCCC(C)C,3,3,0.0676600926565565,-0.1125273968129011,-0.1168046722137205,-0.0106132631816784,-0.0340619765709879,-0.0012395397599136437
1371,CCCC(C)C,4,3,-0.0535715336643259,-0.17191640813595,-0.1947695331214803,-0.3160838144287966,-0.201919064664218,-0.09991025798277464
1372,CCCCC(C)C,0,4,-0.0461867775803587,-0.1818335750939254,-0.1980638230189913,-0.3956059271934161,-0.2712252058893962,-0.14586305071449468
1373,CCCCC(C)C,1,4,0.0227581741721547,-0.1468005178707322,-0.1574342476163559,-0.1814928831076199,-0.1479544859629989,-0.05565575101315101
