,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
1342,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,13,0.0571698032520958,-0.0572800375910757,-0.0993571368306067,0.2974563239069822,0.1949390201322245,0.08174929659466092
1343,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,13,0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0666694502479954,0.014441679860923881
1344,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3565644963263721,-0.209187331167323,0.016255687833079957
1345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,13,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1543416728904238,0.0271187333883772,0.031406874008876554
1346,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0236492953315612,-0.0271494564452499,0.030884854196419707
1347,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,13,0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.1087188125536669,0.1144176676826347,0.057661202480471095
1348,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,13,0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0069522557059571,0.1236962078957759,0.015164227118386662
1349,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,13,0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2672879455097209,0.1717311691776895,0.06426201033236556
1350,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,13,0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0071339087486455,0.0280019657735647,0.052458671518046646
1351,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,13,0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.0118418475568109,0.0003457517123825,0.04133735996708591
1352,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,13,0.1255493659027566,-0.0651453769025735,-0.102407405254228,0.313399871730639,0.3028313761852799,0.07416089483306519
1353,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,13,0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3355615429386317,0.2263995736858548,0.09023630497970377
1354,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,13,0.0675062156344691,-0.1199747712334497,-0.1498695819257751,0.0964222988947555,0.1482534416610139,0.04919613206560565
1355,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,13,0.0675253245457088,-0.11214742873022,-0.1468193135021538,0.041129907362582,-0.006476298429456,0.04594184069356529
1356,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,13,-0.0290816200684529,-0.1580095763098233,-0.19098720027619,-0.054573299512287,0.0333964302372618,-0.005013848608466137
1357,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,13,0.1080353782635402,-0.0800021289354028,-0.1063117488364633,0.1457341133291857,0.0450133895257689,0.05652161423673276
1358,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,13,-0.0316868016341198,-0.1689146602827696,-0.1944035009106458,-0.2429055848472972,-0.1158867101445522,-0.043181862995170274
1359,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,13,0.0524800741410273,-0.12297651908663,-0.1502356141366097,-0.0573819350184702,-0.0585471410270179,0.0329664157405583
1360,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,13,0.0747682723936347,-0.1210006850566886,-0.14999159266272,-0.0110743824438877,0.0029003787153726,0.057073808825126644
1361,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,13,0.0484479262474411,-0.0573560312076119,-0.0993571368306067,0.2970930178216053,0.1933320278758419,0.0833700924533627
1362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,13,0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0670711983120912,0.01417410261107288
1363,CCC(C)C,0,2,-0.0277564003117831,-0.1809216516954909,-0.1979418122820465,-0.3080351873065999,-0.169984693737284,-0.048945716203056
1364,CCC(C)C,1,2,0.0164156918608883,-0.1379852583525317,-0.1542619684557898,-0.1154130955019467,-0.141650721491635,0.01782964626504552
1365,CCC(C)C,2,2,0.0634313241236365,-0.1134773170196037,-0.1169266829506653,-0.0142044041025197,-0.094954409293521,-0.0037688602746554674
1366,CCC(C)C,3,2,-0.0545806182754001,-0.171954404944218,-0.1947695331214803,-0.2758546521287895,-0.1335682251334351,-0.04651909190576449
1367,CCCC(C)C,0,3,-0.0434371058261958,-0.1817955782856573,-0.1980638230189913,-0.3927134518213767,-0.2686521782117146,-0.0458994872201283
1368,CCCC(C)C,1,3,0.0357116692842125,-0.1459265912805658,-0.1573122368794111,-0.1417807333137263,-0.080577348801303,0.014902815222219526
1369,CCCC(C)C,2,3,0.0123743247557391,-0.1281060882028243,-0.150845667821334,-0.0320902421518455,-0.0180671900954837,0.0314814523426462
1370,CCCC(C)C,3,3,0.0676600926565565,-0.1125273968129011,-0.1168046722137205,-0.0106132631816784,-0.0340619765709879,0.06464040703956773
1371,CCCC(C)C,4,3,-0.0535715336643259,-0.17191640813595,-0.1947695331214803,-0.3160838144287966,-0.201919064664218,-0.054542688533390296
1372,CCCCC(C)C,0,4,-0.0461867775803587,-0.1818335750939254,-0.1980638230189913,-0.3956059271934161,-0.2712252058893962,-0.045826511171824826
1373,CCCCC(C)C,1,4,0.0227581741721547,-0.1468005178707322,-0.1574342476163559,-0.1814928831076199,-0.1479544859629989,0.008630955306411768
1374,CCCCC(C)C,2,4,0.0333243963554886,-0.1360474211308583,-0.1540179469819001,-0.0644664036833203,-0.0091643303239588,0.0460135267070862
1375,CCCCC(C)C,3,4,0.0160204391178795,-0.1271181711878536,-0.1507236570843891,-0.0317968026213487,-0.0186038764406497,0.025482062480179556
1376,CCCCC(C)C,4,4,0.067805588577223,-0.1124894000046329,-0.1168046722137205,-0.0104735300719181,-0.0343119190688794,0.06471371217773003
1377,CCCCC(C)C,5,4,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2747647338726587,-0.1758069738875561,-0.05474254581765902
1378,CCCCCC(C)C,0,5,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3957316869922004,-0.2715012160097673,-0.0457707087586496
1379,CCCCCC(C)C,1,5,0.0213069026501148,-0.1468385146790003,-0.1574342476163559,-0.1842875453028271,-0.1511424028532849,0.0074680212784707
1380,CCCCCC(C)C,2,5,0.017897805836157,-0.1369213477210248,-0.1541399577188449,-0.1046815926723513,-0.0779169179188372,0.02455842948597587
1381,CCCCCC(C)C,3,5,0.035946675368054,-0.1350595041158876,-0.1538959362449552,-0.0645642168601526,-0.0094771417937127,0.05348989084835475
1382,CCCCCC(C)C,4,5,0.0171190338921287,-0.1270801743795855,-0.1507236570843891,-0.0316291228896363,-0.0183355332680667,0.025060830385925385
1383,CCCCCC(C)C,5,5,0.0680305373393595,-0.1124894000046329,-0.1168046722137205,-0.0108368361572951,-0.0345081929322544,0.06351157178879054
1384,CCCCCC(C)C,6,5,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2747926804946108,-0.1758253745622476,-0.05474243771506857
1385,CC(C)CCC(C)(C)C,0,1,-0.0553563730229169,-0.17191640813595,-0.1947695331214803,-0.3153851488799947,-0.2021337392022843,-0.05459933556000864
1386,CC(C)CCC(C)(C)C,1,1,0.0664662885701661,-0.1124134063880967,-0.1168046722137205,-0.0031235684985234,-0.0262662240600624,0.0543301116493155
1387,CC(C)CCC(C)(C)C,3,1,0.0389343704025699,-0.1252183307744483,-0.1504796356104994,0.0575485477594239,0.0796173916725143,0.04510468563219065
1388,CC(C)CCC(C)(C)C,4,1,0.0343458849966656,-0.1163650744479797,-0.1473073564499333,0.0847545842297655,0.0774568457858318,0.052052080605222595
1389,CC(C)CCC(C)(C)C,6,1,-0.0455317106933026,-0.1620372379862425,-0.1914752432239694,-0.2004826127240526,-0.1173955654692475,-0.027419008490525063
1390,CCC(C)(O)C(C)C,0,5,-0.0181151164812577,-0.1714224496284646,-0.1968437156495428,-0.2495708541828663,-0.0882136287982362,-0.044779634411263924
1391,CCC(C)(O)C(C)C,1,5,0.0307453638262549,-0.0361158153857409,-0.1215630909545697,0.0147063763068983,0.0131955562052139,0.04489111329117027
1392,CCC(C)(O)C(C)C,3,5,-0.0472431316034466,-0.0695910034699418,-0.1621926663572051,-0.2218897251393394,-0.124558028092877,-0.05887616791604809
1393,CCC(C)(O)C(C)C,5,5,0.0818261655221875,-0.0032485762338297,-0.0809335155519342,0.1449935278474559,0.0408441033186081,0.0331474442549394
1394,CCC(C)(O)C(C)C,6,5,-0.028523773957879,-0.1615432794787571,-0.1935494257520318,-0.1926715318884485,-0.0433129157720919,-0.03093724982684418
1395,CC(C)CC(C)(C)O,0,1,-0.0484376061779507,-0.1715364400532689,-0.1947695331214803,-0.211214115553648,-0.0778985172441459,-0.03468418272466177
1396,CC(C)CC(C)(C)O,1,1,0.1151083573746506,-0.1021922649639764,-0.1154625541073271,0.061852327540043,0.0567560867580008,0.05315562208423024
1397,CC(C)CC(C)(C)O,3,1,0.0249883852602513,-0.0184472995410719,-0.1150965218964926,0.0877169261566851,0.0438710143053441,0.015634583142815586
1398,CC(C)CC(C)(C)O,5,1,-0.0582396395337286,-0.0715288406916152,-0.1624366878310948,-0.1938313166994595,-0.0651729173054815,-0.04715541580666229
1399,CC(C)CCC(C)(C)O,0,1,-0.0553563730229169,-0.17191640813595,-0.1947695331214803,-0.2731997230433428,-0.1304876455121824,-0.04645877244367257
1400,CC(C)CCC(C)(C)O,1,1,0.0660274540997688,-0.1121094319219519,-0.1168046722137205,-0.0066308695535082,-0.0942413831492291,-0.0032093554786119852
1401,CC(C)CCC(C)(C)O,3,1,0.0566319041629036,-0.1167830393389288,-0.1495035497149406,0.0480746429176716,0.0344146009035195,0.044185545808399736
1402,CC(C)CCC(C)(C)O,4,1,0.0399429521475588,-0.0263126388525697,-0.1182688010570587,0.1110104355537369,0.0951199601000234,0.02998683469741571
1403,CC(C)CCC(C)(C)O,6,1,-0.0592455393262628,-0.0715668374998833,-0.1624366878310948,-0.2212748994563938,-0.1225048194752277,-0.05453917131977145
1404,CCC(C)(O)CCCC(C)C,0,8,-0.0252896745415892,-0.1714604464367327,-0.1968437156495428,-0.3093486785383473,-0.1616798558932296,-0.04887121663848716
1405,CCC(C)(O)CCCC(C)C,1,8,0.0187483200083481,-0.0370657355924435,-0.1216851016915145,-0.0530641819268751,-0.0724243165234528,0.01607734876176758
1406,CCC(C)(O)CCCC(C)C,3,8,-0.054717062606532,-0.0705409236766445,-0.1623146770941499,-0.1321391487402616,-0.0225600214993018,-0.01070106625014567
1407,CCC(C)(O)CCCC(C)C,5,8,0.0270338768730317,-0.0261986484277654,-0.1182688010570587,0.0197926615021753,0.0122847228079893,0.043250263035843735
1408,CCC(C)(O)CCCC(C)C,6,8,0.0654293787023747,-0.1246863754586948,-0.1525538181385619,0.0085581194774425,0.0863336379348773,0.031297418678038307
1409,CCC(C)(O)CCCC(C)C,7,8,0.016509895440859,-0.1267002062969044,-0.1507236570843891,0.0327738673989126,0.0797339292788933,0.036834651068933764
1410,CCC(C)(O)CCCC(C)C,8,8,0.067930802232451,-0.1124894000046329,-0.1168046722137205,0.0032203146845969,-0.0072261259231308,0.053153937995068276
1411,CCC(C)(O)CCCC(C)C,9,8,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3149519762397377,-0.2019896005838684,-0.05464806969573589
1412,CC(C)(C)C1CCC(O)CC1,0,7,-0.0309968693651528,-0.1610493209712717,-0.1913532324870245,-0.1951028879982788,-0.1120379023549333,-0.02265495904271471
1413,CC(C)(C)C1CCC(O)CC1,4,7,0.0692652412006838,-0.0715288406916152,-0.103261480412842,0.2492623743506347,0.1043800996384732,0.07715700526152813
1414,CC(C)(C)C1CCC(O)CC1,5,7,0.0197525435805981,-0.1138572851022847,-0.149137517504106,0.0711445793391067,0.1535850371528486,0.05457892290794654
1415,CC(C)(C)C1CCC(O)CC1,6,7,-0.0079719722976499,-0.0349379143294296,-0.1215630909545697,-0.0603722235673419,-0.0863290930319248,0.019308390228209942
1416,CC(C)(C)C1CCC(O)CC1,7,7,0.1284455393097565,0.2718103188189859,0.253253892940013,-0.010794916224367,-0.1024557510093839,0.1598619209894477
1417,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3318037892768368,-0.1556889028916196,-0.048102209938499375
1418,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1218268452399472,-0.0238726029606221,0.013294372419040442
1419,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,-0.1369593445292929,-0.1541399577188449,-0.0661292276894686,-0.0680403557782254,0.031030060602162787
1420,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,-0.135933430706054,-0.1540179469819001,0.0214834321302756,0.0934056305746074,0.030246876335067868
1421,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,-0.1338436062513082,-0.1537739255080104,0.0860121822176088,0.1763926734328456,0.05396477537085652
1422,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,-0.095960788408007,-0.1469413242390987,0.0519731966799857,0.2021367507156792,0.05822247502102283
1423,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.2395890254076324,-0.0093132129653066,-0.0554396447928013,-0.0930714069167672,0.1276583019001413
1424,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.7424007892194722,0.5612089929888172,0.4461323526920028,0.3775227815368094,0.1714176440638819
1425,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,0.1669771248072828,0.3755086513587538,0.2201000743436481,0.3568588238583612,0.05159385703619874
1426,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.3740977266767258,0.3381733658536293,-0.3703841008816715,-0.2423806149210607,0.01818652384690023
1427,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3206429685577555,0.0733149924264028,-0.0597036473235301,0.2015994106113767,0.1988154289338805,0.0724587979565853
1428,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.049199951163194,-0.0671592077407831,-0.1620706556202603,-0.0612804887807842,0.0918783745752207,0.010582256444160365
1429,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,-0.0080499165408641,0.1274604442084531,-0.0700745599638425,0.1307826705848275,0.1289557340784025,0.07678985766273859
1430,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0908849628039617,0.551010865973025,0.4599400813245908,0.2474877638566782,0.2958130521800662,0.1472495836060973
1431,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.0846978661130384,0.3716659309475671,0.2566701935744688,-0.1168942664654065,-0.0794794418780491,0.16096974841089295
1432,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,17,0.1004995947319687,0.3390646694535326,0.0239957182206376,0.2975261904618623,0.4284328482392551,0.13716730308255148
1433,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1039567990680823,0.3299074386609191,0.2631367626325459,0.1467681383414124,0.0949589541964736,0.12748450622386268
1434,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,17,-0.0393990911616151,0.1619235493076248,-0.0575074540585228,-0.0223089244686203,-0.0800069278858694,0.11747128526860318
1435,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,0.0165662164424073,0.674272511994759,0.6480806376935513,0.1503872258842057,-0.00250328608567,0.13239452673880592
1436,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,17,0.1272064772756933,0.2649708933307269,0.2148205108023848,-0.1197727685264699,-0.1352917549961968,0.15191086559241324
1437,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.0340448358336276,0.056102438280951,-0.0925245355616951,0.0555363909788748,0.2394195844195818,0.04943745014666708
1438,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.1037541440357254,0.3147467121619451,0.2606965478936489,0.1702153541592005,0.0190807053273483,0.13799605990148442
1439,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.0876501928995582,0.0673114967200421,-0.0888642134533496,-0.0087128928889377,-0.077881649959012,0.05118315848655774
1440,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.1142043717753943,0.3160766004513287,0.2608185586305938,0.1563119097380449,0.0160721950153036,0.13746525346576313
1441,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.0283088100211762,0.0561784318974872,-0.0925245355616951,-0.0091041455962666,0.0770182963723533,0.07916170101040236
1442,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.1702387396551249,0.2663007816201106,0.2149425215393297,-0.1547339925885114,-0.1343272529644556,0.13845002785931662
1443,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,17,0.0442384342477891,0.7378031754190315,0.7076218773226386,0.1537827404513823,0.0557563167664345,0.11320920327267013
1444,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,-0.2800275530803207,-0.0555701812190109,0.2847326630717846,0.2337659724782111,0.4602506815598103,0.009814071294229912
1445,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2285152922832411,-0.2085073344981355,0.2311699495529949,0.1787111272326302,0.0340741884217285,-0.2791987692774831
1446,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,17,-0.0465019069937838,-0.1273461520374622,-0.1850086741658923,0.0148461094166587,0.3058153522644027,0.047474940833621034
1447,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3899607095590977,-0.2607858897811389,-0.04489358493921091
1448,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,-0.1468385146790003,-0.1574342476163559,-0.1203456742764874,-0.0304723116166061,0.014571195982769833
1449,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,-0.1369593445292929,-0.1541399577188449,-0.0422488392314235,0.066723118882512,0.01640919124953715
1450,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,-0.135933430706054,-0.1540179469819001,-0.0697063952993338,-0.0729073342341022,0.028924495542794172
1451,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,-0.1338436062513082,-0.1537739255080104,-0.069426929079813,-0.0723169792544195,0.029468096203155353
