,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
1346,-0.01521,0.03046,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,13,0.031076920198465,0.022906054050558677
1347,-0.0438,0.02737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,13,0.0675896914046211,0.04994052857248794
1348,-0.0591,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,13,0.0238966629891672,0.005153938832838269
1349,-0.03221,0.03098,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,13,0.0650138436939274,0.04446228149373884
1350,-0.0495,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,13,0.0622904885982261,0.045495683271935546
1351,-0.04959,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,13,0.0985836749471551,0.05296809636443027
1352,-0.03467,0.03088,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,13,0.1255493659027566,0.08078757943411187
1353,-0.0326,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,13,0.1411920212167185,0.09135284746128401
1354,-0.0491,0.02699,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,13,0.0675062156344691,0.05038640316807884
1355,-0.04704,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,13,0.0675253245457088,0.068697002524348
1356,-0.05911,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,13,-0.0290816200684529,-0.0018250084528389373
1357,-0.03858,0.03056,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,13,0.1080353782635402,0.07766919664550725
1358,-0.06198,0.02334,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,13,-0.0316868016341198,-0.03646664010708516
1359,-0.04989,0.02696,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,13,0.0524800741410273,0.009541815850757413
1360,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,13,0.0747682723936347,0.06870697603503884
1361,-0.03262,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,13,0.0484479262474411,0.1264107755067948
1362,-0.01239,0.03075,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,13,0.0118268712109272,0.0090461893815071
1363,-0.06514,0.02305,CCC(C)C,0,2,-0.0277564003117831,-0.0440057959761401
1364,-0.05384,0.02663,CCC(C)C,1,2,0.0164156918608883,0.02970617169922163
1365,-0.04739,0.02969,CCC(C)C,2,2,0.0634313241236365,0.055799200243425426
1366,-0.06278,0.02331,CCC(C)C,3,2,-0.0545806182754001,-0.054593312255474716
1367,-0.06537,0.02304,CCCC(C)C,0,3,-0.0434371058261958,-0.04618086469642698
1368,-0.05593,0.02638,CCCC(C)C,1,3,0.0357116692842125,0.01988541886430236
1369,-0.05124,0.02691,CCCC(C)C,2,3,0.0123743247557391,0.026201079042334076
1370,-0.04714,0.0297,CCCC(C)C,3,3,0.0676600926565565,0.06905840789654072
1371,-0.06277,0.02331,CCCC(C)C,4,3,-0.0535715336643259,-0.05485743674299687
1372,-0.06538,0.02304,CCCCC(C)C,0,4,-0.0461867775803587,-0.04625658453601155
1373,-0.05616,0.02637,CCCCC(C)C,1,4,0.0227581741721547,0.0285706356295645
1374,-0.05333,0.02665,CCCCC(C)C,2,4,0.0333243963554886,0.0178052784764705
1375,-0.05098,0.02692,CCCCC(C)C,3,4,0.0160204391178795,0.022197868782028913
1376,-0.04713,0.0297,CCCCC(C)C,4,4,0.067805588577223,0.06933035591172296
1377,-0.06277,0.02331,CCCCC(C)C,5,4,-0.0549403351483843,-0.054781392216104736
1378,-0.06538,0.02304,CCCCCC(C)C,0,5,-0.0462712590826812,-0.04624890439943676
1379,-0.05617,0.02637,CCCCCC(C)C,1,5,0.0213069026501148,0.021297132680458457
1380,-0.05356,0.02664,CCCCCC(C)C,2,5,0.017897805836157,0.0162876286311772
1381,-0.05307,0.02666,CCCCCC(C)C,3,5,0.035946675368054,0.03142999539207705
1382,-0.05097,0.02692,CCCCCC(C)C,4,5,0.0171190338921287,0.022258453562783668
1383,-0.04713,0.0297,CCCCCC(C)C,5,5,0.0680305373393595,0.06931305216078938
1384,-0.06277,0.02331,CCCCCC(C)C,6,5,-0.0549403351483843,-0.054781392216104736
1385,-0.06277,0.02331,CC(C)CCC(C)(C)C,0,1,-0.0553563730229169,-0.05475827900085292
1386,-0.04711,0.0297,CC(C)CCC(C)(C)C,1,1,0.0664662885701661,0.06948584710142333
1387,-0.05048,0.02694,CC(C)CCC(C)(C)C,3,1,0.0389343704025699,0.03083252127717229
1388,-0.04815,0.0272,CC(C)CCC(C)(C)C,4,1,0.0343458849966656,0.012154401522313573
1389,-0.06017,0.02358,CC(C)CCC(C)(C)C,6,1,-0.0455317106933026,-0.01699134346968878
1390,-0.06264,0.02314,CCC(C)(O)C(C)C,0,5,-0.0181151164812577,-0.045658791738326064
1391,-0.02703,0.02931,CCC(C)(O)C(C)C,1,5,0.0307453638262549,0.011496826536309976
1392,-0.03584,0.02598,CCC(C)(O)C(C)C,3,5,-0.0472431316034466,-0.044841853194963914
1393,-0.01838,0.03264,CCC(C)(O)C(C)C,5,5,0.0818261655221875,0.03804701434099931
1394,-0.06004,0.02341,CCC(C)(O)C(C)C,6,5,-0.028523773957879,-0.017306046673725255
1395,-0.06267,0.02331,CC(C)CC(C)(C)O,0,1,-0.0484376061779507,-0.05625813896091178
1396,-0.04442,0.02981,CC(C)CC(C)(C)O,1,1,0.1151083573746506,0.07149203157044474
1397,-0.02238,0.02984,CC(C)CC(C)(C)O,3,1,0.0249883852602513,0.00975624258452333
1398,-0.03635,0.02596,CC(C)CC(C)(C)O,5,1,-0.0582396395337286,-0.052963263078446385
1399,-0.06277,0.02331,CC(C)CCC(C)(C)O,0,1,-0.0553563730229169,-0.05475827900085292
1400,-0.04703,0.0297,CC(C)CCC(C)(C)O,1,1,0.0660274540997688,0.06918777836702888
1401,-0.04826,0.02702,CC(C)CCC(C)(C)O,3,1,0.0566319041629036,0.02012917604975166
1402,-0.02445,0.02958,CC(C)CCC(C)(C)O,4,1,0.0399429521475588,0.014330823878647021
1403,-0.03636,0.02596,CC(C)CCC(C)(C)O,6,1,-0.0592455393262628,-0.05221469981729864
1404,-0.06265,0.02314,CCC(C)(O)CCCC(C)C,0,8,-0.0252896745415892,-0.04368848963500687
1405,-0.02728,0.0293,CCC(C)(O)CCCC(C)C,1,8,0.0187483200083481,0.03438518376489543
1406,-0.03609,0.02597,CCC(C)(O)CCCC(C)C,3,8,-0.054717062606532,-0.049491882841974144
1407,-0.02442,0.02958,CCC(C)(O)CCCC(C)C,5,8,0.0270338768730317,0.020393526603668184
1408,-0.05034,0.02677,CCC(C)(O)CCCC(C)C,6,8,0.0654293787023747,0.01910701181961785
1409,-0.05087,0.02692,CCC(C)(O)CCCC(C)C,7,8,0.016509895440859,0.024106522098966267
1410,-0.04713,0.0297,CCC(C)(O)CCCC(C)C,8,8,0.067930802232451,0.06932072409209003
1411,-0.06277,0.02331,CCC(C)(O)CCCC(C)C,9,8,-0.0549403351483843,-0.054781392216104736
1412,-0.05991,0.02359,CC(C)(C)C1CCC(O)CC1,0,7,-0.0309968693651528,-0.014969637626277895
1413,-0.03635,0.03081,CC(C)(C)C1CCC(O)CC1,4,7,0.0692652412006838,0.04185207360504672
1414,-0.04749,0.02705,CC(C)(C)C1CCC(O)CC1,5,7,0.0197525435805981,0.004867784396858254
1415,-0.02672,0.02931,CC(C)(C)C1CCC(O)CC1,6,7,-0.0079719722976499,0.006191417941155283
1416,0.05401,0.06003,CC(C)(C)C1CCC(O)CC1,7,7,0.1284455393097565,0.12398472370840845
1417,-0.06538,0.02304,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.04624890439943677
1418,-0.05617,0.02637,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,0.021298761008734513
1419,-0.05357,0.02664,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,0.016254160099503135
1420,-0.0533,0.02665,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,0.03777677267431775
1421,-0.05275,0.02667,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,0.0175987681374599
1422,-0.04278,0.02723,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,0.006945047255292
1423,0.04553,0.03851,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.1299393868270144
1424,0.17786,0.08527,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.2213118307377503
1425,0.02642,0.07005,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.2456921920233096
1426,0.08093,0.06699,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.0129656952719966
1427,0.00177,0.03438,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3206429685577555,0.3204153378431643
1428,-0.0352,0.02599,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.049199951163194,-0.0488697357672113
1429,0.01602,0.03353,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,-0.0080499165408641,0.07058636231844151
1430,0.12749,0.07697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0908849628039617,0.2315274975375372
1431,0.08029,0.06031,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.0846978661130384,0.029922086892410864
1432,0.07171,0.04124,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,17,0.1004995947319687,0.1014399543113916
1433,0.0693,0.06084,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1039567990680823,0.1039567990680823
1434,0.02509,0.03456,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,17,-0.0393990911616151,-0.0393990911616151
1435,0.15993,0.09239,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,0.0165662164424073,0.0165662164424073
1436,0.05221,0.05688,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,17,0.1272064772756933,0.1272064772756933
1437,-0.00276,0.03169,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.0340448358336276,0.0340448358336276
1438,0.06531,0.06064,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.1037541440357254,0.1037541440357254
1439,0.00019,0.03199,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.0876501928995582,0.0876501928995582
1440,0.06566,0.06065,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.1142043717753943,0.1142043717753943
1441,-0.00274,0.03169,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.0283088100211762,0.0283088100211762
1442,0.05256,0.05689,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,17,0.1702387396551249,0.1702387396551249
1443,0.17665,0.09727,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,17,0.0442384342477891,0.0442384342477891
1444,-0.03215,0.06261,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,17,-0.2800275530803207,-0.2800275530803207
1445,-0.0724,0.05822,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,17,-0.2285152922832411,-0.2285152922832411
1446,-0.05104,0.02411,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,17,-0.0465019069937838,-0.0465019069937838
1447,-0.06538,0.02304,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,17,-0.0462712590826812,-0.04624890439943677
1448,-0.05617,0.02637,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,17,0.0212955043521824,0.021298761008734513
1449,-0.05357,0.02664,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,17,0.0162876286311772,0.016254160099503135
1450,-0.0533,0.02665,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,17,0.0252684816697371,0.03777677267431775
1451,-0.05275,0.02667,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,17,0.0175987681374599,0.0175987681374599
1452,-0.04278,0.02723,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,17,0.006945047255292,0.006945047255292
1453,0.04553,0.03851,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,17,0.1299393868270144,0.1299393868270144
1454,0.17786,0.08527,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,17,0.2213118307377503,0.2213118307377503
1455,0.02642,0.07005,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,17,-0.2456921920233096,-0.2456921920233096
1456,0.08093,0.06699,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,17,0.0129656952719966,0.0129656952719966
1457,0.00177,0.03438,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,17,0.3204153378431643,0.3205291532004599
1458,-0.0352,0.02599,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,17,-0.0488697357672113,-0.04903484346520265
1459,0.0163,0.03354,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,17,0.0050106890473525,0.06534129399992768
1460,0.13002,0.07728,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,17,0.0980628733048615,0.21986303562218967
1461,0.08824,0.06369,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,17,0.1329596005350433,0.018429431696425497
1462,-0.03528,0.02581,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,17,-0.0673115113337193,-0.05334725221320154
1463,0.07171,0.04124,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,17,0.1014399543113916,0.10096977452168016
1464,0.0693,0.06084,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,29,17,0.1039567990680823,0.1039567990680823
1465,0.02509,0.03456,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,17,-0.0393990911616151,-0.0393990911616151
1466,0.15993,0.09239,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,17,0.0165662164424073,0.0165662164424073
1467,0.05221,0.05688,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,17,0.1272064772756933,0.1272064772756933
1468,-0.00276,0.03169,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,17,0.0340448358336276,0.0340448358336276
1469,0.06531,0.06064,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,17,0.1037541440357254,0.1037541440357254
1470,0.00019,0.03199,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,17,0.0876501928995582,0.0876501928995582
1471,0.06566,0.06065,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,17,0.1142043717753943,0.1142043717753943
