,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1478,-0.2882350056535572,0.6144997108359234,-0.1859997875241802,0.011075373747559,-0.2330596901142151,-0.1980638230189913,-0.1818335750939254,-0.1995565046795256,0.6041539401343922,0.0923130909912399,0.4867622402162752,-0.303807778456526,0.2412501398649198,-0.0086693015352362,0.2137531046505345,-0.173488087965791,0.0059023437537737,-0.0127337908617142,-0.0577982800289991,-0.0183254446271495,0.0462712590826811,-0.104585443796847,-0.0534537716281982,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,39,-1.6567156956545674
1479,-0.1107320363249748,0.6144322268877748,-0.0417153861956539,-0.0154585851761865,-0.1054691748014463,-0.1574342476163559,-0.1468385146790003,-0.1133191148872503,0.1041539401343921,0.0882334071123997,0.0277956748667311,0.0295255548768071,0.241373866277444,-0.0089826268004231,0.0538891590723032,0.1598452453675422,-0.0176363405486353,-0.0760258570070491,-0.0577982800289991,-0.0258972957889853,-0.0212955043521824,-0.0147158349703675,-0.149949958557346,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,39,4.181427363804056
1480,-0.087368660373043,0.6144468648211846,-0.060540012667557,-0.0170175014333909,0.4080760296082084,-0.1541399577188449,-0.1369593445292929,0.2788147906978188,0.1041539401343921,0.0800313162275662,-0.078587303856673,0.0295255548768071,0.4032410350869133,-0.0203272054468179,0.1559299753988339,0.1598452453675422,-0.0193564415981537,-0.0127337908617142,0.0319140164761406,-0.0361744930312591,-0.0162876286311772,-0.0629175830718147,-0.0537419688437697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,39,0.46672444533002716
1481,0.0218746848376046,0.6144943668031969,-0.0302816945081531,-0.0168535647675895,-0.1030615145370453,-0.1540179469819001,-0.135933430706054,0.0677410920943748,0.1041539401343921,0.0818594163525876,-0.0755477901788615,0.0295255548768071,0.1692073662303888,-0.0099789560609454,0.4552497032899904,0.1598452453675422,-0.0199458971219886,-0.020991436822403,-0.0426713867480258,-0.0361653792767328,-0.0252684816697371,-0.1201511886504554,0.0013979176508652,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,39,2.072556291279845
1482,0.0187167165570204,0.6144762426611989,-0.0471396262360239,-0.0133208308150411,0.3648168798387792,-0.1537739255080104,-0.1338436062513082,-0.1072602702786973,0.1041539401343921,0.0980484834293962,-0.0664292491454268,0.0295255548768071,0.3873246485503282,-0.0165064405224167,0.2069503835620992,0.1598452453675422,-0.0225414525862618,-0.007718266217973,-0.0577982800289991,-0.0380269835565519,-0.0175987681374599,-0.0943404230202314,-0.0668327731356913,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,39,0.1367454800125008
1483,0.1811005634095322,0.6144794293235282,-0.0007313864566007,-0.0060990159045965,0.2664000516432737,-0.1469413242390987,-0.095960788408007,0.3734856826475974,0.1041539401343921,0.0847308602143985,0.055151297967035,0.0295255548768071,0.2385764007392228,-0.0165337406454426,0.1950456216573372,0.1598452453675422,-0.0173806359747069,-0.0151131981729839,0.0870824410953652,-0.0353542551238923,-0.006945047255292,-0.1215649537552938,0.0266207162675186,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,39,2.5024213221197704
1484,0.05446044603372,0.6144243590184837,-0.0116988275852725,-0.0121621426524321,0.2164372830775012,-0.0093132129653065,0.2395890254076323,0.1198448438221116,0.1041539401343921,0.1011485334979032,0.0764278937117159,0.0295255548768071,0.2560763099308467,-0.0141566262634372,0.2001476624736638,-0.173488087965791,-0.0209476634347081,0.0052443273444129,0.1121418704510537,0.1458921803188274,-0.1299393868270144,-0.1285525833106264,0.0360536328233402,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,39,0.268172301159139
1485,0.4126103796604929,0.6145113947333539,0.3327643990604672,-0.0310507836124129,0.2548880261376774,0.5612089929888173,0.7424007892194722,0.3306031324173151,-0.3958460598656078,0.0698234869521804,0.1129020578454545,0.0295255548768071,0.1893118247565524,-0.0204564427264633,0.077698682881827,-0.173488087965791,-0.0287451125505249,-0.0542172886157119,0.942201719971001,0.0755320766906417,-0.2213118307377503,-0.1431965151060126,0.1182674308192611,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,39,-5.003533527096927
1486,0.1481375228170638,0.6144600098032931,-0.0798251335185507,0.147303201187015,0.2987760755077149,0.3755086513587538,0.1669771248072827,0.0509005095601628,-0.3958460598656078,-0.4955848711905477,-0.0299550850116882,0.0295255548768071,0.2331998741265898,-0.017892986220318,0.4756578665552964,-0.5068214212991244,0.1587176613819854,0.1189028996495258,0.3653279527488599,-0.0354835265367785,0.2456921920233095,-0.1337109154499014,0.1946341506915677,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,39,5.507640012197778
1487,-0.3040527936784297,0.614446200402089,0.0617884004112506,0.0240977131541386,0.3542622119580321,0.3381733658536293,0.3740977266767258,-0.1496143848930797,0.6041539401343922,0.0706697046812288,0.5505920274503178,-0.6371411117898594,0.3021210066391256,-0.0057401736564508,0.1400569822015549,-0.5068214212991244,0.0144499623123803,-0.1172964116942795,-0.0577982800289991,-0.0220589661195412,-0.0129656952719966,-0.1258969975055923,0.1128138527399847,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,39,1.1065732136643882
1488,0.2648146694669627,0.6144826159858576,0.0271841665491802,-0.0020704241357351,0.1471222176376832,-0.05970364732353,0.0733149924264027,0.4279954677889787,0.1041539401343921,0.0826853968108793,0.4442090487269135,0.0295255548768071,0.1230526675573467,-0.0223719596154715,0.0521884788001944,-0.173488087965791,-0.0181498035484915,0.1189028996495258,-0.023099817095204,0.117620594271314,-0.3204153378431643,-0.1251328001516256,0.1552952307660556,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,39,2.3385355866405413
1489,-0.0117451013707373,0.6144764736942178,-0.141257002415801,0.014849964879901,0.0585003627032386,-0.1620706556202603,-0.0671592077407831,0.1067957868319818,0.6041539401343922,0.1089788582236507,0.0673093526782813,-0.303807778456526,0.1462155625118683,0.4875970935661698,0.3464061658750243,-0.173488087965791,0.0004657975112959,0.1971582141782188,0.21924700730823,0.4483561078385768,0.0488697357672112,-0.1521567290812717,0.0812340886183211,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,39,6.902066094709322
1490,0.4333747197708822,0.6144512464818874,0.0002337330129096,-0.0206170243979326,0.0958483515453657,-0.0694645062791182,0.1328179941742559,0.4169544661392689,0.1041539401343921,0.1149458549826892,0.3074309332253938,0.0295255548768071,0.0452917523905317,0.1167339388140448,0.0555898393444121,0.1598452453675422,-0.032634081311436,0.1519553669694984,0.181101237504835,0.218699806708615,0.0115691410274922,-0.1724796024633226,0.0270419275825847,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,39,9.765078698287928
1491,0.4059311370139478,0.6144550306434036,0.3337199248970799,-0.6539008225473714,0.270088161607264,0.4784857133402082,0.6024585443680398,0.3421527533473287,-0.3958460598656078,0.0739811217998612,-0.0481921670785575,0.0295255548768071,0.204511960226139,0.0183292678381331,0.2715762339022352,0.1598452453675422,-0.047615904721241,-0.0882629291324649,0.3353622788213139,0.1052448351315373,-0.1152194907794915,-0.1705308992107076,0.0677774955527895,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,39,-10.639476881127678
1492,0.2082507066359696,0.6144878930986749,0.3562764745661955,-0.034089177680739,0.3407715957654126,0.4736052838624142,0.5828521913016974,0.345067406041277,-0.3958460598656078,0.0910591297328714,-0.0937848722457308,0.0295255548768071,0.2751953943842876,-0.0157505527123975,0.3532088869634597,0.1598452453675422,-0.0413182810280044,-0.1114156480282584,-0.0577982800289991,-0.0373935776169742,-0.0217252872330452,-0.1802362056060842,0.0252905752725731,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,0.0,39,-8.61691209371613
1493,-0.2115075550841448,0.6144512464818874,-0.1500965757677587,0.0166942523701672,0.0426335080081979,-0.1502356141366097,-0.0242988080143601,-0.0289873960348143,0.6041539401343922,0.0981961405530655,0.2162455228910472,-0.303807778456526,0.1630974071932218,-0.0185659718218825,0.2330274583920311,-0.173488087965791,0.0049806776690318,0.1618500653604737,-0.0545359434306342,-0.0379300899557987,0.0818932868298259,-0.1460049403818401,0.0506851837677403,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,0.0,39,3.9569146897506746
1494,-0.1924339856018559,0.6144722258733327,-0.1478996338341812,0.0204435446343298,-0.1569013879997008,-0.053969142687122,0.1956267182414342,-0.2773471814238998,0.6041539401343922,0.0681722755641435,0.2770357964472782,-0.303807778456526,0.1171139029475173,-0.0217380457496138,0.1774719481879495,-0.5068214212991244,0.0149249155872473,0.5043222754485884,-0.0577982800289991,-0.0375125360971069,-0.0157431922828767,-0.1338780836210816,0.0800092504521422,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,26,0.0,39,0.8359968522029427
1495,0.3724371106043901,0.6144559276888494,-0.0468690857883083,-0.0081740290726575,0.0644826224614241,0.0239957182206376,0.3390646694535326,-0.0490778576068112,0.1041539401343921,0.1055385221950127,-0.0664292491454268,0.0295255548768071,0.269933410155226,-0.0171666526719232,0.3038891590723032,-0.173488087965791,-0.0243103326207666,0.1480399078920216,-0.0537475535858206,-0.0351431997559148,-0.1014399543113916,-0.1792045391782292,0.130427136414721,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,39,-2.474595838593436
1496,0.1699917811835837,0.6144566239745682,0.3247940088490427,-0.0288599016280911,0.2101936396638327,0.2631367626325459,0.3299074386609191,0.3265539945104816,-0.3958460598656078,0.0809030179271971,0.0399537295779773,0.0295255548768071,0.1446174382827077,-0.0170895110398868,0.0028687509090379,0.1598452453675422,-0.0410908169190681,-0.2894815021445825,-0.0501559454052837,-0.03869972254198,-0.1039567990680823,-0.1528397304663794,-0.0051918225282602,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,0.0,39,12.770973923611079
1497,0.012722166148301,0.6144238618991603,-0.0623321032928509,-0.0136638834675515,0.1400941136835563,-0.0575074540585227,0.1619235493076247,0.1276541314083333,0.1041539401343921,0.0855396015161197,0.049072270611412,0.0295255548768071,0.1691041232981698,0.0156465924461133,0.1389231726777454,0.1598452453675422,-0.0173955264017027,0.1480399078920216,-0.0538132119072656,0.0284106080906439,0.039399091161615,-0.1230217049612927,0.0002063330095599,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,39,0.44325858951747055
1498,0.1581563867868815,0.6144369065014054,0.4675530225468317,-0.0202663820849684,0.1246514269774072,0.6480806376935514,0.674272511994759,0.101977114559494,-0.3958460598656078,0.0675336772424878,-0.0907453585679192,-0.303807778456526,0.0590752255962821,-0.0228480837794366,-0.1127775075943632,-0.173488087965791,-0.0311044750348642,-0.1187365128296111,-0.0577982800289991,-0.0391745971199292,-0.0165662164424073,-0.0667337936081858,-0.1423459858695744,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,0.0,39,6.415951822394294
1499,-0.1317339227219566,0.6144205748569675,0.1695172229463106,-0.0051442366195122,-0.2320238038822509,0.2148205108023848,0.2649708933307269,-0.0575212679321129,0.1041539401343921,0.0816817780870566,0.4350905076934788,-0.303807778456526,-0.0899492654227693,-0.0220844317142449,-0.1161788681385809,-0.173488087965791,-0.0093356976929595,-0.1187365128296111,-0.0491911600700208,-0.036186724649176,-0.1272064772756934,-0.0907534716900504,-0.0542684829876023,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,39,5.288424633349645
1500,-0.0898698830377534,0.6144697689566767,-0.0723209938659553,-0.005444281196118,-0.2330596901142151,-0.0925245355616951,0.0561024382809509,-0.0683030058577719,0.1041539401343921,0.0799203860026777,-0.0238760576560651,0.0295255548768071,0.1299012185858755,-0.0123615805595248,0.1151136488682216,0.1598452453675422,-0.0153740225712688,0.0799259017090976,-0.0529045301377151,-0.0336590967820008,-0.0340448358336276,-0.114510456931489,-0.0351865019642805,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,39,-1.3794937518007881
1501,0.163088965561422,0.6144181848602205,0.29259585811772,-0.0332138368417375,0.0485309444877387,0.2606965478936489,0.3147467121619451,0.108458707660767,-0.3958460598656078,0.0843785817975227,-0.0877058448901076,0.0295255548768071,-0.0170452568933862,-0.0228480837794366,-0.1059747865059279,0.1598452453675422,-0.0309571111539055,-0.0704430453000621,-0.0540927497608804,-0.0391745971199292,-0.1037541440357254,-0.1358602205079326,-0.049319250035576,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,100.0,39,14.343438299946412
1502,0.0502544794299331,0.6144523426937288,-0.0575410430237303,-0.0093696535828081,-0.0880642016394491,-0.0888642134533496,0.067311496720042,0.3171676568830585,0.1041539401343921,0.0909489490365294,0.0247561611889195,0.0295255548768071,0.0549951433404039,-0.0223609393823235,0.1338211318614189,0.1598452453675422,-0.0188999729912815,0.1259737878072821,-0.0540305213517497,-0.039021821813791,-0.0876501928995582,-0.1189380253510334,-0.0170799576705853,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,0.0,39,-0.42181407830397594
1503,0.2396207897771701,0.614446665654789,0.2744907541131458,-0.0372677274787781,0.3017607817261075,0.2608185586305938,0.3160766004513287,0.0299364778606313,-0.3958460598656078,0.0965681645499714,0.0460327569336004,0.0295255548768071,0.2361845803449824,-0.0220684022842114,-0.0311448545331388,0.1598452453675422,-0.0483763434240281,-0.0919991120312009,-0.0320803075089665,-0.0321977781944025,-0.1142043717753943,-0.1101354270800299,-0.1241341387471128,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,0.0,39,8.804829292794878
1504,-0.0332500269628564,0.6144258535631161,-0.0697652500620031,-0.0079691082404056,0.0337497142488797,-0.0925245355616951,0.0561784318974871,-0.0881325523444182,0.1041539401343921,0.0739578864149184,0.3317470426478862,0.0295255548768071,0.254602428070893,-0.0148531550903634,0.0419843971675413,0.1598452453675422,-0.010112567211742,0.0989182349170218,-0.0529045301377151,-0.0377432579880095,-0.0283088100211762,-0.0924633632695508,-0.0446970100781405,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,39,0.2277931652848699
1505,-0.0590866789575466,0.6144667814607431,0.2128132882137139,-0.0054655322453885,-0.2330596901142151,0.2149425215393297,0.2663007816201106,0.1064589091268456,0.1041539401343921,0.0817559814131645,0.1645737903682509,-0.303807778456526,0.0173356714488984,-0.016637431020972,0.3566102475076773,-0.173488087965791,-0.008273342746257,-0.1142520833444872,-0.0577982800289991,-0.0332273926202288,-0.1702387396551249,-0.0533937735480052,-0.0486708063005401,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,39,8.309228086528119
1506,0.2961847526081629,0.6144831131051808,0.5133108140157898,-0.0160004869325856,0.2478011547173849,0.7076218773226387,0.7378031754190315,0.2294803718696575,-0.3958460598656078,0.0872912497293936,0.0764278937117159,-0.303807778456526,0.1822249533362598,-0.0220876876922205,0.1253177305008747,-0.5068214212991244,-0.0437146128483334,-0.1142520833444872,-0.0577982800289991,-0.0304419414342175,-0.0442384342477891,-0.0064481748471407,-0.230938918387088,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,0.0,39,7.834389468991442
1507,0.2372034069783159,0.6144468648211846,-0.0043078928008702,0.1533035867417661,0.3719229964433385,0.2847326630717846,-0.0555701812190109,0.4258206249572905,-0.3958460598656078,-0.4653428933945814,0.1037835168120198,0.0295255548768071,0.3063467950622133,-0.0113266804829843,0.3600116080518951,-0.173488087965791,0.1497146011425062,0.0083820813084785,0.43577467677836,0.5389820836698591,0.2800275530803206,-0.1021829983653143,0.0053717138732648,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,0.0,39,16.430305554569543
1508,0.4169700526850161,0.6144279440136042,0.0064216262319379,0.1489982253550238,0.1770035909410112,0.2311699495529949,-0.2085073344981355,0.3781689432935109,-0.3958460598656078,-0.4802270312718565,0.2800753101250897,0.0295255548768071,0.111427389559886,0.3067640841609018,0.0402837168954325,-0.173488087965791,0.1541463002942654,0.00367545036238,0.0962988604776037,0.2512642109736602,0.228515292283241,-0.1349527361500972,-0.078332950487824,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,47,0.0,39,7.2527283831785905
1509,-0.1000005334953793,0.614450980395583,-0.1758612362778714,0.014518549706753,0.2225448171182593,-0.1850086741658923,-0.1273461520374622,0.05429570839232,0.6041539401343922,0.1051809970783111,0.1980084408241779,-0.303807778456526,0.1798453611154006,0.0600931964109928,0.1990138529498542,-0.173488087965791,0.001319173017057,0.1240211083017477,-0.0368260811832626,0.0218410300910554,0.0465019069937837,-0.1145868766668857,0.0426599997649027,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,49,0.0,39,2.030368294968245
1510,-0.2232032163710868,0.1736577731066736,-0.181026448230003,0.0100285065823022,-0.1073623746574737,-0.1946475223845355,-0.1708904943127111,-0.0911528921615465,0.6041539401343922,0.0989621587276337,0.0308351885445426,-0.303807778456526,0.0973351162795078,-0.0182276005722682,0.1253177305008747,-0.173488087965791,0.0043927625341963,0.0647892688524033,-0.0574231946180576,-0.0353360276148397,0.0481751100814485,-0.0834697156600557,0.0036536150881269,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0.0,1,-1.2534215969722702
1511,0.0898967626689466,0.1736464206221252,0.1350108441397969,-0.0406370307428887,0.396339666136951,-0.1131443501053749,-0.1005963990167159,0.0645572675085776,-0.3958460598656078,0.0976594781137398,-0.1454566047685271,0.3628588882101405,0.3307634647558259,-0.0141977016778982,0.0266782747185617,0.4931785787008755,-0.0509092564023188,-0.0898823064465375,-0.0577982800289991,-0.0341802596395178,-0.0800272459132095,-0.1136937210094371,-0.0096145413364539,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,100.0,1,105.74125269351792
1512,0.279835978766201,0.1736290931457094,0.0789993778297575,-0.6844411102359806,0.3748944941706525,-0.1028954482020075,-0.0691350417707246,0.3118783466401598,-0.3958460598656078,0.076630705211895,-0.0968243859235423,0.3628588882101405,0.3093182927895274,-0.0173324570888326,-0.0685598205195333,0.4931785787008755,-0.045219572900912,-0.0140080825735155,0.1680371914871714,-0.0265578031564965,-0.1107627562879235,-0.1356882761032902,0.0297631743680773,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,3,0.0,1,0.4505301767055185
1513,0.0231322828254478,0.1736219231554684,-0.0446203382370831,0.0750415380293014,-0.0399501574636507,-0.14999159266272,-0.1210386818649567,0.0320700366598274,0.1041539401343921,0.074188741207254,-0.0056389755891958,0.0295255548768071,-0.1021830627318695,-0.0228480837794366,-0.0889679837848394,0.1598452453675422,-0.0119312531572327,-0.0158917449585957,-0.050678272052003,-0.0378742082504137,-0.0841836017298531,-0.0802553105399334,0.0292809982574095,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,4,0.0,1,10.416976392321624
1514,0.047431870612774,0.1736366614687416,-0.0489144483221019,-0.0054063328938491,0.2665270285828993,-0.1468193135021538,-0.1120714351136838,-0.0068789709545995,0.1041539401343921,0.0773097780750642,0.0460327569336004,0.0295255548768071,0.235215562099103,-0.0208629390537202,0.0504877985280855,0.1598452453675422,-0.0126439398010332,-0.0140080825735155,-0.0523417795244345,-0.0349602051584526,-0.0864159919043192,-0.0876059338384002,0.0555124871285632,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,5,0.0,1,0.4810667308155189
