,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
1293,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,11,0.0,13,-0.0414584229064826,-0.1218366148385869,-0.1501136033996648,0.011869794178763,0.0004270213589362,0.2936852785851567
1294,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,12,0.0,13,-0.0621905858692892,-0.0651833737108416,-0.102407405254228,0.312994645712334,0.3027961082254547,3.644703326022189
1295,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,13,100.0,13,-0.0901093756784733,-0.0583439482225826,-0.0994791475675516,0.2951926475288644,0.1921528513060343,11.805312383729026
1296,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,14,0.0,13,-0.0647659307138977,-0.1219886020716593,-0.1501136033996648,-0.0146236034318007,0.0008993053426823,3.030283925543436
1297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,15,0.0,13,-0.0716280413132587,-0.1328176924280694,-0.1536519147710655,-0.1275978226730499,-0.1443832216833087,12.046606997056415
1298,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,16,0.0,13,-0.0612260887177741,-0.1141992563766977,-0.1470633349760435,-0.030762777609122,-0.080721487419719,17.296024779235974
1299,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,18,0.0,13,0.0117917430812309,-0.1589974933247941,-0.1911092110131348,-0.1116822214713452,0.0120179130249639,0.18239383317944197
1300,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,19,0.0,13,-0.0663040304466579,-0.1130973489369226,-0.1469413242390987,0.0128618992580615,-0.0288729863080116,8.729860171182567
1301,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,20,0.0,13,-0.0496531286317639,-0.1200127680417178,-0.1498695819257751,0.0954162205044809,0.1479498305286057,0.7573083081208225
1302,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,21,0.0,13,-0.0495611041381626,-0.0572800375910757,-0.0993571368306067,0.3351004236764226,0.225890488352726,7.4755566104033155
1303,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,22,0.0,13,-0.0114953148387171,0.0195115119187654,-0.1039935448345111,0.0495977338140596,0.0669991290028832,0.2284351305332649
1304,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,5,0.0362635534980348,-0.1807696644624185,-0.1979418122820465,-0.346377952624842,-0.1932661473905846,0.0
1305,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,5,-0.060809045111071,-0.1339575966761125,-0.1537739255080104,-0.0334456533165209,0.0019266763462857,6.514180584940224
1306,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,2,0.0,5,-0.1001328377337909,-0.0701609555939634,-0.1030174589389523,0.2200022611668159,0.1201418109012193,30.630958107698852
1307,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,5,-0.0767515762338721,-0.1219886020716593,-0.1501136033996648,-0.0148332030964413,-0.0115840190458786,3.1938511627104886
1308,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,5,-0.0694898547187634,-0.1209626882484205,-0.14999159266272,-0.0108368361572951,0.0042390277991723,1.0093866676248202
1309,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,100.0,5,-0.0806786251156404,-0.0573180343993438,-0.0993571368306067,0.2965201120715878,0.1923046568722383,16.365198308570495
1310,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,5,-0.0526847406377252,-0.0651453769025735,-0.102407405254228,0.3163063204136544,0.3077351559905393,0.87662445978563
1311,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,5,-0.0057398448709692,-0.1218366148385869,-0.1501136033996648,0.0138819509593121,0.0003733527244196,0.23766592697375793
1312,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,5,-0.0432509728783808,-0.1214946435641739,-0.1501136033996648,-0.0074413215901183,0.0282258406489768,0.05937117831239746
1313,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,5,0.0013928076822578,-0.0557981620686196,-0.1011872978847795,0.2512605578202079,0.1605864938729284,30.738293560301397
1314,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,5,-0.0129992196776801,0.0195115119187654,-0.1039935448345111,0.0519312767470576,0.0733136272011504,0.26562588554668787
1315,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,5,-0.0266099607631635,0.4544609761637689,0.4283393004558744,0.1471873376706935,0.1151674951763094,0.9382833160780303
1316,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,5,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3710827664304734,-0.2685003726455106,0.01140638659898402
1317,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,5,-0.0240968036910979,0.0087964119871597,-0.1075318562059118,0.0363370616978016,0.0483623123196048,0.2765059819515669
1318,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,5,-0.0304768333367298,-0.0998364628513538,-0.1452331739218708,0.0749173733026364,0.0323598588963126,0.4563273529307522
1319,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,5,0.0194537460002009,-0.1579715795015552,-0.19098720027619,-0.0449876081827264,0.0382005397212761,0.15385357269215086
1320,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,5,-0.0656503045358291,-0.0572800375910757,-0.0993571368306067,0.3323337081031674,0.2162730690473515,3.5235717662075734
1321,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,5,-0.0376222251641167,-0.1199747712334497,-0.1498695819257751,0.0929569177726986,0.1450302568109027,1.1150872494389108
1322,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,5,-0.0529851193126496,-0.1121094319219519,-0.1468193135021538,0.0417028131125993,-0.0064057625098056,3.604726953804077
1323,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,5,0.0183722486728503,-0.1579715795015552,-0.19098720027619,-0.0532318616585876,0.037556516107077,0.029081577833200225
1324,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0.0,24,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3566203895702763,-0.2087411148060565,0.10426417351290333
1325,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,4,0.0,24,-0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1542159130916394,0.0269745947699612,0.633165418097312
1326,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,5,0.0,24,-0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0234955889108247,-0.0271310557705585,0.68025627556517
1327,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,6,0.0,24,-0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.1085371595109785,0.1139714513213682,7.449659651810419
1328,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,8,0.0,24,-0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0064771631327719,0.1240979559598715,0.9031874349260844
1329,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,9,0.0,24,-0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2675534384182656,0.1714980939649318,8.66125309633161
1330,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,10,0.0,24,-0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0070640421937653,0.0281445710024231,0.03926351214912271
1331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,11,0.0,24,-0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.012652299593421,0.0015509959046695,0.9819304835588468
1332,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,12,0.0,24,-0.1233240158534841,-0.0651453769025735,-0.102407405254228,0.3139867507916324,0.3039308164980913,0.5057215265208567
1333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,13,0.0,24,-0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3352401567861829,0.226034626971142,0.9201946552637605
1334,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,14,0.0,24,-0.0644031966444019,-0.1199747712334497,-0.1498695819257751,0.0957655532788817,0.1471724020228938,0.43103306407957637
1335,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,15,0.0,24,-0.0746554627685096,-0.1120714351136838,-0.1468193135021538,0.0500029598323646,0.012025579972752,3.211068293319345
1336,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,17,0.0,24,0.0088824951560145,-0.1579335826932871,-0.19098720027619,-0.0198635950478142,0.057988931962325,0.22469935495990367
1337,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,18,0.0,24,-0.1316151042451055,-0.0603577790607922,-0.0997231690414413,0.2881780454188944,0.1635689365624937,5.022483779163372
1338,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,19,0.0,24,-0.1133422916832425,-0.0996844756182814,-0.1130223393684301,0.1264090242493282,0.1143823997228095,58.187368135904684
1339,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,20,0.0,24,0.0204797604361452,-0.1708524975044429,-0.1946475223845355,-0.192853184931137,-0.0620294687123664,0.8501872790493986
1340,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,22,0.0,24,-0.0765061775842687,-0.1210386818649567,-0.14999159266272,0.0196249817704629,0.0514520922782032,0.9964724183549539
1341,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,23,0.0,24,-0.0594291805731371,-0.1209246914401523,-0.14999159266272,-0.006505109754724,0.0073916767296331,0.0902749708112108
1342,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,100.0,24,-0.0571698032520958,-0.0572800375910757,-0.0993571368306067,0.2974563239069822,0.1949390201322245,9.675058691585143
1343,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,0.0,24,-0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0666694502479954,0.4324577850363169
1344,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0.0,18,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3565644963263721,-0.209187331167323,0.012139690469647756
1345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,0.0,18,-0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1543416728904238,0.0271187333883772,0.3340120262971015
1346,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,0.0,18,-0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0236492953315612,-0.0271494564452499,0.11980189456128783
1347,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,0.0,18,-0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.1087188125536669,0.1144176676826347,4.90483094772885
1348,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,0.0,18,-0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0069522557059571,0.1236962078957759,0.6614677309035462
1349,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,0.0,18,-0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2672879455097209,0.1717311691776895,9.834265448451072
1350,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,0.0,18,-0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0071339087486455,0.0280019657735647,0.05285892033656103
1351,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,0.0,18,-0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.0118418475568109,0.0003457517123825,0.5115383989895531
1352,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,0.0,18,-0.1255493659027566,-0.0651453769025735,-0.102407405254228,0.313399871730639,0.3028313761852799,0.5439513019716316
1353,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,0.0,18,-0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3355615429386317,0.2263995736858548,0.5975102174856411
1354,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,0.0,18,-0.0675062156344691,-0.1199747712334497,-0.1498695819257751,0.0964222988947555,0.1482534416610139,0.6955407969119064
1355,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,0.0,18,-0.0675253245457088,-0.11214742873022,-0.1468193135021538,0.041129907362582,-0.006476298429456,3.4487541568436364
1356,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,0.0,18,0.0290816200684529,-0.1580095763098233,-0.19098720027619,-0.054573299512287,0.0333964302372618,0.04951163888468951
1357,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,100.0,18,-0.1080353782635402,-0.0800021289354028,-0.1063117488364633,0.1457341133291857,0.0450133895257689,41.39695522853477
1358,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,0.0,18,0.0316868016341198,-0.1689146602827696,-0.1944035009106458,-0.2429055848472972,-0.1158867101445522,0.0
1359,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,0.0,18,-0.0524800741410273,-0.12297651908663,-0.1502356141366097,-0.0573819350184702,-0.0585471410270179,10.968033964165896
1360,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,0.0,18,-0.0747682723936347,-0.1210006850566886,-0.14999159266272,-0.0110743824438877,0.0029003787153726,0.2097051250342549
1361,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,0.0,18,-0.0484479262474411,-0.0573560312076119,-0.0993571368306067,0.2970930178216053,0.1933320278758419,25.556356751139077
1362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,0.0,18,-0.0118268712109272,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0670711983120912,0.10276576129089475
1363,CCC(C)C,0,0.0,2,0.0277564003117831,-0.1809216516954909,-0.1979418122820465,-0.3080351873065999,-0.169984693737284,0.0003751493201797466
1364,CCC(C)C,1,0.0,2,-0.0164156918608883,-0.1379852583525317,-0.1542619684557898,-0.1154130955019467,-0.141650721491635,42.95011911897794
1365,CCC(C)C,2,100.0,2,-0.0634313241236365,-0.1134773170196037,-0.1169266829506653,-0.0142044041025197,-0.094954409293521,57.0491305823817
1366,CCC(C)C,3,0.0,2,0.0545806182754001,-0.171954404944218,-0.1947695331214803,-0.2758546521287895,-0.1335682251334351,0.0003751493201797466
1367,CCCC(C)C,0,0.0,3,0.0434371058261958,-0.1817955782856573,-0.1980638230189913,-0.3927134518213767,-0.2686521782117146,0.0
1368,CCCC(C)C,1,0.0,3,-0.0357116692842125,-0.1459265912805658,-0.1573122368794111,-0.1417807333137263,-0.080577348801303,16.20589411581526
1369,CCCC(C)C,2,0.0,3,-0.0123743247557391,-0.1281060882028243,-0.150845667821334,-0.0320902421518455,-0.0180671900954837,3.7349475508235925
1370,CCCC(C)C,3,100.0,3,-0.0676600926565565,-0.1125273968129011,-0.1168046722137205,-0.0106132631816784,-0.0340619765709879,80.05915833336115
1371,CCCC(C)C,4,0.0,3,0.0535715336643259,-0.17191640813595,-0.1947695331214803,-0.3160838144287966,-0.201919064664218,0.0
1372,CCCCC(C)C,0,0.0,4,0.0461867775803587,-0.1818335750939254,-0.1980638230189913,-0.3956059271934161,-0.2712252058893962,0.0
1373,CCCCC(C)C,1,0.0,4,-0.0227581741721547,-0.1468005178707322,-0.1574342476163559,-0.1814928831076199,-0.1479544859629989,22.820099746651394
1374,CCCCC(C)C,2,0.0,4,-0.0333243963554886,-0.1360474211308583,-0.1540179469819001,-0.0644664036833203,-0.0091643303239588,7.534695770980165
1375,CCCCC(C)C,3,0.0,4,-0.0160204391178795,-0.1271181711878536,-0.1507236570843891,-0.0317968026213487,-0.0186038764406497,2.1358881393900706
1376,CCCCC(C)C,4,100.0,4,-0.067805588577223,-0.1124894000046329,-0.1168046722137205,-0.0104735300719181,-0.0343119190688794,67.50839489281866
1377,CCCCC(C)C,5,0.0,4,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2747647338726587,-0.1758069738875561,0.0009214501597182505
1378,CCCCCC(C)C,0,0.0,5,0.0462712590826812,-0.1818335750939254,-0.1980638230189913,-0.3957316869922004,-0.2715012160097673,0.0
1379,CCCCCC(C)C,1,0.0,5,-0.0213069026501148,-0.1468385146790003,-0.1574342476163559,-0.1842875453028271,-0.1511424028532849,23.95066056174954
1380,CCCCCC(C)C,2,0.0,5,-0.017897805836157,-0.1369213477210248,-0.1541399577188449,-0.1046815926723513,-0.0779169179188372,8.24452335058663
1381,CCCCCC(C)C,3,0.0,5,-0.035946675368054,-0.1350595041158876,-0.1538959362449552,-0.0645642168601526,-0.0094771417937127,3.7747816740187368
1382,CCCCCC(C)C,4,0.0,5,-0.0171190338921287,-0.1270801743795855,-0.1507236570843891,-0.0316291228896363,-0.0183355332680667,1.847811503632758
1383,CCCCCC(C)C,5,100.0,5,-0.0680305373393595,-0.1124894000046329,-0.1168046722137205,-0.0108368361572951,-0.0345081929322544,62.18222291001233
1384,CCCCCC(C)C,6,0.0,5,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2747926804946108,-0.1758253745622476,0.0
1385,CC(C)CCC(C)(C)C,0,0.0,1,0.0553563730229169,-0.17191640813595,-0.1947695331214803,-0.3153851488799947,-0.2021337392022843,0.0
1386,CC(C)CCC(C)(C)C,1,100.0,1,-0.0664662885701661,-0.1124134063880967,-0.1168046722137205,-0.0031235684985234,-0.0262662240600624,96.49801810171823
1387,CC(C)CCC(C)(C)C,3,0.0,1,-0.0389343704025699,-0.1252183307744483,-0.1504796356104994,0.0575485477594239,0.0796173916725143,1.3942695795068734
1388,CC(C)CCC(C)(C)C,4,0.0,1,-0.0343458849966656,-0.1163650744479797,-0.1473073564499333,0.0847545842297655,0.0774568457858318,1.6674574078487234
1389,CC(C)CCC(C)(C)C,6,0.0,1,0.0455317106933026,-0.1620372379862425,-0.1914752432239694,-0.2004826127240526,-0.1173955654692475,0.440254910926193
1390,CCC(C)(O)C(C)C,0,0.0,5,0.0181151164812577,-0.1714224496284646,-0.1968437156495428,-0.2495708541828663,-0.0882136287982362,2.5266718432744484
1391,CCC(C)(O)C(C)C,1,0.0,5,-0.0307453638262549,-0.0361158153857409,-0.1215630909545697,0.0147063763068983,0.0131955562052139,0.45705530145152173
1392,CCC(C)(O)C(C)C,3,0.0,5,0.0472431316034466,-0.0695910034699418,-0.1621926663572051,-0.2218897251393394,-0.124558028092877,0.3725465421855932
1393,CCC(C)(O)C(C)C,5,100.0,5,-0.0818261655221875,-0.0032485762338297,-0.0809335155519342,0.1449935278474559,0.0408441033186081,96.64372631308844
1394,CCC(C)(O)C(C)C,6,0.0,5,0.028523773957879,-0.1615432794787571,-0.1935494257520318,-0.1926715318884485,-0.0433129157720919,0.0
1395,CC(C)CC(C)(C)O,0,0.0,1,0.0484376061779507,-0.1715364400532689,-0.1947695331214803,-0.211214115553648,-0.0778985172441459,0.06855582250784224
1396,CC(C)CC(C)(C)O,1,100.0,1,-0.1151083573746506,-0.1021922649639764,-0.1154625541073271,0.061852327540043,0.0567560867580008,88.70505730954841
1397,CC(C)CC(C)(C)O,3,0.0,1,-0.0249883852602513,-0.0184472995410719,-0.1150965218964926,0.0877169261566851,0.0438710143053441,10.227576304936502
1398,CC(C)CC(C)(C)O,5,0.0,1,0.0582396395337286,-0.0715288406916152,-0.1624366878310948,-0.1938313166994595,-0.0651729173054815,0.9988105630072339
1399,CC(C)CCC(C)(C)O,0,0.0,1,0.0553563730229169,-0.17191640813595,-0.1947695331214803,-0.2731997230433428,-0.1304876455121824,0.0
1400,CC(C)CCC(C)(C)O,1,100.0,1,-0.0660274540997688,-0.1121094319219519,-0.1168046722137205,-0.0066308695535082,-0.0942413831492291,97.46119545938923
1401,CC(C)CCC(C)(C)O,3,0.0,1,-0.0566319041629036,-0.1167830393389288,-0.1495035497149406,0.0480746429176716,0.0344146009035195,0.7399797058021065
1402,CC(C)CCC(C)(C)O,4,0.0,1,-0.0399429521475588,-0.0263126388525697,-0.1182688010570587,0.1110104355537369,0.0951199601000234,1.6878338295634994
1403,CC(C)CCC(C)(C)O,6,0.0,1,0.0592455393262628,-0.0715668374998833,-0.1624366878310948,-0.2212748994563938,-0.1225048194752277,0.1109910052451679
1404,CCC(C)(O)CCCC(C)C,0,0.0,8,0.0252896745415892,-0.1714604464367327,-0.1968437156495428,-0.3093486785383473,-0.1616798558932296,0.0
1405,CCC(C)(O)CCCC(C)C,1,0.0,8,-0.0187483200083481,-0.0370657355924435,-0.1216851016915145,-0.0530641819268751,-0.0724243165234528,3.230750956290945
1406,CCC(C)(O)CCCC(C)C,3,0.0,8,0.054717062606532,-0.0705409236766445,-0.1623146770941499,-0.1321391487402616,-0.0225600214993018,0.2863759070073738
1407,CCC(C)(O)CCCC(C)C,5,0.0,8,-0.0270338768730317,-0.0261986484277654,-0.1182688010570587,0.0197926615021753,0.0122847228079893,0.12585199116656856
1408,CCC(C)(O)CCCC(C)C,6,0.0,8,-0.0654293787023747,-0.1246863754586948,-0.1525538181385619,0.0085581194774425,0.0863336379348773,8.493495131380563
1409,CCC(C)(O)CCCC(C)C,7,0.0,8,-0.016509895440859,-0.1267002062969044,-0.1507236570843891,0.0327738673989126,0.0797339292788933,0.1886702921882427
1410,CCC(C)(O)CCCC(C)C,8,100.0,8,-0.067930802232451,-0.1124894000046329,-0.1168046722137205,0.0032203146845969,-0.0072261259231308,87.67485572196631
