,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1383,0.0194538659310886,-0.0249679826313753,0.0859900681725928,-0.0459302056927131,CCCCCC(C)C,5,100.0,5,79.53027419476469
1384,-0.3179851374560173,-0.2085762400984183,0.0954865948573081,0.0049709218720346,CCCCCC(C)C,6,0.0,5,0.4619423750580522
1385,-0.3181530575432784,-0.2107791560722013,0.0953299433910804,0.0050032700410255,CC(C)CCC(C)(C)C,0,0.0,1,0.0
1386,0.0026288472733012,-0.0209766423700309,0.0829814605867643,-0.0444663226801229,CC(C)CCC(C)(C)C,1,100.0,1,97.49216657451629
1387,0.0612128647255085,0.096255147656077,0.0795553656005107,-0.0197102176050546,CC(C)CCC(C)(C)C,3,0.0,1,0.29151192998448994
1388,0.0903333653282986,0.0947358952603646,0.0954761014576565,-0.0215319843285445,CC(C)CCC(C)(C)C,4,0.0,1,1.03780954076043
1389,-0.2003851030108712,-0.1200715312416722,0.102263831975161,0.0026603383726815,CC(C)CCC(C)(C)C,6,0.0,1,1.1785119547387721
1390,-0.2690888173457929,-0.0794777677727566,0.1000752086192519,0.0031275897025507,CCC(C)(O)C(C)C,0,0.0,5,0.0008801944165923741
1391,-0.0138029226331228,-0.0323925030347698,0.111653925606267,-0.0276185747288403,CCC(C)(O)C(C)C,1,0.0,5,14.942745179352466
1392,-0.1261213680088619,-0.0234487302356629,0.1044359657030461,0.0028575081646263,CCC(C)(O)C(C)C,3,0.0,5,1.2914660892339984
1393,0.1385680515904261,0.0487273180897741,0.1086235816925887,-0.0581095480493028,CCC(C)(O)C(C)C,5,100.0,5,83.6958075746425
1394,-0.2312522595640602,-0.1128963663945305,0.0998668396833126,0.0033971577774752,CCC(C)(O)C(C)C,6,0.0,5,0.06910096235444388
1395,-0.3135388431796524,-0.2085580751241217,0.0957954006184843,0.0049185486460492,CC(C)CC(C)(C)O,0,0.0,1,0.21436443472091948
1396,0.0670886325652238,0.0629224198218869,0.0911932953427028,-0.0484451474660088,CC(C)CC(C)(C)O,1,100.0,1,90.9972196081524
1397,0.091929323764489,0.0510061966833426,0.112568350433051,-0.0307928029939515,CC(C)CC(C)(C)O,3,0.0,1,6.741993803434806
1398,-0.1837595791576075,-0.0622821425591117,0.1055190344528026,0.0013253345730553,CC(C)CC(C)(C)O,5,0.0,1,2.04642215369187
1399,-0.2698164710572573,-0.1748405801071045,0.0993406706436385,0.003812035881359,CC(C)CCC(C)(C)O,0,0.0,1,0.10865502854557858
1400,0.0673972036657462,0.1255288294156356,0.0867261052052992,-0.0466541885225103,CC(C)CCC(C)(C)O,1,100.0,1,96.98861279042866
1401,0.0478223141772567,0.0813780337071934,0.0954663575865514,-0.0214349398215717,CC(C)CCC(C)(C)O,3,0.0,1,1.1066723563527276
1402,0.0619146845773945,0.0861851464505834,0.0949439361896101,-0.0213471376485963,CC(C)CCC(C)(C)O,4,0.0,1,1.6123075430443163
1403,-0.2622945122766155,-0.2016141008589362,0.0983168146490591,0.0048733639020618,CC(C)CCC(C)(C)O,6,0.0,1,0.18375228162870524
1404,-0.2941720597822128,-0.1178405421257945,0.0949836612025769,0.0052635957819526,CCC(C)(O)CCCC(C)C,0,0.0,8,4.878498687399178
1405,-0.0092389407742331,-0.003617532387717,0.1016896931085081,-0.0224664869882828,CCC(C)(O)CCCC(C)C,1,0.0,8,3.914445792641358
1406,-0.220803898578929,-0.1253790064588675,0.1005399163181092,0.0038341147903528,CCC(C)(O)CCCC(C)C,3,0.0,8,1.5895691856482612
1407,0.0729055566136766,0.0694139210909581,0.0992679663746237,-0.0240402510828422,CCC(C)(O)CCCC(C)C,5,0.0,8,0.19265785108417008
1408,0.0519270274214153,0.1229609625946216,0.0725187916055534,-0.0123856679121055,CCC(C)(O)CCCC(C)C,6,0.0,8,0.3620510464347775
1409,-0.0177813370082304,-0.0068211733091105,0.0894109164590206,-0.0184850948873976,CCC(C)(O)CCCC(C)C,7,0.0,8,1.2293379971653167
1410,-0.0038152654771436,-0.0272369530571458,0.0825969524423871,-0.0443015010571691,CCC(C)(O)CCCC(C)C,8,100.0,8,87.60066433644339
1411,-0.275499920164554,-0.1798607184581541,0.0981061971274801,0.0043681163102034,CCC(C)(O)CCCC(C)C,9,0.0,8,0.23277510318354763
1412,-0.1586261042164513,-0.0850940475529934,0.1055422698377454,0.0010254721811393,CC(C)(C)C1CCC(O)CC1,0,0.0,7,1.689396531861617
1413,0.2991053958696615,0.2531080493455849,0.1037156687698172,-0.0572772245265358,CC(C)(C)C1CCC(O)CC1,4,0.0,7,1.4974002810386853
1414,0.0723960554942094,0.0482269556159688,0.1040979283285547,-0.0242045592427962,CC(C)(C)C1CCC(O)CC1,5,0.0,7,0.007144456968732468
1415,-0.057073202212892,-0.0814577499710818,0.0784655510938353,-0.0146993321894577,CC(C)(C)C1CCC(O)CC1,6,0.0,7,15.949559878624102
1416,-0.0053365927634403,-0.1264854185296581,0.0750079759086268,-0.0404305035012529,CC(C)(C)C1CCC(O)CC1,7,100.0,7,80.85649885150684
1417,-0.4001970899217157,-0.2836273084466111,0.0957009600216198,0.0048348541770726,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,35,0.3653829675446917
1418,-0.1790707336440878,-0.1494030106467198,0.0881674486003038,-0.017173196922765,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,35,21.947920059515585
1419,-0.0640856598740665,-0.000886180798034,0.0820760301025389,-0.0151321814983365,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,35,1.074057101009402
1420,-0.0911753320710928,-0.0502123428196965,0.0840900133071032,-0.0185852201723697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,35,2.823485500181946
1421,-0.0421125270880283,-0.0002718743945503,0.0927770491615507,-0.0155506538432193,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,35,0.34557249410225926
1422,-0.0293993977465046,0.0217704962336769,0.0873474643703844,-0.0165380431919428,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,35,0.17673068163934777
1423,-0.0200461053646228,-0.0146585340374269,0.0891905550663366,-0.0161508920900512,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,35,1.3325422425063975
1424,0.425958257687217,0.3638879707738141,0.1111352518520584,-0.8360403948524823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,35,0.8038425285983217
1425,0.1011060847725836,0.0889561307114588,-0.4991818586854135,0.1598108241086794,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,35,0.07307659350893833
1426,-0.3775623232875805,-0.2455056328433276,0.0740875548534705,0.0129557849827988,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,35,0.0
1427,0.2151209535939855,0.2488673535279876,0.0899813076829408,-0.0155034152472325,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,35,0.24437932223317754
1428,-0.037607389020401,0.1140370061311109,0.1146348006358734,-0.0012825440032144,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,35,0.22975879005728142
1429,0.199834484795547,0.1822795118406927,0.1203537034460058,-0.031480329950759,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,35,1.8546177073482641
1430,0.3540698025520197,0.611025748801131,0.1040641995439602,-0.0476934376342193,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,35,0.3351912732041501
1431,0.0890789879243144,0.2648806040510563,0.1053676296864006,-0.0192860971671733,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,0.0,35,0.07365284172979025
1432,0.0097589925170006,-0.0547998245102281,0.1104651733314479,-0.0260689433952742,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,0.0,35,10.096186342664971
1433,0.0714344618321163,-0.0988564926245882,0.1002446020707708,-0.056180467558843,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,0.0,35,22.122306794958266
1434,0.0275456048368812,0.0079700698521894,0.1029421553097835,-0.023565811270975,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,0.0,35,0.901113387326719
1435,0.2280350129544539,0.2154008654285228,0.0591839292339851,-0.0273012545949292,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,35,0.5935823565477536
1436,-0.105827436095434,0.0139232273375625,0.0776747984772312,-0.0080237997283268,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,0.0,35,1.241724875702325
1437,-0.0096235782390703,0.0205782133753026,0.0691788924021524,-0.0132575280858613,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,35,3.8849626015877674
1438,0.2496751759948121,0.154648934574323,0.0924300174445008,-0.0481827678730823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,100.0,35,7.664508996677788
1439,0.2280766341726639,0.5418700402928223,0.112958105277254,-0.0281032838007046,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,0.0,35,1.0230723091251366
1440,0.1953121241548673,0.0496884103661921,0.1086962859616035,-0.0530683683167143,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,35,11.643728337815165
1441,0.0630685969719061,0.1956654465359587,0.0981249353411438,-0.0208526727797348,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,35,0.3312915359566054
1442,0.0033062684800294,0.0917832612565237,0.0859968139295117,-0.0105038260176324,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,35,0.9765206612926263
1443,0.1573492675040837,-0.0197942676794547,0.0396467181397635,-0.0177123330726141,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,0.0,35,6.754666576925197
1444,0.2340528670218515,0.3727640377596339,-0.4657941095796011,0.1496786587325164,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,35,0.0
1445,0.2383742976435865,0.1731722542729166,-0.5057882032946542,0.1618497856811085,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,35,1.0025195172007477
1446,-0.0401735524052107,0.1126911466718657,0.1162088105836163,-0.0013970462521823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,0.0,35,0.08360560303940476
1447,-0.3978734777740608,-0.2768005808337034,0.0910313971766492,0.0074786751633324,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,22,0.0
1448,-0.1233887197512122,-0.02478468152711,0.0873384700278258,-0.0158962144421225,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,22,1.8789455600581946
1449,-0.0650644761092121,-0.0048114666073909,0.0960787224090781,-0.0208850209487257,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,22,1.5229091199074472
1450,-0.106245083491955,-0.1305725377463844,0.0982103815954498,-0.0219278643014337,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,22,13.365630836347474
1451,-0.0024360244185294,0.0374848503615023,0.0934044045550082,-0.0195212632211075,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,22,3.0097841044846163
1452,-0.0141875600979599,0.0118656311581519,0.0841522241764663,-0.0156353752381956,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,22,0.6353620994625685
1453,-0.0192021992850545,0.0160204561881655,0.0973491732954705,-0.019719459939052,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,22,0.31857587380699376
1454,0.4127944710174886,0.3473661009704418,0.1069386415199573,-0.0539828459194583,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,22,0.8765995184312989
1455,0.1032632120473985,0.1012851941749248,-0.5069124961144706,0.1622477195059971,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,22,2.410648675686072
1456,-0.4013007698114912,-0.2517180540527516,0.0714102388852145,0.0141531806984635,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,22,0.0
1457,0.3311766973220985,0.3952869545260702,0.1109201371592002,-0.0253033700624885,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,22,0.8829226601189081
1458,-0.0940845117025297,0.0153087194680002,0.1110400617266473,-0.0005734516004129,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,22,0.15450825058009643
1459,0.230408857606845,0.2712565100291493,0.1335251685944275,-0.0387258063417302,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,22,0.5918706975771933
1460,0.2830826620732323,0.2633035540098547,0.0872934983150332,-0.046187450655641,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,22,0.3652497993463745
1461,0.1330855325020744,0.2087161548873881,0.087484628094402,-0.0419421385728297,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,56.69291338582677,22,13.466070784497651
1462,-0.1577664107782517,0.0637018623553394,0.0977321823827546,0.0051033953259974,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,0.0,22,0.3713454791434952
1463,0.0853015035681516,0.1916080518226267,0.0763848598486285,-0.0106922669385796,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,0.0,22,0.2554141996687007
1464,0.1414356100036531,0.2486460711138294,0.081306264285238,0.0593425458528105,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,29,0.0,22,1.2859123219888313
1465,0.1115874556893985,0.2055818711405815,0.0825414873299428,-0.0161108419760624,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,22,0.03525492391750426
1466,0.1350991383347857,0.0148083569941949,0.1017661450202556,-0.0488682409778904,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,0.0,22,13.875763210152318
1467,-0.0809121137462751,0.0365997207048699,0.0736415853682767,-0.0056634103179878,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,22,0.7975407861439493
1468,0.0158270790891345,0.0561518384931686,0.0887408379384101,-0.0172538106137424,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,0.0,22,0.22207004648014375
1469,0.1814795275649367,0.0501986810077956,0.0999425420665135,-0.0502176217415125,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,43.30708661417323,22,5.357872446778949
1470,0.1964488139763266,0.3333146676714018,0.0801992106219921,-0.026537221651143,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,22,0.08672556835571867
1471,0.1252707899795415,-0.0143315645000888,0.0836965108201675,-0.0427436543156052,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,22,27.1179850974803
1472,0.007736775397763,0.0048836755830737,0.0851678353570338,-0.0173108050067265,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,22,0.1085768815868341
1473,-0.0797825999969209,-0.0275358494523893,0.100384014380428,-0.01569134270518,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,0.0,22,8.524270697238185
1474,0.098624599038615,0.0365518312271789,0.042767005479027,-0.01515528733333,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,22,0.7762748365894663
1475,0.0740336351486098,0.061104271030931,-0.5102801278740938,0.1632469185037173,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,22,0.0
1476,0.1911327797608148,0.1671893722841491,-0.512276122393541,0.1638471567505492,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,44,0.0,22,1.6948945084860738
