,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1265,-0.0766064704831716,-0.1811966697496013,-0.5081259828313257,0.1626610572208813,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,15,0.0,6,0.2177991741667463
1266,-0.1419015505681363,-0.2447839879553641,-0.5106159166629457,0.1633783650316805,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,16,0.0,6,0.513383767678759
1267,-0.1367864463715693,-0.2445445405669095,-0.5111450838168059,0.1635293231536383,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,17,0.0,6,0.9723177418158317
1268,-0.0156916648112041,-0.064002861033386,-0.5084392857637812,0.1627457786158576,CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,18,0.0,6,4.0068317484844815
1269,-0.2511271088665461,-0.0972398099121942,0.0704238593179623,0.0141218594554723,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,10,1.1722673120499214
1270,0.2602814105662571,0.1261447871804189,0.0325771648887584,-0.0455738623708129,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,10,27.669437747917723
1271,-0.0220525351252291,-0.0142456937125051,0.0740665680541673,-0.0125355991080635,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,10,3.8338410095544124
1272,0.0004057001351187,0.0190589609795903,0.0406945590478323,6.529637140819095e-05,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,10,1.254618581175762
1273,0.3102383541336262,0.2175063510856241,0.0405603934380009,-0.0327383143004068,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,21.568627450980397,10,3.189152105452664
1274,0.3203264762990777,0.3245723609508567,0.0729984898753418,-0.0408674605141306,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,10,0.025456944400574114
1275,0.0110621672112999,-0.0229103864519649,0.1018673313740391,-0.0241783726298035,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,10,7.234071675452653
1276,0.0228065268186252,0.0887629214393953,0.0973769058516926,-0.0220916589983879,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,10,2.5914221282292553
1277,0.2691739991189869,0.1544854498056541,0.10539161459989,-0.0614532191043666,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,78.43137254901961,10,30.83689146020645
1278,0.0225969855131542,-0.024948166295779,0.1018448455176427,-0.0210601118316766,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,10,14.139399080629051
1279,-0.0233399224608971,0.0195873965954902,0.0814651643371053,-0.0143147484025653,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,10,2.2216084495366997
1280,0.0913853774989169,0.0435536031378534,0.1143072566610336,-0.0285910736505679,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,10,0.5633555493033093
1281,-0.1058446586684864,-0.0173320879816208,0.1075532549281236,0.0013222537950562,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,10,1.8985938084570615
1282,0.3614166651732955,0.2884125025716016,0.092433015558687,-0.0559108994839184,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,18,0.0,10,2.6050982030948653
1283,0.1009812211179535,0.1679688148176016,0.1065758697034299,-0.025026613505566,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,10,0.108672500151756
1284,0.0925134560338501,0.0673843980536422,0.0925926651391009,-0.0195679883540945,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,10,0.6153706214468472
1285,-0.020924456590296,0.0563153232618377,0.1141693434084695,-0.0018755937680484,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,10,0.0407428229409874
1286,-0.3594011200038099,-0.2290134875433495,0.0683004449456026,0.0149387790882435,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0.0,13,0.0
1287,0.1624227504824406,0.0392154770035747,0.0939822910643938,-0.0425577807096573,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,4,0.0,13,20.374243501377226
1288,-0.0315565250213196,-0.0791309818998223,0.0832962625763129,-0.0166684627939064,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,5,0.0,13,7.388882397463915
1289,0.0987250640480874,0.0776459571698998,0.11445116614197,-0.0282506476816633,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,6,0.0,13,0.5265865681124332
1290,-0.012565767802191,0.1335874725581101,0.1169748287581844,-0.0030473163337202,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,8,0.0,13,0.6385312207408251
1291,0.278787065311076,0.1913388799307777,0.0981684079968434,-0.0547073422122554,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,9,0.0,13,5.363228720996787
1292,-0.0043663878148209,0.0315036197340345,0.0874404059101559,-0.0174643304436835,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,10,0.0,13,0.09612199426129499
1293,0.017348406375431,0.0032488278963831,0.0896485170082752,-0.0181847190324818,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,11,0.0,13,1.9033023994661864
1294,0.3284182152048702,0.3434903560000754,0.0697327939980486,-0.040255412618302,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,12,0.0,13,0.06735326289365433
1295,0.3060259998078899,0.2092066091933953,0.0309664280422348,-0.0294470164713283,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,13,100.0,13,11.740009317172781
1296,-0.0102335443680099,0.008500156829389,0.0419650099342248,-0.0002674276524986,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,14,0.0,13,2.513390784485809
1297,-0.1247177283050901,-0.1423533492583543,0.060672492927422,-0.0083416333252378,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,15,0.0,13,24.91838358312723
1298,-0.024376147272884,-0.0769957717393265,0.0403625179017131,-0.0084109508302184,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,16,0.0,13,17.379755199192406
1299,-0.1139679722915417,0.0195395071177993,0.11234948809746,-0.0012974344302102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,18,0.0,13,0.03639982232666008
1300,0.0193203909899324,-0.0259587994111877,0.0727608893260873,-0.0190468234092404,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,19,0.0,13,5.137386523254821
1301,0.0914269987171269,0.1536498609880122,0.1016529662097275,-0.0242415285787859,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,20,0.0,13,0.03876902445564666
1302,0.3461201498739097,0.2466842538898008,0.0963867786417078,-0.0571765857785641,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,21,0.0,13,1.7401767607836836
1303,0.1198959119727673,0.1825288673969455,0.0858364148205512,-0.0202257344569102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,22,0.0,13,0.13747891988864322
1304,-0.3492613301192012,-0.1997959520679804,0.0925536896546806,0.0059721747217542,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,5,0.03078591413362794
1305,-0.0306279412909102,0.0110581154826049,0.0934328866397769,-0.019580311466091,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,5,2.818191205411481
1306,0.2318469424567217,0.1382723845653232,0.060731705682599,-0.0386359503167554,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,2,0.0,5,10.604871917026381
1307,-0.008654808504872,-0.0051764174546219,0.0665517948465149,-0.0095482713749,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,5,6.949401920024308
1308,-0.0058288713098551,0.0102109671358652,0.043393611343938,-0.0008414792863378,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,5,0.6569028179780169
1309,0.3082491469460724,0.2105144873427477,0.0346638523623375,-0.0310120516948901,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,100.0,5,34.37771826204271
1310,0.3305078874018964,0.3461143691052787,0.0719671385952969,-0.0417886131358726,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,5,0.5385140761336558
1311,0.018552551274679,0.0026130537960035,0.0910598792614179,-0.0189256461412743,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,5,1.7405575843506569
1312,-0.0044496302512409,0.0303972076632439,0.0869554609405418,-0.0172774299117358,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,5,0.20215527381547832
1313,0.2611339279323516,0.1795960497287007,0.0940819783610842,-0.0530077796827314,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,5,11.481741118831664
1314,0.0791243407000192,0.0919368378573944,0.0919398257750608,-0.0199797856799792,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,5,1.3468318837914977
1315,0.1575918187412385,0.1460139663382578,0.0646502409239322,-0.0283682307086304,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,5,9.593583559674826
1316,-0.3720798041992287,-0.2794245939389068,0.0686249908062562,0.0148299249322741,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,5,0.03078591413362794
1317,0.0063575343391488,0.0261565118456468,0.0917741799662745,-0.0203274001308818,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,5,0.27560728730751277
1318,0.0729887990500966,0.0261466036778486,0.0993346744152662,-0.0223073134583274,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,5,2.3898074278944224
1319,-0.0457479252165087,0.0404952820108324,0.1167971904926534,-0.0029949431077349,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,5,0.13531233050492916
1320,0.3439558465269897,0.2376248857997158,0.0949491828894359,-0.0569316639276326,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,5,15.182389603090984
1321,0.0902745215370362,0.1520051051335236,0.1005706469885176,-0.023230519932069,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,5,0.12744151924212105
1322,0.0489259940670322,-0.0013964514396374,0.0733522673493106,-0.0200182954049684,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,5,1.2742075688963754
1323,-0.0569239399131044,0.0435816762799482,0.114255539191322,-0.0021246233229786,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,5,0.24319281571571563
1324,-0.3710191807420843,-0.2771275503710415,0.0684226180986893,0.0148935943442562,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0.0,24,0.00021696270212946984
1325,0.155777707713051,0.1284616470838804,0.0844235535103154,-0.0374488238610878,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,4,0.0,24,17.88415632504834
1326,-0.012941793980502,0.0175578735581744,0.0924225221590353,-0.0206976069537782,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,5,0.0,24,0.7871041056639708
1327,0.0726472180178905,0.0241468051439272,0.0995100640951575,-0.0223884406123047,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,6,0.0,24,0.5982117394760788
1328,-0.0455139852658801,0.0406009691340123,0.1169381018594038,-0.0030360201477234,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,8,0.0,24,0.12696698571936318
1329,0.2675105856050079,0.1906849408561014,0.0945384412459297,-0.0532686188866583,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,9,0.0,24,1.555114039751458
1330,-0.0042415241601908,0.0301280357713949,0.086917234984668,-0.0172276240007498,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,10,0.0,24,0.07479552919090747
1331,0.0187864912253076,0.0037772635122831,0.0910246514197303,-0.0189456711982687,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,11,0.0,24,0.37701589852689
1332,0.3310676210260999,0.3460004251756003,0.0714184836992266,-0.0415144238939494,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,12,0.0,24,0.07419919852711723
1333,0.3442070090506707,0.2380872669636281,0.094917702690481,-0.0570050891366121,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,13,0.0,24,6.095273909234064
1334,0.0902903088956676,0.1518597853391511,0.101078077814528,-0.0235447592879809,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,14,0.0,24,0.032145914219152694
1335,0.0545850445291711,0.0124617725873391,0.073382998019719,-0.020519435292828,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,15,0.0,24,1.0345152526939445
1336,-0.0183410706324339,0.0577487048699664,0.1142015731359708,-0.0017939531510712,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,17,0.0,24,0.17350745247703436
1337,0.3007774206701667,0.1833760157436851,0.0573235993814624,-0.0419236539048349,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,18,0.0,24,13.68958997227392
1338,0.1327339049689209,0.1164694613255505,0.1035485239039378,-0.0541363713564153,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,19,0.0,24,45.97476945317245
1339,-0.2776068149346326,-0.1505754771694978,0.0963965225128128,0.0047778597840886,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,20,0.0,24,0.0012082130156612445
1340,0.0249205976608091,0.0563054150940395,0.073350018763671,-0.0035607793335765,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,22,0.0,24,1.7466840499593739
1341,-0.0010740059329677,0.0168180636959145,0.0447232749855074,-0.0013395383961984,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,23,0.0,24,0.2009330204824314
1342,0.3093112056176378,0.2134869376821851,0.03664785442504,-0.0322566860065416,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,100.0,24,9.404340357022622
1343,0.1181076348041583,0.1228453673036436,0.0901671907624838,-0.0197908312960321,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,0.0,24,0.16925162084309267
1344,-0.3592920437078113,-0.2286188121927242,0.0683064411739749,0.0149356983102444,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0.0,18,0.004363938229295328
1345,0.1621974218183382,0.0391494225515872,0.0940242646630003,-0.042587561563649,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,0.0,18,12.560781467096525
1346,-0.0311718875564823,-0.0792085958809075,0.083332239946547,-0.0166864339989013,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,0.0,18,5.243494164211535
1347,0.0990508577216622,0.0776459571698998,0.1144519156705166,-0.0282465399776645,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,0.0,18,0.5101719664497211
1348,-0.0124495154340872,0.1335214181061225,0.1169643353585329,-0.0030493701857197,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,0.0,18,0.6970581068235312
1349,0.2790540151933884,0.1909442045801525,0.0981804004535881,-0.0547181249352524,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,0.0,18,4.409599991308057
1350,-0.0044252316060833,0.0315036197340345,0.0874351592103301,-0.0174658708326831,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,0.0,18,0.08199304782427942
1351,0.0173656289484834,0.0035179997882322,0.0896185358664134,-0.0181662343644869,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,0.0,18,0.9645115029834829
1352,0.3284426138500277,0.343825582343912,0.0700303568310266,-0.0405049556362321,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,0.0,18,0.05240527030048136
1353,0.3464301561888531,0.2473481011322752,0.0963725375993233,-0.0571113759775823,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,0.0,18,0.10212677932339104
1354,0.092847860993951,0.1553325981523937,0.1016881940514151,-0.0242184227437923,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,0.0,18,0.06163621445820438
1355,0.0481983403555677,-0.0024731390070336,0.0729055483355703,-0.0195813383920907,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,0.0,18,0.808393726960895
1356,-0.059071020686972,0.03887034249194,0.1144376746281323,-0.0021569714919696,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,0.0,18,0.16522727057474973
1357,0.1571899587033489,0.0587775029596715,0.0688490998416729,-0.041276690525016,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,100.0,18,14.256996067542572
1358,-0.2445581324614711,-0.1189453028352854,0.097170785501393,0.00448723972617,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,0.0,18,0.09751507033423197
1359,-0.053413405439254,-0.0565304511523005,0.0657490497731661,-0.0067226844866911,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,0.0,18,14.771570368194157
1360,-0.0058547051694336,0.0098559244564324,0.0433388957600403,-0.0008183734513444,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,0.0,18,0.45340762745859053
1361,0.3084500769650171,0.2113897088315821,0.0344937093822719,-0.031230273469829,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,0.0,18,44.651685519774546
1362,0.1205733331794956,0.1829136345797726,0.0858109308499687,-0.0202257344569102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,0.0,18,0.10706190015175623
1363,-0.3533071995720975,-0.2067679994752606,0.093289726687387,0.0059916863157487,CCC(C)C,0,0.0,2,0.0004443695929811024
1364,-0.1084179981254013,-0.086411833870144,0.0945646747450587,-0.0198467987630164,CCC(C)C,1,0.0,2,19.00227413190978
1365,-0.0050854302397592,-0.0286604264974763,0.0822304329831269,-0.0441500294722115,CCC(C)C,2,100.0,2,80.99683712890425
1366,-0.3184702399303269,-0.2107015420911159,0.0952887193210204,0.0050032700410255,CCC(C)C,3,0.0,2,0.0004443695929811024
1367,-0.3965703030797615,-0.2796756008564592,0.090765314542626,0.006505149315605,CCCC(C)C,0,0.0,3,6.534986565227507e-05
1368,-0.1372543262728265,-0.0738218553213273,0.0868587717580375,-0.0165077488749514,CCCC(C)C,1,0.0,3,12.153076440384773
1369,-0.0292903214505061,-0.0124853425670383,0.0897257184485692,-0.0185046064813921,CCCC(C)C,2,0.0,3,3.7370668432479017
1370,-0.0040649927864036,-0.0275936470978783,0.0825587264865133,-0.0442783952221756,CCCC(C)C,3,100.0,3,83.4894584158212
1371,-0.2751411165592953,-0.1799746623878325,0.0980717188143391,0.0043701701622027,CCCC(C)C,4,0.0,3,0.6203329506804759
1372,-0.3555389579968061,-0.2064311217701244,0.0930746119945288,0.0059957940197476,CCCCC(C)C,0,0.0,4,0.11011799004325784
1373,-0.184319312781811,-0.1565286346548709,0.0888120431503318,-0.0176065596946436,CCCCC(C)C,1,0.0,4,31.880355210866835
1374,-0.0616041741400979,-0.0047916502717947,0.0929374482705112,-0.0196701674910658,CCCCC(C)C,2,0.0,4,0.4769093436297488
1375,0.0148152529223052,0.0659989059232046,0.0855081213171649,-0.0167778304128756,CCCCC(C)C,3,0.0,4,0.3843912120864795
1376,-0.0022594930447422,-0.0277571318665473,0.082399826434646,-0.0442388585711866,CCCCC(C)C,4,100.0,4,67.12579432256399
1377,-0.2740704466012036,-0.1750800274955592,0.0979263102763096,0.0044035452571934,CCCCC(C)C,5,0.0,4,0.022431920809689483
1378,-0.3338571737382379,-0.1564229475316909,0.0929359492134181,0.0060918116007207,CCCCCC(C)C,0,0.0,5,0.01587926337125713
1379,-0.1276599178682109,-0.0449709220544887,0.0930191468820845,-0.0197779947210356,CCCCCC(C)C,1,0.0,5,6.83726302190027
1380,-0.0422962345339208,-0.0032245083983914,0.1039727570612818,-0.0227288665812095,CCCCCC(C)C,2,0.0,5,4.039333744572279
