,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1334,0.0902903088956676,0.1518597853391511,0.101078077814528,-0.0235447592879809,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,14,0.0,24,2.1029299260544083
1335,0.0545850445291711,0.0124617725873391,0.073382998019719,-0.020519435292828,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,15,0.0,24,7.19199866239312
1336,-0.0183410706324339,0.0577487048699664,0.1142015731359708,-0.0017939531510712,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,17,0.0,24,2.335974810224364
1337,0.3007774206701667,0.1833760157436851,0.0573235993814624,-0.0419236539048349,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,18,0.0,24,8.824942746460192
1338,0.1327339049689209,0.1164694613255505,0.1035485239039378,-0.0541363713564153,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,19,0.0,24,5.91243539476548
1339,-0.2776068149346326,-0.1505754771694978,0.0963965225128128,0.0047778597840886,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,20,0.0,24,1.6238876766826051
1340,0.0249205976608091,0.0563054150940395,0.073350018763671,-0.0035607793335765,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,22,0.0,24,3.620454870793887
1341,-0.0010740059329677,0.0168180636959145,0.0447232749855074,-0.0013395383961984,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,23,0.0,24,4.069700084586461
1342,0.3093112056176378,0.2134869376821851,0.03664785442504,-0.0322566860065416,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,100.0,24,7.28776536896431
1343,0.1181076348041583,0.1228453673036436,0.0901671907624838,-0.0197908312960321,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,0.0,24,4.546327958381881
1344,-0.3592920437078113,-0.2286188121927242,0.0683064411739749,0.0149356983102444,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0.0,18,1.6615717206345368
1345,0.1621974218183382,0.0391494225515872,0.0940242646630003,-0.042587561563649,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,0.0,18,11.318996913997147
1346,-0.0311718875564823,-0.0792085958809075,0.083332239946547,-0.0166864339989013,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,0.0,18,8.693310773748168
1347,0.0990508577216622,0.0776459571698998,0.1144519156705166,-0.0282465399776645,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,0.0,18,6.735549378921419
1348,-0.0124495154340872,0.1335214181061225,0.1169643353585329,-0.0030493701857197,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,0.0,18,-1.2505335946213139
1349,0.2790540151933884,0.1909442045801525,0.0981804004535881,-0.0547181249352524,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,0.0,18,8.616183502678563
1350,-0.0044252316060833,0.0315036197340345,0.0874351592103301,-0.0174658708326831,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,0.0,18,4.108432053202723
1351,0.0173656289484834,0.0035179997882322,0.0896185358664134,-0.0181662343644869,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,0.0,18,6.581930687379892
1352,0.3284426138500277,0.343825582343912,0.0700303568310266,-0.0405049556362321,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,0.0,18,2.1941801686383817
1353,0.3464301561888531,0.2473481011322752,0.0963725375993233,-0.0571113759775823,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,0.0,18,8.599415554775515
1354,0.092847860993951,0.1553325981523937,0.1016881940514151,-0.0242184227437923,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,0.0,18,2.139841178117719
1355,0.0481983403555677,-0.0024731390070336,0.0729055483355703,-0.0195813383920907,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,0.0,18,8.000537898760026
1356,-0.059071020686972,0.03887034249194,0.1144376746281323,-0.0021569714919696,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,0.0,18,1.637006324167226
1357,0.1571899587033489,0.0587775029596715,0.0688490998416729,-0.041276690525016,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,100.0,18,9.65686288525203
1358,-0.2445581324614711,-0.1189453028352854,0.097170785501393,0.00448723972617,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,0.0,18,1.4642247362983285
1359,-0.053413405439254,-0.0565304511523005,0.0657490497731661,-0.0067226844866911,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,0.0,18,6.172817012595825
1360,-0.0058547051694336,0.0098559244564324,0.0433388957600403,-0.0008183734513444,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,0.0,18,4.374745503991914
1361,0.3084500769650171,0.2113897088315821,0.0344937093822719,-0.031230273469829,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,0.0,18,7.665682946335034
1362,0.1205733331794956,0.1829136345797726,0.0858109308499687,-0.0202257344569102,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,0.0,18,1.6292443551268694
1363,-0.3533071995720975,-0.2067679994752606,0.093289726687387,0.0059916863157487,CCC(C)C,0,0.0,2,7.0650140940678545
1364,-0.1084179981254013,-0.086411833870144,0.0945646747450587,-0.0198467987630164,CCC(C)C,1,0.0,2,33.603140798240126
1365,-0.0050854302397592,-0.0286604264974763,0.0822304329831269,-0.0441500294722115,CCC(C)C,2,100.0,2,42.056206994715836
1366,-0.3184702399303269,-0.2107015420911159,0.0952887193210204,0.0050032700410255,CCC(C)C,3,0.0,2,17.275638112976193
1367,-0.3965703030797615,-0.2796756008564592,0.090765314542626,0.006505149315605,CCCC(C)C,0,0.0,3,13.68537367045741
1368,-0.1372543262728265,-0.0738218553213273,0.0868587717580375,-0.0165077488749514,CCCC(C)C,1,0.0,3,16.47878169472102
1369,-0.0292903214505061,-0.0124853425670383,0.0897257184485692,-0.0185046064813921,CCCC(C)C,2,0.0,3,23.32337588786748
1370,-0.0040649927864036,-0.0275936470978783,0.0825587264865133,-0.0442783952221756,CCCC(C)C,3,100.0,3,31.910755068712476
1371,-0.2751411165592953,-0.1799746623878325,0.0980717188143391,0.0043701701622027,CCCC(C)C,4,0.0,3,14.601713678241609
1372,-0.3555389579968061,-0.2064311217701244,0.0930746119945288,0.0059957940197476,CCCCC(C)C,0,0.0,4,4.588692616651546
1373,-0.184319312781811,-0.1565286346548709,0.0888120431503318,-0.0176065596946436,CCCCC(C)C,1,0.0,4,25.01047831559262
1374,-0.0616041741400979,-0.0047916502717947,0.0929374482705112,-0.0196701674910658,CCCCC(C)C,2,0.0,4,14.670202320597234
1375,0.0148152529223052,0.0659989059232046,0.0855081213171649,-0.0167778304128756,CCCCC(C)C,3,0.0,4,12.5814345016197
1376,-0.0022594930447422,-0.0277571318665473,0.082399826434646,-0.0442388585711866,CCCCC(C)C,4,100.0,4,30.31285990585391
1377,-0.2740704466012036,-0.1750800274955592,0.0979263102763096,0.0044035452571934,CCCCC(C)C,5,0.0,4,12.836332339684994
1378,-0.3338571737382379,-0.1564229475316909,0.0929359492134181,0.0060918116007207,CCCCCC(C)C,0,0.0,5,-2.102560657368311
1379,-0.1276599178682109,-0.0449709220544887,0.0930191468820845,-0.0197779947210356,CCCCCC(C)C,1,0.0,5,10.43898342078782
1380,-0.0422962345339208,-0.0032245083983914,0.1039727570612818,-0.0227288665812095,CCCCCC(C)C,2,0.0,5,16.935296427323152
1381,-0.0225376375995388,-0.048308323241157,0.102840968956,-0.0246189238836802,CCCCCC(C)C,3,0.0,5,28.999793219452794
1382,0.0282718233339246,0.1185188006984625,0.0933376965143658,-0.0228854727961656,CCCCCC(C)C,4,0.0,5,3.969453114570164
1383,0.0194538659310886,-0.0249679826313753,0.0859900681725928,-0.0459302056927131,CCCCCC(C)C,5,100.0,5,30.849160657660498
1384,-0.3179851374560173,-0.2085762400984183,0.0954865948573081,0.0049709218720346,CCCCCC(C)C,6,0.0,5,10.909873817573885
1385,-0.3181530575432784,-0.2107791560722013,0.0953299433910804,0.0050032700410255,CC(C)CCC(C)(C)C,0,0.0,1,13.530510851206136
1386,0.0026288472733012,-0.0209766423700309,0.0829814605867643,-0.0444663226801229,CC(C)CCC(C)(C)C,1,100.0,1,32.52193328270867
1387,0.0612128647255085,0.096255147656077,0.0795553656005107,-0.0197102176050546,CC(C)CCC(C)(C)C,3,0.0,1,15.407480767598534
1388,0.0903333653282986,0.0947358952603646,0.0954761014576565,-0.0215319843285445,CC(C)CCC(C)(C)C,4,0.0,1,22.670640848424995
1389,-0.2003851030108712,-0.1200715312416722,0.102263831975161,0.0026603383726815,CC(C)CCC(C)(C)C,6,0.0,1,15.869434250061675
1390,-0.2690888173457929,-0.0794777677727566,0.1000752086192519,0.0031275897025507,CCC(C)(O)C(C)C,0,0.0,5,-8.38448544815919
1391,-0.0138029226331228,-0.0323925030347698,0.111653925606267,-0.0276185747288403,CCC(C)(O)C(C)C,1,0.0,5,38.464177996764704
1392,-0.1261213680088619,-0.0234487302356629,0.1044359657030461,0.0028575081646263,CCC(C)(O)C(C)C,3,0.0,5,9.04911208430694
1393,0.1385680515904261,0.0487273180897741,0.1086235816925887,-0.0581095480493028,CCC(C)(O)C(C)C,5,100.0,5,51.70638404160122
1394,-0.2312522595640602,-0.1128963663945305,0.0998668396833126,0.0033971577774752,CCC(C)(O)C(C)C,6,0.0,5,9.164811325486324
1395,-0.3135388431796524,-0.2085580751241217,0.0957954006184843,0.0049185486460492,CC(C)CC(C)(C)O,0,0.0,1,17.335125455268905
1396,0.0670886325652238,0.0629224198218869,0.0911932953427028,-0.0484451474660088,CC(C)CC(C)(C)O,1,100.0,1,32.380766866050706
1397,0.091929323764489,0.0510061966833426,0.112568350433051,-0.0307928029939515,CC(C)CC(C)(C)O,3,0.0,1,43.14646593943139
1398,-0.1837595791576075,-0.0622821425591117,0.1055190344528026,0.0013253345730553,CC(C)CC(C)(C)O,5,0.0,1,7.137641739249007
1399,-0.2698164710572573,-0.1748405801071045,0.0993406706436385,0.003812035881359,CC(C)CCC(C)(C)O,0,0.0,1,17.59244152234628
1400,0.0673972036657462,0.1255288294156356,0.0867261052052992,-0.0466541885225103,CC(C)CCC(C)(C)O,1,100.0,1,12.861632264277207
1401,0.0478223141772567,0.0813780337071934,0.0954663575865514,-0.0214349398215717,CC(C)CCC(C)(C)O,3,0.0,1,20.47100636982703
1402,0.0619146845773945,0.0861851464505834,0.0949439361896101,-0.0213471376485963,CC(C)CCC(C)(C)O,4,0.0,1,22.361517921493366
1403,-0.2622945122766155,-0.2016141008589362,0.0983168146490591,0.0048733639020618,CC(C)CCC(C)(C)O,6,0.0,1,26.71340192205612
1404,-0.2941720597822128,-0.1178405421257945,0.0949836612025769,0.0052635957819526,CCC(C)(O)CCCC(C)C,0,0.0,8,-2.613175317882699
1405,-0.0092389407742331,-0.003617532387717,0.1016896931085081,-0.0224664869882828,CCC(C)(O)CCCC(C)C,1,0.0,8,19.02738387622768
1406,-0.220803898578929,-0.1253790064588675,0.1005399163181092,0.0038341147903528,CCC(C)(O)CCCC(C)C,3,0.0,8,9.22013210142817
1407,0.0729055566136766,0.0694139210909581,0.0992679663746237,-0.0240402510828422,CCC(C)(O)CCCC(C)C,5,0.0,8,18.185976875829294
1408,0.0519270274214153,0.1229609625946216,0.0725187916055534,-0.0123856679121055,CCC(C)(O)CCCC(C)C,6,0.0,8,4.680424451167557
1409,-0.0177813370082304,-0.0068211733091105,0.0894109164590206,-0.0184850948873976,CCC(C)(O)CCCC(C)C,7,0.0,8,17.66673998396107
1410,-0.0038152654771436,-0.0272369530571458,0.0825969524423871,-0.0443015010571691,CCC(C)(O)CCCC(C)C,8,100.0,8,23.262835100879037
1411,-0.275499920164554,-0.1798607184581541,0.0981061971274801,0.0043681163102034,CCC(C)(O)CCCC(C)C,9,0.0,8,10.569682928389891
1412,-0.1586261042164513,-0.0850940475529934,0.1055422698377454,0.0010254721811393,CC(C)(C)C1CCC(O)CC1,0,0.0,7,9.843514397963725
1413,0.2991053958696615,0.2531080493455849,0.1037156687698172,-0.0572772245265358,CC(C)(C)C1CCC(O)CC1,4,0.0,7,17.18931843095874
1414,0.0723960554942094,0.0482269556159688,0.1040979283285547,-0.0242045592427962,CC(C)(C)C1CCC(O)CC1,5,0.0,7,18.799680665551787
1415,-0.057073202212892,-0.0814577499710818,0.0784655510938353,-0.0146993321894577,CC(C)(C)C1CCC(O)CC1,6,0.0,7,20.600567500452684
1416,-0.0053365927634403,-0.1264854185296581,0.0750079759086268,-0.0404305035012529,CC(C)(C)C1CCC(O)CC1,7,100.0,7,33.56691900507306
1417,-0.4001970899217157,-0.2836273084466111,0.0957009600216198,0.0048348541770726,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,35,4.713161336383387
1418,-0.1790707336440878,-0.1494030106467198,0.0881674486003038,-0.017173196922765,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,35,8.377841726393097
1419,-0.0640856598740665,-0.000886180798034,0.0820760301025389,-0.0151321814983365,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,35,4.159141651706011
1420,-0.0911753320710928,-0.0502123428196965,0.0840900133071032,-0.0185852201723697,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,35,6.278282929262658
1421,-0.0421125270880283,-0.0002718743945503,0.0927770491615507,-0.0155506538432193,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,35,5.712470317094261
1422,-0.0293993977465046,0.0217704962336769,0.0873474643703844,-0.0165380431919428,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,35,4.732158755989212
1423,-0.0200461053646228,-0.0146585340374269,0.0891905550663366,-0.0161508920900512,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,35,8.088190221811729
1424,0.425958257687217,0.3638879707738141,0.1111352518520584,-0.8360403948524823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,35,16.979099911644564
1425,0.1011060847725836,0.0889561307114588,-0.4991818586854135,0.1598108241086794,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,35,-7.149230340251715
1426,-0.3775623232875805,-0.2455056328433276,0.0740875548534705,0.0129557849827988,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,35,2.677508994494581
1427,0.2151209535939855,0.2488673535279876,0.0899813076829408,-0.0155034152472325,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,35,2.8179978227803435
1428,-0.037607389020401,0.1140370061311109,0.1146348006358734,-0.0012825440032144,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,35,-2.291406688706384
1429,0.199834484795547,0.1822795118406927,0.1203537034460058,-0.031480329950759,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,35,7.73204591533434
1430,0.3540698025520197,0.611025748801131,0.1040641995439602,-0.0476934376342193,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,35,-15.162212518710634
1431,0.0890789879243144,0.2648806040510563,0.1053676296864006,-0.0192860971671733,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,0.0,35,-5.803742257171978
1432,0.0097589925170006,-0.0547998245102281,0.1104651733314479,-0.0260689433952742,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,0.0,35,13.533144160605962
1433,0.0714344618321163,-0.0988564926245882,0.1002446020707708,-0.056180467558843,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,0.0,35,20.780852921342596
1434,0.0275456048368812,0.0079700698521894,0.1029421553097835,-0.023565811270975,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,0.0,35,9.716430507092538
1435,0.2280350129544539,0.2154008654285228,0.0591839292339851,-0.0273012545949292,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,35,5.591728361865357
1436,-0.105827436095434,0.0139232273375625,0.0776747984772312,-0.0080237997283268,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,0.0,35,0.2848230947885752
1437,-0.0096235782390703,0.0205782133753026,0.0691788924021524,-0.0132575280858613,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,35,5.608584396855727
1438,0.2496751759948121,0.154648934574323,0.0924300174445008,-0.0481827678730823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,100.0,35,12.470078521830695
1439,0.2280766341726639,0.5418700402928223,0.112958105277254,-0.0281032838007046,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,0.0,35,-17.78003660507666
1440,0.1953121241548673,0.0496884103661921,0.1086962859616035,-0.0530683683167143,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,35,17.417921580617175
1441,0.0630685969719061,0.1956654465359587,0.0981249353411438,-0.0208526727797348,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,35,-2.346205564168394
1442,0.0033062684800294,0.0917832612565237,0.0859968139295117,-0.0105038260176324,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,35,1.3891623393081558
1443,0.1573492675040837,-0.0197942676794547,0.0396467181397635,-0.0177123330726141,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,0.0,35,18.377967845532368
1444,0.2340528670218515,0.3727640377596339,-0.4657941095796011,0.1496786587325164,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,35,-19.430672042444346
1445,0.2383742976435865,0.1731722542729166,-0.5057882032946542,0.1618497856811085,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,35,-5.162104754507363
1446,-0.0401735524052107,0.1126911466718657,0.1162088105836163,-0.0013970462521823,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,0.0,35,-2.3129825416958583
1447,-0.3978734777740608,-0.2768005808337034,0.0910313971766492,0.0074786751633324,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,22,3.9817763189869524
1448,-0.1233887197512122,-0.02478468152711,0.0873384700278258,-0.0158962144421225,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,22,2.4040109359727606
1449,-0.0650644761092121,-0.0048114666073909,0.0960787224090781,-0.0208850209487257,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,22,4.689343235736962
