,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
255,0.1352522106448281,-0.0467043880690055,-0.0830105207593555,-0.0193665394580568,-0.019736485662334,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1004812445183421,0.4190218260687663,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,2.8918873072580378
256,0.4373642489914194,0.4536277527996805,-0.0830105207593555,-0.0432246936566596,0.0031470854553865,0.0006110505942804,-0.0025172751568424,0.0115734722501417,-0.0253074500732988,-0.0085394617595252,0.152034024995001,0.4191550161355766,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,3.903987144880085
257,0.2851507764874356,0.2713672110068877,-0.0830105207593555,0.2303357487126608,0.4815233511825577,-0.0047990408513025,0.4815465914387778,-0.00579688968717,0.3865949159509032,-0.0085394617595252,0.2150110426632662,0.4190487134375784,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,0.9517847188116546
258,0.2193912842341894,0.2583264421551736,-0.0830105207593555,0.1118840652224388,0.1974835020857872,0.0053628114553491,0.2940429237103283,0.0330481690316953,-0.0084253384547524,-0.0085394617595252,0.2748021346828037,0.4190564291165989,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,0.6345231458744365
259,0.1994811510578603,0.2763782023737849,-0.0830105207593555,-0.0222027149390241,0.0160794700534999,0.0352634936244306,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1132480779854154,0.4190499562315146,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,29.314648873163673
260,0.0855600329142654,0.1624570842301901,-0.0830105207593555,-0.0432246936566596,-0.0133901788276152,0.0057938447433154,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.003638595122361,0.4191047267976133,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,48.57146495174695
261,-0.1023401040378461,-0.0254430527219215,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0158854700861824,0.4190579228593108,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,1.3685213002274634
262,0.2172429279795096,-0.250643041202585,-0.0830105207593555,-0.0423103570255033,-0.0114172660127599,-0.0097677043154797,-0.0127294048336363,-0.0101136593632127,-0.0260273200322739,-0.0085394617595252,-0.2838042845767248,0.4518025874593014,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,11.906546658459765
263,0.0053867308964616,-0.0521301555447989,-0.0830105207593555,-0.0432246936566596,-0.0167012351779413,-0.0097677043154797,-0.0279636817219003,-0.0101136593632127,-0.0125471745101747,-0.0085394617595252,0.0443655877438778,0.4518537929594613,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,0.0
264,0.3579413037530651,0.2233785351546168,0.2604750380139486,0.5596701283672075,0.3027956062212121,-0.006893225089621,0.5007525781105462,-0.0026361880184416,0.5404535737417538,-0.0003203013497927,0.1700937853129036,0.4518610107242445,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,0.692452973709016
265,0.1288528992451647,-0.043750158232644,-0.0830105207593555,0.089732752364035,0.3578029379449849,-0.0097677043154797,-0.0153983374718422,-0.0101136593632127,-0.0247372305000604,-0.0085394617595252,0.1478388088817539,0.4518264076764118,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,0.0
266,0.150526050871631,0.1693352480479541,0.4510897893220874,-0.0432246936566596,0.0137981813332668,0.0184289411090534,0.0453779768659831,0.0327923082950511,0.0501743983669829,0.0218279557392491,0.1951430314425807,0.4517803486178084,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,12.329307421355796
267,0.1203319500518382,0.1864549819512813,0.4203677744258058,0.1365317380535619,0.3814543304181181,-0.0072806006651405,0.6539990752831677,0.0210356248135611,0.5911166797613117,-0.0009021317288211,0.3108870193517721,0.4518084827638707,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,0.346226486854508
268,0.5123706486228006,0.5892676999387252,0.8978103740826381,-0.0222027149390241,0.0033057777752326,0.0224898013461633,0.0228188061364513,0.0445196499489443,-0.0165141998217313,0.0027965549600351,0.0981985894844257,0.4517061593964568,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,11.425474066198765
269,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0280113537534196,0.4517843319317065,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,59.80526879173446
270,-0.0190898592519458,0.0578071920639788,-0.0830105207593555,-0.0432246936566596,-0.0211460060927575,-0.0019619825218268,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0639955923469215,0.4518072359866206,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,3.49472360168769
271,0.181036693458618,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0241403707829541,-0.0097677043154797,-0.0182010688438896,-0.0101136593632127,-0.0100611719815992,-0.0085394617595252,-0.2832636658098035,0.2763220115916112,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,0.5435893116898595
272,0.0133623515007148,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0286246415328411,-0.0097677043154797,-0.0013846806116056,-0.0101136593632127,0.0079587986043594,-0.0085394617595252,0.0422538597983348,0.276408979283948,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,0.8153839675347891
273,0.4199310931411964,0.3912494257913161,0.4513276056247997,-0.041852890102273,-0.0166263933851755,-0.0009093465661664,-0.0067025934452515,0.0048894039235883,0.0306179311481579,-0.001028560502978,0.107802246012697,0.2763796023439496,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,0.5435893116898595
274,0.2263931209283958,0.2118435995669066,0.4944130859724051,0.0791704024890323,0.3283540784507491,-0.0088127784781525,0.2674733119848644,0.0016254190217191,0.0113865664914507,0.0195264360137802,0.1494170986876467,0.2764303895961503,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,0.0
275,0.2645270844120991,0.2520334446318309,0.384180330189298,0.1111172407714888,-0.0197898450886578,-0.0025898220055847,0.0013523250666248,0.0100242237530301,0.0076207951469194,0.0253550605203209,0.1618329664257219,0.2763701419734417,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,0.0
276,0.169427042174532,0.2288634192252943,0.3026452110438417,-0.0149417712671772,0.1957240269762271,0.008380044471113,-0.0062976762244155,-0.0008979781516065,-0.0197303930255397,-0.0024295977349619,0.2415001151866966,0.2763818449496742,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,0.27179465584492973
277,0.2520294842738672,0.3289265355897918,0.52216320656342,-0.0432246936566596,-0.0285116858641297,-0.009327662293199,-0.0290117718036584,-0.0073109279911654,0.0027197450140402,0.0220304997958067,0.0844741580236638,0.2763213463781903,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,0.24890668482640932
278,0.3420422195403158,0.4189392708562404,-0.0830105207593555,-0.0222027149390241,0.0281941387676902,0.0473781623386209,-0.0159734372927397,0.0057274065197532,-0.0278502165412917,-0.0085394617595252,-0.05762751905508,0.2764035022273381,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,38.9548642902688
279,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0519277101060271,0.2764478165944543,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,58.62187177814535
280,0.3251588720211328,-0.0548249603240436,-0.0830105207593555,-0.0432246936566596,-0.0103937351987307,-0.0097677043154797,0.0084049267477942,-0.0101136593632127,-0.0191188905872704,-0.0085394617595252,-0.3174663612402795,0.2475424013787927,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,0.15693792624002845
281,0.0152651219011397,-0.0431909104453166,-0.0830105207593555,-0.0312953179497059,0.0640932520310418,-0.0097677043154797,0.1735782900019672,-0.0101136593632127,0.6951224077588348,-0.0085394617595252,0.0891031282744457,0.2475506189553643,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,1.1851519257436631
282,0.1755738881162057,-0.0488336254249338,-0.0830105207593555,-0.0432246936566596,-0.0279074076855017,-0.0097677043154797,-0.0002661701436151,-0.0101136593632127,-0.0066991986606507,-0.0085394617595252,0.148012913950824,0.2475608242055713,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,0.0
283,0.1209685533834863,-0.0480083929583239,-0.0830105207593555,-0.0312953179497059,-0.0251209368640992,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1014581115342313,0.2475610751543469,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,2.6601142487158422
284,0.2252109490214976,0.2688459162334666,0.5394765912756405,-0.0329675208022451,0.1039555154131701,0.0079005026137615,-0.0275482014431295,-0.009614848294067,-0.0184028908968919,-0.0010401713087679,0.2050829303968742,0.2475511168696017,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,0.25705349987590864
285,0.2769778872458558,0.2758102350887005,-0.0830105207593555,-0.0183972590188885,0.1597216597580411,0.0041327727316512,-0.0218159820038166,-0.0101136593632127,-0.0168599438163645,-0.0085394617595252,0.2615716177409984,0.2475411585848565,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,0.335522462995923
286,0.3537914627839049,0.4306885140998296,0.7668219043815513,-0.0404810865478863,0.5417703013795026,0.5609543249504332,0.9215460750226122,0.9432469188351053,0.9721497834587084,0.9914605382404748,0.0671260441300653,0.2474931078693039,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,5.325066186903036
287,0.2148253072344645,0.2917223585503892,0.489044282818949,-0.0432246936566596,-0.0013558957426919,0.0178281278282387,-0.0167468878681916,0.0049539559443013,-0.0232755590600625,-0.003964804278296,-0.0784219518765405,0.2475543513204869,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,24.53913884604857
288,-0.3287664218819383,-0.2518693705660137,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.1223629657388721,0.2475359284937082,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,65.54101490347703
289,0.1652090451311617,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0146749629367623,-0.0097677043154797,-0.007203751860605,-0.0101136593632127,-0.0095631974221648,-0.0085394617595252,-0.2817230491548313,0.3085886785238321,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,0.0
290,0.4484199321840675,0.4585151512855276,-0.0830105207593555,-0.0432246936566596,-0.0031125989340014,0.0120556080713913,-0.0145321667211844,0.004864756788407,0.0516567112394962,0.0593269881721,0.0438072688313024,0.3086235325204404,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,0.0
291,0.3183128663510594,0.2635420617354858,-0.0830105207593555,0.2756661819684755,-0.016805875091901,9.33948609833756e-05,-0.0028388615873035,-0.0069423946365495,-0.0228872421108662,-0.0085394617595252,0.1454384679930396,0.3086183064126059,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,0.0
292,0.3096295265114342,0.3740876943070496,-0.0830105207593555,0.101571351344708,-0.0235541100729549,-0.0079333874131537,0.0069765665803814,-0.0032230245703778,-0.0127432681190712,-0.0085394617595252,0.1457991889159493,0.3086409595187444,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,0.4908526917235872
293,0.1752628660310778,0.2008120749827227,0.3815309492146533,-0.0373922889931247,-0.0219824324248721,-0.0075370031033198,0.0135115784227431,0.0344002404473563,-0.01473000599868,-0.0085394617595252,0.1645574211179249,0.308609590921797,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,0.7362790375853808
294,0.1687044437961986,0.2380701689165121,0.4047650310941844,0.3111222573800464,0.5642450145552615,0.0008023129535709,0.7853072747982058,-0.0061501652914356,0.6575730618342275,0.0281274629250478,0.2828066836202366,0.3085926618377301,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,0.2454263458617936
295,0.5109940879126975,0.5878911392286221,0.8587819154552191,-0.0432246936566596,-0.0269912887036827,-0.007807265132752,-0.0318145031757057,-0.0101136593632127,-0.0174933777766814,0.001817377005085,0.0895827016526623,0.3086026201224753,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,4.172247879650492
296,0.2541277634129887,0.3310248147289134,-0.0830105207593555,-0.0432246936566596,-0.0044514354490349,0.0147325881218957,0.0132768438019686,0.0349776876144616,0.0517805598345887,0.0710913146163552,-0.0803597155496264,0.3085702556970536,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,22.333797473423218
297,-0.1404807871344998,-0.0635837358185751,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0433118222742637,0.3086324949767111,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,72.02139657175553
298,0.2087122993437191,-0.050979101845492,-0.0830105207593555,-0.0352721746622268,-0.011462309684332,-0.0097677043154797,-0.01468239687848,-0.0101136593632127,-0.0129496824442253,-0.0085394617595252,-0.2539057617242781,0.3085900049673602,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,0.0
299,0.1999012068626459,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0135183800467048,-0.0097677043154797,0.0098250712034798,-0.0101136593632127,-0.0064360203960792,-0.0085394617595252,-0.3161036310491312,0.4155353469298791,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,0.25869953264596635
300,0.1609448907464542,-0.0501189113924621,-0.0830105207593555,-0.0312953179497059,-0.0231805940886883,-0.0097677043154797,-0.0137763212422905,-0.0101136593632127,0.0039556507859008,-0.0085394617595252,0.0782043842707471,0.4155593304628596,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,0.0,21,0.0
301,0.3781176615948535,0.2373086127821454,0.3714779914180575,0.3768529682215347,0.2293252200098422,-0.0022121481439423,0.3988178953661228,0.0150170291369034,0.5239881610421125,0.0189871785893149,0.2390202644391521,0.4155302004883228,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,2,0.0,21,0.3366637753611891
302,0.1441645772925092,-0.0474690640236705,-0.0830105207593555,-0.041852890102273,-0.0051402571343058,-0.0097677043154797,0.0085140783464543,-0.0101136593632127,-0.0122272323061857,-0.0085394617595252,0.1902779251577317,0.4156501978195025,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,3,0.0,21,0.11222125845372968
303,0.1452435551433849,0.1513240454932213,0.3306666347906558,-0.0432246936566596,-0.0232471201267024,-0.0061316405502722,0.0161241747519631,0.0353661734118433,-0.0157646578035153,-0.0047491787138818,0.1543983420645488,0.4155909460252685,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,4,0.0,21,0.25869953264596635
304,0.159414578892417,0.1202431957501665,0.4123714036167643,-0.0275018063356599,0.2552246381842015,-0.0088197082737789,0.3709102963022445,-0.0079470588134642,0.595226905010944,0.0370716536518843,0.2470749369708692,0.4156297833357747,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,5,0.0,21,0.22444251690745937
305,0.0258619515237534,0.1027590028396781,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0917451163789421,0.4156083730235728,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,16,0.0,21,4.609179164192985
306,-0.0717353068741628,0.0051617444417618,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0218832012795377,0.4156088709378099,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,18,0.0,21,29.57188043268138
307,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.029671446391557,0.4154679612086653,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,19,0.0,21,28.23861670459964
308,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0281209940874657,0.4154739361795125,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,20,0.0,21,24.855996092994538
309,0.6712335781180616,0.7481306294339863,0.9169894792406444,-0.0432246936566596,-0.0252394363693118,-0.0060554127983811,0.0224901776673671,0.04419102147986,0.1100152013187077,0.1293259561004742,-0.0302199095412114,0.4155570878571349,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,21,100.0,21,11.53360098951714
310,-0.0147557888943984,-0.0574876869509899,-0.0830105207593555,-0.0432246936566596,-0.0278083116080432,-0.0097677043154797,-0.0240494819204858,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.249764832762304,-0.317600714110423,CN(C)C(=O)c1ccccn1,0,0.0,7,1.3364401300346918
311,0.0875072807527899,0.1644043320687145,-0.0830105207593555,-0.0432246936566596,-0.0209152438983961,-0.0017312203274654,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0578289822838455,-0.3175842829405935,CN(C)C(=O)c1ccccn1,6,0.0,7,6.12315827294438
312,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0383632839392179,-0.3176166473660153,CN(C)C(=O)c1ccccn1,7,65.9090909090909,7,35.434366784100874
313,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0434835539147122,-0.3175832871121188,CN(C)C(=O)c1ccccn1,8,34.09090909090909,7,40.1557326024987
314,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0745213023918208,-0.3176261077365233,CN(C)C(=O)c1ccccn1,9,0.0,7,16.950302210421345
315,0.0983789745432275,-0.2490369737120724,-0.0830105207593555,-0.0352721746622268,0.0003522988792322,-0.0097677043154797,-0.030735897593247,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3387570820093188,-0.3255034415850318,CCOC(=O)c1ccccn1,0,0.0,7,8.887696892820104
316,-0.0489831773968207,-0.0300017501409501,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0295942932366855,-0.3254916589425213,CCOC(=O)c1ccccn1,1,0.0,7,2.5220761908341323
317,0.0415820060486128,0.1184790573645375,-0.0830105207593555,-0.0432246936566596,-0.0186464288102907,0.0005375947606399,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0430424817424322,-0.3254677590591328,CCOC(=O)c1ccccn1,6,0.0,7,1.5768494487261477
318,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0388533768358176,-0.3254314113198129,CCOC(=O)c1ccccn1,7,56.52173913043478,7,41.301218870865185
319,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.041944103860249,-0.3254508299750661,CCOC(=O)c1ccccn1,8,43.47826086956522,7,41.31485996361992
320,-0.3259340250279971,-0.2490369737120724,-0.0830105207593555,-0.0193665394580568,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0748416951419619,-0.3255877563903125,CCOC(=O)c1ccccn1,9,0.0,7,4.397298633134503
321,0.0202497147885894,-0.2490369737120724,-0.0830105207593555,-0.0352721746622268,-0.0192597157232331,-0.0097677043154797,-0.0212936974725934,-0.0101136593632127,-0.0254132374149403,-0.0085394617595252,-0.3049207997076844,-0.2647140881864187,CCOC(=O)Cc1ccccn1,0,0.0,9,1.3847051496127734
322,-0.0461037432522273,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0157359146471744,-0.0097677043154797,-0.0240717817094594,-0.0101136593632127,0.0237662656425718,-0.0085394617595252,0.0215365231794789,-0.2646764140035706,CCOC(=O)Cc1ccccn1,1,0.0,9,0.34617628740319334
323,-0.0591477119196321,-0.0679813225175813,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0981125627537864,-0.2646948368303491,CCOC(=O)Cc1ccccn1,5,0.0,9,3.7227139310519304
324,0.2074162139982349,0.2843132653141595,-0.0830105207593555,-0.0432246936566596,-0.020895840470642,-0.0017118168997113,0.0035776092715669,0.0252784530840599,0.0150336495990184,0.0343444043807849,0.0768509868836708,-0.2646784056605196,CCOC(=O)Cc1ccccn1,7,0.0,9,1.9039695807175636
325,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0378782194930881,-0.2648028842198346,CCOC(=O)Cc1ccccn1,8,32.58426966292135,9,41.14777349522242
326,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.043385318106332,-0.2647047951150945,CCOC(=O)Cc1ccccn1,9,67.41573033707866,9,44.551450316479105
327,-0.3259340250279971,-0.2490369737120724,-0.0830105207593555,-0.0193665394580568,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0740210922528758,-0.2647018076296709,CCOC(=O)Cc1ccccn1,10,0.0,9,6.943211239513006
328,0.0972096818944841,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0101671308817452,-0.0097677043154797,0.092331943059503,-0.0101136593632127,0.0718169403593972,-0.0085394617595252,-0.2889307093755944,-0.1183447294302482,CCOP(=O)(OCC)c1ccccc1,0,0.0,11,3.138840883315903
329,-0.0543534280703819,-0.2486405165480051,-0.0830105207593555,-0.0312953179497059,-0.0120984649228417,-0.0097677043154797,-0.0213547284739947,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0194465784813715,-0.118439747399973,CCOP(=O)(OCC)c1ccccc1,1,0.0,11,1.4010487889507164
330,0.1320575946547091,0.2089546459706338,0.4498137953653993,-0.0432246936566596,-0.026470861052135,-0.0072868374812043,0.0329159158490657,0.0546167596615587,-0.000151994284667,0.0191587604970993,0.0594995340989603,-0.1183443988151947,CCOP(=O)(OCC)c1ccccc1,9,0.0,11,3.340395270498287
331,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.033920849087068,-0.1183424071582457,CCOP(=O)(OCC)c1ccccc1,10,43.52941176470589,11,59.721314019968304
332,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0321535297711101,-0.1183439009009574,CCOP(=O)(OCC)c1ccccc1,11,56.47058823529412,11,32.39840103726679
333,0.1013376041261635,-0.250643041202585,-0.0830105207593555,-0.0423103570255033,-0.0095787912330581,-0.0097677043154797,-0.0200895088680203,-0.0101136593632127,-0.0090007183861197,-0.0085394617595252,-0.2942122518145598,-0.0594388222753202,CCOP(=O)(OCC)c1ccccc1C,0,0.0,11,0.0
334,0.1505288507103603,0.1410161592274702,-0.0830105207593555,-0.0432246936566596,-0.0247813768784023,-0.0097677043154797,-0.0271679313574748,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0243532599947058,-0.0594533414544787,CCOP(=O)(OCC)c1ccccc1C,1,0.0,11,2.2205526259390886
335,0.2109376111657581,0.2878346624816828,-0.0830105207593555,-0.0432246936566596,-0.0094866249512261,0.0096973986197045,-0.0171787995704167,0.0045220442420762,-0.0278502165412917,-0.0085394617595252,0.0745604673532195,-0.0594366633191875,CCOP(=O)(OCC)c1ccccc1C,9,0.0,11,4.26346104180305
336,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0373616367194129,-0.0594411445473228,CCOP(=O)(OCC)c1ccccc1C,10,37.37373737373738,11,43.635735007070615
337,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0332788567586731,-0.0594839651717272,CCOP(=O)(OCC)c1ccccc1C,11,62.62626262626262,11,37.64319431321764
338,-0.1288253784860379,-0.0519283271701132,-0.0830105207593555,-0.0193665394580568,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0328109527746856,-0.0594794839435918,CCOP(=O)(OCC)c1ccccc1C,12,0.0,11,9.374848279207278
339,0.065118410351725,0.0745251091119568,-0.0830105207593555,-0.0432246936566596,-0.0165072009004002,-0.0097677043154797,-0.0043810680457918,-0.0101136593632127,-0.0133367093038894,-0.0085394617595252,-0.1638478832536792,-0.0594298598190495,CCOP(=O)(OCC)c1ccccc1C,14,0.0,11,2.8622087327623325
