,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1371,-0.0915295891463751,-0.1042798430520311,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0386774178269551,-0.0227243566163652,-0.0156531365201393,-0.008671578151964,-0.0071990762921771,-0.3273573374771707,-0.3263513877508576,CCCC(C)C,4,0.0,3,2.7003872670474567
1372,-0.1019508822246304,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0388522580124728,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.423545622614501,-0.3021812853217951,CCCCC(C)C,0,0.0,4,-2.751587968784395
1373,-0.03448593425783,0.0257190032688261,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1063067571239676,-0.30217673636132,CCCCC(C)C,1,0.0,4,15.692052332344229
1374,-0.1325254433312378,-0.1015227253264012,-0.1136673604570467,-0.090728522122539,-0.0074410424117788,-0.0387261044629772,-0.0224405856128026,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0192376706270565,-0.3021689688718922,CCCCC(C)C,2,0.0,4,22.73682457148609
1375,-0.1674410059881919,-0.1031167219020999,-0.1136673604570467,-0.090728522122539,-0.0287116436288587,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0070356492992019,-0.3021689688718922,CCCCC(C)C,3,0.0,4,26.48995519151744
1376,-0.0276123077345194,0.0379638936466055,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.191558526535022,-0.3021435759531208,CCCCC(C)C,4,100.0,4,38.56069999048194
1377,-0.0627737237508055,-0.1048920772517865,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3560145744168692,-0.3021686039990555,CCCCC(C)C,5,0.0,4,-0.7279441170453139
1378,-0.0613375067286928,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.036699493259103,-0.0217833789814274,-0.0149341923861724,-0.008671578151964,-0.0071990762921771,-0.3926044663723835,-0.2779398128098735,CCCCCC(C)C,0,0.0,5,-0.6949212122870903
1379,-0.1346687789870642,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0346743210691013,-0.0218011616303709,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1119188968980684,-0.2779299214100032,CCCCCC(C)C,1,0.0,5,17.416071512846035
1380,-0.0374233788440822,0.0272305499666208,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0537208008953794,-0.2779412738945515,CCCCCC(C)C,2,0.0,5,15.597643809554096
1381,-0.0957993370788335,-0.0309116798908429,-0.1136673604570467,-0.090728522122539,0.031793479557667,-0.0353161212562691,-0.0166524586116285,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0125802286721121,-0.2779322110268868,CCCCCC(C)C,3,0.0,5,16.294056092541226
1382,-0.1156392646137493,-0.1021806216925802,-0.1136673604570467,-0.090728522122539,-0.0238428830987216,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0083978083806064,-0.277927829366184,CCCCCC(C)C,4,0.0,5,20.621194950408917
1383,0.0288588932145105,0.0944350945956356,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0375058206990349,-0.0136221449557563,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1920469055828693,-0.2779165772614991,CCCCCC(C)C,5,100.0,5,29.476239140781033
1384,-0.0866505479672531,-0.1042798430520311,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0389829684392315,-0.0190538675985284,-0.0117401226055075,-0.008671578151964,-0.0071990762921771,-0.3264793295036571,-0.2779404103090602,CCCCCC(C)C,6,0.0,5,1.2897157061557822
1385,-0.1076373956122617,-0.10602940056758,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0381233974860144,-0.0220731610212526,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3528512609311148,-0.254325915203768,CC(C)CCC(C)(C)C,0,0.0,1,-0.9727179240652916
1386,-0.0247307412570094,0.0408454601241155,0.122570549619938,0.1277863336559048,-0.0577982800289991,-0.0337495148203275,-0.0175122872570214,-0.0117231235187688,-0.0042145934616932,-0.0046088489424043,0.2480115749758988,-0.2543440393457661,CC(C)CCC(C)(C)C,1,100.0,1,38.82566227811968
1387,-0.1366332840566482,-0.1028041553436878,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0377538107564084,-0.0222449764744246,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0571851165068578,-0.2543091852265389,CC(C)CCC(C)(C)C,3,0.0,1,27.02360471349993
1388,-0.1273266122001452,-0.0893596140828383,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0374588129125309,-0.0213831441502775,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0811077538001541,-0.2543332843604046,CC(C)CCC(C)(C)C,4,0.0,1,28.31901158053
1389,-0.1038987734890297,-0.1028960472288862,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0389800904114864,-0.0206247517418155,-0.0132589030793014,-0.008671578151964,-0.0071990762921771,-0.2365948335310213,-0.2543397246049722,CC(C)CCC(C)(C)C,6,0.0,1,6.804439351915678
1390,-0.1613789793268526,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0374026913715005,-0.021008957142932,-0.0146194161938037,-0.008671578151964,-0.0071990762921771,-0.3115117636078774,-0.28907892482191,CCC(C)(O)C(C)C,0,0.0,5,6.031039679161749
1391,-0.1358073921945646,-0.1020890909770597,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0375789705708907,-0.0227436420243743,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.051841485575242,-0.2890728829101335,CCC(C)(O)C(C)C,1,0.0,5,29.70602254904539
1392,-0.1292465386123393,-0.1072869933861234,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.03867453979921,-0.0200281563927546,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2206657751752092,-0.2890567504320913,CCC(C)(O)C(C)C,3,0.0,5,9.710123225555549
1393,-0.172543250028273,-0.106967048647148,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.295377324929881,-0.2890619287583764,CCC(C)(O)C(C)C,5,100.0,5,48.00815545447741
1394,-0.1174119885843538,-0.103264027535026,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0377717984298156,-0.0215081236125702,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2613144201785007,-0.2890684343295218,CCC(C)(O)C(C)C,6,0.0,5,6.544659091759904
1395,-0.0773495516342604,-0.103264027535026,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0363387804483779,-0.0222149212931117,-0.016030047305415,-0.008671578151964,-0.0071990762921771,-0.3000438057006238,-0.2891069403637784,CC(C)CC(C)(C)O,0,0.0,1,4.019231128948308
1396,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2100584149711226,-0.2891186911811179,CC(C)CC(C)(C)O,1,100.0,1,53.536981369309736
1397,-0.1660243953200238,-0.1069858810660685,-0.1136673604570467,-0.090728522122539,-0.0566727788024379,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.080640912987413,-0.2891075378629651,CC(C)CC(C)(C)O,3,0.0,1,37.9753334936314
1398,-0.1020196076547732,-0.1101738226217976,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0382488315285737,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2992282638072057,-0.2891005001192108,CC(C)CC(C)(C)O,5,0.0,1,4.468454008110547
1399,-0.0551369972937026,-0.1048363539300491,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0385495854279415,-0.0205736579335836,-0.0143069847030542,-0.008671578151964,-0.0071990762921771,-0.3273344130322425,-0.2649666459741446,CC(C)CCC(C)(C)O,0,0.0,1,0.8819652986793501
1400,-0.0262197406477677,0.0393564607333572,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1937330912101227,-0.2649733507116855,CC(C)CCC(C)(C)O,1,100.0,1,40.27874277922966
1401,-0.1123240881400532,-0.0602720917315948,-0.1136673604570467,-0.090728522122539,0.0507863740043205,-0.033287351531586,-0.0189331459535883,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0777446528238309,-0.2649574174000387,CC(C)CCC(C)(C)O,3,0.0,1,25.895743080017294
1402,-0.1368715528527437,-0.1028041553436878,-0.1136673604570467,-0.090728522122539,-0.0041799307820976,-0.0391745971199292,-0.0190874292176612,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.075852424434188,-0.2649727532124987,CC(C)CCC(C)(C)O,4,0.0,1,31.010267399924683
1403,-0.0667967411975712,-0.1062352672839987,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0375782510639545,-0.0217402998882123,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.311871017210823,-0.2649816487803911,CC(C)CCC(C)(C)O,6,0.0,1,1.9332814421490205
1404,-0.1051780880839171,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0368378784265154,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3456792019169052,-0.2166256412637748,CCC(C)(O)CCCC(C)C,0,0.0,8,1.2039081050698601
1405,0.0587647744602694,0.0957169373782684,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0341531582115843,-0.0080201096188778,-0.0098845843616656,-0.008671578151964,-0.0071990762921771,0.0297855011003762,-0.2166320815083424,CCC(C)(O)CCCC(C)C,1,0.0,8,19.065025933579825
1406,0.0264618616577743,-0.0343544008565158,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0355039125666399,-0.0157099782176251,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2620385242065474,-0.2166299575979,CCC(C)(O)CCCC(C)C,3,0.0,8,2.1004604104187923
1407,-0.0392197852264251,0.0214448181088961,-0.1136673604570467,-0.090728522122539,0.0012461904991118,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0577997099589812,-0.2166408448297481,CCC(C)(O)CCCC(C)C,5,0.0,8,19.44175730073343
1408,-0.0450418404346157,0.0145233624010943,-0.1136673604570467,-0.090728522122539,0.1306665818668065,0.1502430387625531,-0.0205688991965424,-0.0085305191766159,-0.008671578151964,-0.0071990762921771,0.0590326396297473,-0.2166191356926295,CCC(C)(O)CCCC(C)C,6,0.0,8,9.845421884698569
1409,-0.0386725099730285,0.0220435342435633,-0.1136673604570467,-0.090728522122539,0.0078806208898988,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0099113415745528,-0.2166268028021939,CCC(C)(O)CCCC(C)C,7,0.0,8,15.849075451577287
1410,0.0864967754145829,0.1520729767957079,0.2871032628336255,0.3139141516797876,-0.0577982800289991,-0.0379140209675549,-0.0138796176756701,-0.0032215285354924,0.0042870015215831,0.0015633742976727,0.1924774450259016,-0.2165968290563241,CCC(C)(O)CCCC(C)C,8,100.0,8,32.994465332405774
1411,-0.0256074548523441,-0.1039282701684029,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0360293924657746,-0.0222089102568491,-0.0154321483925359,-0.008671578151964,-0.0071990762921771,-0.3264629375725142,-0.2166200646046985,CCC(C)(O)CCCC(C)C,9,0.0,8,-0.5001144184835266
1412,-0.0493341356741104,-0.1013586511012856,-0.1136673604570467,-0.090728522122539,-0.0537855276150146,-0.0385963533788001,-0.0215950331785333,-0.013598298638671,-0.008671578151964,-0.0071990762921771,-0.1922679500760402,-0.2324599672118849,CC(C)(C)C1CCC(O)CC1,0,0.0,7,6.537568016816805
1413,-0.1597145030682898,-0.0941383016871647,-0.1136673604570467,-0.090728522122539,-0.0016503704503075,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3492342622888438,-0.2324640174597055,CC(C)(C)C1CCC(O)CC1,4,0.0,7,31.46121675654182
1414,-0.1039356643918466,-0.0409204140055686,-0.1136673604570467,-0.090728522122539,-0.0544403958733075,-0.037436508197506,-0.0219331539683033,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.07483083977838,-0.2324957837031356,CC(C)(C)C1CCC(O)CC1,5,0.0,7,19.039812085917802
1415,-0.1647866668337664,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0355443498659531,-0.2324610299637717,CC(C)(C)C1CCC(O)CC1,6,0.0,7,16.817918577829648
1416,-0.2983099100631765,-0.2327337086820514,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1426996206714738,-0.2324835357664727,CC(C)(C)C1CCC(O)CC1,7,100.0,7,26.143484562893917
1417,0.2200486026442175,-0.0094515451807446,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0309031453803773,-0.0150810735486529,-0.0068364722567918,-0.008671578151964,-0.0071990762921771,-0.3871100504674001,0.5351172292090273,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,35,-22.862505241946003
1418,0.1606980022357449,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0335113580244166,-0.0150532725059384,-0.0152501409293507,-0.008671578151964,-0.0071990762921771,-0.0794521647641774,0.5351237698334582,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,35,1.607847393368802
1419,0.1158136921069785,-0.1060855366546636,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0233679890722921,-0.0149726244360822,-0.0045506812658388,-0.008671578151964,-0.0071990762921771,-0.0595428128365028,0.5351598189510589,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,35,0.7811542400816744
1420,0.3882896939297504,0.3142239733763599,0.3849912051074653,0.4456168766496088,0.0731249029198287,0.1732449560087027,0.0760995841388613,0.0007756015497257,-0.008671578151964,0.0146355565431874,0.0100542078243134,0.5351548397911694,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,35,-7.931958508090458
1421,0.2228459649911021,-0.0555608912613725,-0.1136673604570467,-0.090728522122539,-0.0540305213517497,-0.0012726505658638,-0.0184204546523593,-0.0108450327624032,-0.008671578151964,-0.0071990762921771,-0.0188235577704126,0.5351399023115004,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,35,1.3981264223802103
1422,0.4036211403750978,0.3651912064121169,0.351780216479499,0.3747532818044052,-0.0572355294157185,-0.0279877032745436,-0.0152431210678982,-0.0067207026143471,-0.0011424481652233,0.0021952976155335,-0.0318138513039812,0.5351249648318317,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,35,-3.136867507872447
1423,0.4136652175225921,0.4546389016129767,0.4524559307167175,0.4857127772352795,0.4398192783781202,0.584668135931965,0.5496625457363543,0.2751417407757632,0.085599788234628,0.0085693852488161,-0.0233980155271498,0.5351797355906174,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,35,-34.22528427983424
1424,0.2601528320856139,0.3257290334667389,0.4389460279334279,0.40783523512141,0.7883995519234271,0.138535221895296,-0.0143810382839068,-0.0155526074382189,-0.0080440773811433,0.0295197642748131,0.4395783214726563,0.5351358186037254,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,35,-22.04926736519039
1425,0.2830560460417055,0.3486322474228305,0.4950593097577765,0.5275590033877721,0.3393110878700105,-0.0185110774167114,-0.0109740330222464,-0.0148685407408367,-0.0073600106837611,0.0047240879760698,-0.0594317254469072,0.5351686810589967,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,35,-25.973202060713284
1426,0.3696338869817538,0.3568847165851316,0.3680391927023974,0.4145789374491254,-0.0577982800289991,-0.025496770261119,-0.001513162864637,-0.0064604407346232,-0.0081580884973737,-0.0053508468659803,-0.4355351766224574,0.5351395358453326,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,35,-28.642019496914294
1427,0.0775998763555228,0.0083383832622549,0.1060658668081909,0.1396931690904438,-0.0535302441413366,0.0471453695333225,0.037997628949133,-0.0112064098994522,-0.0063514958998312,-0.0047613443264019,0.1414680425552843,0.5351122181825143,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,35,12.339644379491293
1428,0.1308592985500806,0.0258049616521729,0.1274750727593586,0.1648319353915152,0.1793762366044831,0.2985204672063891,0.3321762408806392,0.3818294745864777,-0.0002318246738922,-0.0005850918437807,-0.0977600284847115,0.5351125161354422,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,35,-4.7530355774652
1429,0.2382344246498938,0.2979989415521517,0.2250632994541494,0.2507236108122342,0.1156220064813762,0.1230761356978853,0.1348775003931041,-0.0007912453072603,-0.0018130328282955,-0.0063916187193551,0.1047571344823256,0.5351711714356072,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,35,-6.553181355593347
1430,0.2163029119144318,0.2818791132955569,0.4142005657576976,0.3850634899853295,-0.0455485931922431,-0.0206113181637323,-0.0227416383456201,-0.0069663101089513,0.0005422199481242,0.0142581578950206,0.3166007344581432,0.5351601169039867,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,35,21.13772850319776
1431,0.3029953468337197,0.319226534585333,0.4816851949733091,-0.090728522122539,-0.0577982800289991,-0.0360262746023841,-0.0157928804260798,-0.0060254985842739,-0.0051683008452758,-0.0071990762921771,-0.1239073419381673,0.5351134131808879,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,0.0,35,-15.252083988330602
1432,0.0805029066310354,0.1216104814805946,0.2275025207300381,0.2511245021169774,0.0972099921845217,0.218342451596926,0.2159045159937469,0.0908446764594254,-0.0037309987527469,0.0038489765758148,0.0093187368757278,0.5351548397911694,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,27,0.0,35,-4.819022817449147
1433,0.4584535597083662,0.5240297610894913,0.7103530825000886,0.7406196112710353,-0.0480110252401678,-0.0355163840202022,-0.0190278197747239,-0.0157683199871792,-0.0082597899301036,-0.0068695838677602,0.2230514116138437,0.535161909401547,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,28,0.0,35,13.274754454999442
1434,0.270679019157473,0.286611261607099,0.2881017692184331,-0.090728522122539,0.0719910719062186,0.185106027853389,0.0831197231140197,-0.0093300624287405,-0.0018804429998456,-0.0071990762921771,0.0276510671996169,0.535133927319633,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,30,0.0,35,-15.082845720550837
1435,0.585208534769084,0.650784736150209,0.7331777674700836,0.3795955899647674,-0.0577982800289991,-0.0299507580323791,-0.0068068821332141,-0.015105941779774,-0.0075974117226984,0.0030499300193763,0.2200748552463332,0.5351033544812454,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,35,5.400972980620411
1436,0.1727746391392783,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0376734658151897,-0.0209190420588376,6.0760643592347386e-05,-0.008671578151964,-0.0071990762921771,-0.1117765331493682,0.5351401014778961,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,33,0.0,35,0.22085606836382787
1437,0.0828801254511539,-0.0135555162310343,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0342855474878611,-0.0141385931546495,-0.0139919154229831,-0.008671578151964,-0.0071990762921771,-0.0522458216621021,0.5351387073131271,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,35,-1.0069125139120594
1438,-0.1176665100159561,-0.052090308634831,-0.1136673604570467,-0.090728522122539,-0.00378279593485,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2259237423303769,0.5350868236704117,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,100.0,35,15.12303507644065
1439,0.1436872199793714,-0.0867941742648513,-0.1136673604570467,-0.090728522122539,-0.0538497159740392,-0.0380056381841088,-0.0204351536397,-0.0121398942315698,-0.008671578151964,-0.0071990762921771,0.0116051340282033,0.5351641002318985,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,36,0.0,35,4.607505426012745
1440,0.2087243853711434,0.2743005867522685,0.4396453994810167,0.4943108186588493,-0.0502627626745003,-0.0327222987509555,-0.0095311338593834,-0.0123342113782555,-0.0048256813211799,0.0095015452819335,0.2747865815642941,0.5351710710557439,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,35,20.366922623918896
1441,0.0202254932333326,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0847373149689352,0.5351561335760752,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,35,1.821530468830236
1442,0.2862273221965817,0.2912118925602072,-0.1136673604570467,-0.090728522122539,-0.0516734366106211,-0.0266112865054271,-0.0167917142850449,-0.0067250989298829,-0.008671578151964,-0.0071990762921771,-0.1150738584696463,0.5351340261061651,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,35,-12.268850241253519
