,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
1300,-0.0663040302418663,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,19,0.0,13,-0.1130973489369226,-0.1469413242390987,0.0128618992580615,-0.0288729863080116,6.072450958478541
1301,-0.0496531284269723,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,20,0.0,13,-0.1200127680417178,-0.1498695819257751,0.0954162205044809,0.1479498305286057,6.072450958478548
1302,-0.049561103933371,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,21,0.0,13,-0.0572800375910757,-0.0993571368306067,0.3351004236764226,0.225890488352726,6.072450958478549
1303,-0.0114953146339255,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,22,0.0,13,0.0195115119187654,-0.1039935448345111,0.0495977338140596,0.0669991290028832,3.1724561117234704
1304,0.0362635537028264,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,5,-0.1807696644624185,-0.1979418122820465,-0.346377952624842,-0.1932661473905846,5.205346056351811
1305,-0.0608090449062795,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.0,5,-0.1339575966761125,-0.1537739255080104,-0.0334456533165209,0.0019266763462857,5.205346056351811
1306,-0.1001328375289993,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,2,0.0,5,-0.0701609555939634,-0.1030174589389523,0.2200022611668159,0.1201418109012193,5.205346056351811
1307,-0.0767515760290805,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,5,-0.1219886020716593,-0.1501136033996648,-0.0148332030964413,-0.0115840190458786,5.205346056351811
1308,-0.0694898545139718,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,5,-0.1209626882484205,-0.14999159266272,-0.0108368361572951,0.0042390277991723,5.2053440568952025
1309,-0.0806786249108488,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,100.0,5,-0.0573180343993438,-0.0993571368306067,0.2965201120715878,0.1923046568722383,5.205346052189173
1310,-0.0526847404329336,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,5,-0.0651453769025735,-0.102407405254228,0.3163063204136544,0.3077351559905393,5.196528065456327
1311,-0.0057398446661777,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,5,-0.1218366148385869,-0.1501136033996648,0.0138819509593121,0.0003733527244196,5.200962295113748
1312,-0.0432509726735892,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,5,-0.1214946435641739,-0.1501136033996648,-0.0074413215901183,0.0282258406489768,4.93853784985242
1313,0.0013928078870494,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,5,-0.0557981620686196,-0.1011872978847795,0.2512605578202079,0.1605864938729284,5.205346056351811
1314,-0.0129992194728885,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,5,0.0195115119187654,-0.1039935448345111,0.0519312767470576,0.0733136272011504,4.922743578292244
1315,-0.0266099605583719,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,5,0.4544609761637689,0.4283393004558744,0.1471873376706935,0.1151674951763094,5.000321562039911
1316,-0.0158347137056012,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,5,0.1956267182414343,-0.0539691426871221,-0.3710827664304734,-0.2685003726455106,1.8661828628038362
1317,-0.0240968034863063,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,0.0,5,0.0087964119871597,-0.1075318562059118,0.0363370616978016,0.0483623123196048,5.205346056125349
1318,-0.0304768331319383,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,0.0,5,-0.0998364628513538,-0.1452331739218708,0.0749173733026364,0.0323598588963126,5.205346056351811
1319,0.0194537462049925,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,0.0,5,-0.1579715795015552,-0.19098720027619,-0.0449876081827264,0.0382005397212761,5.205331570348502
1320,-0.0656503043310375,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,0.0,5,-0.0572800375910757,-0.0993571368306067,0.3323337081031674,0.2162730690473515,5.205345726349769
1321,-0.0376222249593251,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,21,0.0,5,-0.1199747712334497,-0.1498695819257751,0.0929569177726986,0.1450302568109027,5.205241877185894
1322,-0.052985119107858,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,0.0,5,-0.1121094319219519,-0.1468193135021538,0.0417028131125993,-0.0064057625098056,5.205346056351811
1323,0.0183722488776419,CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,0.0,5,-0.1579715795015552,-0.19098720027619,-0.0532318616585876,0.037556516107077,5.20534605288496
1324,-0.0158347137056012,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0.0,24,0.1956267182414343,-0.0539691426871221,-0.3566203895702763,-0.2087411148060565,1.961829829732727
1325,-0.0267378561660545,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,4,0.0,24,0.4544609761637689,0.4283393004558744,0.1542159130916394,0.0269745947699612,0.9066042940247587
1326,-0.0310769199936734,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,5,0.0,24,0.0087964119871597,-0.1075318562059118,0.0234955889108247,-0.0271310557705585,1.2461564950457056
1327,-0.0675896911998295,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,6,0.0,24,-0.0998364628513538,-0.1452331739218708,0.1085371595109785,0.1139714513213682,4.053489400615356
1328,-0.0238966627843757,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,8,0.0,24,-0.1579715795015552,-0.19098720027619,-0.0064771631327719,0.1240979559598715,5.013689054845126
1329,-0.0650138434891358,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,9,0.0,24,-0.0557981620686196,-0.1011872978847795,0.2675534384182656,0.1714980939649318,2.9172545738206015
1330,-0.0622904883934345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,10,0.0,24,-0.1214946435641739,-0.1501136033996648,-0.0070640421937653,0.0281445710024231,1.4057927030418798
1331,-0.0985836747423636,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,11,0.0,24,-0.1218366148385869,-0.1501136033996648,0.012652299593421,0.0015509959046695,6.862102210226321
1332,-0.1233240156486925,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,12,0.0,24,-0.0651453769025735,-0.102407405254228,0.3139867507916324,0.3039308164980913,7.036568353252079
1333,-0.1411920210119269,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,13,0.0,24,-0.0572800375910757,-0.0993571368306067,0.3352401567861829,0.226034626971142,4.088990954914056
1334,-0.0644031964396103,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,14,0.0,24,-0.1199747712334497,-0.1498695819257751,0.0957655532788817,0.1471724020228938,5.315421317999591
1335,-0.074655462563718,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,15,0.0,24,-0.1120714351136838,-0.1468193135021538,0.0500029598323646,0.012025579972752,7.040153427922481
1336,0.008882495360806,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,17,0.0,24,-0.1579335826932871,-0.19098720027619,-0.0198635950478142,0.057988931962325,7.040153428956297
1337,-0.1316151040403139,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,18,0.0,24,-0.0603577790607922,-0.0997231690414413,0.2881780454188944,0.1635689365624937,7.0401534289589165
1338,-0.1133422914784509,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,19,0.0,24,-0.0996844756182814,-0.1130223393684301,0.1264090242493282,0.1143823997228095,7.0401534289589165
1339,0.0204797606409368,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,20,0.0,24,-0.1708524975044429,-0.1946475223845355,-0.192853184931137,-0.0620294687123664,7.0401534289589165
1340,-0.0765061773794771,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,22,0.0,24,-0.1210386818649567,-0.14999159266272,0.0196249817704629,0.0514520922782032,7.0401534289589165
1341,-0.0594291803683455,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,23,0.0,24,-0.1209246914401523,-0.14999159266272,-0.006505109754724,0.0073916767296331,7.04014743816837
1342,-0.0571698030473042,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,24,100.0,24,-0.0572800375910757,-0.0993571368306067,0.2974563239069822,0.1949390201322245,7.040153428815676
1343,-0.0118268710061356,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,25,0.0,24,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0666694502479954,2.8708793727833326
1344,-0.0158347137056012,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0.0,18,0.1956267182414343,-0.0539691426871221,-0.3565644963263721,-0.209187331167323,3.7434975372600094
1345,-0.0267378561660545,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,4,0.0,18,0.4544609761637689,0.4283393004558744,0.1543416728904238,0.0271187333883772,0.5114994819153738
1346,-0.0310769199936734,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,5,0.0,18,0.0087964119871597,-0.1075318562059118,0.0236492953315612,-0.0271494564452499,0.24404177330446286
1347,-0.0675896911998295,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,6,0.0,18,-0.0998364628513538,-0.1452331739218708,0.1087188125536669,0.1144176676826347,4.396229645875915
1348,-0.0238966627843757,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,8,0.0,18,-0.1579715795015552,-0.19098720027619,-0.0069522557059571,0.1236962078957759,5.436500269131429
1349,-0.0650138434891358,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,9,0.0,18,-0.0557981620686196,-0.1011872978847795,0.2672879455097209,0.1717311691776895,3.164623748844514
1350,-0.0622904883934345,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,10,0.0,18,-0.1214946435641739,-0.1501136033996648,-0.0071339087486455,0.0280019657735647,-0.08233576624216345
1351,-0.0985836747423636,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,11,0.0,18,-0.1218366148385869,-0.1501136033996648,0.0118418475568109,0.0003457517123825,7.220816351109358
1352,-0.125549365697965,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,12,0.0,18,-0.0651453769025735,-0.102407405254228,0.313399871730639,0.3028313761852799,7.62564468554565
1353,-0.1411920210119269,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,13,0.0,18,-0.0572800375910757,-0.0993571368306067,0.3355615429386317,0.2263995736858548,4.4347003245251715
1354,-0.0675062154296776,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,14,0.0,18,-0.1199747712334497,-0.1498695819257751,0.0964222988947555,0.1482534416610139,7.628508341649035
1355,-0.0675253243409172,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,15,0.0,18,-0.11214742873022,-0.1468193135021538,0.041129907362582,-0.006476298429456,7.628687149989466
1356,0.0290816202732445,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,0.0,18,-0.1580095763098233,-0.19098720027619,-0.054573299512287,0.0333964302372618,7.628687149989466
1357,-0.1080353780587486,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,100.0,18,-0.0800021289354028,-0.1063117488364633,0.1457341133291857,0.0450133895257689,7.628687149989466
1358,0.0316868018389113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,0.0,18,-0.1689146602827696,-0.1944035009106458,-0.2429055848472972,-0.1158867101445522,7.628687149989466
1359,-0.0524800739362357,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,0.0,18,-0.12297651908663,-0.1502356141366097,-0.0573819350184702,-0.0585471410270179,7.628687149989466
1360,-0.0747682721888431,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,0.0,18,-0.1210006850566886,-0.14999159266272,-0.0110743824438877,0.0029003787153726,7.628687095538978
1361,-0.0484479260426495,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,0.0,18,-0.0573560312076119,-0.0993571368306067,0.2970930178216053,0.1933320278758419,7.628687149990174
1362,-0.0118268710061356,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,0.0,18,0.0195115119187654,-0.1039935448345111,0.0499750132104125,0.0670711983120912,2.275463611604752
1363,0.0277564005165747,CCC(C)C,0,0.0,2,-0.1809216516954909,-0.1979418122820465,-0.3080351873065999,-0.169984693737284,25.000011441098103
1364,-0.0164156916560967,CCC(C)C,1,0.0,2,-0.1379852583525317,-0.1542619684557898,-0.1154130955019467,-0.141650721491635,25.000011441098184
1365,-0.0634313239188449,CCC(C)C,2,100.0,2,-0.1134773170196037,-0.1169266829506653,-0.0142044041025197,-0.094954409293521,25.00001144121884
1366,0.0545806184801916,CCC(C)C,3,0.0,2,-0.171954404944218,-0.1947695331214803,-0.2758546521287895,-0.1335682251334351,24.999965676584857
1367,0.0434371060309874,CCCC(C)C,0,0.0,3,-0.1817955782856573,-0.1980638230189913,-0.3927134518213767,-0.2686521782117146,9.956598916581697
1368,-0.0357116690794209,CCCC(C)C,1,0.0,3,-0.1459265912805658,-0.1573122368794111,-0.1417807333137263,-0.080577348801303,9.958127539810892
1369,-0.0123743245509476,CCCC(C)C,2,0.0,3,-0.1281060882028243,-0.150845667821334,-0.0320902421518455,-0.0180671900954837,9.958083109805541
1370,-0.0676600924517649,CCCC(C)C,3,100.0,3,-0.1125273968129011,-0.1168046722137205,-0.0106132631816784,-0.0340619765709879,60.49522576895035
1371,0.0535715338691175,CCCC(C)C,4,0.0,3,-0.17191640813595,-0.1947695331214803,-0.3160838144287966,-0.201919064664218,9.631964664851528
1372,0.0461867777851503,CCCCC(C)C,0,0.0,4,-0.1818335750939254,-0.1980638230189913,-0.3956059271934161,-0.2712252058893962,3.2760235240792506
1373,-0.0227581739673631,CCCCC(C)C,1,0.0,4,-0.1468005178707322,-0.1574342476163559,-0.1814928831076199,-0.1479544859629989,9.209647376688327
1374,-0.033324396150697,CCCCC(C)C,2,0.0,4,-0.1360474211308583,-0.1540179469819001,-0.0644664036833203,-0.0091643303239588,9.208136496298165
1375,-0.0160204389130879,CCCCC(C)C,3,0.0,4,-0.1271181711878536,-0.1507236570843891,-0.0317968026213487,-0.0186038764406497,8.667275267593084
1376,-0.0678055883724315,CCCCC(C)C,4,100.0,4,-0.1124894000046329,-0.1168046722137205,-0.0104735300719181,-0.0343119190688794,69.5948475110376
1377,0.0549403353531759,CCCCC(C)C,5,0.0,4,-0.17191640813595,-0.1947695331214803,-0.2747647338726587,-0.1758069738875561,0.04406982430357487
1378,0.0462712592874727,CCCCCC(C)C,0,0.0,5,-0.1818335750939254,-0.1980638230189913,-0.3957316869922004,-0.2715012160097673,4.06709448979683
1379,-0.0213069024453232,CCCCCC(C)C,1,0.0,5,-0.1468385146790003,-0.1574342476163559,-0.1842875453028271,-0.1511424028532849,11.334540509380822
1380,-0.0178978056313654,CCCCCC(C)C,2,0.0,5,-0.1369213477210248,-0.1541399577188449,-0.1046815926723513,-0.0779169179188372,11.334544024880529
1381,-0.0359466751632625,CCCCCC(C)C,3,0.0,5,-0.1350595041158876,-0.1538959362449552,-0.0645642168601526,-0.0094771417937127,11.332815599436383
1382,-0.0171190336873371,CCCCCC(C)C,4,0.0,5,-0.1270801743795855,-0.1507236570843891,-0.0316291228896363,-0.0183355332680667,10.684030959813494
1383,-0.0680305371345679,CCCCCC(C)C,5,100.0,5,-0.1124894000046329,-0.1168046722137205,-0.0108368361572951,-0.0345081929322544,51.12527729176784
1384,0.0549403353531759,CCCCCC(C)C,6,0.0,5,-0.17191640813595,-0.1947695331214803,-0.2747926804946108,-0.1758253745622476,0.12169712492410328
1385,0.0553563732277085,CC(C)CCC(C)(C)C,0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.3153851488799947,-0.2021337392022843,9.652659130194383
1386,-0.0664662883653746,CC(C)CCC(C)(C)C,1,100.0,1,-0.1124134063880967,-0.1168046722137205,-0.0031235684985234,-0.0262662240600624,22.586837812170725
1387,-0.0389343701977784,CC(C)CCC(C)(C)C,3,0.0,1,-0.1252183307744483,-0.1504796356104994,0.0575485477594239,0.0796173916725143,22.586834352544965
1388,-0.0343458847918741,CC(C)CCC(C)(C)C,4,0.0,1,-0.1163650744479797,-0.1473073564499333,0.0847545842297655,0.0774568457858318,22.586834352544965
1389,0.0455317108980941,CC(C)CCC(C)(C)C,6,0.0,1,-0.1620372379862425,-0.1914752432239694,-0.2004826127240526,-0.1173955654692475,22.586834352544965
1390,0.0181151166860493,CCC(C)(O)C(C)C,0,0.0,5,-0.1714224496284646,-0.1968437156495428,-0.2495708541828663,-0.0882136287982362,20.0
1391,-0.0307453636214633,CCC(C)(O)C(C)C,1,0.0,5,-0.0361158153857409,-0.1215630909545697,0.0147063763068983,0.0131955562052139,20.0
1392,0.0472431318082382,CCC(C)(O)C(C)C,3,0.0,5,-0.0695910034699418,-0.1621926663572051,-0.2218897251393394,-0.124558028092877,20.0
1393,-0.0818261653173959,CCC(C)(O)C(C)C,5,100.0,5,-0.0032485762338297,-0.0809335155519342,0.1449935278474559,0.0408441033186081,20.0
1394,0.0285237741626706,CCC(C)(O)C(C)C,6,0.0,5,-0.1615432794787571,-0.1935494257520318,-0.1926715318884485,-0.0433129157720919,20.0
1395,0.0484376063827422,CC(C)CC(C)(C)O,0,0.0,1,-0.1715364400532689,-0.1947695331214803,-0.211214115553648,-0.0778985172441459,25.0
1396,-0.1151083571698591,CC(C)CC(C)(C)O,1,100.0,1,-0.1021922649639764,-0.1154625541073271,0.061852327540043,0.0567560867580008,25.0
1397,-0.0249883850554597,CC(C)CC(C)(C)O,3,0.0,1,-0.0184472995410719,-0.1150965218964926,0.0877169261566851,0.0438710143053441,25.0
1398,0.0582396397385202,CC(C)CC(C)(C)O,5,0.0,1,-0.0715288406916152,-0.1624366878310948,-0.1938313166994595,-0.0651729173054815,25.0
1399,0.0553563732277085,CC(C)CCC(C)(C)O,0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.2731997230433428,-0.1304876455121824,19.999970584824876
1400,-0.0660274538949772,CC(C)CCC(C)(C)O,1,100.0,1,-0.1121094319219519,-0.1168046722137205,-0.0066308695535082,-0.0942413831492291,20.000007353866806
1401,-0.056631903958112,CC(C)CCC(C)(C)O,3,0.0,1,-0.1167830393389288,-0.1495035497149406,0.0480746429176716,0.0344146009035195,20.00000735376944
1402,-0.0399429519427672,CC(C)CCC(C)(C)O,4,0.0,1,-0.0263126388525697,-0.1182688010570587,0.1110104355537369,0.0951199601000234,20.00000735376944
1403,0.0592455395310544,CC(C)CCC(C)(C)O,6,0.0,1,-0.0715668374998833,-0.1624366878310948,-0.2212748994563938,-0.1225048194752277,20.00000735376944
1404,0.0252896747463808,CCC(C)(O)CCCC(C)C,0,0.0,8,-0.1714604464367327,-0.1968437156495428,-0.3093486785383473,-0.1616798558932296,13.336238936511245
1405,-0.0187483198035565,CCC(C)(O)CCCC(C)C,1,0.0,8,-0.0370657355924435,-0.1216851016915145,-0.0530641819268751,-0.0724243165234528,13.336238936511245
1406,0.0547170628113236,CCC(C)(O)CCCC(C)C,3,0.0,8,-0.0705409236766445,-0.1623146770941499,-0.1321391487402616,-0.0225600214993018,13.336238936511245
1407,-0.0270338766682401,CCC(C)(O)CCCC(C)C,5,0.0,8,-0.0261986484277654,-0.1182688010570587,0.0197926615021753,0.0122847228079893,13.336238936511245
1408,-0.0654293784975831,CCC(C)(O)CCCC(C)C,6,0.0,8,-0.1246863754586948,-0.1525538181385619,0.0085581194774425,0.0863336379348773,13.336238936511245
1409,-0.0165098952360674,CCC(C)(O)CCCC(C)C,7,0.0,8,-0.1267002062969044,-0.1507236570843891,0.0327738673989126,0.0797339292788933,13.336238936511245
1410,-0.0679308020276594,CCC(C)(O)CCCC(C)C,8,100.0,8,-0.1124894000046329,-0.1168046722137205,0.0032203146845969,-0.0072261259231308,13.336238936511245
1411,0.0549403353531759,CCC(C)(O)CCCC(C)C,9,0.0,8,-0.17191640813595,-0.1947695331214803,-0.3149519762397377,-0.2019896005838684,6.6463274444212725
1412,0.0309968695699444,CC(C)(C)C1CCC(O)CC1,0,0.0,7,-0.1610493209712717,-0.1913532324870245,-0.1951028879982788,-0.1120379023549333,20.0
1413,-0.0692652409958922,CC(C)(C)C1CCC(O)CC1,4,0.0,7,-0.0715288406916152,-0.103261480412842,0.2492623743506347,0.1043800996384732,20.0
1414,-0.0197525433758065,CC(C)(C)C1CCC(O)CC1,5,0.0,7,-0.1138572851022847,-0.149137517504106,0.0711445793391067,0.1535850371528486,20.0
1415,0.0079719725024415,CC(C)(C)C1CCC(O)CC1,6,0.0,7,-0.0349379143294296,-0.1215630909545697,-0.0603722235673419,-0.0863290930319248,20.0
1416,-0.1284455391049649,CC(C)(C)C1CCC(O)CC1,7,100.0,7,0.2718103188189859,0.253253892940013,-0.010794916224367,-0.1024557510093839,20.0
1417,0.0462712592874727,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,35,-0.1818335750939254,-0.1980638230189913,-0.3318037892768368,-0.1556889028916196,3.3333333334101805
1418,-0.0212955041473908,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,35,-0.1468385146790003,-0.1574342476163559,-0.1218268452399472,-0.0238726029606221,3.333333332959427
