,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
396,-0.1916865231933595,-0.1184321916651805,-0.0956666857842147,-0.1098951501250717,-0.0587573657972832,-0.0516229481155525,0.0462500739333931,-0.0512006342925378,0.0868182902991289,-0.0828692058784589,-0.1542481908335568,-0.0130141517806715,0.0260195360195359,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.1301621295620867,-0.1869625367479446,-0.2683397582947926,0.0007096267962259,0.0646147570932528,0.0700068367165716,0.0319508347146703,Cc1ccc2nc(C)ccc2c1,9,100.0,9,65.91873084372197
397,-0.1948935744287245,-0.1333968985292826,-0.0402719059988474,0.0178681824203397,-0.0557356891967435,-0.145265150866935,0.1908182007064288,0.192877945218677,0.063579978168874,-0.0876884829868926,-0.0615652640042884,-0.1055251649965306,0.0326862026862027,0.1574413241079907,-0.1695530774617539,-0.1076546003016591,-0.1215968190695813,-0.1783788457608201,-0.2683347781096941,0.1276753350647048,0.1260168022713518,0.0698538088050307,0.1376278672442109,Cc1ccc2nc(C)ccc2c1,11,0.0,9,2.0183313511906578
398,0.0999137192670355,0.0631557352610751,-0.1503412864641697,-0.1045848604729089,-0.1611719959140751,0.2030621002775154,-0.2651275399307267,-0.1604943630755987,-0.20929186100185,0.0231548905070832,-0.1005896542481908,0.1323602975585354,-0.3239804639804639,-0.2499660832994166,-0.039651165697048,-0.1076546003016591,-0.1415825150010588,0.2164709396469052,-0.2341751905005747,-0.3000914328522973,-0.2803164808725836,-0.3388776195974352,-0.1060022018054388,COc1ccc2nc(C)ccc2c1,0,0.0,10,3.261985422604808
399,-0.0968958572249418,-0.2381011031922309,-0.1048146464609904,-0.1229413162795893,-0.0636107723320349,-0.1069973112486731,0.111160168595438,-0.0469678134465291,0.1787375615414722,-0.0491342661194227,-0.0664433127847762,-0.0306352971551209,-0.0139804639804639,0.0092931759598425,-0.1695530774617539,-0.1076546003016591,0.0368614250417677,-0.0195805624990174,-0.2342065656666953,-0.0186653087598942,-0.0290553338899974,-0.0469071496814868,0.001023773518485,COc1ccc2nc(C)ccc2c1,3,0.0,10,38.07781648059599
400,-0.1501534274650477,-0.1363984187379979,-0.1045629450679616,-0.1229413162795893,-0.0647494610607956,-0.0790486249427067,0.1446545385141663,-0.0584550008608613,0.0783894122299179,-0.0322667962399046,-0.1542481908335568,0.0794968614351874,0.0293528693528693,-0.0370031203364537,-0.1254354304029304,-0.0635369532428355,-0.0659223008682965,-0.1225848543445111,-0.2341806687041831,-0.0185485109451149,0.0365322714305259,0.0545118780319011,0.0009295371000482,COc1ccc2nc(C)ccc2c1,4,0.0,10,20.145731933269655
401,-0.2980761368559179,0.2023174192163708,-0.0436082541287702,0.0162749136965911,-0.1868564588283219,-0.2393480919431592,0.4168683600024648,0.415222408676934,-0.207223906444497,0.374962119422746,0.2555079067274189,0.4539462006422359,-0.3173137973137973,-0.2407068240401574,-0.1254354304029304,-0.1076546003016591,-0.153002986093136,-0.195546227735069,-0.2341946132224589,-0.2707944462428902,-0.0393222494875092,-0.1527069737269709,0.1010474798674982,COc1ccc2nc(C)ccc2c1,8,0.0,10,2.17231375100278
402,-0.0567030950453723,-0.1638445519349537,-0.0985710870259415,-0.1098951501250717,-0.05961265320181,-0.0850162218610644,0.1451051739100745,-0.0436032945087316,0.0793841245486447,-0.0274475191314709,0.0408737603859554,-0.0879040196220812,-0.0706471306471306,0.0555894722561388,-0.1695530774617539,-0.1076546003016591,0.0411440802880203,-0.0152887170054553,-0.2341736964450451,0.0049644508120595,-0.0818457852743055,-0.1528307917325417,0.0281172039578666,COc1ccc2nc(C)ccc2c1,9,0.0,10,5.408681767465802
403,-0.1934562297476898,-0.0691154861955293,-0.0976810998037013,-0.1098951501250717,-0.0683451418382218,-0.0708626451226455,0.053816456818976,-0.0494205549980965,0.0756212325534611,-0.0828692058784589,-0.1542481908335568,-0.0130141517806715,0.1026862026862026,-0.0370031203364537,-0.0739648421676363,-0.0120663650075415,-0.1301621295620867,-0.1869625367479446,-0.2341906290743801,0.0019805989581661,0.0722488537446081,0.0816446811038455,0.0321254420368524,COc1ccc2nc(C)ccc2c1,10,100.0,10,29.56041475648521
404,-0.1944122759014826,-0.1286715197395574,-0.0441020224117452,0.0041510705778756,-0.0625326611658532,-0.2130889025490862,0.2970723047073558,0.2669130613283947,0.0584624450554244,-0.0876884829868926,-0.0615652640042884,-0.1055251649965306,0.1026862026862026,0.3333672500339166,-0.0666119009911656,-0.0047134238310708,-0.1301621295620867,-0.1869625367479446,-0.2342060676481854,0.1944357203971023,0.1808988197551861,0.0815993354141241,0.2188686173047498,COc1ccc2nc(C)ccc2c1,12,0.0,10,1.3730558885757471
405,-0.2986282429126881,0.131508682607885,-0.0671112229607513,-0.0103388106883752,-0.1867742766804872,-0.2419925218922099,0.4282200802136769,0.424805128623604,-0.1981144357361571,0.2882151314709387,0.1677030286786384,0.3746510464572139,-0.3173137973137973,-0.2407068240401574,-0.1254354304029304,-0.1076546003016591,-0.1344447848083394,-0.1697951547736957,-0.2701291388006836,-0.2705392850796834,-0.0388595477499624,-0.1523495316387127,0.1014450090818614,Cc1ccc2cc(Cl)ccc2n1,0,0.0,3,0.1666512663795666
406,-0.0710839597873843,-0.2588137275926629,-0.1106118072532195,-0.1098951501250717,-0.1067623306156988,-0.0896880481043871,0.1553639244626393,-0.0358670747256984,0.1335435926393205,-0.0684113745531576,-0.0420530688823372,-0.0879040196220812,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.045426735534273,-0.010996871511893,-0.2701072259862501,0.0049331714927812,-0.0824918681465112,-0.152302034511158,0.0264189544913669,Cc1ccc2cc(Cl)ccc2n1,2,0.0,3,2.1352274552338173
407,-0.1914519431465552,-0.0988083970159954,-0.1214558419101328,-0.1098951501250717,-0.0941939690481379,-0.0520401803964027,0.0610995831699881,-0.051340721943932,0.1020530947596285,-0.0828692058784589,-0.1542481908335568,-0.0130141517806715,0.0426862026862026,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.125879474315834,-0.1826706912543823,-0.2701361110598214,0.0006024498121904,0.0643567524049654,0.0694627160224537,0.0321126501792717,Cc1ccc2cc(Cl)ccc2n1,3,100.0,3,67.58313294807897
408,-0.1931169316266037,-0.1372212070897325,-0.0814590052386449,-0.0633253372261864,-0.133485084480166,-0.0601850246394787,0.1644653288714272,0.1231746774326778,0.095436949008097,-0.0852788444326757,-0.0615652640042884,-0.1011198786529183,0.046019536019536,0.203737620404287,-0.1695530774617539,-0.1076546003016591,-0.1173141638233286,-0.1740870002672579,-0.2701415892634298,0.1163629810140434,0.1258529875038648,0.0693852090953756,0.1378675995391604,Cc1ccc2cc(Cl)ccc2n1,5,0.0,3,3.295975898796751
409,-0.0958866331714217,-0.2308534491626444,-0.1388774321089528,-0.1198820585018923,-0.1276658258986977,0.0094251863860311,-0.022921744044241,-0.0352403032509257,0.2000715231141648,-0.0876884829868926,-0.0664433127847762,-0.1011198786529183,-0.0773137973137972,-0.0092253425586758,-0.1695530774617539,-0.1076546003016591,0.0368614250417677,-0.0195805624990174,-0.2701022458011516,0.0051950718852531,-0.074446163683562,-0.1193302843242035,0.0035743533516092,Cc1ccc2cc(Cl)ccc2n1,8,0.0,3,3.8623076234034066
410,-0.1962545240472886,-0.1365292459853945,-0.1207115765470144,-0.1198820585018923,-0.1338544805261033,-0.0505152257924502,0.1884849107676151,-0.0106041990402049,0.0954500373280803,-0.0732306516615914,-0.1591262396140445,0.00901227993739,0.0293528693528693,-0.0370031203364537,-0.1254354304029304,-0.0635369532428355,-0.138727440054592,-0.195546227735069,-0.2701127041898585,-0.0167003586547076,0.0552069763988088,0.0550566055418182,0.0324123538928552,Cc1ccc2cc(Cl)ccc2n1,9,0.0,3,22.95670480810748
411,-0.2962145250183633,0.1552870709994722,-0.0564285662304688,0.0017577582153831,-0.180709742513471,-0.232875115078983,0.4203575654964971,0.4181678723127158,-0.1963802333383768,0.3123115170131074,0.1920932725810774,0.3966774781752756,-0.3173137973137973,-0.2407068240401574,-0.1254354304029304,-0.1076546003016591,-0.125879474315834,-0.1569196182930089,-0.2553255385953931,-0.2704699872118617,-0.0387834602893007,-0.1522907532538002,0.1015103794619687,Cc1ccc2cc(Br)ccc2n1,0,0.0,3,0.16053876231132663
412,-0.0618567271537258,-0.2358367779498446,-0.1064155797231889,-0.1098951501250717,-0.0964971872841023,-0.076941895749963,0.1495085254929492,-0.0391132437511111,0.1009209550810776,-0.0563631817820733,-0.0176628249798982,-0.0879040196220812,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0582747012730311,0.0018786649687936,-0.2552866931516248,0.0049953350730708,-0.0827020994784562,-0.152420142931709,0.0261890691659221,Cc1ccc2cc(Br)ccc2n1,2,0.0,3,1.1365147280213879
413,-0.1922787053484748,-0.0785577624258562,-0.1112898354076461,-0.1098951501250717,-0.0912845515670631,-0.0599382111775673,0.0677017493671833,-0.0461019268426523,0.1267834753679734,-0.080459567324242,-0.1493701420530689,-0.0130141517806715,0.0593528693528693,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.125879474315834,-0.1826706912543823,-0.2552939124279436,0.0004413822327563,0.0646149713235502,0.0697541255187458,0.0322322555814479,Cc1ccc2cc(Br)ccc2n1,3,100.0,3,65.2592357576888
414,-0.1925320710663783,-0.1381949049637994,-0.0701974754481592,-0.0386171713262281,-0.1111980485021773,-0.0302236333167349,0.1420337002751063,0.0793960787197935,0.0414803498771615,-0.0852788444326757,-0.0615652640042884,-0.1011198786529183,0.0626862026862027,0.2500339167005833,-0.1695530774617539,-0.1076546003016591,-0.1173141638233286,-0.1740870002672579,-0.2552436125584488,0.1268390431903586,0.1583557225999254,0.0697042011279944,0.1933621134274059,Cc1ccc2cc(Br)ccc2n1,5,0.0,3,1.6741899498181205
415,-0.096817439090199,-0.2308534491626444,-0.1235573678949898,-0.1098951501250717,-0.0923783366480379,0.0302280353185629,-0.050645119718227,-0.0382678872340765,0.1463505137429278,-0.0876884829868926,-0.0664433127847762,-0.1011198786529183,-0.0606471306471306,-0.0092253425586758,-0.1695530774617539,-0.1076546003016591,0.0368614250417677,-0.0195805624990174,-0.2552924183724141,0.0149756688401392,-0.0421426270591253,-0.069689662706512,0.0038735355745961,Cc1ccc2cc(Br)ccc2n1,8,0.0,3,3.8533516725532144
416,-0.1870242086368342,-0.1365292459853945,-0.1106118072532195,-0.1098951501250717,-0.1115678681674333,-0.0578814323283058,0.1962744654683145,-0.0020540216964841,0.1216266772945742,-0.061182458890507,-0.1591262396140445,0.0310387116554517,0.0293528693528693,-0.0370031203364537,-0.1254354304029304,-0.0635369532428355,-0.138727440054592,-0.195546227735069,-0.2553031277624499,-0.0164536331474428,0.062967397515589,0.0554800526395065,0.045276146500094,Cc1ccc2cc(Br)ccc2n1,9,0.0,3,27.916169129607145
417,0.0684963702469923,0.1967044233718419,-0.16655214077563,-0.1229413162795893,-0.1822216398620377,0.1870015957202812,-0.2391652187721788,-0.1385778915453948,-0.1617616269826887,0.1725524808685289,0.0506298579469309,0.2689241742105178,-0.3239804639804639,-0.2499660832994166,-0.1401413127558715,-0.1076546003016591,-0.1173141638233286,0.2379301671147164,-0.2229423830109086,-0.2998554203956917,-0.2800355178374142,-0.3386605726190798,-0.1057608130109464,COc1ccc2nc(C#N)ccc2c1,0,0.0,11,5.7983857005119805
418,-0.0617533577942921,-0.1608636989218033,-0.0626287704016466,-0.0114229607329231,-0.1018347907001685,-0.1041883389916816,0.0978556950019569,-0.0472818030099991,0.1390930403122173,-0.0419053504567722,0.0262396140444919,-0.1011198786529183,-0.023980463980464,-0.0092253425586758,-0.0519060186382245,0.0099924585218703,0.0368614250417677,-0.0195805624990174,-0.2229732601585193,0.0828593907361299,-0.0202052303649914,-0.0490151450202586,0.0185753371282822,COc1ccc2nc(C#N)ccc2c1,3,0.0,11,5.9020335615310975
419,-0.1869906834391801,-0.0686931735012503,-0.0798380000950245,-0.050396904766234,-0.1098729672731729,-0.0798125713724325,0.1574239719867912,-0.0573004853890256,0.1375289860742192,-0.0346764347941215,-0.1591262396140445,0.0794968614351874,0.1526862026862026,0.129663546330213,-0.1401413127558715,-0.0782428355957767,-0.138727440054592,-0.195546227735069,-0.223027544176093,-0.0053259107399216,0.1131167820872873,0.0524504144319124,0.1348170329273565,COc1ccc2nc(C#N)ccc2c1,4,0.0,11,17.22957360500814
420,-0.024533355813608,-0.2510953099433458,-0.1487435647029987,-0.1229413162795893,-0.1228327530912454,-0.0362382423230756,0.1705710808388441,-0.0070355868861519,0.177664319302846,-0.0298571576856878,0.0311176628249798,-0.0834987332784689,-0.0473137973137973,-0.0462623795957129,-0.1548471951088127,-0.0929487179487179,0.1353624957055792,0.0791318838529137,-0.2229926828804034,-0.0121562590323531,-0.0749747769426394,-0.1414915283010051,0.0273126359947274,COc1ccc2nc(C#N)ccc2c1,10,0.0,11,28.18196684272301
421,-0.1660584363222508,-0.0036712516509357,-0.1202491203990573,-0.1229413162795893,-0.1427428610718097,0.0181077313854141,0.0623985575810506,-0.0293723213705388,0.116849440500689,0.0062874206275651,-0.0615652640042884,0.0662810024043504,0.096019536019536,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.1344447848083394,-0.1912543822415068,-0.2229735071757002,0.0012714926071561,0.0505676764862824,0.0684599529142946,0.0095341626234791,COc1ccc2nc(C#N)ccc2c1,11,100.0,11,37.14512674095879
422,-0.1655536316219409,-0.0734209894602637,-0.0837580385366919,-0.0638108182524241,-0.1098729672731729,-0.1746095085349004,0.2806634539420625,0.2613566537071434,0.1308735753627382,-0.0033511335893022,0.0262396140444919,-0.0306352971551209,0.1026862026862026,0.3333672500339166,-0.1695530774617539,-0.1076546003016591,-0.1173141638233286,-0.1740870002672579,-0.2229583196032238,0.0933741221451933,0.1708864454561523,0.0683757158483528,0.2163710454569964,COc1ccc2nc(C#N)ccc2c1,13,0.0,11,5.742913549266998
423,-0.1560456736263162,0.0551524612653399,-0.0508008121174392,0.0081303785401281,-0.1885170465577646,-0.2399269282764514,0.421892587019702,0.419463683088113,-0.1903857827860497,0.1677332037600953,0.0457518091664432,0.2645188878669055,-0.3173137973137973,-0.2407068240401574,-0.096023665697048,-0.1076546003016591,-0.0887631573993458,-0.1011256268766999,-0.2553808186499865,-0.2704773306478883,-0.0385130659488083,-0.1520818707061979,0.1017426881848927,Cc1ccc2ccc(Br)cc2n1,0,0.0,3,0.0
424,-0.0018792815194579,-0.3418058734734276,-0.1064155797231889,-0.1098951501250717,-0.1189422332679793,-0.0727254991089767,0.1509176552230115,-0.0380311874093069,0.0691686908017204,-0.1262426998543625,-0.1688823371750201,-0.0790934469348566,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1739063929218534,0.1177584932949739,-0.2552966535218218,0.0048200918734585,-0.0827990386880743,-0.1522309818975802,0.0258120928162568,Cc1ccc2ccc(Br)cc2n1,2,0.0,3,1.364001893627788
425,-0.122195146683425,-0.0888427143093103,-0.1305648631369503,-0.1098951501250717,-0.0912845515670631,-0.0573055342505125,0.067580149339716,-0.0443689459827315,0.140644006230232,-0.0081704106977359,-0.0030286786384347,-0.0130141517806715,-0.0439804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.125879474315834,-0.1826706912543823,-0.2553270326509227,0.0001873132894648,0.0595555300925799,0.0621767614692059,0.0319658045623909,Cc1ccc2ccc(Br)cc2n1,3,65.0,3,74.12622904264724
426,-0.1291132831602658,-0.1358007273417319,-0.1005758665423458,-0.1098951501250717,-0.0926079383187925,-0.0814521179408438,0.0912048887937748,-0.0044838178568748,0.156166753730363,-0.0129896878061697,-0.0615652640042884,0.0310387116554517,-0.0373137973137972,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,-0.1173141638233286,-0.1740870002672579,-0.2553701092599507,0.0097612715318524,0.0683577531460952,0.0620011710429498,0.0472859099083996,Cc1ccc2ccc(Br)cc2n1,5,35.0,3,12.600118685066848
427,-0.0404007933286124,-0.3181344280702116,-0.1235573678949898,-0.1098951501250717,-0.0923783366480379,0.0243162652546851,-0.0497910583488391,-0.0479556729192923,0.1026813341188242,-0.1214234227459287,-0.1640042883945323,-0.0746881605912443,-0.073980463980464,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1267971852130738,0.0705481928657893,-0.2553252875940642,0.0164837224398788,-0.0227535354587847,-0.0709759191230375,0.0386202699851408,Cc1ccc2ccc(Br)cc2n1,6,0.0,3,11.110518632220726
428,-0.2523771499719772,-0.1373147943904037,-0.0790636269097735,-0.0298712397299593,-0.0926079383187925,-0.0170279278709722,0.2474752299748401,0.0905245934404696,0.0494445925869673,-0.1334716155170131,-0.1591262396140445,-0.1011198786529183,0.1326862026862027,0.2500339167005833,-0.1254354304029304,-0.0635369532428355,-0.138727440054592,-0.195546227735069,-0.2553599018725729,0.1006310171726576,0.1530027858613825,0.0629782823923249,0.1916443847533191,Cc1ccc2ccc(Br)cc2n1,9,0.0,3,0.7991317464373976
429,-0.1255136595673127,0.1049021054873673,-0.0172671212637541,0.0461024497440118,-0.181596801366903,-0.2642380542747237,0.4144377900416772,0.4131706076448744,-0.1806415285585224,0.1677332037600953,0.0457518091664432,0.2645188878669055,-0.3173137973137973,-0.2407068240401574,-0.0641608715794009,-0.1076546003016591,-0.0545019154293243,-0.0496234809539531,-0.2026142634758525,-0.2705704017279105,-0.0387768191500782,-0.1522856229020435,0.1015160851826163,Cc1ccc2ccc(C(F)(F)F)cc2n1,0,0.0,3,1.2117911755044677
430,0.0243365560151221,-0.3389442467818614,-0.0749549127827418,-0.1229413162795893,0.0867168972110069,-0.0681506352971191,0.151584309491244,-0.030611372494078,0.1718072961103431,-0.0900981215411095,-0.1640042883945323,-0.0174194381242839,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1567757719368425,0.1005911113207249,-0.2025861234379719,0.004741637949325,-0.0827822216097205,-0.1523458907439175,0.0259687854026422,Cc1ccc2ccc(C(F)(F)F)cc2n1,2,0.0,3,24.556896158394785
431,-0.1050710922770388,-0.0699271610553091,-0.0041702186360637,-0.1229413162795893,0.0232604177417172,-0.0392528924649934,0.0503029313194503,-0.0424886315584133,0.1369334675149816,-0.0202186034688203,-0.0274189225408737,-0.0130141517806715,-0.0406471306471306,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0702049561145492,-0.1268766998380733,-0.2025938447169487,0.0002930029953177,0.0595923777037497,0.0623439668044187,0.031843162244386,Cc1ccc2ccc(C(F)(F)F)cc2n1,3,60.0,3,54.01098513416754
432,-0.1075610125602843,-0.1353527756265399,-0.0733543809581716,-0.0614025050717052,0.0885028762587954,-0.0861004381401751,0.0556304431110765,-0.0334940382171658,0.1106259443486551,-0.0202186034688203,-0.0615652640042884,0.0178228526246147,-0.0206471306471306,0.0092931759598425,-0.1695530774617539,-0.1076546003016591,-0.0830529218533072,-0.13975223631876,-0.2026675514564064,0.0202362647269739,0.1285863161645972,0.0623767348575748,0.1503587104251784,Cc1ccc2ccc(C(F)(F)F)cc2n1,5,40.0,3,7.7951935453547705
433,-0.0385453470446494,-0.2778917912948088,0.0121173102624274,-0.0614025050717052,0.0107945720492902,-0.0462665083409755,-0.0093712092187084,-0.0498661786477904,0.2320266563532622,-0.1045559528664107,-0.1640042883945323,-0.0438511561859579,-0.0806471306471306,-0.0370031203364537,-0.132788371579401,-0.0708898944193062,0.1267971852130738,0.0705481928657893,-0.2026869741782906,0.0944273939631517,0.0985507642896767,0.1041792547098296,0.0522580466658116,Cc1ccc2ccc(C(F)(F)F)cc2n1,6,0.0,3,9.651376626688464
434,-0.2510913430378103,-0.1369779775947588,0.0988852435852431,0.1671754173604275,0.0881144173435151,-0.0424967265358288,0.2919322000168852,0.1606783154848315,0.157069847809207,-0.1262426998543625,-0.1591262396140445,-0.0879040196220812,0.1193528693528693,0.2129968796635462,-0.0813177833441068,-0.019419306184012,-0.1344447848083394,-0.1912543822415068,-0.2026740256970344,0.1663791470307268,0.2708705459975729,0.104244542573315,0.3482818158391035,Cc1ccc2ccc(C(F)(F)F)cc2n1,12,0.0,3,2.773757359889982
435,-0.1271783590370365,0.0744927643829084,-0.052925220047117,0.0057247927809048,-0.1827473514365883,-0.2466584716245348,0.4297279205542714,0.4260779940078246,-0.1771534912829871,0.1677332037600953,0.0457518091664432,0.2645188878669055,-0.3173137973137973,-0.2407068240401574,-0.0862196951088127,-0.1076546003016591,-0.0830529218533072,-0.0925419358895754,-0.2572578504136111,-0.2704028970225923,-0.038699517717731,-0.1522259067108961,0.101582498543917,Cc1ccc2ccc(C#N)cc2n1,0,0.0,3,0.20277913577016213
436,0.0279163342324525,-0.3389442467818614,-0.1166747197554726,-0.1229413162795893,-0.1237113395583026,-0.0489902711884977,0.1520349448871522,-0.0427603532960315,0.1037153113975007,-0.1238330613001456,-0.1688823371750201,-0.0746881605912443,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.2081676348918748,0.1520932572434718,-0.2572735360045973,0.0048641292508971,-0.0827047059470758,-0.1523833202457129,0.0261436074562463,Cc1ccc2ccc(C#N)cc2n1,2,0.0,3,1.3646106692704536
437,-0.1061811809338459,-0.0578165744013652,-0.1450900808466122,-0.1229413162795893,-0.1078501850262113,-0.0688117427843817,0.0605545289292229,-0.034613531776153,0.1929841978432366,0.0111066977359989,0.0359957116054677,-0.0130141517806715,-0.0439804639804639,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.125879474315834,-0.1826706912543823,-0.2573168636149543,0.0004150527611796,0.0598087860092728,0.0625416232597361,0.0319951614154001,Cc1ccc2ccc(C#N)cc2n1,3,100.0,3,52.13473469572594
438,-0.1136817695515403,-0.1346814817177668,-0.1074601204323767,-0.1229413162795893,-0.1400219541875722,-0.0797773123064451,0.0624929764259075,-0.0313395867508949,0.1567622722896006,0.0062874206275651,-0.0615652640042884,0.0662810024043504,-0.0339804639804639,-0.0277438610771944,-0.1695530774617539,-0.1076546003016591,-0.1215968190695813,-0.1783788457608201,-0.2572740340231071,0.0105760211112723,0.0572351303302756,0.0626463265676325,0.0274564446957794,Cc1ccc2ccc(C#N)cc2n1,5,0.0,3,23.690626643887217
439,-0.0387218360162081,-0.2896415794073109,-0.1497110293875269,-0.1229413162795893,-0.1013476284836228,-0.0410246605308573,0.0316466259288495,-0.0472673111839928,0.1439618953459852,-0.1238330613001456,-0.1640042883945323,-0.0790934469348566,-0.0439804639804639,-0.0370031203364537,-0.1622001362852833,-0.1003016591251885,0.1267971852130738,0.0705481928657893,-0.2572797632280445,0.0013931473147505,-0.0470861696991488,-0.1094154933987255,0.039560149420196,Cc1ccc2ccc(C#N)cc2n1,6,0.0,3,21.853666868644822
440,-0.2520424760160848,-0.1372212070897325,-0.1021731868658884,-0.0626798474721998,-0.1395551256983258,-0.0301795594842507,0.32074711476096,0.2273322615486704,0.135533017276774,-0.1334716155170131,-0.1591262396140445,-0.1011198786529183,0.1593528693528693,0.3241079907746574,-0.132788371579401,-0.0708898944193062,-0.1344447848083394,-0.1912543822415068,-0.2572541132827132,0.0853431453011153,0.1286732222552824,0.0636519030944969,0.1490898624512827,Cc1ccc2ccc(C#N)cc2n1,10,0.0,3,0.7535819867014161
441,-0.0881852787149017,0.1527888749921793,-0.1550308808395468,-0.1098951501250717,-0.1815417308554674,0.1883943288267812,-0.2647927822080521,-0.1602117724684758,-0.2118833483585329,0.2689380230372036,0.148190833556687,0.3570299010827645,-0.3239804639804639,-0.2499660832994166,-0.1401413127558715,-0.1076546003016591,-0.1444376756006306,0.0705481928657893,-0.2342414269623848,-0.2996434832546675,-0.2815976851667728,-0.339867363748448,-0.1071029457516538,COc1ccc2ccc(C)nc2c1,0,0.0,6,6.211177265542368
442,-0.0385736700564607,-0.3175069057218566,-0.0532130508267048,-0.0023815584746181,-0.0597566837701801,-0.1673226348975163,0.1157809696391954,-0.0508262621207082,0.1308212220828052,-0.1262426998543625,-0.1640042883945323,-0.0834987332784689,-0.0339804639804639,-0.0370031203364537,-0.0519060186382245,0.0099924585218703,0.1225145299668213,0.0662563473722271,-0.2342317136093687,0.0843026315413171,-0.0004943648578084,-0.050496713376514,0.0540921290948238,COc1ccc2ccc(C)nc2c1,3,0.0,6,6.498145247330874
443,-0.1296934232185227,-0.1372212070897325,-0.0531026554788852,-0.0023815584746181,-0.0632977176554894,-0.0884363512618365,0.0208785858494805,-0.0832493075054843,0.1030216304383886,0.0135163362902157,-0.0615652640042884,0.0794968614351874,0.0226862026862027,0.129663546330213,-0.1695530774617539,-0.1076546003016591,-0.1173141638233286,-0.1740870002672579,-0.2342127889059944,0.0215756052078718,0.1197398188495991,0.06084590409144,0.1368603251134456,COc1ccc2ccc(C)nc2c1,4,0.0,6,15.322711372269966
444,-0.117651133686438,-0.0160143442549848,-0.0985855387805653,-0.1098951501250717,-0.0684730748724799,-0.0621889148897594,0.0328068332497434,-0.06310929231322,0.0965821770066311,0.0183356133986494,0.0506298579469309,-0.0130141517806715,0.0026862026862026,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.125879474315834,-0.1826706912543823,-0.2342140359443431,-0.0001759544066414,0.0584630626904868,0.060662204399504,0.0317730370970726,COc1ccc2ccc(C)nc2c1,6,100.0,6,61.21186300019313
445,0.0366509005994347,-0.3418058734734276,-0.1029632161186484,-0.1098951501250717,-0.0675195077860065,-0.1183213479416078,0.1460650988327869,-0.0400383053111803,0.1191857056176986,-0.09732703720376,-0.1005896542481908,-0.0879040196220812,-0.1039804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.2252982558768854,0.1692606392177206,-0.2342329606477173,0.0046340426683005,-0.0825716332272798,-0.1514454864280669,0.0253293152272723,COc1ccc2ccc(C)nc2c1,7,0.0,6,6.3640468419093805
446,-0.1468148765319875,0.1299959803740145,-0.0479915515936514,0.0113114611446338,-0.1885170465577646,-0.2508366709440348,0.4145651124233783,0.4132780886877545,-0.2025055670905365,0.2303838061697339,0.1091664433127847,0.3217876103338659,-0.3173137973137973,-0.2407068240401574,-0.1131805774617539,-0.1076546003016591,-0.0787702666070545,-0.083958244902451,-0.234217522073912,-0.2702781050875813,-0.0378929763526992,-0.1516028447978112,0.1022754368434195,COc1ccc2ccc(C)nc2c1,9,0.0,6,0.0
447,-0.2522388103632663,-0.1372212070897325,-0.0398407619859082,0.0157898872406027,-0.0632977176554894,-0.2002839850846832,0.4189470051778765,0.372935260390532,0.1706817005917838,-0.0949173986495432,-0.1591262396140445,-0.0306352971551209,0.1726862026862027,0.3518857685524351,-0.1401413127558715,-0.0782428355957767,-0.138727440054592,-0.195546227735069,-0.2342068126838762,0.0671694657421248,0.1645315179111597,0.0601041269420048,0.2146506479780905,COc1ccc2ccc(C)nc2c1,12,0.0,6,4.392056272754274
