,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1356,-0.054573299512287,0.0333964302372618,-0.0124736461155215,-0.1040608907845771,-0.0969780059235119,-0.0603909555702626,0.1005933094269504,0.0089011890162357,-0.1186164248577861,-0.1343650642367808,-0.0107239514612797,0.0623692875314139,-0.0684400268379171,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,17,0.0,18,0.0
1357,0.1457341133291857,0.0450133895257689,-0.0013671792856416,-0.1138710119583735,0.0371497663373287,-0.0519035887077703,0.0448441530980406,-0.0276845162124838,-0.1209820076331359,0.0388536089818924,-0.0466764590089102,-0.0462229664682154,-0.1354403372041492,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,18,100.0,18,28.487591170649676
1358,-0.2429055848472972,-0.1158867101445522,-0.0126527826772938,-0.0935899252111522,-0.0851276252548592,-0.0138943228148535,0.0947092443875791,0.0107394047781389,-0.0849884915065057,-0.1290415589132754,-0.0122505923720614,0.0487180428591055,-0.0746806050058695,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,19,0.0,18,0.0
1359,-0.0573819350184702,-0.0585471410270179,-0.0102344390933683,-0.095635124689313,-0.0601690022823335,-0.025710724400563,0.0620479635808014,-0.0074737564014562,-0.0925434640989667,-0.0433331232048397,-0.0307551232323429,0.0298163194666786,-0.1225656808239062,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,20,0.0,18,0.6745125041126111
1360,-0.0110743824438877,0.0029003787153726,-0.0082639369138735,-0.10787783688588,-0.0478551989059681,-0.0361085846479719,0.0553300604476154,-3.184133785240985e-05,-0.1081001779436401,-0.0383781682498848,-0.033274423031301,0.0231451229752337,-0.0998424388269212,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,21,0.0,18,0.30759613532906654
1361,0.2970930178216053,0.1933320278758419,-0.0020837255327306,-0.1175569285666466,0.0646903158242536,-0.0892776155502024,0.0297249378498165,-0.0236346733943517,-0.1425070925478203,0.0285956237239071,-0.0405060000810275,-0.0790230158844857,-0.0903540997296436,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,22,0.0,18,41.47815436028464
1362,0.0499750132104125,0.0670711983120912,-0.0115182511194028,-0.0230732702232012,-0.0312381846722706,-0.021125540276763,0.0932539609219592,-0.0133673807324908,-0.0283576999813635,-0.0604502403219568,0.0280787421813675,-0.0066281798847328,-0.0276213250555281,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,23,0.0,18,0.0
1363,-0.3080351873065999,-0.169984693737284,-0.0108912731531999,-0.0253064685391874,-0.1039293465392021,0.2457560568957067,0.0959521351311896,0.0101433634438361,0.3017069669182338,-0.1229195277912443,-0.0193566608267311,0.0280867500059336,-0.0082400623083436,CCC(C)C,0,0.0,2,1.7087402864993784
1364,-0.1154130955019467,-0.141650721491635,-0.0007402013194387,-0.0227257572199483,-0.0112448049966665,0.2602567016872241,0.0957948071889605,-0.0146915234929921,0.3142565840145812,-0.0313961862679028,-0.0375599710588764,0.0384023964325196,-0.0176120140685635,CCC(C)C,1,0.0,2,18.456320613085385
1365,-0.0142044041025197,-0.094954409293521,0.014187845494916,0.0305918525742214,0.0955410275091261,0.4587330832127531,0.0877789485323837,-0.0409967806483975,0.5511528019460422,0.0640174091456926,-0.0467220984980218,0.0980725428282204,-0.0197790354394955,CCC(C)C,2,100.0,2,77.17504375716116
1366,-0.2758546521287895,-0.1335682251334351,-0.0152502628229915,-0.031709822894209,-0.1596724779526414,0.2230832766502083,0.0948429731384739,0.0107495243254106,0.2705419889989156,-0.1312938111655277,-0.015356359606103,0.0479767988045005,0.2065222858338928,CCC(C)C,3,0.0,2,2.6598953432540577
1367,-0.3927134518213767,-0.2686521782117146,-0.0121452290856057,-0.0128472728323972,-0.1454387805014663,0.2328315691467455,0.0946856451962447,0.0104757905717113,0.2795575514405636,-0.1249056047773213,-0.0244956673006926,0.0843595278180282,0.1617630413539779,CCCC(C)C,0,0.0,3,1.8896594964345967
1368,-0.1417807333137263,-0.080577348801303,0.0069626708367683,-0.0293797766920703,-0.0486496378334755,0.293026439472007,0.087251899925916,-0.0110080082860954,0.2601231147413821,-0.0238818537535703,-0.0301184523592367,0.191160442019029,-0.0776512532279144,CCCC(C)C,1,0.0,3,17.895056698016592
1369,-0.0320902421518455,-0.0180671900954837,0.0109932434766441,-0.0299551670745055,-0.0618902866252663,0.1993167389418451,0.0938596734995415,-0.0136021542291941,0.2357284003582952,-0.047653352525069,-0.0277315070787021,0.2641112110597356,-0.0281422969452151,CCCC(C)C,2,0.0,3,21.95247608469074
1370,-0.0106132631816784,-0.0340619765709879,0.0218907176511231,-0.0215009163068436,0.0616449666021417,0.2437834724757802,0.0828781831319448,-0.0372869546185943,0.2734746243039498,0.062420357548641,-0.0417154465424838,0.2232192473806943,-0.0582977017514579,CCCC(C)C,3,100.0,3,56.12416292139409
1371,-0.3160838144287966,-0.201919064664218,-0.0133394728307541,-0.0139239934490334,-0.118427856966213,0.1511436482411716,0.0946148476222416,0.0105456154478859,0.2753991662228784,-0.1337098635815801,-0.0209494789967245,0.0282720610195849,0.1605603722043814,CCCC(C)C,4,0.0,3,2.1386447994639814
1372,-0.3956059271934161,-0.2712252058893962,-0.0107718487786851,-0.025671072345879,-0.1335221965888545,0.1316804968823333,0.0945125844597926,0.0105263883080697,0.2086416184100402,-0.1252741551458717,-0.0243975423991028,0.0889923031593094,0.1158288389951945,CCCCC(C)C,0,0.0,4,1.1910361975866655
1373,-0.1814928831076199,-0.1479544859629989,0.0068133903686248,-0.0397538943793428,-0.0458028983432405,0.224487489288122,0.0855134261642835,-0.0108379998919309,0.1941044535581325,-0.0247213295930461,-0.0350087236175402,0.1760267092375106,-0.1362328795469709,CCCCC(C)C,1,0.0,4,20.407279852573726
1374,-0.0644664036833203,-0.0091643303239588,0.0060072758406496,-0.0409901291614066,-0.0710925375355609,0.1588429365823858,0.080636259955179,-0.0120665129307146,0.1723903511335534,-0.0365149413866579,-0.0269533537893501,0.2035145095957786,-0.0237362048994583,CCCCC(C)C,2,0.0,4,11.765298091606411
1375,-0.0317968026213487,-0.0186038764406497,0.0115306531619609,-0.0432005397394745,-0.045140865903651,0.1030469772758949,0.0933483576872967,-0.0134356876765748,0.153236576797549,-0.0462405761122926,-0.0300134815342801,0.2334113531315127,0.0445720774451368,CCCCC(C)C,3,0.0,4,15.87492639282356
1376,-0.0104735300719181,-0.0343119190688794,0.0193828057863115,-0.0331283595796185,0.0639620801407051,0.2047998549565559,0.0828073855579417,-0.0372677274787781,0.2089795588065187,0.0630346081628916,-0.0406041249826173,0.1691084313945308,-0.0926375084376333,CCCCC(C)C,4,100.0,4,50.38423479899047
1377,-0.2747647338726587,-0.1758069738875561,-0.022296300919367,-0.0543608343849258,-0.1354420906636642,0.1103307333058896,0.0950632322575948,0.0107034803853243,0.1216706526451207,-0.1328908627625793,-0.0210339120515809,-0.0502380384306591,-0.0423526365745491,CCCCC(C)C,5,0.0,4,0.3772246664191934
1378,-0.3957316869922004,-0.2715012160097673,-0.0112196901831157,-0.0331169657106594,-0.1202815477970637,0.0997657048873005,0.094347390120452,0.0105962131842444,0.168581361919007,-0.1255403304120469,-0.0238840981465977,0.0674344552378812,0.0729428764164945,CCCCCC(C)C,0,0.0,5,0.2983516210061654
1379,-0.1842875453028271,-0.1511424028532849,0.006275980683308,-0.048743656988083,-0.0394473869231809,0.1712515911174195,0.08533249903072,-0.0107808244498458,0.1428234303433456,-0.0247418046135211,-0.0350771828512075,0.1537893875993612,-0.1256638008913001,CCCCCC(C)C,1,0.0,5,21.772833222548847
1380,-0.1046815926723513,-0.0779169179188372,0.0064252611514515,-0.0469605164959818,-0.0503709221764083,0.1373355573016865,0.0881486691966224,-0.0119177555858207,0.1390545357521103,-0.0372315671032836,-0.0321722293692568,0.171517474571997,-0.0310907761506775,CCCCCC(C)C,2,0.0,5,13.230148160500347
1381,-0.0645642168601526,-0.0094771417937127,0.0067238220877386,-0.0529252068960775,-0.0671203428980237,0.0560918261081058,0.0892735639835609,-0.0118873969440056,0.1001169287137856,-0.0352659651376816,-0.029748772497433,0.1994994376333349,0.0622795794403483,CCCCCC(C)C,3,0.0,5,7.8211981606394225
1382,-0.0316291228896363,-0.0183355332680667,0.0110529556639015,-0.0514269131279542,-0.0125688698758456,0.0627833291887764,0.0933562240844082,-0.0134377115860292,0.106973109299969,-0.0458310757027922,-0.0289455174890696,0.1703438381522058,0.0699223479071392,CCCCCC(C)C,4,0.0,5,7.834346854244747
1383,-0.0108368361572951,-0.0345081929322544,0.0179795693857622,-0.0431606611981176,0.0710458272443132,0.172063550806009,0.0827051223954927,-0.0372216835386919,0.1588784630777417,0.0628298579581414,-0.0405881511614283,0.1291430227837457,-0.1136149403787524,CCCCCC(C)C,5,100.0,5,48.7111854262015
1384,-0.2747926804946108,-0.1758253745622476,-0.0211916254551048,-0.0595336508923631,-0.1276301078765077,0.091650884234867,0.0950239002720375,0.0107125879778689,0.0914622178819367,-0.1330341879059045,-0.0208376622484012,-0.0385016742327469,-0.0574774481379082,CCCCCC(C)C,6,0.0,5,0.3319365548589423
1385,-0.3153851488799947,-0.2021337392022843,-0.0122049412728632,-0.0275795453965304,-0.0907549009913703,0.1328172404463586,0.0949373699038114,0.010447961816714,0.194282015461367,-0.1332389381106546,-0.0226746516851414,0.0123353138455778,0.0459798099981208,CC(C)CCC(C)(C)C,0,0.0,1,0.675993994744301
1386,-0.0031235684985234,-0.0262662240600624,0.0184871229774502,-0.0500482549839015,0.0889207031132307,0.121082034829508,0.0836254908575334,-0.0376092621991978,0.1271177936120884,0.0627479578762413,-0.0427058234562046,0.1098706773640163,-0.0567680396072706,CC(C)CCC(C)(C)C,1,100.0,1,55.7991303138096
1387,0.0575485477594239,0.0796173916725143,0.0115306531619609,-0.0527372080582522,0.0196721099321649,0.0609444793057941,0.079951883406482,-0.0153654853412868,0.1038400008783797,-0.0459539258256423,-0.0238430226063973,0.1295136448110482,0.0603453327435318,CC(C)CCC(C)(C)C,3,0.0,1,18.37511508580461
1388,0.0847545842297655,0.0774568457858318,0.0145461186184606,-0.0473251203026735,0.0224526461784409,0.0743752478017581,0.0952126938027125,-0.0146257464357261,0.122317894421427,-0.0504379553096718,-0.0259903605690962,0.1607694357802248,0.09278968851191,CC(C)CCC(C)(C)C,4,0.0,1,24.473628113387765
1389,-0.2004826127240526,-0.1173955654692475,-0.0198779573354415,-0.0581037203379945,-0.1029362978798178,0.0773556174822281,0.0965657141058834,0.010208128546375,0.0927853404512002,-0.1371906170623336,-0.0222433585130372,-0.0599359814784075,0.0193160253036098,CC(C)CCC(C)(C)C,6,0.0,1,0.6761324922537297
1390,-0.2495708541828663,-0.0882136287982362,-0.0157876725083083,-0.0120383081363002,-0.1341180257844851,0.2721065369071697,0.0930179690086154,0.0115100083028784,0.2677811877937858,-0.1200530249247415,0.0125932635258156,0.0362404346065884,-0.023176437230752,CCC(C)(O)C(C)C,0,0.0,5,4.044523918437589
1391,0.0147063763068983,0.0131955562052139,-0.0041139398994829,-0.0328606036590794,0.0403937252913175,0.140798326561848,0.0920346693696831,-0.0130435552197966,0.1547773558933579,-0.0534477833194998,-0.020892429635335,-0.0839646429151856,0.1306211153098172,CCC(C)(O)C(C)C,1,0.0,5,13.540296362270729
1392,-0.2218897251393394,-0.124558028092877,-0.0210124888933325,-0.0337037499620537,-0.1210097834806122,0.0255239319494393,0.0921211997379091,0.0115499805146015,0.1424511231268862,-0.1604911903629069,0.0009027083898898,-0.0425167461951905,0.1946784887247325,CCC(C)(O)C(C)C,3,0.0,5,0.42176108243450816
1393,0.1449935278474559,0.0408441033186081,0.0053802978744467,-0.0237113268849116,0.0123897530966799,0.3861247821189956,0.0991537587555534,-0.0479033716613287,0.2653182323618235,0.0495415696698531,-0.0154088450185812,0.0657048857771363,-0.404411473144559,CCC(C)(O)C(C)C,5,100.0,5,80.54574566526944
1394,-0.1926715318884485,-0.0433129157720919,-0.0162952260999964,-0.0407679487167039,-0.141466585863929,0.1719250400356025,0.0895252886911276,0.0124561859727818,0.1612555014597518,-0.1359211657928823,0.0311730995431312,0.041490913326707,-0.0443312213045305,CCC(C)(O)C(C)C,6,0.0,5,1.4476729715877452
1395,-0.211214115553648,-0.0778985172441459,-0.0239085299753173,-0.0422320608779499,-0.1536479827523766,0.0963124880940636,0.0970140987412365,0.0102572083506427,0.1272037106620406,-0.1329522878240043,-0.0183776937852882,-0.0191675584751337,0.000882488015324,CC(C)CC(C)(C)O,0,0.0,1,0.9947504681237017
1396,0.061852327540043,0.0567560867580008,0.0213533079658064,-0.0450121649039735,0.0805128911304436,0.1299706053028328,0.0888487785395422,-0.0400799496655819,0.1289506906777348,0.0596767048049882,-0.0219535477571788,0.1379761811011217,-0.0738492668840286,CC(C)CC(C)(C)O,1,100.0,1,66.5864728332008
1397,0.0877169261566851,0.0438710143053441,0.0077986414583722,-0.0458097357311114,0.088589686893436,0.072636698821484,0.1080349210943906,-0.0187302348091252,0.1100947621148979,-0.081600936472653,0.0019136230737108,-0.0217619126662511,0.032695026811103,CC(C)CC(C)(C)O,3,0.0,1,31.221542173302822
1398,-0.1938313166994595,-0.0651729173054815,-0.0239980982562035,-0.0349228939406788,-0.0543431168139456,0.1144860564180833,0.091381758409432,0.0119623520659231,0.1291798028109406,-0.161576366448083,0.0034630837290483,-0.1637101491231046,0.1539706320252557,CC(C)CC(C)(C)O,5,0.0,1,1.1972345253726595
1399,-0.2731997230433428,-0.1304876455121824,-0.0179970234368328,-0.0652590700443175,-0.1280273273402614,0.0874764561888241,0.0947013779904677,0.0107965802202239,0.0610704934121881,-0.1358597407314573,-0.0110206081405049,0.0060965097193192,-0.0184433521904044,CC(C)CCC(C)(C)O,0,0.0,1,0.41485849740005887
1400,-0.0066308695535082,-0.0942413831492291,0.0042756224101844,-0.0095202630963362,0.026623450547855,0.3014373865991026,0.0887071833915359,-0.0416338061491506,0.2746488239866295,0.0643654844937679,-0.0433151106358439,0.030434022845516,-0.1898209348808363,CC(C)CCC(C)(C)O,1,100.0,1,73.3818196719948
1401,0.0480746429176716,0.0344146009035195,0.0043651906910706,-0.0546912565847401,-0.0657962780188446,0.0570709539678756,0.0836962884315365,-0.0181397592258219,0.0867997859711988,-0.0490456539173704,-0.0290664621352152,0.1650315890942034,0.0137682289038581,CC(C)CCC(C)(C)O,3,0.0,1,13.280780655503685
1402,0.1110104355537369,0.0951199601000234,0.0004241863320809,-0.0488632926121537,-0.0567264335964679,0.0813628773570908,0.0761996119843161,-0.0244756077726295,0.1090923965321225,-0.0590374639091804,0.0149710809085278,0.1082028782411551,0.0005277837500052,CC(C)CCC(C)(C)O,4,0.0,1,12.188520418836717
1403,-0.2212748994563938,-0.1225048194752277,-0.0221171643575948,-0.0501394059355744,-0.0442802237321846,0.0305580820186947,0.0893836935431214,0.0125533336265901,0.0882890148370364,-0.1604092902810068,0.0039149146712527,-0.1610540245941034,0.1103364651368989,CC(C)CCC(C)(C)O,6,0.0,1,0.7340207562647372
1404,-0.3093486785383473,-0.1616798558932296,-0.0115182511194028,-0.047279544826837,-0.0757929678566467,0.0689160129543588,0.0883295963301859,0.0129211791699161,0.0979231800383401,-0.1264412313129478,0.0245439637496773,0.006899524111808,0.0077936789348948,CCC(C)(O)CCCC(C)C,0,0.0,8,0.7641835123430158
1405,-0.0530641819268751,-0.0724243165234528,-0.0022330060008741,-0.0583885670619723,-0.0496426864928598,0.0719441449694517,0.0827837863666073,-0.0153548598166516,0.0591402236899292,-0.0401390200107365,-0.0036041911598765,0.0668167518590437,0.0734084257647254,CCC(C)(O)CCCC(C)C,1,0.0,8,7.769182308283851
1406,-0.1321391487402616,-0.0225600214993018,-0.0180567356240902,-0.0642962881172724,-0.0417645004617443,0.0356352181891107,0.0887071833915359,0.0131134505680783,0.0452789396309787,-0.1601431150148316,0.0106513032641188,-0.1104641178673136,0.0575464944000007,CCC(C)(O)CCCC(C)C,3,0.0,8,1.2047817164340404
1407,0.0197926615021753,0.0122847228079893,0.0053802978744467,-0.0370250627636352,0.0146406633912844,0.0487125454088652,0.0896983494275797,-0.0131680256512385,0.105117301021002,-0.0802291101008266,-0.0100325132012396,0.0546479952959453,0.1793874095370053,CCC(C)(O)CCCC(C)C,5,0.0,8,13.800845003628917
1408,0.0085581194774425,0.0863336379348773,0.0062461245896793,-0.0435594466116866,-0.0733434478301654,0.0835742734501319,0.0968095724163387,-0.0161917463760207,0.1114866183241231,-0.0270964319681485,-0.0245093591474261,0.189925035261354,0.0643634669990962,CCC(C)(O)CCCC(C)C,6,0.0,8,17.533432714691074
1409,0.0327738673989126,0.0797339292788933,0.0027231055414915,-0.0639202904416217,-0.035011769577931,0.0178150911413006,0.0906265842867319,-0.0130435552197966,0.0412809329065376,-0.052628782500499,-0.016616009505582,0.0980725428282204,0.0167721306507767,CCC(C)(O)CCCC(C)C,7,0.0,8,0.04592671007540292
1410,0.0032203146845969,-0.0072261259231308,0.0107842508212431,-0.0698337084314014,0.03959928636381,0.0693363214990405,0.083428830929747,-0.0375520867571127,0.0405649574902695,0.0638536089818924,-0.047634888280253,0.0757116805143035,-0.1041764815687852,CCC(C)(O)CCCC(C)C,8,100.0,8,58.30573813783763
1411,-0.3149519762397377,-0.2019896005838684,-0.0125632143964077,-0.0513414591107608,-0.1053858179062991,0.0448246913705598,0.0945676492395728,0.0105496632667946,0.0808600539178386,-0.1352045400762566,-0.0191010796877064,0.0385259371082871,0.0306887308103936,CCC(C)(O)CCCC(C)C,9,0.0,8,0.5759098967060687
1412,-0.1951028879982788,-0.1120379023549333,-0.0143247239205015,-0.0535632635577879,-0.1280935305842203,0.0259203593268095,0.0994762810371233,0.0091430461960291,0.0794567421019531,-0.1400571199288365,-0.0189869809649275,0.0481621098181518,0.0718510523498101,CC(C)(C)C1CCC(O)CC1,0,0.0,7,0.11591275102173176
1413,0.2492623743506347,0.1043800996384732,0.0109932434766441,-0.0385917197455133,0.0629028282373618,0.0596214626367393,0.1044714432028997,-0.0459462512189831,0.1286872117245481,0.0273671224954059,-0.0368137654119024,0.0511888563744554,0.0889045683558401,CC(C)(C)C1CCC(O)CC1,4,0.0,7,28.65644956356234
1414,0.0711445793391067,0.1535850371528486,-0.0024718547499038,-0.047535906878417,-0.0476565891740912,0.1167929771803702,0.0893207623662298,-0.0114563042302314,0.1201699681726227,-0.0378048676765842,0.0054415555820343,0.0623075171935301,0.0637427345347884,CC(C)(C)C1CCC(O)CC1,5,0.0,7,5.841294860034992
1415,-0.0603722235673419,-0.0863290930319248,-0.0111599779958583,-0.0395488047380788,-0.0003874729873981,0.044843796304409,0.0777728914066079,-0.0085772930314345,0.1124660726935778,-0.0538368087085252,-0.0319120842813209,-0.1015074188741701,0.1748205921210258,CC(C)(C)C1CCC(O)CC1,6,0.0,7,5.195945381964259
1416,-0.010794916224367,-0.1024557510093839,0.0058579953725061,-0.0120269142673411,-0.020711868882797,0.2643451575309458,0.089548887882462,-0.0224263994501115,0.2551456536474863,0.3289232240515075,-0.0976603322954327,0.1155535484493211,-0.1414813942228599,CC(C)(C)C1CCC(O)CC1,7,100.0,7,60.190397443416686
1417,-0.3318037892768368,-0.1556889028916196,-0.0126229265836651,-0.0877334765661681,-0.0454056788794868,-0.1003966870504173,0.0951418962287094,0.0105648425877022,-0.1324777089167367,-0.1250284549001714,-0.0164448614214136,0.0132000985759503,-0.045140390409789,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,35,0.0
1418,-0.1218268452399472,-0.0238726029606221,-0.0116675315875464,-0.0931398673872672,-0.0195864137354947,-0.0399247951843429,0.0915626855429955,-0.0131660017417842,-0.0949892361209386,-0.02367710354882,-0.0303398038814277,-0.0071841129256865,-0.0833431482354519,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,35,0.5768958763303633
1419,-0.0661292276894686,-0.0680403557782254,-0.0108315609659425,-0.1021467207994461,-0.0107813822889539,-0.0916561798144236,0.0983985846328534,-0.0160298336196736,-0.1396718298993986,-0.0381938930656096,-0.0258625699995838,-0.0132993763761776,-0.0530325603131321,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,35,0.0
1420,0.0214834321302756,0.0934056305746074,0.0001554814894225,-0.1152382762334671,-0.0038300416732637,-0.0666096115381663,0.0995549450082378,-0.0172284939940058,-0.1208559959598727,-0.0423707972425138,-0.0050098874245126,-0.0019954045434517,-0.1010672769931002,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,35,0.9500053157137205
1421,0.0860121822176088,0.1763926734328456,-0.0119063803365761,-0.0463566414411488,-0.0271997867907744,-0.1192866903937808,0.0935214184237488,-0.014469905407742,-0.1307307289010425,-0.0372520421237586,-0.0119858833352143,-0.0010688494751955,0.0079654888134086,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,35,1.0911956406876455
1422,0.0519731966799857,0.2021367507156792,-0.0135783215797838,-0.0083296037901089,-0.01481978017045,-0.1078332825512054,0.0759793528651952,-0.0132085038403253,-0.1070920845575347,-0.0279973328690494,0.0035497987583602,-0.0141641611065501,0.0212447297462808,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,35,1.1203825422824345
1423,-0.0554396447928013,-0.0930714069167672,-0.0229531349791986,0.0032522640068295,-0.0160114385617112,-0.1314183233880015,0.0877238837526035,-0.0098963760182998,-0.1181066503614032,-0.1046558095275261,0.0541776840298125,-0.0278771761167422,0.0546645222442856,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,35,0.0
1424,0.4461323526920028,0.3775227815368094,-0.0223261570129957,0.1008521455105923,0.0044453638216055,-0.1380047493325017,0.0798968186267018,-0.7441727499618823,-0.0852347870497019,0.2851271552554387,0.1258796033985271,-0.0442463156559355,0.1335695945152797,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,35,0.771409980648387
1425,0.2201000743436481,0.3568588238583612,0.1114888546308807,0.229209776269481,0.0605857146987984,-0.172221685856359,-0.5341226743053402,0.1642478771161034,-0.0587150576311312,-0.1036115834833,0.0826909548522589,0.1179008212889036,0.2643002853018364,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,35,0.0
1426,-0.3703841008816715,-0.2423806149210607,-0.0824563295812169,0.0905691787749928,-0.0424927361452928,-0.1479440911675306,0.0594756517253543,0.0224993306625747,-0.0956536613072354,0.1540255991538826,0.0446572866011413,-0.0987277536694014,0.1364737356875772,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,35,0.07859026908807562
1427,0.2015994106113767,0.1988154289338805,-0.0486890876871463,0.1137955806481448,-0.0328270625272855,-0.1250611566496914,0.0973759530083637,-0.0139477367685225,-0.0718374550604931,-0.0883167431884597,0.0748478086484375,-0.0540060290415677,0.1301444814532951,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,35,3.1426673281327298
1428,-0.0612804887807842,0.0918783745752207,-0.0418221861525431,-0.00446138527849,-0.0334890949668751,-0.1305968112324873,0.0968410380047845,0.0103174196569093,-0.1205065999567339,-0.1887671936389102,0.0683122338076623,-0.0427020572088418,0.0583002409638032,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,35,0.0
1429,0.1307826705848275,0.1289557340784025,-0.0214006181105057,-0.0382271159388216,-0.0279280224743229,-0.1367390474649944,0.0895803534709078,-0.0107737407667556,-0.1373864363706708,-0.082583737455454,0.0574865469904005,-0.0153377975263413,0.0343854143255128,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,35,0.0
1430,0.2474877638566782,0.2958130521800662,-0.0163847943808825,-0.0990589823115265,-0.0156142190979575,-0.1748581667275439,0.055990837804978,-0.0417339896671403,-0.1854942565405574,0.3066873518156353,0.0814427148250578,-0.0179321517174587,0.025068885106749,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,35,1.5787109391245793
