,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
1472,0.1660990883864768,0.0245238928045642,-0.1136673604570467,-0.090728522122539,0.0085523937160265,0.1556748364602269,0.1676396517029089,0.1888622898579883,-0.008671578151964,-0.0071990762921771,0.0695631904726226,0.5604433953712535,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,0.0,22,0.0
1473,0.1477803559393232,0.1011041442942344,0.2871293434212686,0.334740804657028,-0.056800420539277,-0.0238231971273162,-0.0159571820839236,-0.000230568532585,-0.0026201963606823,-0.0023843179571341,-0.0982952267692907,0.5604574358054765,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,0.0,22,0.1919755685589496
1474,0.1271846550555101,0.1927608564366351,0.4049113890062291,0.4799887879611502,0.2619126665606514,0.3853817429113741,0.272530731725831,0.2911991367266979,0.2987076667837735,0.3398237347499514,0.1672031145353555,0.5604339341707977,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,22,2.1556582574436125
1475,0.0412838524745709,0.1068600538556959,0.1904526174261926,0.2315749383275614,0.4513609333157117,0.3100798258091259,-0.0195244816459194,-0.0112761647726214,-0.0037676347155458,-0.0066596741545356,0.1278123683072454,0.560401270881922,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,22,0.9929780835935
1476,0.1205205069453975,0.1860967083265226,0.3998613108462979,0.4561367344772704,0.5186651226841105,0.6999672037867455,0.7010848070080491,0.6118904251050671,0.6193989551621427,0.5019479040249474,0.2020840177120477,0.5604642074629265,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,44,0.0,22,6.452581127311089
1477,0.2245886602827703,0.2618646376148655,0.2986725375995324,0.3098220949507306,0.0048461284666976,0.1034662139850367,0.1321071640555884,0.1613689048474313,-0.0016509553288729,-0.002370421495283,-0.1346927301291602,0.5604430289050857,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,0.0,22,0.22120880245775837
1478,0.2412501398649198,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0183254446271495,-0.0086693015352362,-0.0082544305609629,-0.008671578151964,-0.0071990762921771,-0.4235931696113892,0.6144997108359234,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0.0,39,0.10839039641127522
1479,0.241373866277444,-0.1054691748014463,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0258972957889853,-0.0089826268004231,-0.0015635314030625,-0.008671578151964,-0.0071990762921771,-0.1064408729242279,0.6144322268877748,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,0.0,39,1.0554948351513838
1480,0.4032410350869133,0.4080760296082084,0.5993740578918927,-0.090728522122539,0.0319140164761407,-0.0361744930312591,-0.0203272054468179,-0.0043463991372718,-0.0039396771968498,-0.0071990762921771,-0.0123009034024768,0.6144468648211846,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,2,0.0,39,2.117697522955275
1481,0.1692073662303888,-0.1030615145370453,-0.1136673604570467,-0.090728522122539,-0.0426713867480258,-0.0361653792767328,-0.0099789560609454,-0.0130358633377813,-0.008671578151964,-0.0071990762921771,-0.0173124677712771,0.6144943668031969,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,3,0.0,39,0.2256891915611915
1482,0.3873246485503282,0.3648168798387792,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0380269835565519,-0.0165064405224167,-0.0029850067596623,-0.008671578151964,-0.0071990762921771,-0.0628541042207356,0.6144762426611989,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,4,0.0,39,1.8833579029323655
1483,0.2385764007392228,0.2664000516432737,0.2312098181893296,0.2659255881323612,0.0870824410953653,-0.0353542551238923,-0.0165337406454426,-0.0091040918101965,-0.0028702001708224,3.951754678990561e-05,-0.0059623896817459,0.6144794293235282,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5,0.0,39,0.16854301892840012
1484,0.2560763099308467,0.2164372830775012,0.2095143593106291,0.2501271695968034,0.1121418704510538,0.1458921803188275,-0.0141566262634372,-0.0075483822859013,-9.17287521490312e-05,0.0035063190822758,-0.023452354952165,0.6144243590184837,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,6,0.0,39,0.403026696560916
1485,0.1893118247565524,0.2548880261376774,0.4308736637001769,0.4556857107776843,0.942201719971001,0.0755320766906418,-0.0204564427264633,-0.0149154347732193,-0.0074069047161437,-0.0008582670280642,0.4275629493067689,0.6145113947333539,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,10,0.0,39,1.6140070250238878
1486,0.2331998741265898,0.2987760755077149,0.4749700243970269,0.5143030693991554,0.36532795274886,-0.0354835265367785,-0.017892986220318,0.017819530706911,0.0253280607639866,0.0271295728364232,-0.0534938783475486,0.6144600098032931,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,12,0.0,39,0.726219918592241
1487,0.3021210066391256,0.3542622119580321,0.5230563454402969,0.5840652062924856,-0.0577982800289991,-0.0220589661195412,-0.0057401736564508,0.0082754227662272,0.0072518767189777,0.0192828259432881,-0.4352682792488899,0.614446200402089,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,16,0.0,39,3.3105719488147614
1488,0.1230526675573468,0.1471222176376832,0.1002652590249094,0.134905245626273,-0.023099817095204,0.1176205942713141,-0.0223719596154715,-0.0121375495299507,-0.0078397952525763,-0.0052923354476599,0.1456645328764813,0.6144826159858576,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,17,0.0,39,2.5565396115537267
1489,0.1462155625118683,0.0585003627032386,0.1795334567417387,0.1882016324290319,0.2192470073082301,0.4483561078385769,0.4875970935661698,0.5291523528952913,-0.0058142661413472,-0.0018562524067922,-0.1537663361552637,0.6144764736942178,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,19,0.0,39,0.4246951862825083
1490,0.0452917523905318,0.0958483515453657,0.2331440580465811,0.2661778167439149,0.1811012375048351,0.2186998067086151,0.1167339388140449,0.0983286709399978,-0.0047570987988203,-0.0028886132437834,0.1634353962396679,0.6144512464818874,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,20,0.0,39,0.6007581347486605
1491,0.204511960226139,0.270088161607264,0.3635118349842777,0.414981451342541,0.335362278821314,0.1052448351315374,0.0183292678381332,0.0153795755845,0.0228881056415756,-0.0062705732227047,0.378949991720856,0.6144550306434036,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,21,0.0,39,0.48911745955148167
1492,0.2751953943842876,0.3407715957654126,0.4215809497030158,0.4765225468976272,-0.0577982800289991,-0.0373935776169742,-0.0157505527123975,-0.011680625801922,-0.0041720957448464,-0.0064380621576469,0.3106681896113532,0.6144878930986749,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,22,0.0,39,14.669461296003465
1493,0.1630974071932218,0.0426335080081979,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0379300899557987,-0.0185659718218825,-0.0132169915378594,-0.008671578151964,-0.0071990762921771,-0.3344563085785254,0.6144512464818874,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,23,0.0,39,0.4590087690478211
1494,0.1171139029475174,-0.1569013879997008,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0375125360971069,-0.0217380457496138,-0.0125056676841547,-0.008671578151964,-0.0071990762921771,-0.4349081072819375,0.6144722258733327,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,26,0.0,39,0.35407063665857236
1495,0.269933410155226,0.0644826224614241,-0.1136673604570467,-0.090728522122539,-0.0537475535858206,-0.0351431997559148,-0.0171666526719232,-0.0115718902643347,-0.008671578151964,-0.0071990762921771,0.08791875713865,0.6144559276888494,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,31,0.0,39,0.2136724986975767
1496,0.1446174382827077,0.2101936396638327,0.0850856178906277,-0.090728522122539,-0.0501559454052837,-0.03869972254198,-0.0170895110398868,-0.0022689935027193,0.0052395365543562,-0.0071990762921771,0.2459760298183031,0.6144566239745682,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,32,0.0,39,6.872910532870587
1497,0.1691041232981698,0.1400941136835563,-0.1136673604570467,-0.090728522122539,-0.0538132119072656,0.028410608090644,0.0156465924461134,0.00742898548172,-0.008671578151964,-0.0071990762921771,0.0536187278601657,0.6144238618991603,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,34,0.0,39,3.148932835091644e-05
1498,0.0590752255962822,0.1246514269774072,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1981147618358912,0.6144369065014054,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,35,0.0,39,16.9352378093754
1499,-0.0899492654227693,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0491911600700208,-0.036186724649176,-0.0220844317142449,-0.0145077497791925,-0.008671578151964,-0.0071990762921771,-0.0766126698927985,0.6144205748569675,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,37,0.0,39,2.20563201647338
1500,0.1299012185858755,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0336590967820008,-0.0123615805595248,-0.0125745432942167,-0.008671578151964,-0.0071990762921771,-0.0866480146044539,0.6144697689566767,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,38,0.0,39,0.6583254695383746
1501,-0.0170452568933862,0.0485309444877387,-0.1136673604570467,-0.090728522122539,-0.0540927497608804,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2240329348058012,0.6144181848602205,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,39,100.0,39,18.20171535807987
1502,0.054995143340404,-0.0880642016394491,-0.1136673604570467,-0.090728522122539,-0.0540305213517497,-0.039021821813791,-0.0223609393823235,-0.0156100526278877,-0.008671578151964,-0.0071990762921771,0.0173201478987055,0.6144523426937288,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,40,0.0,39,1.1355940272406375
1503,0.2361845803449824,0.3017607817261075,0.4484227842960221,0.4968737254425289,-0.0320803075089665,-0.0321977781944025,-0.0220684022842114,-0.0058179924909806,0.0016905375660949,0.0148399808109444,0.2842642540646343,0.614446665654789,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,41,0.0,39,6.4807000992758494
1504,0.254602428070893,0.0337497142488797,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0377432579880095,-0.0148531550903634,-0.0149403472279226,-0.008671578151964,-0.0071990762921771,-0.0835862236605246,0.6144258535631161,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,42,0.0,39,1.136371341933093
1505,0.0173356714488985,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0332273926202288,-0.016637431020972,-0.0157061853942722,-0.008671578151964,-0.0071990762921771,-0.1124017830894969,0.6144667814607431,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,43,0.0,39,1.110485519486767
1506,0.1822249533362598,0.2478011547173849,0.4036669648537254,0.4575374761121964,-0.0577982800289991,-0.0304419414342175,-0.0220876876922205,0.0034174940990846,0.0109260241561602,-0.0056521806703306,0.1546093636489391,0.6144831131051808,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,45,0.0,39,13.085972477572854
1507,0.3063467950622133,0.3719229964433384,0.5713834631642155,0.6434288997519145,0.4357746767783601,0.5389820836698591,-0.0113266804829843,-0.0042294571440175,0.003279072913058,0.0124037116306272,0.0857383183994291,0.6144468648211846,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,46,0.0,39,0.013665100313973033
1508,0.1114273895598861,0.1770035909410112,0.3329708861123133,0.3804767115651993,0.0962988604776038,0.2512642109736603,0.3067640841609018,0.3712126656550403,0.3787211957121159,0.4839435749113844,0.1245256301644813,0.6144279440136042,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,47,0.0,39,0.1553443871190181
1509,0.1798453611154006,0.2225448171182593,0.1118717540626552,0.1592587349612494,-0.0368260811832626,0.0218410300910555,0.0600931964109929,0.0932011015866547,-0.0068403661874206,0.0011530629767007,-0.1407032492784272,0.614450980395583,CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,49,0.0,39,0.6276923219163222
1510,0.0973351162795079,-0.1073623746574737,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0353360276148397,-0.0182276005722682,-0.012042002938971,-0.008671578151964,-0.0071990762921771,-0.2695858475471446,0.1736577731066736,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0.0,1,0.3899023620782451
1511,0.3307634647558259,0.396339666136951,0.1251521054389157,-0.090728522122539,-0.0577982800289991,-0.0341802596395178,-0.0141977016778982,-0.009856447942236,-0.0023479178851604,-0.0071990762921771,0.2497697395481497,0.1736464206221252,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,100.0,1,28.222939852952273
1512,0.3093182927895274,0.3748944941706525,0.5051352860996215,-0.090728522122539,0.1680371914871715,-0.0265578031564965,-0.0173324570888326,0.010468304955522,0.0179768350125976,-0.0071990762921771,0.3349053752408417,0.1736290931457094,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,3,0.0,1,10.373059720951092
1513,-0.1021830627318695,-0.0399501574636507,-0.1136673604570467,-0.090728522122539,-0.050678272052003,-0.0378742082504137,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0155271721323042,0.1736219231554684,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,4,0.0,1,1.0169394208965712
1514,0.235215562099103,0.2665270285828993,-0.1136673604570467,-0.090728522122539,-0.0523417795244345,-0.0349602051584526,-0.0208629390537202,-0.0149737592259953,-0.008671578151964,-0.0071990762921771,0.0201091154220793,0.1736366614687416,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,5,0.0,1,4.714792758930978
1515,0.1259540983671429,0.0449181641994304,0.2036503978731537,0.2321693093436516,-0.0570478642133794,-0.0354684168911164,-0.0172402878661398,-0.0072371231459613,-0.0064945226985983,0.0013695552244863,-0.1199018020199248,0.1736459553694251,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,7,0.0,1,0.8179384691869744
1516,-0.0640806936238884,0.0014955077572365,-0.1136673604570467,-0.090728522122539,0.3935441264023804,0.0125577117634391,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.4181281453451684,0.1736386531326975,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,8,0.0,1,26.68414862836745
1517,0.0863186155720281,0.0253319325654244,0.1749343510102445,-0.090728522122539,0.0171364842637517,-0.0354696160693436,-0.0217480641433848,-0.0052233175428278,-0.0059804468686033,-0.0071990762921771,0.1030715899771149,0.1736309860231331,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,9,0.0,1,0.9697539347229612
1518,0.0995389220585529,0.1141322569164335,0.1426453692296467,-0.090728522122539,-0.0085410642897195,0.0329029695651727,-0.0117359318685282,-0.0113497297859218,-0.0042532810384089,-0.0071990762921771,0.1452343399859043,0.1736201306579081,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,10,0.0,1,1.9001735411872058
1519,0.0399456672221814,0.013048035862429,0.2270221944418247,-0.090728522122539,-0.0517939735290948,-0.0139810617458504,-0.0057987812600109,-0.0105797883917387,-0.008042318854929,-0.0071990762921771,-0.0228855684112712,0.1736192670724169,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,12,0.0,1,0.4334133485872913
1520,0.1211360432679224,0.1867122446490474,-0.1136673604570467,-0.090728522122539,0.3003666384848591,0.2722738135132321,-0.0126325781110294,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.4796648930484483,0.1736189356595346,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,13,0.0,1,0.11172779118852746
1521,0.1266778824017096,0.1903253861070337,-0.1136673604570467,-0.090728522122539,0.0209086528282623,0.0492635979537506,-0.0200822557191178,-0.0136780184937215,-0.008671578151964,-0.0071990762921771,0.0952906209710511,0.1736201306579081,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,14,0.0,1,0.6027063035936066
1522,0.1103483693492438,0.10958384077962,-0.1136673604570467,-0.090728522122539,-0.0352870305290926,-0.0314418162400106,-0.0202172535751816,-0.0094144716870293,-0.008671578151964,-0.0071990762921771,0.1233554091605297,0.1736704209694587,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,15,0.0,1,0.06553268712312686
1523,0.2065264099026135,0.2721026112837386,0.1255166001293779,-0.090728522122539,0.4616435654402215,0.4801741435750473,0.3597010263868286,-0.0108541184811774,-0.0033455884241018,-0.0071990762921771,0.5043139042883745,0.1736691255912218,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,16,0.0,1,5.250173880567757e-05
1524,0.1885065195661107,0.0317743740889579,0.1018230197921137,-0.090728522122539,-0.0529253546053375,-0.0321397379682087,-0.020385813050378,-0.0140851173123436,-0.0071621764846467,-0.0071990762921771,-0.0202083120719127,0.173655117023622,CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,18,0.0,1,1.5654926795000308
