,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
261,0.4047619047619047,0.0624873813317985,-0.1098951501250716,0.4190579228593108,0.2824778659446224,-0.1695530774617539,-0.058234188276955,0.1748342940922446,-0.1023401040378462,-0.0254430527219214,-0.0425975439921132,-0.0689217433674843,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,13.491328976546695
262,-0.5952380952380952,-0.3306443686861922,0.0312470939973348,0.4518025874593014,-0.2087162016377486,0.2446626578323637,-0.2206628482011285,-0.4814458215518286,0.2172429279795095,-0.2506430412025849,-0.1340762184920333,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0.0,17,0.5107498458296599
263,-0.5952380952380952,-0.1115438359733422,0.0292115284210307,0.4518537929594614,-0.191778475169391,0.4627998637147167,0.0413768872365551,-0.4279604376777521,0.0053867308964615,-0.0521301555447988,-0.0521516114436265,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,0.0,17,1.0214996916593198
264,-0.5952380952380952,-0.0090053771317297,0.0292115284210307,0.4518610107242445,-0.1931267519031906,0.043682216655893,0.0636309462500449,-0.4236237849312054,0.3579413037530651,0.2233785351546168,0.069480186764732,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,2,0.0,17,0.0
265,-0.5952380952380952,0.0642384879979977,0.0292115284210307,0.4518264076764118,-0.1959075726666523,-0.0592589598146951,0.045604604971469,-0.4223388507840804,0.1288528992451646,-0.0437501582326439,0.1936348876042628,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,3,0.0,17,1.7876244604038096
266,-0.5952380952380952,0.1771248985614702,0.4200105720052262,0.4517803486178084,-0.1820877361452064,0.429711628420599,0.4083368260985624,-0.394230916315722,0.1505260508716309,0.1693352480479541,0.3855859407576375,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,4,0.0,17,0.0
267,-0.5952380952380952,0.1829483892237724,0.2593140794692696,0.4518084827638707,-0.2725908119015054,0.0179469225382459,0.5283414242205702,-0.0582206368425448,0.1203319500518381,0.1864549819512813,0.2294448914837011,0.337729365150602,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,5,0.0,17,0.0
268,0.4047619047619047,0.1856996010670844,-0.1015510586291719,0.4517061593964568,0.4667704419958569,-0.0004354304029304,0.0699044025263751,0.1637517370732919,0.5123706486228006,0.5892676999387252,0.1410368050102626,-0.0980284463364977,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,16,0.0,17,11.14730885108302
269,0.4047619047619047,-0.0184731624892304,-0.1045489494232152,0.4517843319317065,0.0832699785257297,-0.1695530774617539,-0.1729339160085267,0.149296227918136,-0.327844874963041,-0.2509478236471161,-0.1865576643814769,-0.1902104766748874,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,17,100.0,17,68.94511960121872
270,0.4047619047619047,0.1186021387878409,-0.1057994721790018,0.4518072359866206,0.4123337688686974,-0.0739648421676363,0.0160744436327343,0.1603787849370888,-0.0190898592519458,0.0578071920639788,0.0342609731496789,-0.1014642041479847,CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,18,0.0,17,16.587697549805466
271,-0.5952380952380952,-0.2678444063285273,0.0290719753544997,0.2763220115916112,-0.2036601638860001,0.2422116284205989,-0.2239368813714697,-0.4814458215518286,0.1810366934586179,-0.2506430412025849,0.0730223927705081,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0.0,18,0.41578657101511496
272,-0.5952380952380952,-0.0850761078174292,0.027999189566184,0.276408979283948,-0.1945592959328527,0.3451528048911874,-0.0544045486973426,-0.4279604376777521,0.0133623515007147,-0.2506430412025849,-0.048698150756535,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccs1,1,0.0,18,0.0
273,-0.5952380952380952,-0.0164415835224388,0.027999189566184,0.2763796023439496,-0.1916942078735285,0.1098586872441283,0.1586928612401356,-0.4236237849312054,0.4199310931411964,0.3912494257913161,0.0705273815252086,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccs1,2,0.0,18,0.0
274,-0.5952380952380952,0.0621331005310501,0.0310748118728553,0.2764303895961503,-0.2170586639281337,0.1539763343029518,0.052052619583279,-0.4223388507840804,0.2263931209283957,0.2118435995669066,0.1915988164355884,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccs1,3,0.0,18,0.0
275,-0.5952380952380952,0.2256429161389646,0.1266936638102337,0.2763701419734417,-0.1905987330273163,0.4775057460676579,0.2286013458396201,-0.394230916315722,0.2645270844120991,0.2520334446318309,0.5204610760942486,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccs1,4,0.0,18,0.0
276,-0.5952380952380952,0.1870004758823324,0.5508181615101083,0.2763818449496742,-0.3250893372238278,0.3304469225382461,0.248337081549785,-0.0582206368425448,0.1694270421745319,0.2288634192252943,0.2270665169429581,0.3379238420078559,CCCCCCN(CCCCCC)C(=O)c1cccs1,5,0.0,18,0.0
277,0.4047619047619047,0.2186901554242769,-0.1045489494232152,0.2763213463781903,0.1778178844834275,0.0216233931264813,-0.0398864042098734,0.1764404617761509,0.2520294842738672,0.3289265355897918,0.3086969966494392,-0.0468162072596145,CCCCCCN(CCCCCC)C(=O)c1cccs1,16,0.0,18,5.74004303038235
278,0.4047619047619047,-0.0076731337039154,-0.1098951501250716,0.2764035022273381,0.0686074690456589,-0.1695530774617539,-0.188392972499436,0.1631092699997294,0.3420422195403158,0.4189392708562404,-0.1179220349109316,-0.1255145088283945,CCCCCCN(CCCCCC)C(=O)c1cccs1,17,0.0,18,57.75066519544393
279,0.4047619047619047,-0.0495723740299276,-0.1229413162795892,0.2764478165944543,0.0798992866912306,-0.1695530774617539,-0.1649744816626841,0.3365753798615989,-0.3287664218819384,-0.2518693705660136,-0.1767677879403164,0.1479847780897955,CCCCCCN(CCCCCC)C(=O)c1cccs1,18,100.0,18,36.093505203158614
280,-0.5952380952380952,-0.3815574720937462,0.0188482358778011,0.2475424013787927,-0.2066937865370492,0.0951528048911872,-0.159595104665641,-0.4814458215518286,0.3251588720211328,-0.0548249603240435,-0.2427866982999378,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0.0,18,0.699348976623482
281,-0.5952380952380952,-0.0526889379490113,0.0188482358778011,0.2475506189553643,-0.2058511135784245,0.2422116284205989,-0.0512433398170065,-0.4279604376777521,0.0152651219011396,-0.0431909104453165,0.0830354002986467,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,0.0,18,0.23311632554116068
282,-0.5952380952380952,-0.0091142446694598,0.3064016478820922,0.2475608242055713,-0.1804023902279569,0.2642704519500107,0.4066998095133917,-0.4236237849312054,0.1755738881162056,-0.0488336254249337,0.0597486286758499,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,2,0.0,18,0.0
283,-0.5952380952380952,0.0080259342792486,0.3064016478820922,0.2475610751543469,-0.2336593212130415,0.2385351578323636,0.0566145526678312,-0.4223388507840804,0.1209685533834862,-0.0480083929583238,0.0891765763516099,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,3,0.0,18,0.0
284,-0.5952380952380952,0.1819279867091168,0.5312452757163378,0.2475511168696017,-0.2045028368446248,0.2716233931264815,0.3127533648622211,-0.394230916315722,0.2252109490214975,0.2688459162334666,0.3990676224560708,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,4,0.0,18,0.0
285,-0.5952380952380952,0.1796177806542364,0.2642052553515904,0.2475411585848565,-0.2863263811270889,0.2458880990088342,0.4676334411569861,-0.0582206368425448,0.2769778872458558,0.2758102350887005,0.232604224828867,0.3381183188651099,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,5,0.0,18,0.0
286,0.4047619047619047,0.0304212784390588,-0.1098951501250716,0.2474931078693039,0.1435210950673998,0.3745645695970696,-0.0720690007438261,0.188165485868666,0.3537914627839049,0.4306885140998296,-0.0625196002465029,-0.0011789714240122,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,16,0.0,18,15.832279288332298
287,0.4047619047619047,-0.1082445960163726,-0.1045848604729088,0.2475543513204869,0.0091990254626135,-0.1695530774617539,-0.1993284135891909,0.174673677323854,0.2148253072344644,0.2917223585503892,-0.2179202600045579,-0.0814330878508241,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,17,0.0,18,32.94043056482727
288,0.4047619047619047,-0.0245346855645355,-0.1098951501250716,0.2475359284937082,0.1729303813234039,-0.0224942539323421,-0.0701616316146806,0.4583228903016889,-0.3287664218819384,-0.2518693705660136,-0.0416543080335243,0.2111249310782566,CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,18,100.0,18,50.29482484467579
289,-0.5952380952380952,-0.3023388088763967,0.0227252655339641,0.3085886785238321,-0.2171429312239962,0.3010351578323637,-0.2207139384456592,-0.4814458215518286,0.1652090451311616,-0.2506430412025849,-0.0452421544889095,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0.0,18,0.8355176760701034
290,-0.5952380952380952,-0.0560619864061369,0.0227252655339641,0.3086235325204404,-0.1873965757845423,0.1760351578323636,0.0571595152761585,-0.4279604376777521,0.4484199321840675,0.4585151512855276,0.0603673103261071,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,0.0,18,0.0
291,-0.5952380952380952,0.0003535406880407,0.5272591492003461,0.3086183064126059,-0.2072836576080865,0.5877998637147167,0.0367042586221863,-0.4236237849312054,0.3183128663510594,0.2635420617354858,0.0362539394492781,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cccn1C,2,0.0,18,0.0
292,-0.5952380952380952,0.1891815170619399,0.0490657931991095,0.3086409595187444,-0.1669196228899608,0.2275057460676577,0.5343807168761346,-0.4223388507840804,0.3096295265114342,0.3740876943070496,0.4101861430969641,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cccn1C,3,0.0,18,0.0
293,-0.5952380952380952,0.2005406452359359,0.0490657931991095,0.3086095909217971,-0.2350075979468411,0.4113292754794225,0.2459699002198633,-0.394230916315722,0.1752628660310777,0.2008120749827227,0.4042199221008361,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cccn1C,4,0.0,18,0.0
294,-0.5952380952380952,0.223245985096401,0.8197146467729409,0.3085926618377301,-0.2748660288897922,0.3929469225382461,0.3848438286552033,-0.0582206368425448,0.1687044437961985,0.2380701689165121,0.3346410566717016,0.3381183188651099,CCCCCCN(CCCCCC)C(=O)c1cccn1C,5,0.0,18,0.0
295,0.4047619047619047,0.1129926927759909,-0.1045848604729088,0.3086026201224753,0.1409930761915256,0.5730939813617756,0.1285049130030684,0.1883261026370568,0.5109940879126975,0.5878911392286221,0.0592313702469462,0.0001823665767656,CCCCCCN(CCCCCC)C(=O)c1cccn1C,16,0.0,18,7.101900246595879
296,0.4047619047619047,-0.0789297049669449,-0.1098951501250716,0.3085702556970536,-0.0101824525857558,-0.1033766068735186,-0.1999606553652581,0.1748342940922446,0.2541277634129887,0.3310248147289134,-0.2150550540013174,-0.0800069242309615,CCCCCCN(CCCCCC)C(=O)c1cccn1C,17,30.526315789473685,18,25.064796407447414
297,0.4047619047619047,-0.0065457088640337,-0.1045848604729088,0.3086324949767111,0.1370325132859892,-0.1695530774617539,-0.1103398514176851,0.4620170759746733,-0.1404807871344999,-0.063583735818575,-0.1165350723589205,0.2286278482311154,CCCCCCN(CCCCCC)C(=O)c1cccn1C,18,69.47368421052632,18,66.99778566988661
298,-0.5952380952380952,-0.1708305137235853,-0.0211521277783982,0.3085900049673603,-0.3839921770316982,0.2520155990088343,0.0606059780217909,-0.111866637485012,0.208712299343719,-0.0509791018454919,0.1939746553957975,0.2767284575919347,CCCCCCN(CCCCCC)C(=O)c1cccn1C,20,0.0,18,0.0
299,-0.5952380952380952,-0.3849009971508093,0.0257077009395316,0.4155353469298791,-0.2087162016377486,0.1319175107735401,0.0581749338862058,-0.4814458215518286,0.1999012068626458,-0.2506430412025849,-0.2450915410051994,-0.2208081688828479,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0.0,21,0.0
300,-0.5952380952380952,-0.1063975382999707,0.0257077009395316,0.4155593304628596,-0.2209349595378076,0.429711628420599,0.0379431970520553,-0.4279604376777521,0.1609448907464541,-0.050118911392462,-0.0458177312700913,-0.161103773705874,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,0.0,21,0.0
301,-0.5952380952380952,-0.0049329931356269,0.3643543543933565,0.4155302004883228,-0.1760204908431081,0.3157410401853049,0.4049265522761393,-0.4236237849312054,0.3781176615948535,0.2373086127821454,0.0699365912608235,-0.1437953334102692,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,2,0.0,21,0.0
302,-0.5952380952380952,0.0092197867692707,0.3643543543933565,0.4156501978195026,-0.2184069406619333,0.4333880990088344,0.2654097382637882,-0.4223388507840804,0.1441645772925091,-0.0474690640236704,0.0997651606609305,-0.1316729426414374,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,3,0.0,21,0.0
303,-0.5952380952380952,0.1046541774708759,0.6470475012922783,0.4155909460252686,-0.2325638463668293,0.3157410401853049,0.171535671459036,-0.394230916315722,0.1452435551433848,0.1513240454932213,0.2615022361730543,-0.0266554397242845,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,4,0.0,21,0.0
304,-0.5952380952380952,0.2095563535299817,0.6470475012922783,0.4156297833357747,-0.3078145415720202,0.5105939813617756,0.4558315946703984,-0.0582206368425448,0.1594145788924169,0.1202431957501665,0.3257817382864608,0.3381183188651099,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,5,0.0,21,0.0
305,0.4047619047619047,0.1455533126197753,0.019751466963133,0.4156083730235728,0.2329286959774866,0.2936822166558931,0.2007571625703977,0.1987661925824471,0.0258619515237533,0.1027590028396781,0.0384548233526521,0.0502277445101248,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,16,0.0,21,2.8808472987399307
306,0.4047619047619047,0.0198463655792193,-0.1144531260146656,0.4156088709378099,0.2399228815340722,-0.1695530774617539,-0.1092861151242399,0.1600575514003075,-0.0717353068741629,0.0051617444417618,-0.1087533757005621,-0.1393871913125122,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,18,0.0,21,17.713913992780576
307,0.4047619047619047,-0.0516131790592388,-0.1144531260146656,0.4154679612086653,0.0252940789723463,-0.1695530774617539,-0.1727487138721031,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1869101100756809,-0.1957854799161683,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,19,0.0,21,11.065670527931802
308,0.4047619047619047,-0.0516131790592388,-0.1098951501250716,0.4154739361795125,0.1773122807082526,-0.1695530774617539,-0.1724762325679394,0.1499386949916986,-0.3260334593005831,-0.2491364079846583,-0.1861139377880548,-0.1869691957206543,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,20,0.0,21,31.82617161512506
309,0.4047619047619047,0.0049315129102117,-0.1045848604729088,0.4155570878571349,0.1950084128393726,0.639270451950011,-0.1290473959566702,0.1843106834272913,0.6712335781180616,0.7481306294339863,-0.1246413233256106,-0.0432507982099581,CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,21,100.0,21,36.513396565422624
310,-0.5952380952380952,-0.1861328610184115,0.0825512560425374,-0.3176007141104229,-0.4181204318560009,0.0485841284205989,-0.1055416259521785,-0.1173276076102931,-0.0147557888943984,-0.0574876869509898,0.0516119507427537,0.2626612982505631,CN(C)C(=O)c1ccccn1,0,0.0,7,1.871764684768801
311,0.4047619047619047,0.0893296876260029,-0.1079754999623355,-0.3175842829405934,0.0034688493439651,-0.0813177833441068,0.0076828709685697,0.1886473361738379,0.0875072807527898,0.1644043320687145,0.0212382315278708,0.0040070781027606,CN(C)C(=O)c1ccccn1,6,0.0,7,3.777380432985548
312,0.4047619047619047,-0.0545267696028937,-0.1098951501250716,-0.3176166473660152,0.2362993878119857,-0.1695530774617539,-0.179120093117117,0.1509023956020422,-0.327844874963041,-0.2509478236471161,-0.1902925745078248,-0.175495061142669,CN(C)C(=O)c1ccccn1,7,65.9090909090909,7,34.01712701894694
313,0.4047619047619047,-0.068109378844087,-0.1229413162795892,-0.3175832871121187,0.3776156429733574,-0.1695530774617539,-0.1802355634560369,0.1748342940922446,-0.327844874963041,-0.2509478236471161,-0.1932008853801406,-0.0806551804218082,CN(C)C(=O)c1ccccn1,8,34.09090909090909,7,43.63719045369574
314,0.4047619047619047,-0.040717199223721,-0.1229413162795892,-0.3176261077365232,-0.0672314118846519,-0.1695530774617539,-0.1745709325936974,0.4978346153257815,-0.327844874963041,-0.2509478236471161,-0.1814611475084563,0.3825886935571883,CN(C)C(=O)c1ccccn1,9,0.0,7,16.69653740960298
315,-0.5952380952380952,-0.32626936983945,0.0097395572226017,-0.3255034415850317,-0.2883487962277883,-0.076415871579401,-0.0897738992338965,-0.4257118029202835,0.0983789745432274,-0.2490369737120723,-0.0878272295547713,0.0051739392462846,CCOC(=O)c1ccccn1,0,0.0,7,1.543454110765655
316,-0.5952380952380952,-0.0946952006002495,0.0097395572226017,-0.3254916589425212,-0.3362968875735371,-0.1695530774617539,0.0013838695699743,0.2790745767777569,-0.0489831773968207,-0.03000175014095,0.0190525611076998,0.7791918311171521,CCOC(=O)c1ccccn1,1,0.0,7,3.5006175708087017
317,0.4047619047619047,0.0904903262909547,-0.1144531260146656,-0.3254677590591327,0.0632143621104604,-0.0739648421676363,8.319709463064121e-05,0.1897716535525723,0.0415820060486127,0.1184790573645375,0.0530293402611708,0.0157405151570845,CCOC(=O)c1ccccn1,6,0.0,7,10.804178775359585
318,0.4047619047619047,-0.0535580330383473,-0.1198820585018922,-0.3254314113198128,0.1789976266255022,-0.1695530774617539,-0.1789221184195606,0.1509023956020422,-0.327844874963041,-0.2509478236471161,-0.1896130389247554,-0.1750412818090764,CCOC(=O)c1ccccn1,7,56.52173913043478,7,40.7754734322403
319,0.4047619047619047,-0.0683880059321756,-0.1198820585018922,-0.325450829975066,0.4361814135977781,-0.1695530774617539,-0.1799268932286641,0.1748342940922446,-0.327844874963041,-0.2509478236471161,-0.1935558666548786,-0.0806551804218082,CCOC(=O)c1ccccn1,8,43.47826086956522,7,41.24737123741162
320,0.4047619047619047,-0.0733424015051418,-0.1170523587000848,-0.3255877563903124,-0.0484398049073198,-0.1695530774617539,-0.1957946716758187,0.4978346153257815,-0.3259340250279972,-0.2490369737120723,-0.213977432274435,0.3831072985098657,CCOC(=O)c1ccccn1,9,0.0,7,2.1289048734141613
321,-0.5952380952380952,-0.4062316536958704,0.013429758506308,-0.2647140881864186,-0.2600349848179965,-0.076415871579401,-0.0166914331929435,-0.4257118029202835,0.0202497147885893,-0.2490369737120723,-0.2706070879172426,0.0050442880081152,CCOC(=O)Cc1ccccn1,0,0.0,9,0.3965509254674397
322,-0.5952380952380952,-0.098992700521828,0.013429758506308,-0.2646764140035705,-0.3075617396844329,0.0179469225382459,0.0027228597287159,0.2789139600093663,-0.0461037432522273,-0.2506430412025849,-0.0041758921628186,0.776533980734681,CCOC(=O)Cc1ccccn1,1,0.0,9,0.1842043008622946
323,-0.5952380952380952,0.0740494828812234,-0.0580536860452127,-0.264694836830349,-0.299809148465085,-0.1695530774617539,0.0280380758936693,-0.1253584460298241,-0.0591477119196321,-0.0679813225175812,0.0638816249460108,0.7728389204468553,CCOC(=O)Cc1ccccn1,5,0.0,9,1.1789075255186854
324,0.4047619047619047,0.1273281487187746,-0.1098951501250716,-0.2646784056605195,-0.0104352544733432,0.0583880990088342,0.1648790383487258,0.1798134139123539,0.2074162139982348,0.2843132653141595,0.0861212018083315,-0.0561510964078058,CCOC(=O)Cc1ccccn1,7,0.0,9,3.243934687817041
325,0.4047619047619047,-0.0417818868384702,-0.1167087035916244,-0.2648028842198345,0.2731241961038876,-0.1695530774617539,-0.1718801797150815,0.150581162065261,-0.327844874963041,-0.2509478236471161,-0.187384263635509,-0.1788659933350715,CCOC(=O)Cc1ccccn1,8,32.58426966292135,9,39.11820895560237
326,0.4047619047619047,-0.0690116877584931,-0.1167087035916244,-0.2647047951150944,0.1924803939634983,-0.1695530774617539,-0.1802866537005676,0.1748342940922446,-0.327844874963041,-0.2509478236471161,-0.1936141850071568,-0.0809144828981468,CCOC(=O)Cc1ccccn1,9,67.41573033707866,9,49.05272061719611
327,0.4047619047619047,-0.0766084276370412,-0.1159154785066197,-0.2647018076296708,-0.0181035783968285,-0.1695530774617539,-0.199662628938829,0.4975133817890001,-0.3259340250279972,-0.2490369737120723,-0.2146265408910982,0.3785695051739393,CCOC(=O)Cc1ccccn1,10,0.0,9,6.8254729875360605
328,-0.5952380952380952,-0.3948190143592612,0.0178136339904253,-0.1183447294302481,-0.2733492175642676,0.0069175107735401,0.0816061972840902,-0.4435402642116423,0.097209681894484,-0.2506430412025849,-0.2490774736043977,-0.0627633095544414,CCOP(=O)(OCC)c1ccccc1,0,0.0,11,0.0
329,-0.5952380952380952,0.0184070998261789,0.0178136339904253,-0.1184397473999729,-0.2381254878937527,0.0877998637147165,0.2462168364017616,0.0632056400607636,-0.0543534280703819,-0.248640516548005,0.2230501573773537,0.5514594312727336,CCOP(=O)(OCC)c1ccccc1,1,0.0,11,0.0
330,0.4047619047619047,0.1334321116816692,-0.1045848604729088,-0.1183443988151946,0.1398976013453134,0.2127998637147166,0.3159890803491643,0.164072970610073,0.132057594654709,0.2089546459706338,0.075180171804807,-0.1003621686235455,CCOP(=O)(OCC)c1ccccc1,9,0.0,11,8.942761309597648
331,0.4047619047619047,-0.0487660161657241,-0.1098951501250716,-0.1183424071582456,0.0630458275187355,-0.1695530774617539,-0.1691660104743889,0.1491356111497454,-0.3260334593005831,-0.2491364079846583,-0.1888016531539263,-0.1946834443917291,CCOP(=O)(OCC)c1ccccc1,10,43.52941176470589,11,39.895968685932964
332,0.4047619047619047,-0.0547943254159589,-0.1098951501250716,-0.1183439009009573,0.4356758098226033,-0.1695530774617539,-0.1754756556739283,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1884770988455947,-0.2002584476330101,CCOP(=O)(OCC)c1ccccc1,11,56.47058823529412,11,51.16127000446938
333,-0.5952380952380952,-0.334556219194456,0.0184336678104519,-0.0594388222753201,-0.2629000728773206,0.1515253048911871,0.0745408422175346,-0.4435402642116423,0.1013376041261634,-0.2506430412025849,-0.0838260834723699,-0.0627633095544414,CCOP(=O)(OCC)c1ccccc1C,0,0.0,11,3.403931121171243
334,-0.5952380952380952,-0.0147236906813097,0.0184336678104519,-0.0594533414544786,-0.261551796143521,-0.0629354304029304,0.0565634624233005,0.0632056400607636,0.1505288507103602,0.1410161592274702,0.2835338954316,0.5514594312727336,CCOP(=O)(OCC)c1ccccc1C,1,0.0,11,0.42549139014640536
335,0.4047619047619047,0.1975200323670549,0.0109496232262019,-0.0594366633191874,0.0579897897669869,0.0069175107735401,0.1056335135348326,0.1642335873784638,0.210937611165758,0.2878346624816829,0.2077808914025625,-0.0985470512891749,CCOP(=O)(OCC)c1ccccc1C,9,0.0,11,0.42549139014640536
336,0.4047619047619047,-0.0404053583105622,-0.1024170149540623,-0.0594411445473227,0.0911911043368024,-0.1695530774617539,-0.1777193689129008,0.1491356111497454,-0.327844874963041,-0.2509478236471161,-0.1892580576500178,-0.1945537931535598,CCOP(=O)(OCC)c1ccccc1C,10,37.37373737373738,11,53.67821318888555
337,0.4047619047619047,-0.053074587362326,-0.1045848604729088,-0.0594839651717271,0.422530111668057,-0.1695530774617539,-0.1759844293590463,0.1488143776129642,-0.3260334593005831,-0.2491364079846583,-0.1888295445397985,-0.1985729815368088,CCOP(=O)(OCC)c1ccccc1C,11,62.62626262626262,11,38.85785122830884
338,0.4047619047619047,0.0498919607801906,-0.1045848604729088,-0.0594794839435917,0.0056597990363895,-0.1695530774617539,-0.0675198402204066,0.1536328806646827,-0.128825378486038,-0.0519283271701131,-0.0644086077442146,-0.1756247123808384,CCOP(=O)(OCC)c1ccccc1C,12,0.0,11,2.9962759862683486
339,-0.5952380952380952,-0.1384728672552298,0.1808866197896508,-0.0594298598190494,-0.3895538185586216,0.1196626578323635,0.2069433396789881,-0.4019405211984717,0.0651184103517249,0.0745251091119568,0.0836414040462347,-0.048825801451239,CCOP(=O)(OCC)c1ccccc1C,14,0.0,11,0.21274569507320268
340,-0.5952380952380952,-0.3296442635090795,0.0219856797383753,-0.0477302016869648,-0.2416647143199767,0.112309716655893,0.1693175033423288,-0.4435402642116423,0.0156300608806544,-0.2506430412025849,-0.0467635028092141,-0.0627633095544414,CCOP(=O)(OCC)c1ccccc1Br,0,0.0,11,0.3070503848690212
341,-0.5952380952380952,0.0439282339675922,0.0219856797383753,-0.0477033143181527,-0.3063819975423582,-0.0776413127558715,0.0663962057352682,0.0632056400607636,0.092772337485522,0.0819791597586396,0.2625646444167339,0.5514594312727336,CCOP(=O)(OCC)c1ccccc1Br,1,0.0,11,1.2282015394760848
342,0.4047619047619047,0.148271310638017,-0.0691588372352776,-0.0477267162873039,0.054282028749038,-0.0004354304029304,0.1009843012825405,0.1647154376836357,0.2117274056735943,0.2886244569895191,0.1077395614398608,-0.0928423968097247,CCOP(=O)(OCC)c1ccccc1Br,9,0.0,11,0.0
343,0.4047619047619047,-0.0483047130397497,-0.1045848604729088,-0.0476570082940874,0.1861603467738126,-0.1695530774617539,-0.1765655808905829,0.1491356111497454,-0.327844874963041,-0.2509478236471161,-0.1906475557825628,-0.1941648394390518,CCOP(=O)(OCC)c1ccccc1Br,10,24.24242424242424,11,57.043738123731124
344,0.4047619047619047,-0.0524195369234421,-0.1098951501250716,-0.0476097064415478,0.4638210866406702,-0.1695530774617539,-0.1751031226408921,0.149296227918136,-0.327844874963041,-0.2509478236471161,-0.1900998703872531,-0.1929979782955279,CCOP(=O)(OCC)c1ccccc1Br,11,75.75757575757575,11,40.192808412447704
345,0.4047619047619047,0.082614959324318,-0.1045489494232152,-0.0476355979818853,0.0030475128646527,-0.1695530774617539,-0.0443866032489511,0.1682490065882293,-0.0725010227689273,0.0043960285469973,-0.0161083341550749,-0.1019179834815774,CCOP(=O)(OCC)c1ccccc1Br,12,0.0,11,1.2282015394760848
346,-0.5952380952380952,-0.3829561431717008,0.0203305894607238,0.0039428399416528,-0.261720330735246,0.0657410401853048,0.0962350373013757,-0.4435402642116423,0.0894025315863417,-0.2506430412025849,-0.1827771138055199,-0.0627633095544414,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,0,0.0,10,0.47792931507689496
347,-0.5952380952380952,-0.0090385909567999,0.0203305894607238,0.0039597690257197,-0.2484903652848372,-0.0151413127558715,0.2346023208117864,0.0632056400607636,-0.0688601124853597,-0.248640516548005,0.2049030074966528,0.5514594312727336,CCOP(=O)(OCC)c1ccccc1C(F)(F)F,1,0.0,10,0.8292837430557994
